46, 0, 0, 20.65, 28.85, 20.73, 28.77， -543.72
46, 0, 1, 53.85, 27.84, 53.82, 27.83， -353.77
46, 0, 2, 86.74, 28.66, 86.45, 28.45， -181.66
46, 0, 3, 117.45, 28.56, 117.12, 28.66， -98.07
46, 0, 4, 149.52, 27.71, 149.62, 27.47， -59.86
46, 0, 5, 183.67, 29.44, 183.70, 29.27， -79.89
46, 0, 6, 216.97, 28.89, 216.86, 28.59， -88.51
46, 0, 7, 252.55, 28.42, 252.49, 28.34， -128.29
46, 0, 8, 286.66, 27.38, 286.75, 27.24， -51.72
46, 1, 0, 21.68, 60.33, 21.74, 60.26， -373.46
46, 1, 1, 55.88, 60.64, 55.87, 60.60， -172.00
46, 1, 2, 88.40, 61.30, 88.77, 61.48， -36.68
46, 1, 3, 119.09, 62.10, 119.23, 61.87， 43.06
46, 1, 4, 148.99, 61.81, 148.99, 61.81， 120.82
46, 1, 5, 183.72, 61.09, 183.82, 61.24， 48.90
46, 1, 6, 214.54, 60.80, 214.52, 61.03， 27.80
46, 1, 7, 251.28, 61.10, 251.23, 60.83， 79.95
46, 1, 8, 285.52, 59.90, 285.21, 59.98， 178.05
46, 2, 0, 24.39, 90.44, 24.37, 90.44， -296.88
46, 2, 1, 56.19, 91.22, 56.27, 90.83， -78.18
46, 2, 2, 86.31, 93.54, 86.81, 93.46， 14.83
46, 2, 3, 118.81, 92.67, 118.66, 92.66， 90.22
46, 2, 4, 149.59, 92.83, 149.49, 92.91， 74.80
46, 2, 5, 182.74, 92.88, 182.39, 92.96， 91.31
46, 2, 6, 215.44, 91.69, 215.77, 91.72， 84.43
46, 2, 7, 250.01, 92.17, 250.10, 92.21， 182.83
46, 2, 8, 284.52, 91.08, 284.59, 91.03， 339.34
46, 3, 0, 23.19, 123.95, 23.26, 124.17， -290.45
46, 3, 1, 56.16, 123.75, 56.29, 123.72， -80.10
46, 3, 2, 88.54, 123.68, 88.26, 123.55， 44.23
46, 3, 3, 120.11, 124.45, 119.78, 124.51， 125.57
46, 3, 4, 151.03, 121.68, 150.59, 121.54， 75.87
46, 3, 5, 183.06, 124.60, 182.81, 124.82， 126.41
46, 3, 6, 215.49, 124.58, 215.41, 124.70， 159.54
46, 3, 7, 249.76, 123.30, 249.73, 123.25， 188.34
46, 3, 8, 283.92, 124.25, 284.01, 124.25， 358.47
46, 4, 0, 21.13, 155.61, 21.25, 155.30， -300.50
46, 4, 1, 54.73, 154.69, 54.77, 154.76， -82.39
46, 4, 2, 86.39, 155.08, 86.35, 155.09， 35.46
46, 4, 3, 118.68, 154.22, 118.69, 154.33， 100.44
46, 4, 4, 151.18, 154.73, 151.13, 154.81， 150.27
46, 4, 5, 183.07, 155.02, 182.79, 154.99， 147.83
46, 4, 6, 215.86, 155.63, 215.89, 155.75， 161.68
46, 4, 7, 248.61, 154.68, 248.79, 154.65， 193.47
46, 4, 8, 284.39, 156.05, 284.46, 155.88， 344.05
46, 5, 0, 18.25, 188.84, 17.87, 188.50， -127.57
46, 5, 1, 54.97, 187.16, 54.82, 187.03， 49.00
46, 5, 2, 88.37, 186.03, 88.30, 186.20， 141.41
46, 5, 3, 119.38, 186.47, 118.89, 186.52， 254.67
46, 5, 4, 151.51, 185.99, 151.39, 185.97， 303.64
46, 5, 5, 183.88, 185.87, 183.88, 185.87， 316.47
46, 5, 6, 215.89, 185.88, 215.80, 185.85， 295.76
46, 5, 7, 249.52, 187.46, 249.50, 187.30， 344.07
46, 5, 8, 284.69, 188.48, 284.77, 188.25， 511.13
46, 6, 0, 18.71, 222.29, 18.83, 222.16， 246.66
46, 6, 1, 51.68, 219.21, 52.15, 218.75， 365.82
46, 6, 2, 86.53, 218.71, 86.57, 218.75， 482.30
46, 6, 3, 117.93, 217.97, 117.65, 217.92， 551.88
46, 6, 4, 152.40, 218.16, 152.25, 218.17， 617.07
46, 6, 5, 183.69, 217.47, 183.63, 217.50， 632.16
46, 6, 6, 218.74, 218.77, 218.70, 218.58， 637.19
46, 6, 7, 249.96, 219.51, 250.03, 219.53， 680.76
46, 6, 8, 285.12, 220.97, 285.23, 221.10， 873.46
47, 0, 0, 20.65, 28.85, 20.91, 28.72， -555.89
47, 0, 1, 53.85, 27.84, 54.07, 27.69， -360.33
47, 0, 2, 86.74, 28.66, 86.56, 28.53， -185.54
47, 0, 3, 117.45, 28.56, 117.57, 28.84， -100.25
47, 0, 4, 149.52, 27.71, 149.63, 27.58， -61.17
47, 0, 5, 183.67, 29.44, 183.56, 29.39， -81.68
47, 0, 6, 216.97, 28.89, 216.86, 28.59， -90.45
47, 0, 7, 252.55, 28.42, 252.60, 28.26， -131.01
47, 0, 8, 286.66, 27.38, 286.85, 27.08， -52.80
47, 1, 0, 21.68, 60.33, 21.62, 60.25， -381.77
47, 1, 1, 55.88, 60.64, 55.82, 60.45， -175.93
47, 1, 2, 88.40, 61.30, 88.57, 61.47， -37.68
47, 1, 3, 119.09, 62.10, 118.86, 61.85， 36.58
47, 1, 4, 148.99, 61.81, 148.94, 61.72， 123.55
47, 1, 5, 183.72, 61.09, 183.46, 61.40， 49.95
47, 1, 6, 214.54, 60.80, 214.80, 60.89， 32.24
47, 1, 7, 251.28, 61.10, 251.37, 60.81， 81.76
47, 1, 8, 285.52, 59.90, 285.40, 60.17， 180.10
47, 2, 0, 24.39, 90.44, 24.41, 90.43， -303.37
47, 2, 1, 56.19, 91.22, 55.91, 90.86， -64.11
47, 2, 2, 86.31, 93.54, 86.82, 93.45， 15.23
47, 2, 3, 118.81, 92.67, 118.56, 92.51， 92.16
47, 2, 4, 149.59, 92.83, 149.47, 92.72， 76.33
47, 2, 5, 182.74, 92.88, 182.43, 92.99， 93.34
47, 2, 6, 215.44, 91.69, 215.98, 92.06， 82.24
47, 2, 7, 250.01, 92.17, 250.13, 92.27， 187.02
47, 2, 8, 284.52, 91.08, 284.51, 90.85， 353.98
47, 3, 0, 23.19, 123.95, 23.45, 124.06， -296.82
47, 3, 1, 56.16, 123.75, 56.16, 123.72， -81.74
47, 3, 2, 88.54, 123.68, 88.29, 123.62， 45.37
47, 3, 3, 120.11, 124.45, 119.34, 124.21， 128.44
47, 3, 4, 151.03, 121.68, 150.59, 121.54， 77.25
47, 3, 5, 183.06, 124.60, 183.03, 124.88， 135.10
47, 3, 6, 215.49, 124.58, 215.38, 124.72， 163.22
47, 3, 7, 249.76, 123.30, 249.67, 123.19， 192.63
47, 3, 8, 283.92, 124.25, 283.96, 124.31， 352.20
47, 4, 0, 21.13, 155.61, 21.28, 155.15， -306.94
47, 4, 1, 54.73, 154.69, 54.73, 154.69， -84.10
47, 4, 2, 86.39, 155.08, 86.39, 155.08， 36.50
47, 4, 3, 118.68, 154.22, 118.71, 154.29， 102.76
47, 4, 4, 151.18, 154.73, 151.16, 154.78， 153.78
47, 4, 5, 183.07, 155.02, 182.86, 155.17， 157.45
47, 4, 6, 215.86, 155.63, 215.87, 155.89， 165.44
47, 4, 7, 248.61, 154.68, 248.92, 154.61， 197.81
47, 4, 8, 284.39, 156.05, 284.44, 155.91， 351.81
47, 5, 0, 18.25, 188.84, 18.46, 189.15， -117.03
47, 5, 1, 54.97, 187.16, 54.99, 187.11， 50.29
47, 5, 2, 88.37, 186.03, 87.85, 186.47， 146.86
47, 5, 3, 119.38, 186.47, 118.75, 186.60， 260.51
47, 5, 4, 151.51, 185.99, 151.48, 186.13， 323.65
47, 5, 5, 183.88, 185.87, 183.85, 185.65， 323.54
47, 5, 6, 215.89, 185.88, 215.73, 185.96， 302.51
47, 5, 7, 249.52, 187.46, 249.59, 187.33， 351.83
47, 5, 8, 284.69, 188.48, 284.67, 188.40， 522.67
47, 6, 0, 18.71, 222.29, 18.93, 222.45， 252.57
47, 6, 1, 51.68, 219.21, 51.30, 219.27， 384.00
47, 6, 2, 86.53, 218.71, 86.58, 218.70， 493.21
47, 6, 3, 117.93, 217.97, 117.79, 217.85， 564.23
47, 6, 4, 152.40, 218.16, 152.23, 218.10， 630.88
47, 6, 5, 183.69, 217.47, 183.42, 217.50， 646.38
47, 6, 6, 218.74, 218.77, 218.64, 218.74， 651.44
47, 6, 7, 249.96, 219.51, 250.29, 219.28， 695.95
47, 6, 8, 285.12, 220.97, 284.97, 220.85， 873.05
48, 0, 0, 20.65, 28.85, 20.75, 28.58， -568.01
48, 0, 1, 53.85, 27.84, 53.80, 27.98， -369.77
48, 0, 2, 86.74, 28.66, 86.75, 28.61， -189.60
48, 0, 3, 117.45, 28.56, 117.19, 28.75， -102.68
48, 0, 4, 149.52, 27.71, 149.70, 27.51， -62.67
48, 0, 5, 183.67, 29.44, 183.74, 29.47， -83.46
48, 0, 6, 216.97, 28.89, 216.95, 28.67， -92.41
48, 0, 7, 252.55, 28.42, 252.60, 28.26， -133.99
48, 0, 8, 286.66, 27.38, 286.77, 27.13， -53.95
48, 1, 0, 21.68, 60.33, 21.62, 60.25， -390.01
48, 1, 1, 55.88, 60.64, 55.76, 60.33， -179.87
48, 1, 2, 88.40, 61.30, 88.69, 61.42， -38.75
48, 1, 3, 119.09, 62.10, 118.75, 61.76， 37.09
48, 1, 4, 148.99, 61.81, 148.94, 61.72， 126.18
48, 1, 5, 183.72, 61.09, 183.72, 61.12， 50.98
48, 1, 6, 214.54, 60.80, 214.43, 61.02， 29.15
48, 1, 7, 251.28, 61.10, 251.23, 60.79， 83.59
48, 1, 8, 285.52, 59.90, 285.25, 59.92， 185.86
48, 2, 0, 24.39, 90.44, 24.35, 90.46， -309.93
48, 2, 1, 56.19, 91.22, 56.16, 90.87， -81.69
48, 2, 2, 86.31, 93.54, 86.91, 93.47， 15.53
48, 2, 3, 118.81, 92.67, 118.69, 92.64， 94.09
48, 2, 4, 149.59, 92.83, 149.43, 92.84， 77.94
48, 2, 5, 182.74, 92.88, 182.36, 93.02， 95.72
48, 2, 6, 215.44, 91.69, 215.87, 91.84， 87.98
48, 2, 7, 250.01, 92.17, 249.96, 92.18， 174.71
48, 2, 8, 284.52, 91.08, 284.41, 90.97， 361.66
48, 3, 0, 23.19, 123.95, 23.27, 124.05， -303.26
48, 3, 1, 56.16, 123.75, 56.16, 123.75， -83.42
48, 3, 2, 88.54, 123.68, 88.26, 123.56， 46.33
48, 3, 3, 120.11, 124.45, 119.51, 124.34， 131.18
48, 3, 4, 151.03, 121.68, 150.65, 121.51， 78.65
48, 3, 5, 183.06, 124.60, 183.03, 124.67， 138.05
48, 3, 6, 215.49, 124.58, 215.47, 124.63， 166.79
48, 3, 7, 249.76, 123.30, 249.71, 123.29， 196.78
48, 3, 8, 283.92, 124.25, 284.02, 124.44， 374.47
48, 4, 0, 21.13, 155.61, 21.47, 155.64， -313.63
48, 4, 1, 54.73, 154.69, 54.59, 154.98， -86.26
48, 4, 2, 86.39, 155.08, 86.23, 155.05， 37.19
48, 4, 3, 118.68, 154.22, 118.71, 154.29， 104.99
48, 4, 4, 151.18, 154.73, 151.11, 154.77， 157.17
48, 4, 5, 183.07, 155.02, 182.72, 155.12， 161.00
48, 4, 6, 215.86, 155.63, 215.92, 155.88， 169.27
48, 4, 7, 248.61, 154.68, 248.60, 154.65， 202.24
48, 4, 8, 284.39, 156.05, 284.36, 155.89， 359.61
48, 5, 0, 18.25, 188.84, 18.47, 188.66， -127.88
48, 5, 1, 54.97, 187.16, 54.93, 187.23， 51.46
48, 5, 2, 88.37, 186.03, 88.17, 186.41， 148.01
48, 5, 3, 119.38, 186.47, 118.86, 186.43， 266.08
48, 5, 4, 151.51, 185.99, 151.48, 186.13， 330.82
48, 5, 5, 183.88, 185.87, 183.68, 185.80， 330.55
48, 5, 6, 215.89, 185.88, 215.67, 186.03， 319.18
48, 5, 7, 249.52, 187.46, 249.53, 187.23， 359.56
48, 5, 8, 284.69, 188.48, 284.51, 188.26， 534.10
48, 6, 0, 18.71, 222.29, 18.98, 222.35， 257.94
48, 6, 1, 51.68, 219.21, 51.48, 219.24， 392.50
48, 6, 2, 86.53, 218.71, 86.55, 218.85， 504.09
48, 6, 3, 117.93, 217.97, 117.90, 218.15， 593.46
48, 6, 4, 152.40, 218.16, 152.14, 218.22， 644.70
48, 6, 5, 183.69, 217.47, 183.68, 217.43， 660.52
48, 6, 6, 218.74, 218.77, 218.72, 218.64， 665.75
48, 6, 7, 249.96, 219.51, 250.28, 219.37， 711.16
48, 6, 8, 285.12, 220.97, 285.03, 220.96， 896.64
49, 0, 0, 20.65, 28.85, 20.77, 28.84， -580.03
49, 0, 1, 53.85, 27.84, 53.56, 27.95， -377.70
49, 0, 2, 86.74, 28.66, 86.46, 28.57， -193.79
49, 0, 3, 117.45, 28.56, 117.18, 28.80， -104.99
49, 0, 4, 149.52, 27.71, 149.69, 27.50， -64.13
49, 0, 5, 183.67, 29.44, 183.75, 29.52， -85.37
49, 0, 6, 216.97, 28.89, 217.07, 28.57， -90.00
49, 0, 7, 252.55, 28.42, 252.61, 28.17， -136.97
49, 0, 8, 286.66, 27.38, 286.73, 27.44， -55.18
49, 1, 0, 21.68, 60.33, 21.60, 60.29， -398.43
49, 1, 1, 55.88, 60.64, 55.82, 60.45， -183.88
49, 1, 2, 88.40, 61.30, 88.62, 61.31， -39.65
49, 1, 3, 119.09, 62.10, 118.81, 62.17， 22.38
49, 1, 4, 148.99, 61.81, 148.94, 61.72， 128.81
49, 1, 5, 183.72, 61.09, 183.68, 61.04， 52.07
49, 1, 6, 214.54, 60.80, 214.52, 61.03， 29.73
49, 1, 7, 251.28, 61.10, 251.22, 61.14， 76.40
49, 1, 8, 285.52, 59.90, 285.37, 59.99， 189.62
49, 2, 0, 24.39, 90.44, 24.42, 90.77， -316.60
49, 2, 1, 56.19, 91.22, 56.19, 90.93， -83.51
49, 2, 2, 86.31, 93.54, 86.63, 93.50， 15.90
49, 2, 3, 118.81, 92.67, 118.60, 92.61， 96.04
49, 2, 4, 149.59, 92.83, 149.70, 93.00， 71.13
49, 2, 5, 182.74, 92.88, 182.43, 93.07， 97.74
49, 2, 6, 215.44, 91.69, 215.85, 91.74， 89.55
