47, 0, 0, 20.48, 27.42, 20.25, 27.19， -582.81
47, 0, 1, 53.98, 27.67, 53.99, 27.62， -386.19
47, 0, 2, 86.46, 28.57, 86.51, 28.64， -203.78
47, 0, 3, 119.42, 29.23, 119.36, 29.27， -124.96
47, 0, 4, 150.86, 29.63, 150.83, 29.65， -86.73
47, 0, 5, 184.50, 29.55, 184.43, 29.57， -81.61
47, 0, 6, 217.04, 29.24, 216.75, 29.20， -119.51
47, 0, 7, 252.82, 28.05, 252.78, 28.20， -157.97
47, 0, 8, 286.79, 27.19, 286.81, 27.15， -87.69
47, 1, 0, 20.78, 59.58, 20.66, 59.82， -405.48
47, 1, 1, 55.10, 59.77, 55.13, 59.75， -186.65
47, 1, 2, 87.23, 60.95, 87.16, 60.91， -23.02
47, 1, 3, 119.42, 60.88, 119.16, 60.94， 36.90
47, 1, 4, 150.18, 61.80, 150.27, 61.83， 52.47
47, 1, 5, 184.10, 61.20, 183.97, 61.21， 35.37
47, 1, 6, 216.77, 61.50, 216.77, 61.50， 37.18
47, 1, 7, 251.36, 60.32, 251.36, 60.37， 62.59
47, 1, 8, 285.43, 59.87, 285.39, 59.88， 148.42
47, 2, 0, 21.83, 91.42, 21.79, 91.36， -306.82
47, 2, 1, 55.54, 91.71, 55.42, 91.58， -74.89
47, 2, 2, 87.28, 92.51, 87.16, 92.53， 35.17
47, 2, 3, 119.05, 92.51, 118.98, 92.55， 71.19
47, 2, 4, 151.16, 92.89, 151.26, 92.82， 102.17
47, 2, 5, 183.20, 92.85, 183.07, 92.87， 82.21
47, 2, 6, 216.45, 93.00, 216.41, 92.97， 111.84
47, 2, 7, 250.41, 92.47, 250.37, 92.37， 162.54
47, 2, 8, 284.27, 91.51, 284.28, 91.42， 297.12
47, 3, 0, 22.13, 123.67, 22.06, 123.91， -299.25
47, 3, 1, 55.35, 123.31, 55.46, 123.31， -68.37
47, 3, 2, 87.81, 123.66, 87.66, 123.63， 18.56
47, 3, 3, 118.62, 123.04, 118.76, 123.04， 89.89
47, 3, 4, 150.94, 123.64, 150.89, 123.62， 114.91
47, 3, 5, 182.80, 123.82, 182.88, 123.84， 144.19
47, 3, 6, 215.60, 124.28, 215.74, 124.24， 146.33
47, 3, 7, 250.08, 123.57, 249.98, 123.45， 168.51
47, 3, 8, 283.77, 124.46, 283.77, 124.46， 324.81
47, 4, 0, 21.68, 155.71, 21.68, 155.71， -315.54
47, 4, 1, 54.69, 154.99, 54.60, 154.97， -76.20
47, 4, 2, 87.13, 155.11, 87.18, 155.10， 30.86
47, 4, 3, 118.65, 154.15, 118.65, 154.15， 90.24
47, 4, 4, 151.42, 154.83, 151.46, 154.82， 144.70
47, 4, 5, 182.88, 154.57, 183.01, 154.61， 171.83
47, 4, 6, 215.87, 155.35, 215.96, 155.35， 152.86
47, 4, 7, 249.49, 155.42, 249.43, 155.38， 198.87
47, 4, 8, 283.89, 156.12, 283.88, 156.15， 317.44
47, 5, 0, 20.28, 188.13, 20.44, 188.21， -125.09
47, 5, 1, 53.99, 187.09, 53.81, 186.91， 34.19
47, 5, 2, 86.26, 186.47, 86.18, 186.57， 146.33
47, 5, 3, 118.02, 186.05, 117.99, 186.00， 260.26
47, 5, 4, 151.52, 185.96, 151.34, 186.01， 315.36
47, 5, 5, 183.73, 185.98, 183.73, 185.89， 329.18
47, 5, 6, 217.01, 187.20, 216.88, 187.20， 317.38
47, 5, 7, 250.18, 187.39, 250.19, 187.48， 337.42
47, 5, 8, 284.47, 188.81, 284.52, 188.76， 493.22
47, 6, 0, 19.05, 221.87, 18.96, 221.83， 230.17
47, 6, 1, 52.72, 220.08, 52.77, 220.06， 395.89
47, 6, 2, 86.24, 218.63, 86.13, 218.68， 492.02
47, 6, 3, 117.33, 218.00, 117.38, 218.00， 577.50
47, 6, 4, 151.95, 218.34, 151.96, 218.29， 636.69
47, 6, 5, 183.91, 218.40, 183.91, 218.43， 660.48
47, 6, 6, 217.94, 219.48, 217.99, 219.47， 664.06
47, 6, 7, 250.58, 219.99, 250.55, 220.02， 695.61
47, 6, 8, 285.47, 221.48, 285.69, 221.59， 864.74
48, 0, 0, 20.48, 27.42, 20.44, 27.42， -595.18
48, 0, 1, 53.98, 27.67, 53.89, 27.70， -394.50
48, 0, 2, 86.46, 28.57, 86.41, 28.47， -208.29
48, 0, 3, 119.42, 29.23, 119.42, 29.42， -127.61
48, 0, 4, 150.86, 29.63, 150.86, 29.56， -88.38
48, 0, 5, 184.50, 29.55, 184.53, 29.50， -83.21
48, 0, 6, 217.04, 29.24, 216.75, 29.20， -122.08
48, 0, 7, 252.82, 28.05, 252.74, 28.18， -161.43
48, 0, 8, 286.79, 27.19, 286.81, 27.15， -89.60
48, 1, 0, 20.78, 59.58, 20.48, 59.72， -414.05
48, 1, 1, 55.10, 59.77, 55.10, 59.86， -190.38
48, 1, 2, 87.23, 60.95, 87.11, 61.10， -40.18
48, 1, 3, 119.42, 60.88, 119.05, 60.75， 37.91
48, 1, 4, 150.18, 61.80, 150.12, 61.71， 53.66
48, 1, 5, 184.10, 61.20, 183.83, 61.28， 36.32
48, 1, 6, 216.77, 61.50, 216.77, 61.50， 38.21
48, 1, 7, 251.36, 60.32, 251.33, 60.31， 64.13
48, 1, 8, 285.43, 59.87, 285.34, 59.87， 151.99
48, 2, 0, 21.83, 91.42, 21.89, 91.47， -313.27
48, 2, 1, 55.54, 91.71, 55.37, 91.64， -76.37
48, 2, 2, 87.28, 92.51, 87.15, 92.56， 35.92
48, 2, 3, 119.05, 92.51, 118.88, 92.34， 72.93
48, 2, 4, 151.16, 92.89, 151.11, 92.89， 104.60
48, 2, 5, 183.20, 92.85, 183.15, 92.83， 84.19
48, 2, 6, 216.45, 93.00, 216.38, 92.97， 114.37
48, 2, 7, 250.41, 92.47, 250.24, 92.43， 166.20
48, 2, 8, 284.27, 91.51, 284.38, 91.47， 303.83
48, 3, 0, 22.13, 123.67, 22.16, 123.85， -305.61
