52, 0, 0, 282.71, 148.71, 0.00, 0.00， -0.25
52, 0, 1, 31.97, 11.00, 0.00, 0.00， -0.25
52, 0, 2, 33.95, 11.00, 0.00, 0.00， -0.25
52, 0, 3, 35.92, 11.00, 0.00, 0.00， -0.25
52, 0, 4, 37.89, 11.00, 0.00, 0.00， -0.25
52, 0, 5, 39.86, 11.00, 0.00, 0.00， -0.25
52, 0, 6, 41.84, 11.00, 0.00, 0.00， -0.25
52, 0, 7, 43.81, 11.00, 0.00, 0.00， -0.25
52, 0, 8, 45.78, 11.00, 0.00, 0.00， -0.25
52, 1, 0, 30.00, 22.55, 0.00, 0.00， -0.25
52, 1, 1, 31.97, 22.55, 0.00, 0.00， -0.25
52, 1, 2, 33.95, 22.55, 0.00, 0.00， -0.25
52, 1, 3, 35.92, 22.55, 0.00, 0.00， -0.25
52, 1, 4, 37.89, 22.55, 0.00, 0.00， -0.25
52, 1, 5, 39.86, 22.55, 0.00, 0.00， -0.25
52, 1, 6, 41.84, 22.55, 0.00, 0.00， -0.25
52, 1, 7, 43.81, 22.55, 0.00, 0.00， -0.25
52, 1, 8, 45.78, 22.55, 0.00, 0.00， -0.25
52, 2, 0, 30.00, 34.09, 0.00, 0.00， -0.25
52, 2, 1, 31.97, 34.09, 0.00, 0.00， -0.25
52, 2, 2, 33.95, 34.09, 0.00, 0.00， -0.25
52, 2, 3, 35.92, 34.09, 0.00, 0.00， -0.25
52, 2, 4, 37.89, 34.09, 0.00, 0.00， -0.25
52, 2, 5, 39.86, 34.09, 0.00, 0.00， -0.25
52, 2, 6, 41.84, 34.09, 0.00, 0.00， -0.25
52, 2, 7, 43.81, 34.09, 0.00, 0.00， -0.25
52, 2, 8, 45.78, 34.09, 0.00, 0.00， -0.25
52, 3, 0, 30.00, 45.64, 0.00, 0.00， -0.25
52, 3, 1, 31.97, 45.64, 0.00, 0.00， -0.25
52, 3, 2, 33.95, 45.64, 0.00, 0.00， -0.25
52, 3, 3, 35.92, 45.64, 0.00, 0.00， -0.25
52, 3, 4, 37.89, 45.64, 0.00, 0.00， -0.25
52, 3, 5, 39.86, 45.64, 0.00, 0.00， -0.25
52, 3, 6, 41.84, 45.64, 0.00, 0.00， -0.25
52, 3, 7, 43.81, 45.64, 0.00, 0.00， -0.25
52, 3, 8, 45.78, 45.64, 0.00, 0.00， -0.25
52, 4, 0, 30.00, 57.18, 0.00, 0.00， -0.25
52, 4, 1, 31.97, 57.18, 0.00, 0.00， -0.25
52, 4, 2, 33.95, 57.18, 0.00, 0.00， -0.25
52, 4, 3, 35.92, 57.18, 0.00, 0.00， -0.25
52, 4, 4, 37.89, 57.18, 0.00, 0.00， -0.25
52, 4, 5, 39.86, 57.18, 0.00, 0.00， -0.25
52, 4, 6, 41.84, 57.18, 0.00, 0.00， -0.25
52, 4, 7, 43.81, 57.18, 0.00, 0.00， -0.25
52, 4, 8, 45.78, 57.18, 0.00, 0.00， -0.25
52, 5, 0, 30.00, 68.73, 0.00, 0.00， -0.25
52, 5, 1, 31.97, 68.73, 0.00, 0.00， -0.25
52, 5, 2, 33.95, 68.73, 0.00, 0.00， -0.25
52, 5, 3, 35.92, 68.73, 0.00, 0.00， -0.25
52, 5, 4, 37.89, 68.73, 0.00, 0.00， -0.25
52, 5, 5, 39.86, 68.73, 0.00, 0.00， -0.25
52, 5, 6, 41.84, 68.73, 0.00, 0.00， -0.25
52, 5, 7, 43.81, 68.73, 0.00, 0.00， -0.25
52, 5, 8, 45.78, 68.73, 0.00, 0.00， -0.25
52, 6, 0, 30.00, 80.27, 0.00, 0.00， -0.25
52, 6, 1, 31.97, 80.27, 0.00, 0.00， -0.25
52, 6, 2, 33.95, 80.27, 0.00, 0.00， -0.25
52, 6, 3, 35.92, 80.27, 0.00, 0.00， -0.25
52, 6, 4, 37.89, 80.27, 0.00, 0.00， -0.25
52, 6, 5, 39.86, 80.27, 0.00, 0.00， -0.25
52, 6, 6, 41.84, 80.27, 0.00, 0.00， -0.25
52, 6, 7, 43.81, 80.27, 0.00, 0.00， -0.25
52, 6, 8, 45.78, 80.27, 0.00, 0.00， -0.25
53, 0, 0, 282.71, 148.71, 0.00, 0.00， -0.26
53, 0, 1, 31.97, 11.00, 0.00, 0.00， -0.26
53, 0, 2, 33.95, 11.00, 0.00, 0.00， -0.26
53, 0, 3, 35.92, 11.00, 0.00, 0.00， -0.26
53, 0, 4, 37.89, 11.00, 0.00, 0.00， -0.26
53, 0, 5, 39.86, 11.00, 0.00, 0.00， -0.26
53, 0, 6, 41.84, 11.00, 0.00, 0.00， -0.26
53, 0, 7, 43.81, 11.00, 0.00, 0.00， -0.26
53, 0, 8, 45.78, 11.00, 0.00, 0.00， -0.26
53, 1, 0, 30.00, 22.55, 0.00, 0.00， -0.26
53, 1, 1, 31.97, 22.55, 0.00, 0.00， -0.26
53, 1, 2, 33.95, 22.55, 0.00, 0.00， -0.26
53, 1, 3, 35.92, 22.55, 0.00, 0.00， -0.26
53, 1, 4, 37.89, 22.55, 0.00, 0.00， -0.26
53, 1, 5, 39.86, 22.55, 0.00, 0.00， -0.26
53, 1, 6, 41.84, 22.55, 0.00, 0.00， -0.26
53, 1, 7, 43.81, 22.55, 0.00, 0.00， -0.26
53, 1, 8, 45.78, 22.55, 0.00, 0.00， -0.26
53, 2, 0, 30.00, 34.09, 0.00, 0.00， -0.26
53, 2, 1, 31.97, 34.09, 0.00, 0.00， -0.26
53, 2, 2, 33.95, 34.09, 0.00, 0.00， -0.26
53, 2, 3, 35.92, 34.09, 0.00, 0.00， -0.26
53, 2, 4, 37.89, 34.09, 0.00, 0.00， -0.26
53, 2, 5, 39.86, 34.09, 0.00, 0.00， -0.26
53, 2, 6, 41.84, 34.09, 0.00, 0.00， -0.26
53, 2, 7, 43.81, 34.09, 0.00, 0.00， -0.26
53, 2, 8, 45.78, 34.09, 0.00, 0.00， -0.26
53, 3, 0, 30.00, 45.64, 0.00, 0.00， -0.26
53, 3, 1, 31.97, 45.64, 0.00, 0.00， -0.26
53, 3, 2, 33.95, 45.64, 0.00, 0.00， -0.26
53, 3, 3, 35.92, 45.64, 0.00, 0.00， -0.26
53, 3, 4, 37.89, 45.64, 0.00, 0.00， -0.26
53, 3, 5, 39.86, 45.64, 0.00, 0.00， -0.26
53, 3, 6, 41.84, 45.64, 0.00, 0.00， -0.26
53, 3, 7, 43.81, 45.64, 0.00, 0.00， -0.26
53, 3, 8, 45.78, 45.64, 0.00, 0.00， -0.26
53, 4, 0, 30.00, 57.18, 0.00, 0.00， -0.26
53, 4, 1, 31.97, 57.18, 0.00, 0.00， -0.26
53, 4, 2, 33.95, 57.18, 0.00, 0.00， -0.26
53, 4, 3, 35.92, 57.18, 0.00, 0.00， -0.26
53, 4, 4, 37.89, 57.18, 0.00, 0.00， -0.26
53, 4, 5, 39.86, 57.18, 0.00, 0.00， -0.26
53, 4, 6, 41.84, 57.18, 0.00, 0.00， -0.26
53, 4, 7, 43.81, 57.18, 0.00, 0.00， -0.26
53, 4, 8, 45.78, 57.18, 0.00, 0.00， -0.26
53, 5, 0, 30.00, 68.73, 0.00, 0.00， -0.26
53, 5, 1, 31.97, 68.73, 0.00, 0.00， -0.26
