1, 0, 0, 20.33, 29.08, 20.33, 29.08
1, 0, 1, 53.96, 27.42, 53.96, 27.42
1, 0, 2, 86.93, 28.60, 86.93, 28.60
1, 0, 3, 118.68, 28.84, 118.68, 28.84
1, 0, 4, 149.40, 28.33, 149.40, 28.33
1, 0, 5, 184.02, 29.11, 184.02, 29.11
1, 0, 6, 216.56, 28.60, 216.56, 28.60
1, 0, 7, 251.94, 28.70, 251.94, 28.70
1, 0, 8, 287.26, 27.70, 287.26, 27.70
1, 1, 0, 21.25, 60.47, 21.25, 60.47
1, 1, 1, 55.07, 60.83, 55.07, 60.83
1, 1, 2, 88.72, 61.50, 88.72, 61.50
1, 1, 3, 120.10, 61.71, 120.10, 61.71
1, 1, 4, 149.30, 61.81, 149.30, 61.81
1, 1, 5, 183.85, 61.86, 183.85, 61.86
1, 1, 6, 215.32, 61.21, 215.32, 61.21
1, 1, 7, 251.23, 61.02, 251.23, 61.02
1, 1, 8, 286.13, 59.88, 286.13, 59.88
1, 2, 0, 24.39, 89.75, 24.39, 89.75
1, 2, 1, 55.59, 91.08, 55.59, 91.08
1, 2, 2, 87.38, 94.13, 87.38, 94.13
1, 2, 3, 119.58, 92.30, 119.58, 92.30
1, 2, 4, 151.20, 92.43, 151.20, 92.43
1, 2, 5, 182.82, 93.04, 182.82, 93.04
1, 2, 6, 215.99, 92.12, 215.99, 92.12
1, 2, 7, 250.20, 92.21, 250.20, 92.21
1, 2, 8, 284.47, 91.28, 284.47, 91.28
1, 3, 0, 22.57, 123.77, 22.57, 123.77
1, 3, 1, 56.03, 123.51, 56.03, 123.51
1, 3, 2, 88.24, 123.60, 88.24, 123.60
1, 3, 3, 119.51, 122.85, 119.51, 122.85
1, 3, 4, 151.43, 121.47, 151.43, 121.47
1, 3, 5, 182.91, 123.97, 182.91, 123.97
1, 3, 6, 215.47, 124.57, 215.47, 124.57
1, 3, 7, 250.05, 122.74, 250.05, 122.74
1, 3, 8, 283.94, 124.02, 283.94, 124.02
1, 4, 0, 20.51, 155.53, 20.51, 155.53
1, 4, 1, 54.20, 154.68, 54.20, 154.68
1, 4, 2, 86.60, 155.17, 86.60, 155.17
1, 4, 3, 118.70, 153.96, 118.70, 153.96
1, 4, 4, 152.17, 155.05, 152.17, 155.05
1, 4, 5, 183.21, 154.85, 183.21, 154.85
1, 4, 6, 215.66, 155.30, 215.66, 155.30
1, 4, 7, 248.91, 155.01, 248.91, 155.01
1, 4, 8, 284.32, 155.93, 284.32, 155.93
1, 5, 0, 18.85, 189.16, 18.85, 189.16
1, 5, 1, 54.79, 187.16, 54.79, 187.16
1, 5, 2, 87.89, 186.01, 87.89, 186.01
1, 5, 3, 119.11, 186.38, 119.11, 186.38
1, 5, 4, 151.68, 185.86, 151.68, 185.86
1, 5, 5, 183.83, 185.77, 183.83, 185.77
1, 5, 6, 216.28, 186.30, 216.28, 186.30
1, 5, 7, 249.54, 187.49, 249.54, 187.49
1, 5, 8, 284.49, 188.37, 284.49, 188.37
1, 6, 0, 18.87, 222.07, 18.87, 222.07
1, 6, 1, 51.78, 219.34, 51.78, 219.34
1, 6, 2, 86.77, 218.29, 86.77, 218.29
1, 6, 3, 118.24, 217.56, 118.24, 217.56
1, 6, 4, 152.42, 217.93, 152.42, 217.93
1, 6, 5, 183.67, 217.56, 183.67, 217.56
1, 6, 6, 218.73, 218.95, 218.73, 218.95
1, 6, 7, 250.10, 219.61, 250.10, 219.61
1, 6, 8, 285.26, 221.24, 285.26, 221.24
2, 0, 0, 20.33, 29.08, 20.33, 28.46
2, 0, 1, 53.96, 27.42, 53.24, 26.83
2, 0, 2, 86.93, 28.60, 86.97, 28.41
2, 0, 3, 118.68, 28.84, 118.69, 28.89
2, 0, 4, 149.40, 28.33, 149.95, 28.26
2, 0, 5, 184.02, 29.11, 184.02, 29.11
2, 0, 6, 216.56, 28.60, 216.92, 28.75
2, 0, 7, 251.94, 28.70, 252.01, 28.81
2, 0, 8, 287.26, 27.70, 287.36, 27.68
2, 1, 0, 21.25, 60.47, 21.22, 60.40
2, 1, 1, 55.07, 60.83, 54.95, 60.67
2, 1, 2, 88.72, 61.50, 88.67, 61.47
2, 1, 3, 120.10, 61.71, 119.74, 62.02
2, 1, 4, 149.30, 61.81, 149.55, 61.87
2, 1, 5, 183.85, 61.86, 183.69, 61.92
2, 1, 6, 215.32, 61.21, 215.37, 61.14
2, 1, 7, 251.23, 61.02, 251.32, 60.93
2, 1, 8, 286.13, 59.88, 285.97, 59.81
2, 2, 0, 24.39, 89.75, 24.39, 89.50
2, 2, 1, 55.59, 91.08, 55.27, 91.00
2, 2, 2, 87.38, 94.13, 87.38, 94.13
2, 2, 3, 119.58, 92.30, 119.25, 92.30
2, 2, 4, 151.20, 92.43, 151.23, 92.47
2, 2, 5, 182.82, 93.04, 182.84, 92.95
2, 2, 6, 215.99, 92.12, 215.89, 92.13
2, 2, 7, 250.20, 92.21, 250.02, 92.12
2, 2, 8, 284.47, 91.28, 284.23, 91.14
2, 3, 0, 22.57, 123.77, 22.09, 123.65
2, 3, 1, 56.03, 123.51, 56.03, 123.51
2, 3, 2, 88.24, 123.60, 88.18, 123.49
2, 3, 3, 119.51, 122.85, 119.58, 122.84
2, 3, 4, 151.43, 121.47, 151.42, 121.51
2, 3, 5, 182.91, 123.97, 183.07, 124.17
2, 3, 6, 215.47, 124.57, 215.47, 124.61
2, 3, 7, 250.05, 122.74, 250.03, 122.83
