46, 0, 0, 20.35, 28.92, 20.37, 28.63， -536.51
46, 0, 1, 53.20, 27.39, 53.53, 27.56， -351.73
46, 0, 2, 86.45, 28.50, 86.74, 28.55， -177.43
46, 0, 3, 118.64, 28.91, 118.61, 28.98， -84.09
46, 0, 4, 150.23, 28.34, 149.98, 28.15， -67.49
46, 0, 5, 184.13, 29.24, 184.06, 29.17， -51.83
46, 0, 6, 216.84, 28.96, 216.82, 28.91， -70.42
46, 0, 7, 252.05, 28.83, 251.79, 28.62， -111.79
46, 0, 8, 287.18, 27.26, 287.32, 27.27， -24.18
46, 1, 0, 21.36, 60.55, 21.36, 60.45， -365.37
46, 1, 1, 55.02, 60.64, 54.95, 60.75， -164.59
46, 1, 2, 88.70, 61.53, 88.40, 61.37， -32.97
46, 1, 3, 119.85, 61.78, 119.77, 61.79， 40.59
46, 1, 4, 149.55, 61.94, 149.33, 61.67， 61.43
46, 1, 5, 183.81, 62.03, 183.92, 61.95， 68.88
46, 1, 6, 215.47, 61.20, 215.62, 61.14， 58.71
46, 1, 7, 251.16, 60.85, 251.34, 60.98， 108.13
46, 1, 8, 286.10, 59.91, 286.06, 59.90， 209.76
46, 2, 0, 24.17, 89.50, 24.24, 89.61， -289.61
46, 2, 1, 55.87, 91.13, 55.39, 90.80， -57.13
46, 2, 2, 87.24, 93.96, 87.36, 93.89， 38.42
46, 2, 3, 119.53, 92.30, 119.53, 92.30， 98.04
46, 2, 4, 151.04, 92.57, 151.15, 92.68， 118.26
46, 2, 5, 182.89, 92.93, 183.17, 92.93， 109.28
46, 2, 6, 215.97, 91.94, 216.04, 91.97， 119.80
46, 2, 7, 250.24, 92.29, 250.30, 92.16， 209.21
46, 2, 8, 284.68, 91.42, 284.61, 91.21， 336.71
46, 3, 0, 22.29, 123.65, 22.21, 123.80， -274.70
46, 3, 1, 56.17, 123.45, 56.17, 123.45， -72.45
46, 3, 2, 88.21, 123.56, 88.23, 123.52， 44.42
46, 3, 3, 119.58, 122.79, 119.47, 122.68， 128.34
46, 3, 4, 151.37, 121.68, 151.38, 121.56， 121.04
46, 3, 5, 182.82, 123.90, 183.00, 124.08， 185.23
46, 3, 6, 215.55, 124.37, 215.55, 124.37， 177.29
46, 3, 7, 250.25, 122.81, 250.27, 122.85， 203.46
46, 3, 8, 283.99, 124.44, 283.99, 124.17， 373.15
46, 4, 0, 20.47, 155.42, 20.44, 155.52， -291.64
46, 4, 1, 54.11, 154.60, 54.13, 154.68， -69.32
46, 4, 2, 86.51, 155.26, 86.47, 155.26， 48.71
46, 4, 3, 118.76, 154.04, 118.75, 153.95， 104.05
46, 4, 4, 151.97, 155.01, 152.09, 155.07， 152.73
46, 4, 5, 183.29, 154.84, 183.31, 154.72， 181.03
46, 4, 6, 215.71, 155.76, 215.65, 155.55， 179.41
46, 4, 7, 248.86, 155.03, 248.89, 154.95， 219.73
46, 4, 8, 284.08, 156.00, 284.36, 155.94， 375.80
46, 5, 0, 18.59, 188.30, 18.66, 188.70， -113.38
46, 5, 1, 54.87, 187.22, 55.02, 187.32， 61.40
46, 5, 2, 88.10, 186.19, 88.20, 186.19， 151.81
46, 5, 3, 118.81, 186.31, 119.06, 186.26， 251.83
46, 5, 4, 151.63, 186.12, 151.63, 186.12， 327.08
46, 5, 5, 183.83, 185.77, 183.82, 185.89， 329.61
46, 5, 6, 216.39, 186.48, 216.43, 186.45， 320.25
46, 5, 7, 249.56, 187.54, 249.49, 187.39， 367.84
46, 5, 8, 284.51, 188.37, 284.63, 188.35， 545.36
46, 6, 0, 18.84, 222.18, 18.66, 222.17， 255.56
46, 6, 1, 51.86, 219.66, 51.47, 219.86， 385.03
46, 6, 2, 86.64, 218.32, 86.69, 218.31， 491.38
46, 6, 3, 118.32, 217.73, 118.26, 217.84， 559.03
46, 6, 4, 152.44, 218.19, 152.44, 218.19， 625.97
46, 6, 5, 183.87, 217.41, 183.70, 217.54， 642.05
46, 6, 6, 218.79, 219.05, 218.69, 218.93， 651.09
46, 6, 7, 250.08, 219.67, 250.09, 219.73， 702.51
46, 6, 8, 284.92, 221.33, 285.08, 221.27， 904.39
47, 0, 0, 20.35, 28.92, 20.34, 28.22， -548.53
47, 0, 1, 53.20, 27.39, 53.47, 27.09， -359.66
47, 0, 2, 86.45, 28.50, 86.51, 28.46， -181.39
47, 0, 3, 118.64, 28.91, 118.78, 28.84， -86.08
47, 0, 4, 150.23, 28.34, 149.81, 28.09， -69.01
47, 0, 5, 184.13, 29.24, 184.18, 29.12， -53.07
47, 0, 6, 216.84, 28.96, 216.80, 28.78， -72.21
47, 0, 7, 252.05, 28.83, 251.80, 28.71， -114.41
47, 0, 8, 287.18, 27.26, 287.31, 27.51， -24.93
47, 1, 0, 21.36, 60.55, 20.99, 60.34， -375.63
47, 1, 1, 55.02, 60.64, 54.91, 60.56， -168.31
47, 1, 2, 88.70, 61.53, 88.76, 61.32， -33.96
47, 1, 3, 119.85, 61.78, 119.54, 61.78， 41.51
47, 1, 4, 149.55, 61.94, 149.33, 61.78， 62.33
47, 1, 5, 183.81, 62.03, 183.85, 61.84， 70.34
47, 1, 6, 215.47, 61.20, 215.42, 61.10， 60.06
47, 1, 7, 251.16, 60.85, 251.41, 60.67， 110.43
47, 1, 8, 286.10, 59.91, 286.18, 59.94， 214.20
47, 2, 0, 24.17, 89.50, 24.27, 89.59， -296.10
47, 2, 1, 55.87, 91.13, 55.22, 91.27， -58.05
47, 2, 2, 87.24, 93.96, 87.02, 93.96， 39.18
47, 2, 3, 119.53, 92.30, 119.52, 92.17， 100.17
47, 2, 4, 151.04, 92.57, 151.30, 92.73， 120.73
47, 2, 5, 182.89, 92.93, 182.92, 92.94， 100.00
47, 2, 6, 215.97, 91.94, 215.97, 91.99， 117.17
47, 2, 7, 250.24, 92.29, 250.24, 91.98， 222.42
47, 2, 8, 284.68, 91.42, 284.65, 91.40， 343.91
47, 3, 0, 22.29, 123.65, 22.17, 123.76， -280.92
47, 3, 1, 56.17, 123.45, 56.03, 123.51， -74.05
47, 3, 2, 88.21, 123.56, 88.03, 123.51， 45.42
47, 3, 3, 119.58, 122.79, 119.69, 122.60， 131.10
47, 3, 4, 151.37, 121.68, 151.25, 121.58， 123.52
47, 3, 5, 182.82, 123.90, 182.93, 123.76， 168.50
47, 3, 6, 215.55, 124.37, 215.43, 124.38， 181.05
