1, 0, 0, 316.85, 100.35, 0.00, 0.00
1, 0, 1, 52.82, 150.00, 0.00, 0.00
1, 0, 2, 54.63, 150.00, 0.00, 0.00
1, 0, 3, 56.45, 150.00, 0.00, 0.00
1, 0, 4, 58.26, 150.00, 0.00, 0.00
1, 0, 5, 60.08, 150.00, 0.00, 0.00
1, 0, 6, 61.89, 150.00, 0.00, 0.00
1, 0, 7, 63.71, 150.00, 0.00, 0.00
1, 0, 8, 65.53, 150.00, 0.00, 0.00
1, 1, 0, 51.00, 151.73, 0.00, 0.00
1, 1, 1, 52.82, 151.73, 0.00, 0.00
1, 1, 2, 54.63, 151.73, 0.00, 0.00
1, 1, 3, 56.45, 151.73, 0.00, 0.00
1, 1, 4, 58.26, 151.73, 0.00, 0.00
1, 1, 5, 60.08, 151.73, 0.00, 0.00
1, 1, 6, 61.89, 151.73, 0.00, 0.00
1, 1, 7, 63.71, 151.73, 0.00, 0.00
1, 1, 8, 65.53, 151.73, 0.00, 0.00
1, 2, 0, 51.00, 153.45, 0.00, 0.00
1, 2, 1, 52.82, 153.45, 0.00, 0.00
1, 2, 2, 54.63, 153.45, 0.00, 0.00
1, 2, 3, 56.45, 153.45, 0.00, 0.00
1, 2, 4, 58.26, 153.45, 0.00, 0.00
1, 2, 5, 60.08, 153.45, 0.00, 0.00
1, 2, 6, 61.89, 153.45, 0.00, 0.00
1, 2, 7, 63.71, 153.45, 0.00, 0.00
1, 2, 8, 65.53, 153.45, 0.00, 0.00
1, 3, 0, 51.00, 155.18, 0.00, 0.00
1, 3, 1, 52.82, 155.18, 0.00, 0.00
1, 3, 2, 54.63, 155.18, 0.00, 0.00
1, 3, 3, 56.45, 155.18, 0.00, 0.00
1, 3, 4, 58.26, 155.18, 0.00, 0.00
1, 3, 5, 60.08, 155.18, 0.00, 0.00
1, 3, 6, 61.89, 155.18, 0.00, 0.00
1, 3, 7, 63.71, 155.18, 0.00, 0.00
1, 3, 8, 65.53, 155.18, 0.00, 0.00
1, 4, 0, 51.00, 156.90, 0.00, 0.00
1, 4, 1, 52.82, 156.90, 0.00, 0.00
1, 4, 2, 54.63, 156.90, 0.00, 0.00
1, 4, 3, 56.45, 156.90, 0.00, 0.00
1, 4, 4, 58.26, 156.90, 0.00, 0.00
1, 4, 5, 60.08, 156.90, 0.00, 0.00
1, 4, 6, 61.89, 156.90, 0.00, 0.00
1, 4, 7, 63.71, 156.90, 0.00, 0.00
1, 4, 8, 65.53, 156.90, 0.00, 0.00
1, 5, 0, 51.00, 158.63, 0.00, 0.00
1, 5, 1, 52.82, 158.63, 0.00, 0.00
1, 5, 2, 54.63, 158.63, 0.00, 0.00
1, 5, 3, 56.45, 158.63, 0.00, 0.00
1, 5, 4, 58.26, 158.63, 0.00, 0.00
1, 5, 5, 60.08, 158.63, 0.00, 0.00
1, 5, 6, 61.89, 158.63, 0.00, 0.00
1, 5, 7, 63.71, 158.63, 0.00, 0.00
1, 5, 8, 65.53, 158.63, 0.00, 0.00
1, 6, 0, 51.00, 160.35, 0.00, 0.00
1, 6, 1, 52.82, 160.35, 0.00, 0.00
1, 6, 2, 54.63, 160.35, 0.00, 0.00
1, 6, 3, 56.45, 160.35, 0.00, 0.00
1, 6, 4, 58.26, 160.35, 0.00, 0.00
1, 6, 5, 60.08, 160.35, 0.00, 0.00
1, 6, 6, 61.89, 160.35, 0.00, 0.00
1, 6, 7, 63.71, 160.35, 0.00, 0.00
1, 6, 8, 65.53, 160.35, 0.00, 0.00
