47, 0, 0, 21.46, 28.77, 21.77, 28.41， -599.12
47, 0, 1, 53.97, 28.21, 54.37, 28.42， -408.84
47, 0, 2, 86.97, 28.95, 87.04, 28.92， -233.82
47, 0, 3, 119.19, 29.15, 119.35, 29.16， -149.64
47, 0, 4, 150.96, 29.65, 151.04, 29.74， -92.93
47, 0, 5, 184.57, 29.79, 184.63, 29.79， -94.70
47, 0, 6, 217.12, 29.30, 216.90, 29.50， -137.30
47, 0, 7, 252.23, 28.80, 252.31, 28.50， -165.95
47, 0, 8, 286.68, 28.29, 286.06, 27.70， -102.80
47, 1, 0, 22.89, 61.10, 22.70, 60.60， -423.24
47, 1, 1, 56.27, 60.58, 56.24, 60.64， -215.02
47, 1, 2, 89.13, 62.27, 88.79, 61.66， -68.37
47, 1, 3, 120.15, 61.99, 120.13, 61.90， -3.95
47, 1, 4, 150.27, 62.32, 150.70, 62.15， 25.34
47, 1, 5, 183.91, 62.12, 184.10, 61.87， 33.53
47, 1, 6, 216.23, 61.65, 216.47, 61.90， 22.88
47, 1, 7, 251.11, 60.82, 251.13, 60.66， 56.85
47, 1, 8, 284.91, 60.06, 284.93, 60.35， 134.91
47, 2, 0, 25.09, 91.03, 25.08, 91.14， -331.97
47, 2, 1, 56.45, 91.39, 56.47, 91.41， -93.05
47, 2, 2, 87.53, 93.44, 87.94, 93.35， 0.85
47, 2, 3, 119.20, 93.16, 119.49, 93.14， 53.09
47, 2, 4, 151.35, 93.06, 151.35, 92.81， 87.88
47, 2, 5, 182.99, 92.97, 183.17, 93.15， 83.74
47, 2, 6, 215.65, 91.74, 216.50, 93.00， 104.37
47, 2, 7, 250.19, 91.90, 249.84, 92.83， 139.72
47, 2, 8, 283.86, 91.19, 284.37, 91.33， 307.19
47, 3, 0, 23.58, 123.96, 23.41, 123.87， -307.41
47, 3, 1, 56.68, 123.65, 56.52, 123.49， -72.82
47, 3, 2, 88.44, 123.44, 88.20, 123.48， 12.39
47, 3, 3, 120.03, 124.07, 120.20, 123.16， 116.24
47, 3, 4, 151.36, 122.42, 151.14, 123.24， 133.20
