1, 0, 0, 316.92, 100.21, 0.00, 0.00
1, 0, 1, 73.42, 150.00, 0.00, 0.00
1, 0, 2, 95.83, 150.00, 0.00, 0.00
1, 0, 3, 118.25, 150.00, 0.00, 0.00
1, 0, 4, 140.67, 150.00, 0.00, 0.00
1, 0, 5, 163.08, 150.00, 0.00, 0.00
1, 0, 6, 185.50, 150.00, 0.00, 0.00
1, 0, 7, 207.92, 150.00, 0.00, 0.00
1, 0, 8, 230.33, 150.00, 0.00, 0.00
1, 1, 0, 51.00, 151.71, 0.00, 0.00
1, 1, 1, 73.42, 151.71, 0.00, 0.00
1, 1, 2, 95.83, 151.71, 0.00, 0.00
1, 1, 3, 118.25, 151.71, 0.00, 0.00
1, 1, 4, 140.67, 151.71, 0.00, 0.00
1, 1, 5, 163.08, 151.71, 0.00, 0.00
1, 1, 6, 185.50, 151.71, 0.00, 0.00
1, 1, 7, 207.92, 151.71, 0.00, 0.00
1, 1, 8, 230.33, 151.71, 0.00, 0.00
1, 2, 0, 51.00, 153.41, 0.00, 0.00
1, 2, 1, 73.42, 153.41, 0.00, 0.00
1, 2, 2, 95.83, 153.41, 0.00, 0.00
1, 2, 3, 118.25, 153.41, 0.00, 0.00
1, 2, 4, 140.67, 153.41, 0.00, 0.00
1, 2, 5, 163.08, 153.41, 0.00, 0.00
1, 2, 6, 185.50, 153.41, 0.00, 0.00
1, 2, 7, 207.92, 153.41, 0.00, 0.00
1, 2, 8, 230.33, 153.41, 0.00, 0.00
1, 3, 0, 51.00, 155.12, 0.00, 0.00
1, 3, 1, 73.42, 155.12, 0.00, 0.00
1, 3, 2, 95.83, 155.12, 0.00, 0.00
1, 3, 3, 118.25, 155.12, 0.00, 0.00
1, 3, 4, 140.67, 155.12, 0.00, 0.00
1, 3, 5, 163.08, 155.12, 0.00, 0.00
1, 3, 6, 185.50, 155.12, 0.00, 0.00
1, 3, 7, 207.92, 155.12, 0.00, 0.00
1, 3, 8, 230.33, 155.12, 0.00, 0.00
1, 4, 0, 51.00, 156.82, 0.00, 0.00
1, 4, 1, 73.42, 156.82, 0.00, 0.00
1, 4, 2, 95.83, 156.82, 0.00, 0.00
1, 4, 3, 118.25, 156.82, 0.00, 0.00
1, 4, 4, 140.67, 156.82, 0.00, 0.00
1, 4, 5, 163.08, 156.82, 0.00, 0.00
1, 4, 6, 185.50, 156.82, 0.00, 0.00
1, 4, 7, 207.92, 156.82, 0.00, 0.00
1, 4, 8, 230.33, 156.82, 0.00, 0.00
1, 5, 0, 51.00, 158.53, 0.00, 0.00
1, 5, 1, 73.42, 158.53, 0.00, 0.00
1, 5, 2, 95.83, 158.53, 0.00, 0.00
1, 5, 3, 118.25, 158.53, 0.00, 0.00
1, 5, 4, 140.67, 158.53, 0.00, 0.00
1, 5, 5, 163.08, 158.53, 0.00, 0.00
1, 5, 6, 185.50, 158.53, 0.00, 0.00
1, 5, 7, 207.92, 158.53, 0.00, 0.00
1, 5, 8, 230.33, 158.53, 0.00, 0.00
1, 6, 0, 51.00, 160.23, 0.00, 0.00
1, 6, 1, 73.42, 160.23, 0.00, 0.00
1, 6, 2, 95.83, 160.23, 0.00, 0.00
1, 6, 3, 118.25, 160.23, 0.00, 0.00
1, 6, 4, 140.67, 160.23, 0.00, 0.00
1, 6, 5, 163.08, 160.23, 0.00, 0.00
1, 6, 6, 185.50, 160.23, 0.00, 0.00
1, 6, 7, 207.92, 160.23, 0.00, 0.00
1, 6, 8, 230.33, 160.23, 0.00, 0.00
2, 0, 0, 316.92, 100.21, 0.00, 0.00
2, 0, 1, 73.42, 150.00, 0.00, 0.00
2, 0, 2, 95.83, 150.00, 0.00, 0.00
2, 0, 3, 118.25, 150.00, 0.00, 0.00
2, 0, 4, 140.67, 150.00, 0.00, 0.00
2, 0, 5, 163.08, 150.00, 0.00, 0.00
2, 0, 6, 185.50, 150.00, 0.00, 0.00
2, 0, 7, 207.92, 150.00, 0.00, 0.00
2, 0, 8, 230.33, 150.00, 0.00, 0.00
2, 1, 0, 51.00, 151.71, 0.00, 0.00
2, 1, 1, 73.42, 151.71, 0.00, 0.00
2, 1, 2, 95.83, 151.71, 0.00, 0.00
2, 1, 3, 118.25, 151.71, 0.00, 0.00
2, 1, 4, 140.67, 151.71, 0.00, 0.00
2, 1, 5, 163.08, 151.71, 0.00, 0.00
2, 1, 6, 185.50, 151.71, 0.00, 0.00
2, 1, 7, 207.92, 151.71, 0.00, 0.00
2, 1, 8, 230.33, 151.71, 0.00, 0.00
