48, 0, 0, 18.47, 26.17, 18.72, 26.33， -612.93
48, 0, 1, 52.32, 27.02, 52.43, 27.06， -395.14
48, 0, 2, 85.53, 28.29, 85.56, 28.35， -206.21
48, 0, 3, 118.66, 28.75, 118.52, 28.74， -118.79
48, 0, 4, 150.40, 29.15, 150.42, 29.02， -78.62
48, 0, 5, 184.25, 29.29, 184.25, 29.29， -89.14
48, 0, 6, 216.94, 28.96, 217.00, 28.88， -114.32
48, 0, 7, 252.53, 27.89, 252.68, 27.84， -160.38
48, 0, 8, 286.73, 27.09, 286.77, 27.07， -91.33
48, 1, 0, 19.07, 59.76, 18.86, 59.71， -419.14
48, 1, 1, 53.96, 59.66, 53.77, 59.63， -180.39
48, 1, 2, 86.07, 60.69, 86.07, 60.69， -22.61
48, 1, 3, 118.59, 60.77, 118.56, 60.65， 21.09
48, 1, 4, 149.04, 61.53, 149.06, 61.53， 77.96
48, 1, 5, 183.80, 61.10, 183.81, 61.03， 28.39
48, 1, 6, 216.36, 61.04, 216.41, 61.06， 38.77
48, 1, 7, 251.16, 60.06, 251.02, 60.08， 68.14
48, 1, 8, 285.02, 59.81, 285.10, 59.82， 155.15
48, 2, 0, 20.66, 91.18, 20.58, 91.23， -303.56
48, 2, 1, 53.43, 91.18, 53.61, 91.33， -89.52
48, 2, 2, 86.36, 92.31, 86.42, 92.48， 19.26
48, 2, 3, 118.61, 92.13, 118.59, 92.05， 78.14
48, 2, 4, 150.39, 93.06, 150.56, 93.05， 76.64
48, 2, 5, 182.68, 92.64, 182.66, 92.58， 105.35
48, 2, 6, 216.00, 92.37, 216.00, 92.37， 63.66
48, 2, 7, 250.23, 91.63, 250.23, 91.76， 174.54
48, 2, 8, 283.88, 92.11, 283.89, 92.22， 297.29
48, 3, 0, 19.07, 123.74, 18.71, 123.71， -297.53
48, 3, 1, 53.87, 122.92, 53.75, 122.81， -82.20
48, 3, 2, 86.51, 123.34, 86.57, 123.18， 0.65
48, 3, 3, 117.51, 122.98, 117.41, 123.07， 78.67
