1, 0, 0, 20.32, 27.09, 20.32, 27.09
1, 0, 1, 54.05, 27.48, 54.05, 27.48
1, 0, 2, 86.82, 28.27, 86.82, 28.27
1, 0, 3, 119.37, 28.87, 119.37, 28.87
1, 0, 4, 150.99, 29.71, 150.99, 29.71
1, 0, 5, 184.75, 29.19, 184.75, 29.19
1, 0, 6, 217.50, 28.59, 217.50, 28.59
1, 0, 7, 252.85, 28.20, 252.85, 28.20
1, 0, 8, 286.87, 27.08, 286.87, 27.08
1, 1, 0, 21.00, 59.75, 21.00, 59.75
1, 1, 1, 55.36, 59.99, 55.36, 59.99
1, 1, 2, 87.79, 61.04, 87.79, 61.04
1, 1, 3, 119.98, 61.27, 119.98, 61.27
1, 1, 4, 150.77, 61.96, 150.77, 61.96
1, 1, 5, 184.98, 61.73, 184.98, 61.73
1, 1, 6, 216.88, 61.26, 216.88, 61.26
1, 1, 7, 251.63, 60.56, 251.63, 60.56
1, 1, 8, 286.10, 59.78, 286.10, 59.78
1, 2, 0, 22.11, 91.28, 22.11, 91.28
1, 2, 1, 55.90, 91.82, 55.90, 91.82
1, 2, 2, 87.79, 93.14, 87.79, 93.14
1, 2, 3, 120.19, 92.79, 120.19, 92.79
1, 2, 4, 152.14, 93.22, 152.14, 93.22
1, 2, 5, 183.81, 93.27, 183.81, 93.27
1, 2, 6, 216.86, 93.10, 216.86, 93.10
1, 2, 7, 250.61, 92.83, 250.61, 92.83
1, 2, 8, 285.60, 91.61, 285.60, 91.61
1, 3, 0, 22.08, 124.01, 22.08, 124.01
1, 3, 1, 55.73, 123.25, 55.73, 123.25
1, 3, 2, 88.69, 124.04, 88.69, 124.04
1, 3, 3, 120.06, 123.87, 120.06, 123.87
1, 3, 4, 152.40, 124.22, 152.40, 124.22
1, 3, 5, 184.41, 124.37, 184.41, 124.37
1, 3, 6, 216.57, 124.99, 216.57, 124.99
1, 3, 7, 250.44, 123.24, 250.44, 123.24
1, 3, 8, 284.21, 124.46, 284.21, 124.46
1, 4, 0, 21.50, 155.58, 21.50, 155.58
1, 4, 1, 54.98, 155.13, 54.98, 155.13
1, 4, 2, 88.09, 155.30, 88.09, 155.30
1, 4, 3, 119.75, 154.61, 119.75, 154.61
1, 4, 4, 152.59, 155.25, 152.59, 155.25
1, 4, 5, 184.70, 155.34, 184.70, 155.34
1, 4, 6, 216.70, 155.66, 216.70, 155.66
1, 4, 7, 250.23, 155.15, 250.23, 155.15
1, 4, 8, 284.90, 156.46, 284.90, 156.46
1, 5, 0, 20.39, 188.38, 20.39, 188.38
1, 5, 1, 54.26, 187.05, 54.26, 187.05
1, 5, 2, 87.32, 186.87, 87.32, 186.87
1, 5, 3, 119.47, 186.38, 119.47, 186.38
1, 5, 4, 152.38, 186.43, 152.38, 186.43
1, 5, 5, 184.51, 186.30, 184.51, 186.30
1, 5, 6, 217.27, 187.27, 217.27, 187.27
1, 5, 7, 250.82, 187.59, 250.82, 187.59
1, 5, 8, 285.00, 188.66, 285.00, 188.66
1, 6, 0, 18.88, 222.00, 18.88, 222.00
1, 6, 1, 52.83, 220.07, 52.83, 220.07
1, 6, 2, 86.61, 219.03, 86.61, 219.03
1, 6, 3, 118.26, 218.21, 118.26, 218.21
1, 6, 4, 152.70, 218.52, 152.70, 218.52
1, 6, 5, 184.43, 218.56, 184.43, 218.56
1, 6, 6, 218.80, 219.35, 218.80, 219.35
1, 6, 7, 250.66, 220.08, 250.66, 220.08
