51, 0, 0, 25.74, 12.25, 25.74, 12.25， -0.34
51, 0, 1, 58.87, 12.82, 58.85, 12.87， -0.38
51, 0, 2, 91.45, 13.06, 91.45, 13.06， -0.37
51, 0, 3, 124.29, 13.61, 124.29, 13.61， -0.35
51, 0, 4, 156.57, 14.13, 156.55, 14.15， -0.45
51, 0, 5, 187.83, 13.79, 187.84, 13.83， -0.44
51, 0, 6, 221.05, 14.05, 221.05, 14.05， -0.42
51, 0, 7, 254.67, 13.82, 254.75, 13.82， -0.39
51, 0, 8, 288.66, 13.41, 288.64, 13.27， -0.38
51, 1, 0, 25.39, 45.19, 25.40, 45.17， -0.18
51, 1, 1, 59.52, 46.34, 59.52, 46.34， -0.25
51, 1, 2, 90.58, 49.56, 90.55, 49.48， -0.26
51, 1, 3, 124.47, 47.03, 124.44, 47.21， -0.23
51, 1, 4, 156.04, 47.52, 156.04, 47.52， -0.32
51, 1, 5, 188.21, 47.56, 188.08, 47.61， -0.28
51, 1, 6, 220.23, 47.85, 220.23, 47.85， -0.26
51, 1, 7, 253.28, 47.32, 253.36, 47.29， -0.26
51, 1, 8, 287.20, 46.79, 287.24, 46.86， -0.29
51, 2, 0, 25.06, 78.44, 25.04, 78.39， -0.14
51, 2, 1, 58.90, 78.99, 59.14, 79.00， -0.17
51, 2, 2, 92.00, 79.59, 92.00, 79.59， -0.19
51, 2, 3, 124.48, 79.92, 124.51, 79.90， -0.20
51, 2, 4, 156.59, 79.88, 156.59, 79.88， -0.24
51, 2, 5, 188.13, 80.47, 188.08, 80.37， -0.30
51, 2, 6, 219.97, 80.56, 219.97, 80.56， -0.30
51, 2, 7, 252.54, 80.43, 252.57, 80.45， -0.28
51, 2, 8, 285.77, 80.44, 285.74, 80.50， -0.19
51, 3, 0, 24.62, 111.46, 24.62, 111.46， -0.24
51, 3, 1, 59.12, 111.77, 59.12, 111.77， -0.19
51, 3, 2, 91.98, 112.04, 91.98, 112.04， -0.14
51, 3, 3, 124.32, 112.14, 124.30, 112.18， -0.27
51, 3, 4, 154.98, 112.29, 155.00, 112.26， -0.26
51, 3, 5, 187.69, 112.37, 187.67, 112.41， -0.20
51, 3, 6, 219.57, 112.91, 219.57, 112.91， -0.25
51, 3, 7, 252.24, 112.71, 252.12, 112.79， -0.27
51, 3, 8, 285.55, 112.94, 285.44, 112.83， -0.15
51, 4, 0, 25.77, 144.53, 25.79, 144.50， -0.16
51, 4, 1, 59.04, 144.42, 59.04, 144.42， -0.19
51, 4, 2, 91.56, 143.99, 91.69, 144.06， -0.14
51, 4, 3, 124.04, 144.11, 124.06, 144.25， -0.22
51, 4, 4, 155.27, 144.43, 155.16, 144.34， -0.25
51, 4, 5, 186.77, 144.12, 186.77, 144.12， -0.28
51, 4, 6, 218.97, 144.67, 218.90, 144.60， -0.27
51, 4, 7, 251.70, 145.76, 251.72, 145.73， -0.27
51, 4, 8, 285.52, 145.86, 285.50, 145.83， -0.19
51, 5, 0, 24.14, 177.93, 24.18, 177.91， -0.13
51, 5, 1, 57.74, 176.97, 57.74, 176.97， -0.21
51, 5, 2, 90.32, 176.75, 90.30, 176.72， -0.17
51, 5, 3, 123.01, 176.67, 122.76, 176.73， -0.17
51, 5, 4, 155.31, 176.54, 155.29, 176.45， -0.21
51, 5, 5, 186.31, 176.37, 186.19, 176.31， -0.26
51, 5, 6, 218.94, 177.23, 219.00, 177.19， -0.25
51, 5, 7, 252.35, 178.19, 252.26, 178.18， -0.23
51, 5, 8, 286.36, 178.99, 286.39, 178.95， -0.18
