48, 0, 0, 16.29, 25.55, 16.29, 25.55， -898.08
48, 0, 1, 52.61, 26.15, 52.57, 26.12， -874.03
48, 0, 2, 85.57, 27.12, 85.49, 27.01， -895.49
48, 0, 3, 120.88, 26.49, 120.88, 26.49， -935.45
48, 0, 4, 152.74, 26.97, 152.94, 26.89， -977.75
48, 0, 5, 185.54, 26.52, 185.68, 26.51， -1052.44
48, 0, 6, 217.17, 25.87, 217.17, 25.87， -1157.39
48, 0, 7, 250.52, 24.28, 250.40, 24.23， -1194.96
48, 0, 8, 284.56, 23.06, 284.60, 22.99， -1150.83
48, 1, 0, 17.71, 58.35, 17.76, 58.35， -692.75
48, 1, 1, 53.67, 58.52, 53.70, 58.50， -704.25
48, 1, 2, 86.42, 59.20, 86.45, 59.23， -741.26
48, 1, 3, 120.95, 58.50, 121.08, 58.54， -802.90
48, 1, 4, 153.02, 58.96, 153.02, 58.96， -871.74
48, 1, 5, 184.89, 58.45, 184.89, 58.45， -932.22
48, 1, 6, 216.83, 58.30, 216.83, 58.30， -1035.72
48, 1, 7, 249.55, 56.87, 249.55, 56.87， -1039.15
48, 1, 8, 283.60, 55.97, 283.60, 55.97， -990.32
48, 2, 0, 18.50, 91.00, 18.50, 91.00， -627.17
48, 2, 1, 54.45, 90.77, 54.45, 90.77， -643.34
48, 2, 2, 87.62, 90.67, 87.62, 90.67， -692.21
48, 2, 3, 121.20, 90.20, 121.23, 90.09， -753.62
48, 2, 4, 153.28, 90.50, 153.17, 90.38， -836.19
48, 2, 5, 184.83, 89.93, 184.85, 89.88， -901.57
48, 2, 6, 216.70, 90.02, 216.70, 90.02， -1004.01
48, 2, 7, 249.42, 88.75, 249.36, 88.66， -996.62
48, 2, 8, 283.18, 88.51, 283.18, 88.51， -906.62
48, 3, 0, 18.57, 123.16, 18.57, 123.16， -593.84
48, 3, 1, 54.30, 122.28, 54.29, 122.32， -622.29
48, 3, 2, 88.17, 121.83, 88.11, 121.76， -676.53
48, 3, 3, 121.24, 121.34, 121.20, 121.35， -730.94
48, 3, 4, 153.17, 121.30, 153.17, 121.30， -795.64
48, 3, 5, 184.99, 121.17, 185.02, 121.04， -871.96
48, 3, 6, 216.91, 121.02, 216.88, 121.06， -967.33
48, 3, 7, 249.59, 120.38, 249.62, 120.42， -951.06
48, 3, 8, 283.39, 120.68, 283.41, 120.72， -852.91
48, 4, 0, 18.66, 155.36, 18.74, 155.23， -541.07
48, 4, 1, 53.37, 154.12, 53.37, 154.12， -530.72
48, 4, 2, 88.19, 153.09, 88.19, 153.09， -585.98
48, 4, 3, 120.93, 152.97, 120.93, 152.97， -629.41
48, 4, 4, 153.12, 152.59, 153.16, 152.56， -700.74
48, 4, 5, 185.06, 152.45, 185.10, 152.23， -777.42
48, 4, 6, 217.36, 152.80, 217.41, 152.79， -888.20
48, 4, 7, 250.09, 152.32, 250.05, 152.43， -873.33
48, 4, 8, 284.39, 152.92, 284.47, 152.91， -779.14
48, 5, 0, 18.60, 188.08, 18.57, 188.05， -370.78
48, 5, 1, 52.62, 186.34, 52.76, 186.32， -367.67
48, 5, 2, 88.40, 185.28, 88.40, 185.28， -381.59
48, 5, 3, 120.48, 184.51, 120.48, 184.51， -438.14
48, 5, 4, 153.60, 184.48, 153.67, 184.43， -488.56
48, 5, 5, 185.35, 184.27, 185.39, 184.26， -566.80
48, 5, 6, 218.07, 184.34, 218.14, 184.38， -678.58
48, 5, 7, 250.99, 184.63, 250.99, 184.63， -683.12
48, 5, 8, 285.42, 185.70, 285.47, 185.59， -602.07
48, 6, 0, 17.50, 221.06, 17.50, 221.06， 13.35
48, 6, 1, 51.44, 219.49, 51.37, 219.50， 14.71
48, 6, 2, 87.81, 218.09, 87.79, 218.05， -4.81
48, 6, 3, 119.94, 217.43, 119.94, 217.43， -50.61
48, 6, 4, 153.94, 217.12, 153.94, 217.12， -107.24
48, 6, 5, 185.81, 216.90, 185.81, 216.90， -204.62
48, 6, 6, 219.14, 217.32, 219.14, 217.32， -313.68
48, 6, 7, 252.12, 218.33, 252.12, 218.33， -319.83
48, 6, 8, 286.82, 219.23, 286.91, 219.20， -190.59
49, 0, 0, 16.29, 25.55, 16.26, 25.44， -917.17
49, 0, 1, 52.61, 26.15, 52.57, 26.12， -892.67
49, 0, 2, 85.57, 27.12, 85.55, 27.08， -914.50
49, 0, 3, 120.88, 26.49, 120.88, 26.49， -955.44
49, 0, 4, 152.74, 26.97, 152.99, 26.84， -998.55
49, 0, 5, 185.54, 26.52, 185.59, 26.51， -1074.69
49, 0, 6, 217.17, 25.87, 217.10, 25.99， -1181.90
49, 0, 7, 250.52, 24.28, 250.40, 24.23， -1220.29
49, 0, 8, 284.56, 23.06, 284.60, 23.03， -1168.40
49, 1, 0, 17.71, 58.35, 17.71, 58.35， -707.37
49, 1, 1, 53.67, 58.52, 53.70, 58.50， -719.15
49, 1, 2, 86.42, 59.20, 86.42, 59.20， -757.00
49, 1, 3, 120.95, 58.50, 120.97, 58.46， -815.73
49, 1, 4, 153.02, 58.96, 153.02, 58.96， -890.29
49, 1, 5, 184.89, 58.45, 184.89, 58.45， -952.01
49, 1, 6, 216.83, 58.30, 216.77, 58.23， -1057.60
49, 1, 7, 249.55, 56.87, 249.55, 56.87， -1061.06
49, 1, 8, 283.60, 55.97, 283.57, 56.03， -1010.29
49, 2, 0, 18.50, 91.00, 18.50, 91.00， -640.43
49, 2, 1, 54.45, 90.77, 54.45, 90.77， -656.84
49, 2, 2, 87.62, 90.67, 87.62, 90.67， -706.83
49, 2, 3, 121.20, 90.20, 121.27, 90.16， -769.48
49, 2, 4, 153.28, 90.50, 153.33, 90.43， -853.93
49, 2, 5, 184.83, 89.93, 184.83, 89.93， -920.65
49, 2, 6, 216.70, 90.02, 216.75, 90.01， -1025.28
49, 2, 7, 249.42, 88.75, 249.42, 88.75， -1017.68
49, 2, 8, 283.18, 88.51, 283.13, 88.44， -925.69
49, 3, 0, 18.57, 123.16, 18.57, 123.16， -606.31
49, 3, 1, 54.30, 122.28, 54.29, 122.32， -635.39
49, 3, 2, 88.17, 121.83, 88.20, 121.78， -690.80
49, 3, 3, 121.24, 121.34, 121.34, 121.28， -746.40
49, 3, 4, 153.17, 121.30, 153.17, 121.30， -812.46
49, 3, 5, 184.99, 121.17, 185.02, 121.04， -890.38
49, 3, 6, 216.91, 121.02, 216.91, 121.02， -987.78
49, 3, 7, 249.59, 120.38, 249.59, 120.29， -971.09
49, 3, 8, 283.39, 120.68, 283.41, 120.82， -870.97
49, 4, 0, 18.66, 155.36, 18.74, 155.23， -552.33
49, 4, 1, 53.37, 154.12, 53.42, 154.05， -541.87
49, 4, 2, 88.19, 153.09, 88.19, 153.09， -598.24
49, 4, 3, 120.93, 152.97, 120.93, 152.97， -642.72
49, 4, 4, 153.12, 152.59, 153.12, 152.59， -715.51
49, 4, 5, 185.06, 152.45, 185.04, 152.29， -793.77
49, 4, 6, 217.36, 152.80, 217.41, 152.79， -906.92
49, 4, 7, 250.09, 152.32, 250.09, 152.32， -891.77
49, 4, 8, 284.39, 152.92, 284.50, 152.95， -795.62
49, 5, 0, 18.60, 188.08, 18.57, 188.05， -378.52
49, 5, 1, 52.62, 186.34, 52.72, 186.33， -375.28
49, 5, 2, 88.40, 185.28, 88.42, 185.19， -389.58
49, 5, 3, 120.48, 184.51, 120.48, 184.51， -447.28
49, 5, 4, 153.60, 184.48, 153.60, 184.48， -498.83
49, 5, 5, 185.35, 184.27, 185.33, 184.16， -578.72
49, 5, 6, 218.07, 184.34, 218.17, 184.36， -692.89
49, 5, 7, 250.99, 184.63, 250.94, 184.55， -697.45
49, 5, 8, 285.42, 185.70, 285.41, 185.65， -614.69
49, 6, 0, 17.50, 221.06, 17.50, 221.06， 13.89
49, 6, 1, 51.44, 219.49, 51.44, 219.49， 15.29
49, 6, 2, 87.81, 218.09, 87.79, 218.05， -4.76
49, 6, 3, 119.94, 217.43, 119.94, 217.43， -51.54
49, 6, 4, 153.94, 217.12, 153.94, 217.12， -109.46
49, 6, 5, 185.81, 216.90, 185.90, 216.91， -208.76
49, 6, 6, 219.14, 217.32, 219.14, 217.32， -320.26
49, 6, 7, 252.12, 218.33, 252.16, 218.30， -326.56
49, 6, 8, 286.82, 219.23, 286.87, 219.22， -194.27
50, 0, 0, 16.29, 25.55, 16.34, 25.46， -0.15
50, 0, 1, 52.61, 26.15, 52.57, 26.12， -0.07
50, 0, 2, 85.57, 27.12, 85.55, 27.08， -0.01
50, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.06
50, 0, 4, 152.74, 26.97, 152.88, 26.95， -0.16
50, 0, 5, 185.54, 26.52, 185.68, 26.51， -0.25
50, 0, 6, 217.17, 25.87, 217.17, 25.87， -0.35
50, 0, 7, 250.52, 24.28, 250.52, 24.28， -0.25
50, 0, 8, 284.56, 23.06, 284.56, 23.06， -0.12
50, 1, 0, 17.71, 58.35, 17.71, 58.35， -0.10
50, 1, 1, 53.67, 58.52, 53.67, 58.52， -0.10
50, 1, 2, 86.42, 59.20, 86.42, 59.20， -0.11
50, 1, 3, 120.95, 58.50, 121.00, 58.50， -0.17
50, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.14
50, 1, 5, 184.89, 58.45, 184.89, 58.45， -0.13
50, 1, 6, 216.83, 58.30, 216.77, 58.23， -0.25
50, 1, 7, 249.55, 56.87, 249.55, 56.87， -0.20
50, 1, 8, 283.60, 55.97, 283.56, 56.07， -0.01
50, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.05
50, 2, 1, 54.45, 90.77, 54.45, 90.77， -0.02
50, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.16
50, 2, 3, 121.20, 90.20, 121.19, 90.08， -0.12
50, 2, 4, 153.28, 90.50, 153.28, 90.50， -0.21
50, 2, 5, 184.83, 89.93, 184.83, 89.93， -0.21
50, 2, 6, 216.70, 90.02, 216.71, 90.00， -0.20
50, 2, 7, 249.42, 88.75, 249.36, 88.66， -0.21
50, 2, 8, 283.18, 88.51, 283.13, 88.44， -0.12
50, 3, 0, 18.57, 123.16, 18.59, 123.20， -0.19
50, 3, 1, 54.30, 122.28, 54.29, 122.32， -0.17
50, 3, 2, 88.17, 121.83, 88.20, 121.78， -0.07
50, 3, 3, 121.24, 121.34, 121.30, 121.31， -0.11
50, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.23
50, 3, 5, 184.99, 121.17, 185.02, 121.04， -0.14
50, 3, 6, 216.91, 121.02, 216.88, 121.06， -0.11
50, 3, 7, 249.59, 120.38, 249.59, 120.29， -0.13
50, 3, 8, 283.39, 120.68, 283.41, 120.82， -0.06
50, 4, 0, 18.66, 155.36, 18.66, 155.36， -0.14
50, 4, 1, 53.37, 154.12, 53.37, 154.12， -0.08
50, 4, 2, 88.19, 153.09, 88.22, 153.06， -0.09
50, 4, 3, 120.93, 152.97, 120.93, 152.97， -0.08
50, 4, 4, 153.12, 152.59, 153.16, 152.56， -0.18
50, 4, 5, 185.06, 152.45, 185.04, 152.29， -0.08
50, 4, 6, 217.36, 152.80, 217.36, 152.80， -0.07
50, 4, 7, 250.09, 152.32, 250.09, 152.32， -0.17
50, 4, 8, 284.39, 152.92, 284.42, 152.90， 0.07
50, 5, 0, 18.60, 188.08, 18.50, 188.00， -0.14
