51, 0, 0, 25.86, 12.38, 25.86, 12.44， -0.25
51, 0, 1, 59.03, 12.99, 59.04, 12.93， -0.26
51, 0, 2, 91.69, 13.44, 91.63, 13.38， -0.24
51, 0, 3, 124.48, 13.54, 124.48, 13.54， -0.23
51, 0, 4, 156.62, 14.41, 156.59, 14.25， -0.35
51, 0, 5, 187.74, 14.01, 187.84, 14.03， -0.40
51, 0, 6, 220.93, 14.17, 221.02, 14.25， -0.37
51, 0, 7, 254.52, 13.93, 254.68, 13.92， -0.48
51, 0, 8, 288.43, 13.56, 288.45, 13.58， -0.28
51, 1, 0, 25.48, 45.43, 25.37, 45.43， -0.12
51, 1, 1, 59.61, 46.72, 59.60, 46.59， -0.10
51, 1, 2, 90.74, 49.67, 90.62, 49.59， -0.13
51, 1, 3, 124.60, 47.34, 124.60, 47.34， -0.17
51, 1, 4, 155.97, 47.53, 156.12, 47.53， -0.22
51, 1, 5, 187.92, 47.74, 187.94, 47.67， -0.31
51, 1, 6, 220.10, 47.87, 220.02, 47.96， -0.26
51, 1, 7, 253.21, 47.45, 253.15, 47.42， -0.23
51, 1, 8, 287.07, 46.97, 287.09, 46.94， -0.25
51, 2, 0, 25.30, 78.61, 25.30, 78.61， -0.08
51, 2, 1, 59.05, 79.19, 58.91, 79.17， -0.06
51, 2, 2, 92.29, 79.29, 92.29, 79.29， -0.19
51, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.11
51, 2, 4, 156.74, 79.92, 156.77, 79.89， -0.20
51, 2, 5, 187.22, 80.24, 187.23, 80.16， -0.23
51, 2, 6, 219.72, 80.89, 219.51, 80.85， -0.26
51, 2, 7, 252.25, 80.53, 252.29, 80.51， -0.21
51, 2, 8, 285.42, 80.51, 285.55, 80.57， -0.17
51, 3, 0, 25.50, 111.52, 25.51, 111.48， -0.11
51, 3, 1, 59.27, 112.15, 59.32, 111.89， -0.10
51, 3, 2, 91.51, 111.95, 91.75, 112.04， -0.13
51, 3, 3, 124.42, 112.05, 124.38, 112.02， -0.20
51, 3, 4, 155.42, 112.00, 155.49, 111.95， -0.23
51, 3, 5, 186.91, 112.15, 187.08, 112.20， -0.20
51, 3, 6, 218.98, 112.96, 218.98, 112.96， -0.29
51, 3, 7, 251.67, 112.53, 251.63, 112.52， -0.22
51, 3, 8, 285.33, 112.81, 285.36, 112.86， -0.25
51, 4, 0, 25.74, 144.39, 25.68, 144.56， -0.12
51, 4, 1, 59.07, 144.40, 59.06, 144.36， -0.10
51, 4, 2, 91.62, 143.83, 91.62, 143.83， -0.13
51, 4, 3, 123.85, 143.76, 123.74, 143.73， -0.17
51, 4, 4, 154.89, 144.20, 155.04, 144.16， -0.19
51, 4, 5, 186.57, 144.27, 186.57, 144.27， -0.23
51, 4, 6, 218.81, 144.48, 218.81, 144.48， -0.29
51, 4, 7, 251.59, 145.27, 251.59, 145.27， -0.22
51, 4, 8, 285.47, 145.68, 285.46, 145.63， -0.17
51, 5, 0, 24.57, 177.90, 24.43, 177.84， -0.10
51, 5, 1, 57.78, 176.95, 57.78, 176.95， -0.07
51, 5, 2, 90.73, 176.09, 90.68, 176.08， -0.15
51, 5, 3, 122.62, 176.64, 122.55, 176.71， -0.20
