1, 0, 0, 19.71, 26.63, 19.71, 26.63
1, 0, 1, 53.47, 27.20, 53.47, 27.20
1, 0, 2, 86.47, 28.58, 86.47, 28.58
1, 0, 3, 119.25, 29.23, 119.25, 29.23
1, 0, 4, 150.96, 28.79, 150.96, 28.79
1, 0, 5, 184.56, 29.34, 184.56, 29.34
1, 0, 6, 217.55, 28.72, 217.55, 28.72
1, 0, 7, 252.95, 28.12, 252.95, 28.12
1, 0, 8, 286.92, 26.89, 286.92, 26.89
1, 1, 0, 20.62, 59.93, 20.62, 59.93
1, 1, 1, 54.58, 60.10, 54.58, 60.10
1, 1, 2, 87.70, 61.12, 87.70, 61.12
1, 1, 3, 119.89, 61.21, 119.89, 61.21
1, 1, 4, 150.12, 61.92, 150.12, 61.92
1, 1, 5, 184.75, 61.44, 184.75, 61.44
1, 1, 6, 216.79, 61.12, 216.79, 61.12
1, 1, 7, 251.73, 60.47, 251.73, 60.47
1, 1, 8, 285.54, 59.85, 285.54, 59.85
1, 2, 0, 21.72, 91.31, 21.72, 91.31
1, 2, 1, 55.71, 91.91, 55.71, 91.91
1, 2, 2, 87.35, 93.43, 87.35, 93.43
1, 2, 3, 120.02, 92.79, 120.02, 92.79
1, 2, 4, 151.69, 93.03, 151.69, 93.03
1, 2, 5, 183.76, 93.21, 183.76, 93.21
1, 2, 6, 216.83, 92.81, 216.83, 92.81
1, 2, 7, 250.81, 92.35, 250.81, 92.35
1, 2, 8, 285.02, 91.42, 285.02, 91.42
1, 3, 0, 21.88, 124.17, 21.88, 124.17
1, 3, 1, 55.47, 123.20, 55.47, 123.20
1, 3, 2, 88.46, 124.11, 88.46, 124.11
1, 3, 3, 119.96, 124.30, 119.96, 124.30
1, 3, 4, 152.33, 124.19, 152.33, 124.19
1, 3, 5, 184.35, 124.32, 184.35, 124.32
1, 3, 6, 216.53, 124.74, 216.53, 124.74
1, 3, 7, 250.64, 123.81, 250.64, 123.81
1, 3, 8, 284.14, 124.29, 284.14, 124.29
1, 4, 0, 20.90, 155.68, 20.90, 155.68
1, 4, 1, 54.50, 155.06, 54.50, 155.06
1, 4, 2, 87.75, 155.40, 87.75, 155.40
1, 4, 3, 119.59, 154.78, 119.59, 154.78
1, 4, 4, 152.45, 155.38, 152.45, 155.38
1, 4, 5, 184.55, 155.37, 184.55, 155.37
1, 4, 6, 216.63, 155.62, 216.63, 155.62
1, 4, 7, 250.16, 155.14, 250.16, 155.14
1, 4, 8, 284.70, 156.52, 284.70, 156.52
1, 5, 0, 20.14, 188.54, 20.14, 188.54
1, 5, 1, 54.11, 187.18, 54.11, 187.18
1, 5, 2, 87.18, 186.93, 87.18, 186.93
1, 5, 3, 119.48, 186.52, 119.48, 186.52
1, 5, 4, 152.36, 186.48, 152.36, 186.48
1, 5, 5, 184.47, 186.32, 184.47, 186.32
1, 5, 6, 217.18, 187.40, 217.18, 187.40
1, 5, 7, 250.69, 187.48, 250.69, 187.48
1, 5, 8, 284.84, 188.70, 284.84, 188.70
1, 6, 0, 18.62, 222.32, 18.62, 222.32
1, 6, 1, 52.43, 220.19, 52.43, 220.19
1, 6, 2, 86.34, 219.12, 86.34, 219.12
1, 6, 3, 118.14, 218.56, 118.14, 218.56
1, 6, 4, 152.71, 218.65, 152.71, 218.65
1, 6, 5, 184.39, 218.56, 184.39, 218.56
1, 6, 6, 218.68, 219.23, 218.68, 219.23
1, 6, 7, 250.82, 220.08, 250.82, 220.08
1, 6, 8, 285.86, 221.67, 285.86, 221.67
2, 0, 0, 19.71, 26.63, 19.87, 26.74
2, 0, 1, 53.47, 27.20, 53.37, 27.29
2, 0, 2, 86.47, 28.58, 86.57, 28.44
2, 0, 3, 119.25, 29.23, 119.06, 29.17
