1, 0, 0, 19.06, 26.45, 19.06, 26.45
1, 0, 1, 53.89, 27.29, 53.89, 27.29
1, 0, 2, 86.63, 28.57, 86.63, 28.57
1, 0, 3, 119.53, 29.18, 119.53, 29.18
1, 0, 4, 151.34, 29.43, 151.34, 29.43
1, 0, 5, 184.78, 29.39, 184.78, 29.39
1, 0, 6, 217.58, 28.77, 217.58, 28.77
1, 0, 7, 252.85, 28.29, 252.85, 28.29
1, 0, 8, 287.01, 27.11, 287.01, 27.11
1, 1, 0, 20.37, 59.50, 20.37, 59.50
1, 1, 1, 54.85, 59.97, 54.85, 59.97
1, 1, 2, 87.42, 60.93, 87.42, 60.93
1, 1, 3, 119.67, 61.06, 119.67, 61.06
1, 1, 4, 150.87, 62.01, 150.87, 62.01
1, 1, 5, 184.54, 61.74, 184.54, 61.74
1, 1, 6, 216.81, 61.59, 216.81, 61.59
1, 1, 7, 251.66, 60.66, 251.66, 60.66
1, 1, 8, 286.15, 60.04, 286.15, 60.04
1, 2, 0, 21.18, 91.68, 21.18, 91.68
1, 2, 1, 55.48, 91.98, 55.48, 91.98
1, 2, 2, 87.78, 92.90, 87.78, 92.90
1, 2, 3, 119.84, 92.80, 119.84, 92.80
1, 2, 4, 151.64, 93.28, 151.64, 93.28
1, 2, 5, 183.64, 93.25, 183.64, 93.25
1, 2, 6, 216.71, 93.28, 216.71, 93.28
1, 2, 7, 250.96, 92.73, 250.96, 92.73
1, 2, 8, 285.30, 92.27, 285.30, 92.27
1, 3, 0, 21.52, 124.09, 21.52, 124.09
1, 3, 1, 55.08, 123.62, 55.08, 123.62
1, 3, 2, 88.08, 123.94, 88.08, 123.94
1, 3, 3, 119.64, 123.94, 119.64, 123.94
1, 3, 4, 152.15, 124.47, 152.15, 124.47
1, 3, 5, 183.98, 124.33, 183.98, 124.33
1, 3, 6, 216.52, 125.45, 216.52, 125.45
1, 3, 7, 250.40, 123.58, 250.40, 123.58
1, 3, 8, 284.37, 124.79, 284.37, 124.79
1, 4, 0, 20.93, 155.94, 20.93, 155.94
1, 4, 1, 54.45, 155.42, 54.45, 155.42
1, 4, 2, 87.44, 155.71, 87.44, 155.71
1, 4, 3, 119.37, 154.81, 119.37, 154.81
1, 4, 4, 152.13, 155.79, 152.13, 155.79
1, 4, 5, 184.44, 155.79, 184.44, 155.79
1, 4, 6, 216.68, 155.81, 216.68, 155.81
1, 4, 7, 250.19, 155.86, 250.19, 155.86
1, 4, 8, 284.50, 156.62, 284.50, 156.62
1, 5, 0, 19.68, 188.68, 19.68, 188.68
1, 5, 1, 53.65, 187.59, 53.65, 187.59
1, 5, 2, 86.77, 187.09, 86.77, 187.09
1, 5, 3, 119.11, 186.50, 119.11, 186.50
1, 5, 4, 152.01, 186.79, 152.01, 186.79
1, 5, 5, 184.34, 186.84, 184.34, 186.84
1, 5, 6, 217.23, 187.74, 217.23, 187.74
1, 5, 7, 250.78, 188.02, 250.78, 188.02
1, 5, 8, 284.90, 189.15, 284.90, 189.15
1, 6, 0, 18.12, 222.33, 18.12, 222.33
1, 6, 1, 52.31, 220.58, 52.31, 220.58
1, 6, 2, 86.07, 219.43, 86.07, 219.43
1, 6, 3, 117.69, 218.71, 117.69, 218.71
1, 6, 4, 152.28, 218.99, 152.28, 218.99
1, 6, 5, 184.24, 219.05, 184.24, 219.05
1, 6, 6, 218.40, 219.91, 218.40, 219.91
1, 6, 7, 251.02, 220.70, 251.02, 220.70
1, 6, 8, 285.76, 221.99, 285.76, 221.99
2, 0, 0, 19.06, 26.45, 19.07, 26.50
2, 0, 1, 53.89, 27.29, 53.89, 27.25
2, 0, 2, 86.63, 28.57, 86.58, 28.50
2, 0, 3, 119.53, 29.18, 119.47, 29.23
2, 0, 4, 151.34, 29.43, 151.34, 29.55
2, 0, 5, 184.78, 29.39, 184.74, 29.40
2, 0, 6, 217.58, 28.77, 217.46, 28.79
2, 0, 7, 252.85, 28.29, 252.82, 28.27
2, 0, 8, 287.01, 27.11, 287.05, 27.06
2, 1, 0, 20.37, 59.50, 20.46, 59.51
2, 1, 1, 54.85, 59.97, 54.88, 59.90
2, 1, 2, 87.42, 60.93, 87.42, 60.93
2, 1, 3, 119.67, 61.06, 119.67, 61.06
2, 1, 4, 150.87, 62.01, 150.98, 61.93
2, 1, 5, 184.54, 61.74, 184.51, 61.52
2, 1, 6, 216.81, 61.59, 216.81, 61.59
2, 1, 7, 251.66, 60.66, 251.62, 60.67
2, 1, 8, 286.15, 60.04, 285.99, 60.05
2, 2, 0, 21.18, 91.68, 21.06, 91.43
2, 2, 1, 55.48, 91.98, 55.48, 91.98
2, 2, 2, 87.78, 92.90, 87.81, 92.88
2, 2, 3, 119.84, 92.80, 119.75, 92.84
2, 2, 4, 151.64, 93.28, 151.58, 93.20
2, 2, 5, 183.64, 93.25, 183.65, 93.32
2, 2, 6, 216.71, 93.28, 216.72, 93.33
2, 2, 7, 250.96, 92.73, 250.97, 92.66
2, 2, 8, 285.30, 92.27, 285.35, 92.05
2, 3, 0, 21.52, 124.09, 21.55, 124.05
2, 3, 1, 55.08, 123.62, 55.12, 123.62
2, 3, 2, 88.08, 123.94, 87.99, 124.04
2, 3, 3, 119.64, 123.94, 119.60, 123.93
2, 3, 4, 152.15, 124.47, 151.87, 124.44
2, 3, 5, 183.98, 124.33, 183.98, 124.33
2, 3, 6, 216.52, 125.45, 216.58, 125.53
2, 3, 7, 250.40, 123.58, 250.42, 123.59
2, 3, 8, 284.37, 124.79, 284.30, 124.83
2, 4, 0, 20.93, 155.94, 20.90, 155.97
2, 4, 1, 54.45, 155.42, 54.37, 155.42
2, 4, 2, 87.44, 155.71, 87.44, 155.71
2, 4, 3, 119.37, 154.81, 119.49, 154.91
2, 4, 4, 152.13, 155.79, 152.13, 155.79
2, 4, 5, 184.44, 155.79, 184.40, 155.76
2, 4, 6, 216.68, 155.81, 216.61, 155.80
2, 4, 7, 250.19, 155.86, 250.19, 155.86
2, 4, 8, 284.50, 156.62, 284.46, 156.47
2, 5, 0, 19.68, 188.68, 19.55, 188.63
2, 5, 1, 53.65, 187.59, 53.71, 187.64
2, 5, 2, 86.77, 187.09, 86.93, 187.14
2, 5, 3, 119.11, 186.50, 119.11, 186.50
2, 5, 4, 152.01, 186.79, 152.02, 186.75
2, 5, 5, 184.34, 186.84, 184.32, 186.80
2, 5, 6, 217.23, 187.74, 217.27, 187.75
2, 5, 7, 250.78, 188.02, 250.74, 188.01
2, 5, 8, 284.90, 189.15, 284.82, 189.08
2, 6, 0, 18.12, 222.33, 18.12, 222.36
2, 6, 1, 52.31, 220.58, 52.13, 220.61
2, 6, 2, 86.07, 219.43, 86.16, 219.49
2, 6, 3, 117.69, 218.71, 117.80, 218.67
2, 6, 4, 152.28, 218.99, 152.28, 218.99
2, 6, 5, 184.24, 219.05, 184.10, 218.98
2, 6, 6, 218.40, 219.91, 218.36, 219.89
2, 6, 7, 251.02, 220.70, 250.89, 220.63
2, 6, 8, 285.76, 221.99, 285.76, 221.99
3, 0, 0, 19.06, 26.45, 19.04, 26.47
3, 0, 1, 53.89, 27.29, 53.89, 27.33
3, 0, 2, 86.63, 28.57, 86.58, 28.58
3, 0, 3, 119.53, 29.18, 119.53, 29.18
3, 0, 4, 151.34, 29.43, 151.38, 29.56
3, 0, 5, 184.78, 29.39, 184.60, 29.31
3, 0, 6, 217.58, 28.77, 217.51, 28.80
3, 0, 7, 252.85, 28.29, 252.91, 28.20
