51, 0, 0, 26.05, 12.42, 25.98, 12.33， -0.35
51, 0, 1, 58.99, 13.19, 58.92, 13.18， -0.24
51, 0, 2, 91.78, 13.51, 91.80, 13.48， -0.20
51, 0, 3, 124.53, 13.76, 124.53, 13.76， -0.29
51, 0, 4, 156.63, 14.23, 156.53, 14.41， -0.31
51, 0, 5, 187.81, 14.06, 187.86, 14.03， -0.35
51, 0, 6, 220.93, 14.29, 220.95, 14.16， -0.28
51, 0, 7, 254.74, 14.04, 254.79, 14.05， -0.40
51, 0, 8, 288.65, 13.59, 288.62, 13.60， -0.43
51, 1, 0, 25.41, 45.45, 25.51, 45.51， -0.20
51, 1, 1, 59.70, 46.83, 59.70, 46.76， -0.13
51, 1, 2, 90.48, 49.62, 90.50, 49.59， -0.14
51, 1, 3, 124.45, 47.32, 124.42, 47.30， -0.26
51, 1, 4, 156.13, 47.63, 156.13, 47.63， -0.19
51, 1, 5, 187.86, 47.60, 187.96, 47.62， -0.25
51, 1, 6, 220.19, 48.15, 220.19, 48.15， -0.24
51, 1, 7, 252.96, 47.53, 252.92, 47.45， -0.21
51, 1, 8, 286.96, 47.08, 286.92, 47.08， -0.15
51, 2, 0, 25.08, 78.65, 25.07, 78.57， -0.15
51, 2, 1, 58.99, 78.99, 58.98, 79.03， -0.12
51, 2, 2, 92.31, 79.34, 92.31, 79.34， -0.14
51, 2, 3, 124.47, 79.85, 124.47, 79.85， -0.22
51, 2, 4, 156.63, 79.99, 156.69, 79.97， -0.20
51, 2, 5, 187.16, 80.08, 187.32, 80.04， -0.24
51, 2, 6, 219.45, 80.74, 219.40, 80.75， -0.25
51, 2, 7, 252.42, 80.63, 252.31, 80.53， -0.23
51, 2, 8, 285.37, 80.38, 285.39, 80.41， -0.18
51, 3, 0, 25.65, 111.54, 25.59, 111.48， -0.13
51, 3, 1, 59.26, 111.95, 59.03, 112.01， -0.07
51, 3, 2, 91.57, 111.94, 91.53, 111.81， -0.09
51, 3, 3, 124.33, 112.18, 124.39, 112.08， -0.18
51, 3, 4, 155.40, 112.04, 155.27, 111.95， -0.25
51, 3, 5, 187.04, 112.19, 187.01, 112.06， -0.24
51, 3, 6, 218.78, 112.82, 218.77, 112.78， -0.21
51, 3, 7, 251.58, 112.53, 251.62, 112.51， -0.19
51, 3, 8, 285.20, 113.07, 285.12, 113.11， -0.15
51, 4, 0, 25.71, 144.55, 25.65, 144.59， -0.15
51, 4, 1, 58.98, 144.40, 59.07, 144.40， -0.16
51, 4, 2, 91.51, 143.93, 91.51, 143.93， -0.08
51, 4, 3, 123.80, 143.84, 123.80, 143.84， -0.25
51, 4, 4, 154.83, 144.11, 154.91, 144.10， -0.29
51, 4, 5, 186.56, 144.21, 186.56, 144.21， -0.18
51, 4, 6, 218.60, 144.49, 218.52, 144.56， -0.21
51, 4, 7, 251.47, 145.20, 251.42, 145.18， -0.21
51, 4, 8, 285.07, 145.84, 285.21, 145.79， -0.13
51, 5, 0, 24.37, 177.99, 24.35, 178.03， -0.05
51, 5, 1, 57.81, 177.08, 57.57, 176.98， -0.11
51, 5, 2, 90.61, 176.19, 90.52, 176.09， -0.14
51, 5, 3, 122.39, 176.63, 122.41, 176.67， -0.22
51, 5, 4, 154.80, 176.03, 154.78, 176.08， -0.23
51, 5, 5, 186.07, 176.18, 186.07, 176.18， -0.26
51, 5, 6, 218.96, 177.16, 218.90, 177.10， -0.24
51, 5, 7, 252.10, 178.09, 252.08, 178.04， -0.19
51, 5, 8, 285.99, 178.94, 285.97, 178.90， -0.13
51, 6, 0, 22.62, 212.02, 22.62, 212.02， 0.01
51, 6, 1, 56.68, 211.03, 56.73, 211.06， -0.08
51, 6, 2, 90.40, 210.60, 90.47, 210.65， -0.12
51, 6, 3, 122.30, 209.79, 122.19, 209.85， -0.15
51, 6, 4, 154.52, 209.79, 154.57, 209.71， -0.20
51, 6, 5, 186.61, 209.53, 186.63, 209.51， -0.17
51, 6, 6, 219.41, 210.50, 219.45, 210.45， -0.13
51, 6, 7, 252.64, 211.52, 252.60, 211.62， -0.09
51, 6, 8, 287.11, 212.59, 287.00, 212.57， 0.10
52, 0, 0, 26.05, 12.42, 26.03, 12.37， -0.25
52, 0, 1, 58.99, 13.19, 59.04, 13.18， -0.24
52, 0, 2, 91.78, 13.51, 91.68, 13.43， -0.30
52, 0, 3, 124.53, 13.76, 124.53, 13.76， -0.34
52, 0, 4, 156.63, 14.23, 156.57, 14.30， -0.33
52, 0, 5, 187.81, 14.06, 187.75, 14.12， -0.34
52, 0, 6, 220.93, 14.29, 220.82, 14.34， -0.39
52, 0, 7, 254.74, 14.04, 254.78, 14.05， -0.41
52, 0, 8, 288.65, 13.59, 288.65, 13.49， -0.42
52, 1, 0, 25.41, 45.45, 25.45, 45.49， -0.11
52, 1, 1, 59.70, 46.83, 59.83, 46.73， -0.18
52, 1, 2, 90.48, 49.62, 90.50, 49.53， -0.18
