47, 0, 0, 20.88, 26.63, 21.36, 27.23， -582.80
47, 0, 1, 54.72, 27.46, 54.70, 27.44， -390.50
47, 0, 2, 87.43, 28.11, 87.35, 28.05， -215.55
47, 0, 3, 120.14, 28.88, 120.30, 28.82， -146.74
47, 0, 4, 152.00, 28.76, 152.15, 28.50， -101.94
47, 0, 5, 185.49, 29.32, 185.50, 29.21， -86.67
47, 0, 6, 218.58, 28.88, 218.43, 28.86， -124.24
47, 0, 7, 253.47, 28.19, 253.47, 28.19， -157.08
47, 0, 8, 287.89, 28.04, 287.81, 27.72， -97.94
47, 1, 0, 21.05, 59.51, 20.90, 59.07， -409.15
47, 1, 1, 55.39, 59.26, 55.43, 59.33， -185.36
47, 1, 2, 88.33, 60.36, 88.27, 60.39， -46.04
47, 1, 3, 120.95, 59.50, 120.88, 59.51， 13.67
47, 1, 4, 151.63, 59.68, 151.64, 59.68， 6.97
47, 1, 5, 185.90, 59.98, 185.96, 59.76， 23.39
47, 1, 6, 217.94, 59.63, 217.94, 59.69， 19.11
47, 1, 7, 252.36, 60.16, 252.35, 60.24， 60.10
47, 1, 8, 286.34, 59.34, 286.23, 59.48， 141.99
47, 2, 0, 23.01, 89.94, 23.08, 89.56， -311.56
47, 2, 1, 56.24, 90.31, 56.24, 90.27， -86.63
47, 2, 2, 88.71, 91.01, 88.68, 90.91， -2.83
47, 2, 3, 120.61, 90.56, 120.63, 90.52， 52.63
47, 2, 4, 152.70, 90.90, 152.62, 91.07， 48.23
47, 2, 5, 185.05, 90.62, 185.16, 90.48， 70.46
47, 2, 6, 218.12, 90.91, 218.01, 90.80， 49.92
47, 2, 7, 251.89, 90.02, 251.95, 89.88， 140.24
47, 2, 8, 286.81, 89.97, 286.62, 90.03， 273.07
47, 3, 0, 22.81, 122.77, 22.84, 122.87， -290.66
47, 3, 1, 56.24, 121.94, 56.22, 121.78， -78.72
47, 3, 2, 88.79, 122.26, 88.83, 122.40， 20.44
47, 3, 3, 120.90, 121.25, 120.81, 121.16， 91.18
47, 3, 4, 153.22, 121.55, 153.26, 121.50， 34.52
47, 3, 5, 185.87, 120.97, 185.88, 120.81， 84.00
47, 3, 6, 217.33, 122.32, 217.25, 122.39， 86.51
47, 3, 7, 251.58, 121.23, 251.50, 121.19， 165.17
47, 3, 8, 285.15, 122.73, 285.34, 122.64， 331.71
47, 4, 0, 21.77, 155.01, 21.97, 155.00， -310.53
47, 4, 1, 55.34, 153.88, 55.15, 154.07， -79.83
47, 4, 2, 88.31, 154.17, 88.09, 154.04， 17.34
47, 4, 3, 120.29, 153.02, 120.29, 153.02， 96.13
47, 4, 4, 152.92, 153.64, 152.90, 153.68， 96.86
47, 4, 5, 185.27, 152.88, 185.24, 152.96， 89.07
47, 4, 6, 217.90, 153.47, 217.94, 153.54， 87.40
47, 4, 7, 251.42, 152.77, 251.73, 152.90， 178.34
47, 4, 8, 284.99, 155.20, 285.02, 155.22， 309.77
47, 5, 0, 19.95, 188.60, 19.32, 188.59， -129.63
47, 5, 1, 54.77, 186.58, 54.87, 186.48， 38.48
47, 5, 2, 88.73, 186.16, 88.85, 186.03， 146.74
47, 5, 3, 121.11, 186.05, 121.13, 185.89， 254.80
47, 5, 4, 152.52, 186.65, 152.71, 186.61， 321.77
47, 5, 5, 185.76, 185.76, 185.61, 185.79， 326.64
47, 5, 6, 219.24, 185.77, 218.98, 186.21， 302.98
47, 5, 7, 251.68, 188.72, 251.64, 188.87， 351.99
47, 5, 8, 287.01, 186.95, 287.28, 186.92， 471.35
47, 6, 0, 19.76, 221.30, 19.77, 221.25， 236.64
47, 6, 1, 52.74, 217.66, 53.16, 217.48， 363.24
47, 6, 2, 86.87, 219.10, 86.91, 218.41， 496.90
47, 6, 3, 118.65, 218.13, 118.57, 218.08， 581.15
47, 6, 4, 153.36, 218.45, 153.54, 217.95， 623.70
47, 6, 5, 186.74, 217.21, 186.57, 216.79， 619.99
47, 6, 6, 220.90, 220.25, 221.13, 220.03， 671.10
47, 6, 7, 253.13, 219.83, 252.81, 219.87， 679.68
47, 6, 8, 288.87, 222.13, 287.94, 222.44， 882.89
48, 0, 0, 20.88, 26.63, 21.12, 26.91， -602.02
