48, 0, 0, 17.01, 25.71, 17.20, 25.65， -949.69
48, 0, 1, 53.24, 26.35, 53.29, 26.26， -926.76
48, 0, 2, 85.71, 27.26, 86.00, 27.09， -947.68
48, 0, 3, 120.93, 26.61, 121.07, 26.39， -981.25
48, 0, 4, 152.90, 26.81, 153.06, 26.55， -1039.12
48, 0, 5, 185.64, 26.51, 185.72, 26.18， -1110.53
48, 0, 6, 217.19, 25.74, 217.26, 25.61， -1218.01
48, 0, 7, 250.46, 24.38, 250.76, 24.15， -1246.66
48, 0, 8, 284.53, 22.87, 284.65, 22.62， -1191.93
48, 1, 0, 18.50, 58.50, 18.50, 58.50， -741.81
48, 1, 1, 54.18, 58.45, 54.14, 58.35， -744.53
48, 1, 2, 86.67, 59.30, 86.63, 59.12， -778.85
48, 1, 3, 121.17, 58.49, 121.46, 58.30， -851.81
48, 1, 4, 152.92, 58.54, 153.33, 58.56， -924.65
48, 1, 5, 185.03, 58.33, 185.32, 58.11， -992.32
48, 1, 6, 216.67, 58.11, 217.30, 57.87， -1086.98
48, 1, 7, 249.34, 56.67, 249.87, 56.21， -1097.59
48, 1, 8, 283.38, 55.87, 283.77, 55.55， -1025.08
48, 2, 0, 19.06, 90.85, 19.24, 90.73， -671.35
48, 2, 1, 54.78, 90.42, 54.90, 90.32， -691.30
48, 2, 2, 87.69, 90.39, 88.29, 90.36， -750.03
48, 2, 3, 121.22, 89.87, 121.99, 89.81， -819.96
48, 2, 4, 153.20, 89.99, 153.99, 89.91， -890.74
48, 2, 5, 184.62, 89.47, 185.61, 89.34， -956.08
48, 2, 6, 216.72, 89.55, 217.50, 89.17， -1048.63
48, 2, 7, 249.32, 88.35, 250.01, 87.95， -1040.17
48, 2, 8, 282.73, 88.14, 283.40, 87.94， -939.37
48, 3, 0, 19.75, 122.82, 19.75, 122.82， -634.71
48, 3, 1, 54.64, 121.95, 54.90, 121.85， -652.99
48, 3, 2, 88.45, 121.27, 89.08, 121.24， -712.35
48, 3, 3, 121.35, 121.00, 122.67, 120.82， -761.84
48, 3, 4, 153.11, 120.95, 155.32, 121.05， -819.79
48, 3, 5, 184.94, 120.66, 186.85, 120.91， -895.69
48, 3, 6, 216.83, 120.40, 218.24, 120.29， -984.23
48, 3, 7, 249.27, 119.95, 250.28, 119.52， -979.48
48, 3, 8, 282.40, 120.25, 283.38, 120.08， -870.64
48, 4, 0, 19.89, 154.87, 20.07, 154.81， -577.32
48, 4, 1, 53.78, 153.50, 54.29, 153.36， -563.63
48, 4, 2, 88.50, 152.66, 89.35, 152.52， -602.46
48, 4, 3, 120.79, 152.23, 122.84, 152.00， -650.07
48, 4, 4, 153.45, 151.73, 155.64, 151.82， -719.79
48, 4, 5, 185.03, 151.74, 187.14, 152.14， -788.76
48, 4, 6, 217.39, 152.13, 218.95, 152.11， -891.50
48, 4, 7, 249.84, 151.76, 251.15, 151.70， -889.84
48, 4, 8, 284.13, 152.28, 285.15, 152.39， -782.85
48, 5, 0, 19.56, 187.60, 19.73, 187.43， -403.94
48, 5, 1, 53.50, 185.62, 53.81, 185.49， -390.04
48, 5, 2, 88.70, 184.62, 89.40, 184.50， -399.56
48, 5, 3, 120.75, 183.83, 122.03, 183.53， -456.35
48, 5, 4, 153.66, 183.62, 155.24, 183.76， -510.29
48, 5, 5, 185.15, 183.28, 186.78, 183.82， -584.17
48, 5, 6, 217.91, 183.54, 219.47, 184.05， -690.94
48, 5, 7, 250.67, 183.73, 252.02, 184.09， -696.74
48, 5, 8, 285.00, 185.00, 286.02, 185.04， -601.43
48, 6, 0, 18.55, 220.01, 18.75, 219.93， -40.65
48, 6, 1, 52.28, 218.50, 52.50, 218.50， -11.29
48, 6, 2, 88.16, 217.30, 88.81, 217.18， -19.88
48, 6, 3, 120.18, 216.25, 121.00, 216.31， -59.48
48, 6, 4, 153.77, 216.15, 154.52, 216.09， -112.61
48, 6, 5, 185.74, 216.01, 186.82, 216.58， -197.57
48, 6, 6, 219.24, 216.34, 220.26, 216.87， -334.52
48, 6, 7, 252.04, 217.02, 253.04, 217.68， -346.26
48, 6, 8, 287.04, 217.99, 287.61, 218.28， -212.39
49, 0, 0, 17.01, 25.71, 16.86, 25.12， -967.26
49, 0, 1, 53.24, 26.35, 53.10, 25.50， -954.73
49, 0, 2, 85.71, 27.26, 86.28, 26.24， -972.82
49, 0, 3, 120.93, 26.61, 121.70, 25.65， -1005.35
49, 0, 4, 152.90, 26.81, 153.93, 26.07， -1060.93
49, 0, 5, 185.64, 26.51, 186.47, 25.77， -1135.28
49, 0, 6, 217.19, 25.74, 218.18, 24.74， -1254.31
49, 0, 7, 250.46, 24.38, 251.67, 23.29， -1278.96
49, 0, 8, 284.53, 22.87, 285.76, 22.15， -1210.51
49, 1, 0, 18.50, 58.50, 18.19, 57.81， -760.47
49, 1, 1, 54.18, 58.45, 53.90, 57.49， -758.80
49, 1, 2, 86.67, 59.30, 87.16, 57.78， -798.01
49, 1, 3, 121.17, 58.49, 122.76, 57.74， -872.10
49, 1, 4, 152.92, 58.54, 155.38, 58.45， -955.32
49, 1, 5, 185.03, 58.33, 186.97, 57.92， -1014.17
49, 1, 6, 216.67, 58.11, 218.64, 57.03， -1111.19
49, 1, 7, 249.34, 56.67, 251.32, 55.54， -1117.65
49, 1, 8, 283.38, 55.87, 285.00, 55.00， -1034.33
49, 2, 0, 19.06, 90.85, 18.85, 90.39， -685.33
49, 2, 1, 54.78, 90.42, 54.67, 89.41， -706.02
49, 2, 2, 87.69, 90.39, 90.64, 90.72， -778.89
49, 2, 3, 121.22, 89.87, 124.08, 88.66， -855.01
49, 2, 4, 153.20, 89.99, 158.14, 90.66， -933.30
49, 2, 5, 184.62, 89.47, 189.34, 89.91， -1001.06
49, 2, 6, 216.72, 89.55, 220.05, 88.75， -1078.35
49, 2, 7, 249.32, 88.35, 252.21, 87.46， -1060.26
49, 2, 8, 282.73, 88.14, 285.21, 87.37， -945.97
49, 3, 0, 19.75, 122.82, 19.38, 122.45， -648.36
49, 3, 1, 54.64, 121.95, 54.85, 121.12， -667.21
49, 3, 2, 88.45, 121.27, 89.48, 118.77， -736.20
49, 3, 3, 121.35, 121.00, 125.95, 120.50， -789.18
49, 3, 4, 153.11, 120.95, 159.51, 122.18， -847.90
49, 3, 5, 184.94, 120.66, 190.98, 121.74， -928.51
49, 3, 6, 216.83, 120.40, 221.68, 120.33， -1009.16
49, 3, 7, 249.27, 119.95, 252.83, 119.56， -995.95
49, 3, 8, 282.40, 120.25, 285.34, 120.05， -878.53
49, 4, 0, 19.89, 154.87, 19.87, 154.69， -589.29
49, 4, 1, 53.78, 153.50, 54.66, 153.18， -576.06
49, 4, 2, 88.50, 152.66, 90.53, 150.96， -629.13
49, 4, 3, 120.79, 152.23, 125.66, 151.88， -674.21
49, 4, 4, 153.45, 151.73, 159.49, 153.26， -738.62
49, 4, 5, 185.03, 151.74, 191.11, 153.23， -817.06
49, 4, 6, 217.39, 152.13, 222.39, 152.81， -914.69
49, 4, 7, 249.84, 151.76, 253.73, 151.92， -904.90
49, 4, 8, 284.13, 152.28, 286.90, 152.48， -793.28
49, 5, 0, 19.56, 187.60, 19.75, 187.36， -412.66
49, 5, 1, 53.50, 185.62, 54.16, 185.30， -400.60
49, 5, 2, 88.70, 184.62, 90.36, 183.47， -422.21
49, 5, 3, 120.75, 183.83, 123.82, 183.65， -466.57
49, 5, 4, 153.66, 183.62, 158.00, 185.00， -512.18
49, 5, 5, 185.15, 183.28, 189.88, 184.96， -600.84
49, 5, 6, 217.91, 183.54, 222.22, 185.01， -701.21
49, 5, 7, 250.67, 183.73, 254.02, 184.92， -709.62
49, 5, 8, 285.00, 185.00, 287.77, 185.76， -608.42
49, 6, 0, 18.55, 220.01, 18.59, 220.00， -24.66
49, 6, 1, 52.28, 218.50, 52.66, 218.44， -11.83
49, 6, 2, 88.16, 217.30, 89.24, 216.94， -37.56
49, 6, 3, 120.18, 216.25, 121.54, 216.18， -61.02
49, 6, 4, 153.77, 216.15, 155.93, 216.94， -117.54
49, 6, 5, 185.74, 216.01, 188.25, 217.65， -194.56
49, 6, 6, 219.24, 216.34, 221.72, 217.99， -329.43
49, 6, 7, 252.04, 217.02, 254.36, 218.67， -337.43
49, 6, 8, 287.04, 217.99, 288.96, 218.97， -210.23
50, 0, 0, 17.01, 25.71, 16.48, 24.55， 1.05
50, 0, 1, 53.24, 26.35, 52.64, 24.77， 1.45
50, 0, 2, 85.71, 27.26, 85.75, 25.47， 1.35
50, 0, 3, 120.93, 26.61, 121.58, 25.15， 2.31
50, 0, 4, 152.90, 26.81, 153.75, 25.45， 1.95
50, 0, 5, 185.64, 26.51, 186.64, 25.39， 2.09
