1, 0, 0, 20.57, 28.70, 20.57, 28.70
1, 0, 1, 53.47, 27.31, 53.47, 27.31
1, 0, 2, 86.12, 28.40, 86.12, 28.40
1, 0, 3, 118.75, 28.80, 118.75, 28.80
1, 0, 4, 149.85, 28.33, 149.85, 28.33
1, 0, 5, 183.39, 29.08, 183.39, 29.08
1, 0, 6, 217.08, 28.39, 217.08, 28.39
1, 0, 7, 252.46, 28.30, 252.46, 28.30
1, 0, 8, 287.43, 27.98, 287.43, 27.98
1, 1, 0, 21.74, 60.89, 21.74, 60.89
1, 1, 1, 54.43, 60.57, 54.43, 60.57
1, 1, 2, 88.89, 61.43, 88.89, 61.43
1, 1, 3, 119.33, 61.93, 119.33, 61.93
1, 1, 4, 149.57, 61.83, 149.57, 61.83
1, 1, 5, 182.48, 62.54, 182.48, 62.54
1, 1, 6, 215.49, 60.85, 215.49, 60.85
1, 1, 7, 251.30, 60.78, 251.30, 60.78
1, 1, 8, 286.27, 59.67, 286.27, 59.67
1, 2, 0, 24.38, 90.52, 24.38, 90.52
1, 2, 1, 55.23, 90.99, 55.23, 90.99
1, 2, 2, 87.29, 94.08, 87.29, 94.08
1, 2, 3, 118.90, 92.71, 118.90, 92.71
1, 2, 4, 150.53, 92.11, 150.53, 92.11
1, 2, 5, 183.36, 93.02, 183.36, 93.02
1, 2, 6, 215.93, 91.86, 215.93, 91.86
1, 2, 7, 250.22, 92.34, 250.22, 92.34
1, 2, 8, 284.71, 91.03, 284.71, 91.03
1, 3, 0, 22.51, 123.67, 22.51, 123.67
1, 3, 1, 56.05, 123.61, 56.05, 123.61
1, 3, 2, 88.16, 123.49, 88.16, 123.49
1, 3, 3, 119.66, 123.74, 119.66, 123.74
1, 3, 4, 151.47, 121.54, 151.47, 121.54
1, 3, 5, 182.96, 124.56, 182.96, 124.56
1, 3, 6, 215.41, 124.72, 215.41, 124.72
1, 3, 7, 249.79, 123.00, 249.79, 123.00
1, 3, 8, 283.65, 124.46, 283.65, 124.46
1, 4, 0, 20.47, 155.42, 20.47, 155.42
1, 4, 1, 54.15, 154.57, 54.15, 154.57
1, 4, 2, 86.47, 155.26, 86.47, 155.26
1, 4, 3, 118.67, 154.04, 118.67, 154.04
1, 4, 4, 151.62, 154.98, 151.62, 154.98
1, 4, 5, 182.93, 154.59, 182.93, 154.59
1, 4, 6, 216.01, 155.97, 216.01, 155.97
1, 4, 7, 249.15, 154.81, 249.15, 154.81
1, 4, 8, 284.20, 156.00, 284.20, 156.00
1, 5, 0, 19.15, 189.43, 19.15, 189.43
1, 5, 1, 54.97, 187.26, 54.97, 187.26
1, 5, 2, 88.10, 186.31, 88.10, 186.31
1, 5, 3, 118.83, 186.50, 118.83, 186.50
1, 5, 4, 151.57, 186.11, 151.57, 186.11
1, 5, 5, 183.76, 185.83, 183.76, 185.83
1, 5, 6, 216.06, 186.01, 216.06, 186.01
1, 5, 7, 249.77, 187.62, 249.77, 187.62
1, 5, 8, 284.87, 188.52, 284.87, 188.52
1, 6, 0, 18.94, 222.27, 18.94, 222.27
1, 6, 1, 51.83, 219.07, 51.83, 219.07
1, 6, 2, 86.77, 218.42, 86.77, 218.42
1, 6, 3, 118.22, 217.71, 118.22, 217.71
1, 6, 4, 152.34, 217.98, 152.34, 217.98
1, 6, 5, 183.65, 217.65, 183.65, 217.65
1, 6, 6, 218.77, 218.92, 218.77, 218.92
1, 6, 7, 250.12, 219.72, 250.12, 219.72
1, 6, 8, 285.44, 221.13, 285.44, 221.13
2, 0, 0, 20.57, 28.70, 20.73, 28.58
2, 0, 1, 53.47, 27.31, 53.22, 27.53
2, 0, 2, 86.12, 28.40, 86.47, 28.31
2, 0, 3, 118.75, 28.80, 118.75, 28.67
2, 0, 4, 149.85, 28.33, 149.85, 28.33
2, 0, 5, 183.39, 29.08, 183.43, 29.08
2, 0, 6, 217.08, 28.39, 217.18, 28.43
2, 0, 7, 252.46, 28.30, 252.51, 28.38
2, 0, 8, 287.43, 27.98, 287.29, 28.02
2, 1, 0, 21.74, 60.89, 21.41, 60.32
2, 1, 1, 54.43, 60.57, 54.76, 60.50
2, 1, 2, 88.89, 61.43, 88.73, 61.64
2, 1, 3, 119.33, 61.93, 119.14, 62.01
2, 1, 4, 149.57, 61.83, 149.44, 61.89
2, 1, 5, 182.48, 62.54, 182.67, 62.37
2, 1, 6, 215.49, 60.85, 215.37, 60.77
2, 1, 7, 251.30, 60.78, 251.19, 60.80
2, 1, 8, 286.27, 59.67, 286.21, 59.77
2, 2, 0, 24.38, 90.52, 24.39, 90.44
2, 2, 1, 55.23, 90.99, 55.45, 90.74
2, 2, 2, 87.29, 94.08, 87.19, 94.04
2, 2, 3, 118.90, 92.71, 118.88, 92.64
2, 2, 4, 150.53, 92.11, 150.53, 92.22
2, 2, 5, 183.36, 93.02, 183.16, 92.96
2, 2, 6, 215.93, 91.86, 216.09, 92.09
2, 2, 7, 250.22, 92.34, 250.33, 92.31
2, 2, 8, 284.71, 91.03, 284.78, 91.21
2, 3, 0, 22.51, 123.67, 22.56, 123.66
2, 3, 1, 56.05, 123.61, 55.86, 123.52
2, 3, 2, 88.16, 123.49, 88.38, 123.64
2, 3, 3, 119.66, 123.74, 119.60, 123.84
2, 3, 4, 151.47, 121.54, 151.41, 121.48
2, 3, 5, 182.96, 124.56, 182.99, 124.53
2, 3, 6, 215.41, 124.72, 215.50, 124.70
2, 3, 7, 249.79, 123.00, 249.84, 122.99
2, 3, 8, 283.65, 124.46, 284.09, 124.59
2, 4, 0, 20.47, 155.42, 20.73, 155.34
2, 4, 1, 54.15, 154.57, 53.99, 154.62
2, 4, 2, 86.47, 155.26, 86.47, 155.26
2, 4, 3, 118.67, 154.04, 118.70, 153.96
2, 4, 4, 151.62, 154.98, 151.70, 155.07
2, 4, 5, 182.93, 154.59, 182.99, 154.74
2, 4, 6, 216.01, 155.97, 215.94, 155.92
2, 4, 7, 249.15, 154.81, 249.05, 154.69
2, 4, 8, 284.20, 156.00, 284.45, 155.96
2, 5, 0, 19.15, 189.43, 18.59, 189.16
2, 5, 1, 54.97, 187.26, 54.93, 187.34
2, 5, 2, 88.10, 186.31, 87.96, 186.35
2, 5, 3, 118.83, 186.50, 119.03, 186.53
2, 5, 4, 151.57, 186.11, 151.51, 186.25
2, 5, 5, 183.76, 185.83, 183.81, 185.73
2, 5, 6, 216.06, 186.01, 216.00, 186.15
2, 5, 7, 249.77, 187.62, 249.61, 187.52
2, 5, 8, 284.87, 188.52, 284.72, 188.55
2, 6, 0, 18.94, 222.27, 18.81, 222.07
2, 6, 1, 51.83, 219.07, 51.39, 218.84
2, 6, 2, 86.77, 218.42, 86.68, 218.37
2, 6, 3, 118.22, 217.71, 118.17, 217.92
2, 6, 4, 152.34, 217.98, 152.42, 218.15
2, 6, 5, 183.65, 217.65, 183.72, 217.58
2, 6, 6, 218.77, 218.92, 218.90, 218.87
2, 6, 7, 250.12, 219.72, 250.18, 219.63
2, 6, 8, 285.44, 221.13, 285.41, 221.44
3, 0, 0, 20.57, 28.70, 20.75, 28.68
3, 0, 1, 53.47, 27.31, 52.94, 27.26
3, 0, 2, 86.12, 28.40, 86.70, 28.41
3, 0, 3, 118.75, 28.80, 118.80, 28.81
3, 0, 4, 149.85, 28.33, 149.95, 28.32
3, 0, 5, 183.39, 29.08, 183.28, 28.96
3, 0, 6, 217.08, 28.39, 217.07, 28.31
