43, 0, 0, 21.22, 28.55, 20.92, 28.43， -511.05
43, 0, 1, 53.54, 27.85, 53.28, 27.72， -336.79
43, 0, 2, 86.45, 28.41, 86.74, 28.57， -170.64
43, 0, 3, 119.04, 29.01, 119.06, 28.98， -92.01
43, 0, 4, 149.49, 27.77, 149.71, 28.25， -68.60
43, 0, 5, 183.20, 28.72, 183.03, 28.54， -74.27
43, 0, 6, 217.28, 28.63, 217.34, 28.61， -78.07
43, 0, 7, 252.52, 28.38, 252.40, 28.50， -122.68
43, 0, 8, 287.59, 27.68, 287.27, 27.75， -49.49
43, 1, 0, 21.91, 60.80, 21.74, 60.43， -352.96
43, 1, 1, 54.92, 60.36, 54.92, 60.42， -159.76
43, 1, 2, 89.09, 61.93, 88.57, 61.52， -32.74
43, 1, 3, 119.60, 61.95, 119.75, 61.84， 33.82
43, 1, 4, 149.30, 61.81, 149.30, 61.68， 82.17
43, 1, 5, 183.37, 62.08, 183.81, 61.85， 45.11
43, 1, 6, 215.05, 60.48, 214.87, 60.72， 28.32
43, 1, 7, 251.29, 60.80, 251.40, 60.63， 79.21
43, 1, 8, 286.46, 59.75, 286.32, 59.56， 181.66
43, 2, 0, 24.37, 89.64, 24.29, 89.77， -275.09
43, 2, 1, 56.01, 90.75, 56.23, 90.79， -71.30
43, 2, 2, 86.83, 94.14, 86.98, 94.46， -1.37
43, 2, 3, 119.30, 92.67, 119.10, 92.57， 89.33
43, 2, 4, 150.62, 92.39, 150.50, 92.14， 84.97
43, 2, 5, 183.03, 92.94, 182.99, 92.89， 81.82
43, 2, 6, 216.20, 92.07, 216.04, 92.12， 95.46
43, 2, 7, 250.40, 92.17, 250.33, 91.89， 189.03
43, 2, 8, 283.99, 90.88, 283.97, 91.02， 291.81
43, 3, 0, 22.60, 123.81, 22.60, 123.81， -262.66
43, 3, 1, 56.40, 123.62, 56.35, 123.46， -69.54
43, 3, 2, 88.54, 123.66, 88.54, 123.46， 36.38
43, 3, 3, 120.06, 123.45, 120.16, 123.56， 123.08
43, 3, 4, 151.68, 121.53, 151.44, 121.46， 90.13
43, 3, 5, 183.09, 124.17, 183.10, 124.26， 137.89
43, 3, 6, 215.51, 124.70, 215.61, 124.66， 170.09
43, 3, 7, 249.90, 122.88, 249.95, 122.78， 224.65
43, 3, 8, 284.01, 124.27, 284.02, 124.31， 325.39
43, 4, 0, 22.66, 155.44, 22.47, 155.41， -274.62
43, 4, 1, 55.01, 155.01, 55.04, 154.92， -71.84
43, 4, 2, 87.71, 155.08, 87.74, 155.05， 35.94
43, 4, 3, 118.93, 154.03, 119.09, 154.14， 97.98
43, 4, 4, 151.99, 155.13, 151.70, 154.99， 139.02
43, 4, 5, 183.11, 154.69, 183.07, 154.62， 150.35
43, 4, 6, 216.05, 155.93, 215.90, 155.78， 163.86
43, 4, 7, 249.26, 154.54, 249.30, 154.57， 197.55
43, 4, 8, 284.26, 155.85, 284.37, 155.86， 314.68
43, 5, 0, 21.95, 186.55, 21.62, 186.34， -110.59
43, 5, 1, 54.99, 186.99, 54.96, 187.02， 51.00
43, 5, 2, 88.34, 186.17, 88.10, 186.12， 137.29
43, 5, 3, 118.94, 186.20, 118.91, 186.17， 239.29
43, 5, 4, 151.72, 185.89, 151.71, 185.81， 282.65
