48, 0, 0, 16.84, 25.58, 16.96, 25.59， -900.33
48, 0, 1, 53.18, 26.12, 53.18, 26.12， -880.10
48, 0, 2, 85.79, 27.05, 85.74, 27.06， -890.94
48, 0, 3, 121.14, 26.47, 121.09, 26.47， -927.38
48, 0, 4, 153.17, 26.83, 153.13, 26.82， -982.80
48, 0, 5, 185.94, 26.57, 185.92, 26.52， -1058.27
48, 0, 6, 217.49, 25.92, 217.51, 25.89， -1153.02
48, 0, 7, 251.23, 24.13, 251.23, 24.13， -1191.35
48, 0, 8, 285.39, 22.96, 285.31, 22.92， -1144.17
48, 1, 0, 18.32, 58.43, 18.30, 58.44， -704.12
48, 1, 1, 54.18, 58.59, 54.16, 58.51， -700.89
48, 1, 2, 86.70, 59.11, 86.70, 59.11， -733.76
48, 1, 3, 121.41, 58.68, 121.35, 58.65， -795.84
48, 1, 4, 153.52, 58.96, 153.50, 58.91， -867.09
48, 1, 5, 185.21, 58.41, 185.21, 58.41， -934.15
48, 1, 6, 217.12, 58.29, 217.23, 58.13， -1035.95
48, 1, 7, 250.13, 56.79, 250.13, 56.79， -1045.05
48, 1, 8, 284.20, 55.98, 284.21, 55.91， -980.96
48, 2, 0, 18.89, 91.12, 18.82, 91.05， -633.64
48, 2, 1, 54.92, 90.80, 54.92, 90.80， -634.37
48, 2, 2, 88.12, 90.73, 88.19, 90.78， -707.21
48, 2, 3, 121.56, 90.06, 121.56, 90.06， -763.14
48, 2, 4, 153.58, 90.40, 153.58, 90.40， -843.13
48, 2, 5, 185.15, 89.83, 185.15, 89.83， -905.98
48, 2, 6, 217.34, 89.95, 217.30, 89.92， -1009.99
48, 2, 7, 249.99, 88.54, 249.99, 88.54， -994.90
48, 2, 8, 283.73, 88.33, 283.73, 88.33， -906.35
48, 3, 0, 19.12, 123.17, 19.15, 123.14， -607.71
48, 3, 1, 54.59, 122.42, 54.66, 122.39， -609.90
48, 3, 2, 88.77, 121.77, 88.77, 121.77， -686.26
48, 3, 3, 121.83, 121.30, 121.83, 121.30， -740.38
48, 3, 4, 153.71, 121.20, 153.71, 121.20， -802.54
48, 3, 5, 185.57, 121.23, 185.57, 121.23， -876.69
48, 3, 6, 217.52, 120.96, 217.47, 120.97， -969.96
48, 3, 7, 249.89, 120.30, 249.89, 120.30， -951.24
48, 3, 8, 284.09, 120.63, 284.09, 120.63， -845.49
48, 4, 0, 19.50, 155.24, 19.50, 155.24， -553.33
48, 4, 1, 53.79, 154.15, 53.79, 154.15， -540.92
48, 4, 2, 88.63, 153.12, 88.63, 153.12， -574.08
