46, 0, 0, 20.26, 28.53, 20.37, 28.63， -541.76
46, 0, 1, 53.01, 27.14, 53.18, 27.09， -360.15
46, 0, 2, 86.60, 28.36, 86.70, 28.40， -188.91
46, 0, 3, 118.45, 28.71, 118.57, 28.69， -92.80
46, 0, 4, 149.91, 27.80, 149.59, 27.90， -74.06
46, 0, 5, 184.22, 29.03, 184.05, 28.96， -56.91
46, 0, 6, 216.68, 28.64, 217.01, 28.55， -78.01
46, 0, 7, 251.75, 28.80, 251.80, 29.01， -135.32
46, 0, 8, 287.21, 27.52, 287.19, 27.34， -54.99
46, 1, 0, 21.13, 60.46, 21.31, 60.69， -374.49
46, 1, 1, 54.80, 60.52, 54.99, 60.75， -171.04
46, 1, 2, 88.87, 61.31, 88.77, 61.47， -50.15
46, 1, 3, 119.77, 61.66, 119.56, 61.25， 21.58
46, 1, 4, 149.28, 61.66, 149.28, 61.66， 59.55
46, 1, 5, 184.06, 61.25, 183.75, 61.49， 48.46
46, 1, 6, 215.48, 61.06, 215.34, 60.91， 54.72
46, 1, 7, 251.34, 60.56, 251.30, 60.52， 81.80
46, 1, 8, 286.18, 59.44, 286.06, 59.51， 177.29
46, 2, 0, 24.34, 89.65, 24.20, 89.64， -297.97
46, 2, 1, 55.12, 90.74, 54.94, 91.04， -51.19
46, 2, 2, 87.21, 94.04, 86.75, 94.07， 6.64
46, 2, 3, 119.28, 92.10, 119.41, 92.15， 95.36
46, 2, 4, 151.35, 92.75, 151.34, 92.64， 114.59
46, 2, 5, 182.99, 92.98, 182.99, 93.04， 98.21
46, 2, 6, 215.70, 91.86, 215.89, 91.94， 94.92
46, 2, 7, 250.02, 91.99, 250.04, 91.96， 194.45
46, 2, 8, 284.43, 90.98, 284.45, 91.03， 319.58
46, 3, 0, 22.21, 123.66, 22.50, 123.79， -283.05
46, 3, 1, 56.15, 123.51, 55.86, 123.55， -65.17
46, 3, 2, 88.14, 123.50, 88.29, 123.53， 39.28
46, 3, 3, 119.36, 122.62, 119.61, 122.58， 124.24
46, 3, 4, 151.37, 121.57, 151.23, 121.79， 131.81
46, 3, 5, 182.82, 123.72, 182.93, 123.70， 163.18
