1, 0, 0, 20.39, 27.08, 20.39, 27.08
1, 0, 1, 53.80, 27.54, 53.80, 27.54
1, 0, 2, 86.86, 28.57, 86.86, 28.57
1, 0, 3, 119.53, 29.28, 119.53, 29.28
1, 0, 4, 151.19, 28.81, 151.19, 28.81
1, 0, 5, 184.59, 29.49, 184.59, 29.49
1, 0, 6, 217.62, 29.11, 217.62, 29.11
1, 0, 7, 253.04, 28.27, 253.04, 28.27
1, 0, 8, 286.81, 27.15, 286.81, 27.15
1, 1, 0, 20.70, 60.01, 20.70, 60.01
1, 1, 1, 54.60, 60.14, 54.60, 60.14
1, 1, 2, 87.94, 61.23, 87.94, 61.23
1, 1, 3, 119.96, 61.33, 119.96, 61.33
1, 1, 4, 150.05, 62.37, 150.05, 62.37
1, 1, 5, 184.74, 61.47, 184.74, 61.47
1, 1, 6, 216.68, 61.16, 216.68, 61.16
1, 1, 7, 251.64, 60.55, 251.64, 60.55
1, 1, 8, 285.54, 59.99, 285.54, 59.99
1, 2, 0, 22.26, 91.18, 22.26, 91.18
1, 2, 1, 55.89, 91.92, 55.89, 91.92
1, 2, 2, 87.65, 93.22, 87.65, 93.22
1, 2, 3, 120.08, 92.89, 120.08, 92.89
1, 2, 4, 151.76, 93.09, 151.76, 93.09
1, 2, 5, 183.66, 93.36, 183.66, 93.36
1, 2, 6, 216.82, 92.79, 216.82, 92.79
1, 2, 7, 250.82, 92.43, 250.82, 92.43
1, 2, 8, 285.40, 91.71, 285.40, 91.71
1, 3, 0, 22.21, 124.10, 22.21, 124.10
1, 3, 1, 55.82, 123.30, 55.82, 123.30
1, 3, 2, 88.78, 124.02, 88.78, 124.02
1, 3, 3, 120.25, 124.28, 120.25, 124.28
1, 3, 4, 152.69, 124.11, 152.69, 124.11
1, 3, 5, 184.30, 124.40, 184.30, 124.40
1, 3, 6, 216.52, 124.80, 216.52, 124.80
1, 3, 7, 250.64, 123.93, 250.64, 123.93
1, 3, 8, 284.02, 124.47, 284.02, 124.47
1, 4, 0, 21.18, 155.61, 21.18, 155.61
1, 4, 1, 54.92, 155.17, 54.92, 155.17
1, 4, 2, 87.97, 155.46, 87.97, 155.46
1, 4, 3, 119.70, 154.78, 119.70, 154.78
1, 4, 4, 152.55, 155.34, 152.55, 155.34
1, 4, 5, 184.58, 155.34, 184.58, 155.34
1, 4, 6, 216.54, 155.66, 216.54, 155.66
1, 4, 7, 249.94, 155.34, 249.94, 155.34
1, 4, 8, 284.77, 156.55, 284.77, 156.55
1, 5, 0, 19.94, 188.65, 19.94, 188.65
1, 5, 1, 54.23, 187.05, 54.23, 187.05
1, 5, 2, 87.40, 186.78, 87.40, 186.78
1, 5, 3, 119.63, 186.42, 119.63, 186.42
1, 5, 4, 152.36, 186.48, 152.36, 186.48
1, 5, 5, 184.47, 186.32, 184.47, 186.32
1, 5, 6, 217.12, 187.44, 217.12, 187.44
1, 5, 7, 250.75, 187.53, 250.75, 187.53
1, 5, 8, 284.73, 188.73, 284.73, 188.73
1, 6, 0, 18.77, 222.16, 18.77, 222.16
1, 6, 1, 52.41, 220.35, 52.41, 220.35
1, 6, 2, 86.48, 218.96, 86.48, 218.96
1, 6, 3, 118.17, 218.25, 118.17, 218.25
1, 6, 4, 152.66, 218.54, 152.66, 218.54
1, 6, 5, 184.45, 218.63, 184.45, 218.63
1, 6, 6, 218.62, 219.25, 218.62, 219.25
1, 6, 7, 250.69, 219.95, 250.69, 219.95
1, 6, 8, 285.78, 221.57, 285.78, 221.57
2, 0, 0, 20.39, 27.08, 20.29, 27.25
2, 0, 1, 53.80, 27.54, 53.76, 27.43
2, 0, 2, 86.86, 28.57, 86.83, 28.59
2, 0, 3, 119.53, 29.28, 119.51, 29.29
2, 0, 4, 151.19, 28.81, 151.22, 28.94
2, 0, 5, 184.59, 29.49, 184.70, 29.57
2, 0, 6, 217.62, 29.11, 217.48, 29.11
2, 0, 7, 253.04, 28.27, 253.09, 28.26
2, 0, 8, 286.81, 27.15, 286.81, 27.15
2, 1, 0, 20.70, 60.01, 20.77, 60.00
2, 1, 1, 54.60, 60.14, 54.65, 60.08
2, 1, 2, 87.94, 61.23, 87.94, 61.23
2, 1, 3, 119.96, 61.33, 119.96, 61.33
2, 1, 4, 150.05, 62.37, 150.15, 62.23
2, 1, 5, 184.74, 61.47, 184.73, 61.47
2, 1, 6, 216.68, 61.16, 216.67, 61.41
2, 1, 7, 251.64, 60.55, 251.55, 60.52
2, 1, 8, 285.54, 59.99, 285.54, 59.99
2, 2, 0, 22.26, 91.18, 22.10, 91.22
2, 2, 1, 55.89, 91.92, 55.89, 91.78
2, 2, 2, 87.65, 93.22, 87.71, 93.33
2, 2, 3, 120.08, 92.89, 120.08, 92.89
2, 2, 4, 151.76, 93.09, 151.72, 93.11
2, 2, 5, 183.66, 93.36, 183.77, 93.38
2, 2, 6, 216.82, 92.79, 216.81, 92.69
2, 2, 7, 250.82, 92.43, 250.84, 92.51
2, 2, 8, 285.40, 91.71, 285.33, 91.67
2, 3, 0, 22.21, 124.10, 22.21, 124.10
2, 3, 1, 55.82, 123.30, 55.77, 123.34
2, 3, 2, 88.78, 124.02, 88.70, 123.99
2, 3, 3, 120.25, 124.28, 120.28, 124.30
2, 3, 4, 152.69, 124.11, 152.66, 124.08
2, 3, 5, 184.30, 124.40, 184.30, 124.40
2, 3, 6, 216.52, 124.80, 216.49, 124.84
2, 3, 7, 250.64, 123.93, 250.49, 123.87
2, 3, 8, 284.02, 124.47, 284.07, 124.43
2, 4, 0, 21.18, 155.61, 21.22, 155.68
2, 4, 1, 54.92, 155.17, 54.92, 155.17
2, 4, 2, 87.97, 155.46, 87.97, 155.46
2, 4, 3, 119.70, 154.78, 119.77, 154.79
2, 4, 4, 152.55, 155.34, 152.56, 155.44
2, 4, 5, 184.58, 155.34, 184.58, 155.34
2, 4, 6, 216.54, 155.66, 216.54, 155.66
2, 4, 7, 249.94, 155.34, 249.94, 155.33
2, 4, 8, 284.77, 156.55, 284.79, 156.60
2, 5, 0, 19.94, 188.65, 20.03, 188.47
2, 5, 1, 54.23, 187.05, 54.24, 187.10
2, 5, 2, 87.40, 186.78, 87.39, 186.82
2, 5, 3, 119.63, 186.42, 119.54, 186.46
2, 5, 4, 152.36, 186.48, 152.36, 186.48
2, 5, 5, 184.47, 186.32, 184.40, 186.25
2, 5, 6, 217.12, 187.44, 217.14, 187.41
2, 5, 7, 250.75, 187.53, 250.71, 187.54
2, 5, 8, 284.73, 188.73, 284.73, 188.73
2, 6, 0, 18.77, 222.16, 18.72, 222.14
2, 6, 1, 52.41, 220.35, 52.34, 220.32
2, 6, 2, 86.48, 218.96, 86.48, 218.96
2, 6, 3, 118.17, 218.25, 118.02, 218.27
2, 6, 4, 152.66, 218.54, 152.64, 218.56
2, 6, 5, 184.45, 218.63, 184.34, 218.49
2, 6, 6, 218.62, 219.25, 218.62, 219.25
2, 6, 7, 250.69, 219.95, 250.68, 220.11
2, 6, 8, 285.78, 221.57, 285.65, 221.54
3, 0, 0, 20.39, 27.08, 20.25, 27.40
3, 0, 1, 53.80, 27.54, 53.76, 27.51
3, 0, 2, 86.86, 28.57, 86.88, 28.53
3, 0, 3, 119.53, 29.28, 119.45, 29.34
3, 0, 4, 151.19, 28.81, 151.24, 28.79
3, 0, 5, 184.59, 29.49, 184.65, 29.54
3, 0, 6, 217.62, 29.11, 217.44, 29.08
3, 0, 7, 253.04, 28.27, 252.97, 28.24
3, 0, 8, 286.81, 27.15, 286.80, 27.15
3, 1, 0, 20.70, 60.01, 20.63, 60.09
3, 1, 1, 54.60, 60.14, 54.60, 60.14
3, 1, 2, 87.94, 61.23, 87.79, 61.23
3, 1, 3, 119.96, 61.33, 119.96, 61.33
3, 1, 4, 150.05, 62.37, 150.15, 62.23
3, 1, 5, 184.74, 61.47, 184.63, 61.58
3, 1, 6, 216.68, 61.16, 216.68, 61.15
3, 1, 7, 251.64, 60.55, 251.59, 60.54
3, 1, 8, 285.54, 59.99, 285.57, 59.88
3, 2, 0, 22.26, 91.18, 22.16, 91.10
3, 2, 1, 55.89, 91.92, 55.89, 91.86
3, 2, 2, 87.65, 93.22, 87.61, 93.20
3, 2, 3, 120.08, 92.89, 120.08, 92.89
3, 2, 4, 151.76, 93.09, 151.77, 93.10
3, 2, 5, 183.66, 93.36, 183.74, 93.39
3, 2, 6, 216.82, 92.79, 216.79, 92.82
3, 2, 7, 250.82, 92.43, 250.78, 92.59
3, 2, 8, 285.40, 91.71, 285.07, 91.57
3, 3, 0, 22.21, 124.10, 22.21, 124.10
3, 3, 1, 55.82, 123.30, 55.82, 123.30
3, 3, 2, 88.78, 124.02, 88.76, 124.07
3, 3, 3, 120.25, 124.28, 120.25, 124.28
3, 3, 4, 152.69, 124.11, 152.75, 124.20
3, 3, 5, 184.30, 124.40, 184.30, 124.40
3, 3, 6, 216.52, 124.80, 216.45, 124.80
3, 3, 7, 250.64, 123.93, 250.64, 123.93
