46, 0, 0, 20.23, 28.91, 20.64, 28.90， -546.48
46, 0, 1, 53.47, 27.71, 53.32, 27.50， -362.67
46, 0, 2, 86.11, 28.83, 85.96, 28.47， -194.19
46, 0, 3, 118.42, 28.63, 118.52, 28.59， -110.31
46, 0, 4, 150.31, 27.93, 150.04, 27.84， -76.89
46, 0, 5, 183.65, 29.47, 183.60, 29.36， -95.83
46, 0, 6, 216.80, 28.82, 216.45, 28.71， -102.11
46, 0, 7, 252.19, 28.31, 252.25, 28.22， -125.10
46, 0, 8, 287.10, 27.99, 287.12, 27.53， -35.23
46, 1, 0, 21.60, 60.63, 21.12, 60.36， -388.16
46, 1, 1, 54.29, 60.71, 54.47, 60.77， -193.65
46, 1, 2, 89.15, 61.49, 88.67, 61.22， -68.12
46, 1, 3, 118.94, 61.91, 119.13, 61.88， -1.11
46, 1, 4, 148.60, 61.75, 148.56, 61.72， 27.39
46, 1, 5, 182.26, 62.49, 182.41, 62.65， -14.01
46, 1, 6, 214.03, 60.22, 214.11, 60.09， 10.05
46, 1, 7, 251.19, 60.81, 251.25, 60.61， 79.02
46, 1, 8, 285.54, 59.80, 285.60, 59.78， 190.86
46, 2, 0, 24.13, 89.19, 24.25, 89.41， -324.43
46, 2, 1, 53.94, 91.21, 54.20, 91.17， -56.76
46, 2, 2, 87.56, 93.08, 87.55, 93.54， 112.89
46, 2, 3, 118.93, 92.72, 118.78, 92.67， 183.99
46, 2, 4, 149.87, 94.44, 150.20, 94.05， 170.63
46, 2, 5, 182.89, 92.62, 182.74, 92.63， 138.34
46, 2, 6, 216.13, 91.81, 216.19, 91.78， 53.76
46, 2, 7, 250.17, 92.08, 250.23, 91.79， 174.34
46, 2, 8, 283.39, 91.48, 283.35, 91.18， 351.32
46, 3, 0, 22.20, 124.07, 22.17, 123.80， -301.59
46, 3, 1, 56.26, 123.56, 56.00, 123.60， -13.22
46, 3, 2, 88.28, 123.61, 88.23, 123.60， 123.72
46, 3, 3, 119.14, 124.26, 119.23, 123.99， 225.40
46, 3, 4, 149.49, 121.43, 149.03, 120.97， 183.64
46, 3, 5, 180.96, 123.76, 178.94, 123.47， 130.19
46, 3, 6, 212.16, 123.23, 212.31, 123.50， 94.65
46, 3, 7, 249.87, 122.72, 249.90, 122.72， 166.37
46, 3, 8, 283.60, 124.26, 283.64, 124.32， 359.01
46, 4, 0, 20.86, 155.12, 21.02, 154.99， -296.98
46, 4, 1, 54.37, 155.25, 54.59, 155.59， -40.13
46, 4, 2, 86.15, 155.54, 86.20, 155.54， 80.79
46, 4, 3, 118.43, 155.15, 118.39, 155.09， 146.71
46, 4, 4, 149.97, 155.11, 150.54, 155.16， 190.33
46, 4, 5, 181.47, 155.06, 181.87, 155.45， 196.53
46, 4, 6, 215.19, 156.00, 215.03, 155.84， 113.82
46, 4, 7, 248.26, 153.94, 248.09, 154.39， 170.85
46, 4, 8, 283.87, 156.02, 284.05, 155.86， 345.35
46, 5, 0, 18.72, 188.89, 18.92, 189.12， -109.51
