43, 0, 0, 257.50, 119.00, 0.00, 0.00， -827.20
43, 0, 1, 56.50, 19.00, 0.00, 0.00， -827.20
43, 0, 2, 87.00, 19.00, 0.00, 0.00， -827.20
43, 0, 3, 117.50, 19.00, 0.00, 0.00， -827.20
43, 0, 4, 147.99, 19.00, 0.00, 0.00， -827.20
43, 0, 5, 178.49, 19.00, 0.00, 0.00， -827.20
43, 0, 6, 208.99, 19.00, 0.00, 0.00， -827.20
43, 0, 7, 239.49, 19.00, 0.00, 0.00， -827.20
43, 0, 8, 269.99, 19.00, 0.00, 0.00， -827.20
43, 1, 0, 26.00, 51.28, 0.00, 0.00， -827.20
43, 1, 1, 56.50, 51.28, 0.00, 0.00， -827.20
43, 1, 2, 87.00, 51.28, 0.00, 0.00， -827.20
43, 1, 3, 117.50, 51.28, 0.00, 0.00， -827.20
43, 1, 4, 147.99, 51.28, 0.00, 0.00， -827.20
43, 1, 5, 178.49, 51.28, 0.00, 0.00， -827.20
43, 1, 6, 208.99, 51.28, 0.00, 0.00， -827.20
43, 1, 7, 239.49, 51.28, 0.00, 0.00， -827.20
43, 1, 8, 269.99, 51.28, 0.00, 0.00， -827.20
43, 2, 0, 26.00, 83.57, 0.00, 0.00， -827.20
43, 2, 1, 56.50, 83.57, 0.00, 0.00， -827.20
43, 2, 2, 87.00, 83.57, 0.00, 0.00， -827.20
43, 2, 3, 117.50, 83.57, 0.00, 0.00， -827.20
43, 2, 4, 147.99, 83.57, 0.00, 0.00， -827.20
43, 2, 5, 178.49, 83.57, 0.00, 0.00， -827.20
43, 2, 6, 208.99, 83.57, 0.00, 0.00， -827.20
43, 2, 7, 239.49, 83.57, 0.00, 0.00， -827.20
43, 2, 8, 269.99, 83.57, 0.00, 0.00， -827.20
43, 3, 0, 26.00, 115.85, 0.00, 0.00， -827.20
43, 3, 1, 56.50, 115.85, 0.00, 0.00， -827.20
43, 3, 2, 87.00, 115.85, 0.00, 0.00， -827.20
43, 3, 3, 117.50, 115.85, 0.00, 0.00， -827.20
43, 3, 4, 147.99, 115.85, 0.00, 0.00， -827.20
43, 3, 5, 178.49, 115.85, 0.00, 0.00， -827.20
43, 3, 6, 208.99, 115.85, 0.00, 0.00， -827.20
43, 3, 7, 239.49, 115.85, 0.00, 0.00， -827.20
43, 3, 8, 269.99, 115.85, 0.00, 0.00， -827.20
43, 4, 0, 26.00, 148.14, 0.00, 0.00， -827.20
43, 4, 1, 56.50, 148.14, 0.00, 0.00， -827.20
43, 4, 2, 87.00, 148.14, 0.00, 0.00， -827.20
43, 4, 3, 117.50, 148.14, 0.00, 0.00， -827.20
43, 4, 4, 147.99, 148.14, 0.00, 0.00， -827.20
43, 4, 5, 178.49, 148.14, 0.00, 0.00， -827.20
43, 4, 6, 208.99, 148.14, 0.00, 0.00， -827.20
43, 4, 7, 239.49, 148.14, 0.00, 0.00， -827.20
43, 4, 8, 269.99, 148.14, 0.00, 0.00， -827.20
43, 5, 0, 26.00, 180.42, 0.00, 0.00， -827.20
43, 5, 1, 56.50, 180.42, 0.00, 0.00， -827.20
43, 5, 2, 87.00, 180.42, 0.00, 0.00， -827.20
43, 5, 3, 117.50, 180.42, 0.00, 0.00， -827.20
43, 5, 4, 147.99, 180.42, 0.00, 0.00， -827.20
43, 5, 5, 178.49, 180.42, 0.00, 0.00， -827.20
43, 5, 6, 208.99, 180.42, 0.00, 0.00， -827.20
43, 5, 7, 239.49, 180.42, 0.00, 0.00， -827.20
43, 5, 8, 269.99, 180.42, 0.00, 0.00， -827.20
43, 6, 0, 26.00, 212.71, 0.00, 0.00， -827.20
43, 6, 1, 56.50, 212.71, 0.00, 0.00， -827.20
43, 6, 2, 87.00, 212.71, 0.00, 0.00， -827.20
43, 6, 3, 117.50, 212.71, 0.00, 0.00， -827.20
43, 6, 4, 147.99, 212.71, 0.00, 0.00， -827.20
43, 6, 5, 178.49, 212.71, 0.00, 0.00， -827.20
43, 6, 6, 208.99, 212.71, 0.00, 0.00， -827.20
43, 6, 7, 239.49, 212.71, 0.00, 0.00， -827.20
43, 6, 8, 269.99, 212.71, 0.00, 0.00， -827.20
44, 0, 0, 257.50, 119.00, 0.00, 0.00， -847.27
44, 0, 1, 56.50, 19.00, 0.00, 0.00， -847.27
44, 0, 2, 87.00, 19.00, 0.00, 0.00， -847.27
