44, 0, 0, 21.04, 28.64, 21.07, 28.45， -584.60
44, 0, 1, 54.27, 27.76, 54.04, 27.68， -410.98
44, 0, 2, 86.45, 28.88, 86.62, 29.11， -245.44
44, 0, 3, 119.19, 29.23, 119.19, 29.23， -160.33
44, 0, 4, 150.79, 29.20, 150.76, 29.14， -122.24
44, 0, 5, 184.65, 29.67, 184.68, 29.71， -116.51
44, 0, 6, 217.19, 29.32, 216.96, 29.30， -149.59
44, 0, 7, 252.49, 28.52, 252.54, 28.42， -180.33
44, 0, 8, 286.45, 27.72, 286.42, 27.75， -114.98
44, 1, 0, 22.22, 60.72, 22.09, 60.73， -426.50
44, 1, 1, 55.22, 60.25, 55.15, 60.30， -231.59
44, 1, 2, 88.87, 61.76, 88.60, 61.76， -95.25
44, 1, 3, 119.70, 61.97, 119.68, 61.99， -32.49
44, 1, 4, 150.03, 62.29, 150.03, 62.13， -7.68
44, 1, 5, 183.78, 62.17, 183.89, 62.29， -16.55
44, 1, 6, 216.19, 61.65, 216.29, 61.60， -1.09
44, 1, 7, 251.37, 60.76, 251.28, 60.60， 24.38
44, 1, 8, 284.83, 60.56, 284.62, 60.38， 101.71
44, 2, 0, 24.72, 89.66, 24.72, 89.88， -349.28
44, 2, 1, 55.68, 91.35, 55.65, 91.10， -124.08
44, 2, 2, 86.88, 94.15, 87.04, 94.05， -61.52
44, 2, 3, 119.28, 92.28, 118.71, 92.26， 13.35
44, 2, 4, 150.87, 93.68, 150.73, 93.68， 7.91
44, 2, 5, 183.11, 92.95, 183.14, 93.04， 43.48
44, 2, 6, 216.33, 92.62, 216.27, 92.68， 67.76
44, 2, 7, 249.92, 92.60, 249.92, 92.60， 99.67
44, 2, 8, 284.53, 91.25, 284.49, 91.23， 252.53
44, 3, 0, 22.06, 123.89, 22.17, 123.87， -341.30
44, 3, 1, 54.99, 124.44, 55.07, 124.45， -135.02
44, 3, 2, 87.95, 123.63, 87.91, 123.77， -42.01
44, 3, 3, 118.46, 124.04, 118.24, 124.05， 37.39
44, 3, 4, 150.52, 122.83, 150.71, 122.93， 65.51
44, 3, 5, 182.99, 124.13, 182.95, 124.04， 99.41
44, 3, 6, 215.26, 124.38, 215.24, 124.24， 85.18
44, 3, 7, 249.82, 123.81, 249.97, 123.63， 125.59
44, 3, 8, 283.91, 124.42, 283.89, 124.26， 270.91
44, 4, 0, 19.17, 155.03, 18.79, 155.40， -378.27
44, 4, 1, 53.00, 153.67, 53.12, 153.74， -152.40
44, 4, 2, 86.04, 154.99, 86.09, 154.88， -39.12
44, 4, 3, 118.42, 154.85, 118.39, 154.89， 31.77
44, 4, 4, 151.32, 154.61, 151.28, 154.52， 85.10
44, 4, 5, 183.41, 155.09, 183.50, 154.92， 104.53
44, 4, 6, 215.85, 155.53, 215.81, 155.50， 101.23
44, 4, 7, 249.26, 155.52, 249.19, 155.42， 147.15
44, 4, 8, 284.00, 155.94, 283.99, 155.85， 262.39
44, 5, 0, 17.88, 189.90, 17.58, 189.97， -230.47
44, 5, 1, 54.09, 188.50, 53.76, 188.38， -87.33
44, 5, 2, 87.25, 186.37, 87.72, 186.48， 42.13
44, 5, 3, 118.60, 186.43, 118.69, 186.42， 181.34
44, 5, 4, 151.81, 185.85, 151.80, 185.69， 224.62
44, 5, 5, 183.96, 185.69, 183.90, 185.74， 260.35
44, 5, 6, 216.34, 186.48, 216.20, 186.52， 250.41
44, 5, 7, 249.50, 187.15, 249.57, 187.36， 276.44
44, 5, 8, 284.46, 188.62, 284.31, 188.78， 428.82
44, 6, 0, 17.81, 222.52, 17.90, 222.57， 368.69
44, 6, 1, 50.27, 221.46, 50.26, 220.68， 83.81
44, 6, 2, 87.03, 220.27, 86.87, 220.21， 364.87
44, 6, 3, 117.72, 218.53, 118.07, 218.67， 458.58
44, 6, 4, 152.31, 218.41, 151.90, 218.50， 535.25
44, 6, 5, 183.70, 217.52, 183.72, 217.24， 549.98
44, 6, 6, 218.68, 218.84, 218.73, 218.74， 559.67
44, 6, 7, 250.40, 219.32, 250.36, 219.61， 597.91
44, 6, 8, 285.16, 221.21, 285.09, 221.22， 775.80
45, 0, 0, 21.04, 28.64, 20.90, 28.69， -602.88
45, 0, 1, 54.27, 27.76, 54.06, 27.73， -420.81
45, 0, 2, 86.45, 28.88, 86.69, 28.86， -243.41
45, 0, 3, 119.19, 29.23, 119.05, 29.16， -164.31
45, 0, 4, 150.79, 29.20, 150.84, 29.21， -125.28
45, 0, 5, 184.65, 29.67, 184.65, 29.67， -119.43
45, 0, 6, 217.19, 29.32, 217.16, 29.25， -145.00
45, 0, 7, 252.49, 28.52, 252.47, 28.60， -184.80
45, 0, 8, 286.45, 27.72, 286.32, 27.72， -117.73
45, 1, 0, 22.22, 60.72, 22.09, 60.73， -436.50
45, 1, 1, 55.22, 60.25, 55.28, 60.29， -237.13
45, 1, 2, 88.87, 61.76, 88.52, 61.52， -97.67
45, 1, 3, 119.70, 61.97, 119.73, 62.04， -52.97
45, 1, 4, 150.03, 62.29, 150.19, 62.18， -8.01
45, 1, 5, 183.78, 62.17, 183.88, 62.01， -17.00
45, 1, 6, 216.19, 61.65, 216.26, 61.77， -1.17
45, 1, 7, 251.37, 60.76, 251.23, 60.53， 24.80
45, 1, 8, 284.83, 60.56, 284.80, 60.44， 103.72
45, 2, 0, 24.72, 89.66, 25.06, 89.89， -360.06
45, 2, 1, 55.68, 91.35, 55.66, 91.27， -127.24
45, 2, 2, 86.88, 94.15, 87.01, 93.79， -42.04
45, 2, 3, 119.28, 92.28, 119.01, 92.16， 28.31
45, 2, 4, 150.87, 93.68, 150.87, 93.68， 8.06
45, 2, 5, 183.11, 92.95, 183.21, 93.07， 44.33
45, 2, 6, 216.33, 92.62, 216.33, 92.62， 69.14
45, 2, 7, 249.92, 92.60, 249.92, 92.53， 101.90
45, 2, 8, 284.53, 91.25, 284.57, 91.22， 258.34
45, 3, 0, 22.06, 123.89, 22.17, 123.87， -349.39
45, 3, 1, 54.99, 124.44, 54.96, 124.47， -143.16
45, 3, 2, 87.95, 123.63, 87.97, 123.99， -43.26
45, 3, 3, 118.46, 124.04, 118.50, 124.11， 38.22
45, 3, 4, 150.52, 122.83, 150.64, 122.87， 66.96
45, 3, 5, 182.99, 124.13, 182.74, 123.99， 95.61
45, 3, 6, 215.26, 124.38, 215.20, 124.42， 87.19
45, 3, 7, 249.82, 123.81, 250.07, 123.69， 144.64
45, 3, 8, 283.91, 124.42, 283.94, 124.27， 276.98
45, 4, 0, 19.17, 155.03, 18.92, 155.53， -387.16
45, 4, 1, 53.00, 153.67, 52.96, 153.48， -159.34
45, 4, 2, 86.04, 154.99, 86.02, 154.93， -40.15
45, 4, 3, 118.42, 154.85, 118.39, 154.87， 32.24
45, 4, 4, 151.32, 154.61, 151.33, 154.48， 86.84
45, 4, 5, 183.41, 155.09, 183.54, 154.89， 106.91
45, 4, 6, 215.85, 155.53, 215.81, 155.50， 103.55
45, 4, 7, 249.26, 155.52, 249.23, 155.68， 150.43
45, 4, 8, 284.00, 155.94, 283.97, 155.98， 268.45
45, 5, 0, 17.88, 189.90, 17.79, 190.15， -229.67
45, 5, 1, 54.09, 188.50, 54.19, 188.64， -88.46
45, 5, 2, 87.25, 186.37, 87.67, 186.52， 42.88
45, 5, 3, 118.60, 186.43, 118.87, 186.46， 185.44
45, 5, 4, 151.81, 185.85, 151.71, 185.71， 229.67
45, 5, 5, 183.96, 185.69, 183.96, 185.69， 266.23
45, 5, 6, 216.34, 186.48, 216.58, 186.51， 256.27
45, 5, 7, 249.50, 187.15, 249.57, 187.36， 282.83
45, 5, 8, 284.46, 188.62, 284.44, 188.64， 438.72
45, 6, 0, 17.81, 222.52, 17.75, 222.37， 377.69
45, 6, 1, 50.27, 221.46, 50.21, 221.63， 93.29
45, 6, 2, 87.03, 220.27, 86.60, 220.01， 373.18
45, 6, 3, 117.72, 218.53, 118.12, 218.74， 469.07
45, 6, 4, 152.31, 218.41, 152.18, 218.42， 545.04
45, 6, 5, 183.70, 217.52, 183.92, 217.35， 562.58
45, 6, 6, 218.68, 218.84, 218.63, 218.73， 572.54
45, 6, 7, 250.40, 219.32, 250.54, 219.29， 611.69
45, 6, 8, 285.16, 221.21, 285.43, 221.31， 793.64
46, 0, 0, 21.04, 28.64, 20.71, 28.62， -616.47
46, 0, 1, 54.27, 27.76, 54.11, 27.66， -430.50
46, 0, 2, 86.45, 28.88, 86.57, 28.97， -249.02
46, 0, 3, 119.19, 29.23, 119.10, 29.19， -167.91
46, 0, 4, 150.79, 29.20, 150.97, 29.31， -128.21
46, 0, 5, 184.65, 29.67, 184.65, 29.67， -122.16
46, 0, 6, 217.19, 29.32, 217.21, 29.39， -148.34
46, 0, 7, 252.49, 28.52, 252.56, 28.42， -189.05
46, 0, 8, 286.45, 27.72, 286.48, 27.80， -120.55
46, 1, 0, 22.22, 60.72, 22.24, 60.67， -446.39
46, 1, 1, 55.22, 60.25, 55.42, 60.34， -242.61
46, 1, 2, 88.87, 61.76, 88.73, 61.76， -99.99
46, 1, 3, 119.70, 61.97, 119.74, 62.01， -54.15
46, 1, 4, 150.03, 62.29, 150.16, 62.04， -8.08
46, 1, 5, 183.78, 62.17, 183.57, 62.04， -17.35
46, 1, 6, 216.19, 61.65, 216.38, 61.72， -1.07
46, 1, 7, 251.37, 60.76, 251.19, 60.64， 25.31
46, 1, 8, 284.83, 60.56, 284.97, 60.49， 106.09
46, 2, 0, 24.72, 89.66, 24.87, 89.75， -365.71
46, 2, 1, 55.68, 91.35, 56.00, 91.37， -143.77
46, 2, 2, 86.88, 94.15, 86.81, 94.14， -73.05
46, 2, 3, 119.28, 92.28, 119.01, 92.24， 29.09
46, 2, 4, 150.87, 93.68, 150.87, 93.68， 8.20
46, 2, 5, 183.11, 92.95, 183.19, 92.97， 44.98
46, 2, 6, 216.33, 92.62, 216.27, 92.68， 70.73
46, 2, 7, 249.92, 92.60, 249.73, 92.61， 104.46
46, 2, 8, 284.53, 91.25, 284.77, 90.99， 264.65
46, 3, 0, 22.06, 123.89, 21.96, 123.85， -352.97
46, 3, 1, 54.99, 124.44, 54.96, 124.60， -146.24
46, 3, 2, 87.95, 123.63, 87.95, 123.86， -44.14
46, 3, 3, 118.46, 124.04, 118.18, 124.02， 38.98
46, 3, 4, 150.52, 122.83, 150.79, 122.83， 68.54
46, 3, 5, 182.99, 124.13, 182.77, 124.07， 103.84
46, 3, 6, 215.26, 124.38, 215.15, 124.36， 89.31
46, 3, 7, 249.82, 123.81, 249.96, 123.77， 131.26
46, 3, 8, 283.91, 124.42, 283.94, 124.27， 283.22
46, 4, 0, 19.17, 155.03, 18.97, 155.18， -395.72
46, 4, 1, 53.00, 153.67, 53.01, 153.68， -159.14
46, 4, 2, 86.04, 154.99, 86.02, 154.90， -40.94
46, 4, 3, 118.42, 154.85, 118.44, 154.88， 33.01
46, 4, 4, 151.32, 154.61, 151.29, 154.51， 88.84
46, 4, 5, 183.41, 155.09, 183.63, 155.06， 116.45
46, 4, 6, 215.85, 155.53, 215.74, 155.44， 105.96
46, 4, 7, 249.26, 155.52, 249.21, 155.38， 153.85
46, 4, 8, 284.00, 155.94, 284.01, 155.98， 279.12
46, 5, 0, 17.88, 189.90, 17.62, 189.99， -241.24
46, 5, 1, 54.09, 188.50, 54.17, 188.07， -90.23
46, 5, 2, 87.25, 186.37, 87.60, 186.40， 44.07
46, 5, 3, 118.60, 186.43, 118.73, 186.44， 189.76
46, 5, 4, 151.81, 185.85, 151.85, 185.75， 235.02
46, 5, 5, 183.96, 185.69, 183.90, 185.74， 272.30
46, 5, 6, 216.34, 186.48, 216.39, 186.48， 262.24
46, 5, 7, 249.50, 187.15, 249.54, 187.28， 289.28
46, 5, 8, 284.46, 188.62, 284.42, 188.60， 448.71
