51, 0, 0, 25.69, 12.23, 25.67, 12.20， -0.13
51, 0, 1, 58.85, 12.87, 59.01, 12.83， -0.13
51, 0, 2, 91.45, 13.06, 91.45, 13.06， -0.19
51, 0, 3, 124.31, 13.57, 124.29, 13.61， -0.20
51, 0, 4, 156.58, 14.18, 156.49, 14.13， -0.34
51, 0, 5, 187.86, 13.85, 187.90, 13.65， -0.37
51, 0, 6, 221.01, 14.04, 220.96, 14.02， -0.35
51, 0, 7, 254.82, 13.92, 254.81, 13.77， -0.29
51, 0, 8, 288.75, 13.19, 288.58, 13.19， -0.33
51, 1, 0, 25.54, 45.19, 25.43, 45.15， -0.07
51, 1, 1, 59.53, 46.43, 59.49, 46.45， -0.04
51, 1, 2, 90.58, 49.56, 90.56, 49.51， -0.08
51, 1, 3, 124.61, 47.25, 124.61, 47.25， -0.06
51, 1, 4, 156.04, 47.52, 156.07, 47.48， -0.14
51, 1, 5, 187.91, 47.67, 187.99, 47.53， -0.19
51, 1, 6, 220.19, 47.86, 220.14, 47.85， -0.30
51, 1, 7, 253.30, 47.35, 253.36, 47.29， -0.25
51, 1, 8, 287.17, 46.83, 287.30, 46.74， -0.23
51, 2, 0, 25.06, 78.44, 25.04, 78.39， 0.01
51, 2, 1, 58.98, 78.98, 58.94, 78.88， 0.00
51, 2, 2, 92.35, 79.63, 92.31, 79.52， -0.02
51, 2, 3, 124.54, 79.94, 124.50, 79.97， -0.09
51, 2, 4, 156.48, 79.79, 156.58, 79.81， -0.14
51, 2, 5, 188.08, 80.37, 188.20, 80.20， -0.16
51, 2, 6, 220.34, 80.75, 220.32, 80.90， -0.18
51, 2, 7, 252.59, 80.44, 252.48, 80.45， -0.20
51, 2, 8, 285.73, 80.36, 285.78, 80.49， -0.15
51, 3, 0, 24.62, 111.46, 24.62, 111.46， -0.02
51, 3, 1, 59.02, 111.77, 59.02, 111.77， -0.07
51, 3, 2, 92.39, 112.08, 92.35, 112.05， -0.08
51, 3, 3, 124.37, 112.22, 124.43, 112.16， -0.13
51, 3, 4, 155.12, 112.27, 155.01, 112.22， -0.15
51, 3, 5, 187.94, 112.46, 187.94, 112.46， -0.18
51, 3, 6, 219.73, 112.79, 219.73, 112.79， -0.20
51, 3, 7, 252.14, 112.77, 252.13, 112.78， -0.18
51, 3, 8, 285.52, 112.85, 285.60, 113.01， -0.20
51, 4, 0, 25.77, 144.59, 25.66, 144.53， 0.01
51, 4, 1, 58.99, 144.49, 59.04, 144.32， -0.03
