47, 0, 0, 21.54, 28.05, 21.62, 27.99， -570.06
47, 0, 1, 54.37, 28.01, 54.38, 27.86， -376.27
47, 0, 2, 87.38, 28.74, 87.08, 28.56， -203.18
47, 0, 3, 119.40, 28.95, 118.93, 28.80， -112.54
47, 0, 4, 151.19, 28.92, 151.28, 28.95， -70.41
47, 0, 5, 184.20, 29.75, 184.11, 29.72， -78.03
47, 0, 6, 216.68, 28.21, 216.75, 28.25， -107.77
47, 0, 7, 252.51, 28.68, 252.56, 28.66， -150.18
47, 0, 8, 286.54, 27.97, 286.47, 27.97， -80.45
47, 1, 0, 22.77, 60.72, 22.68, 60.74， -395.75
47, 1, 1, 55.93, 60.42, 56.00, 60.35， -191.66
47, 1, 2, 88.94, 61.60, 89.05, 61.39， -57.21
47, 1, 3, 120.04, 61.80, 120.09, 61.67， 14.62
47, 1, 4, 149.65, 61.76, 149.39, 61.65， 33.92
47, 1, 5, 183.40, 62.49, 183.15, 62.43， 29.05
47, 1, 6, 216.15, 60.82, 216.13, 60.83， 52.49
47, 1, 7, 251.10, 61.02, 251.19, 60.88， 72.35
47, 1, 8, 285.81, 59.75, 285.88, 59.61， 157.41
47, 2, 0, 24.81, 90.77, 24.63, 90.73， -310.36
47, 2, 1, 56.42, 91.16, 56.58, 91.35， -84.90
47, 2, 2, 87.82, 93.40, 87.68, 93.58， 19.73
47, 2, 3, 119.21, 92.84, 119.30, 92.96， 85.66
47, 2, 4, 151.13, 93.50, 151.09, 93.63， 89.19
47, 2, 5, 183.50, 92.84, 183.52, 92.81， 134.72
47, 2, 6, 214.87, 91.28, 214.76, 91.00， 61.46
47, 2, 7, 250.31, 92.26, 250.39, 92.20， 180.49
47, 2, 8, 284.25, 91.98, 284.20, 91.83， 302.18
47, 3, 0, 23.36, 123.74, 23.55, 123.93， -297.95
47, 3, 1, 56.68, 123.59, 56.51, 123.58， -81.01
47, 3, 2, 88.62, 123.43, 88.53, 123.51， 34.35
47, 3, 3, 119.64, 123.82, 119.75, 123.96， 131.04
47, 3, 4, 150.29, 122.05, 150.31, 122.21， 102.95
47, 3, 5, 183.18, 124.13, 183.15, 123.93， 126.22
47, 3, 6, 215.27, 124.83, 215.23, 124.81， 160.04
47, 3, 7, 249.75, 123.06, 249.76, 123.15， 182.09
47, 3, 8, 283.88, 124.68, 283.81, 124.61， 329.27
47, 4, 0, 22.91, 155.39, 22.80, 155.39， -309.60
47, 4, 1, 55.31, 154.92, 55.20, 154.95， -83.84
47, 4, 2, 87.95, 155.27, 87.91, 155.23， 31.80
47, 4, 3, 118.85, 154.12, 118.70, 154.16， 92.68
47, 4, 4, 152.04, 155.19, 151.73, 155.22， 140.29
47, 4, 5, 182.33, 154.84, 182.36, 154.76， 138.89
47, 4, 6, 215.51, 155.65, 215.40, 155.66， 105.72
47, 4, 7, 249.14, 155.57, 249.18, 155.54， 200.49
47, 4, 8, 283.53, 156.42, 283.41, 156.34， 342.48
47, 5, 0, 21.62, 186.67, 21.44, 187.00， -125.96
47, 5, 1, 55.20, 187.06, 55.14, 187.05， 47.35
47, 5, 2, 88.81, 186.63, 88.88, 186.37， 143.92
47, 5, 3, 118.19, 186.19, 118.17, 186.27， 261.99
47, 5, 4, 151.44, 186.21, 151.42, 186.25， 318.67
47, 5, 5, 183.91, 186.39, 183.65, 186.73， 338.72
47, 5, 6, 216.37, 187.04, 216.40, 187.09， 316.84
47, 5, 7, 249.65, 188.85, 249.85, 188.69， 354.89
47, 5, 8, 284.44, 188.51, 284.57, 188.58， 500.85
47, 6, 0, 20.50, 221.74, 20.25, 221.78， 242.92
47, 6, 1, 53.63, 217.34, 53.87, 217.43， 361.23
47, 6, 2, 87.36, 218.36, 87.10, 218.27， 493.46
47, 6, 3, 118.80, 218.30, 118.47, 219.05， 591.57
47, 6, 4, 151.63, 218.96, 151.64, 218.93， 638.90
47, 6, 5, 183.62, 217.38, 183.48, 217.42， 644.31
47, 6, 6, 218.46, 220.45, 220.19, 220.79， 670.44
47, 6, 7, 250.47, 219.68, 250.53, 219.61， 683.04
47, 6, 8, 284.88, 221.90, 284.73, 221.84， 866.89
48, 0, 0, 21.54, 28.05, 21.58, 28.36， -576.35
48, 0, 1, 54.37, 28.01, 54.35, 27.97， -384.09
48, 0, 2, 87.38, 28.74, 87.13, 28.97， -207.04
48, 0, 3, 119.40, 28.95, 119.02, 28.68， -114.91
48, 0, 4, 151.19, 28.92, 151.20, 28.83， -71.57
48, 0, 5, 184.20, 29.75, 184.22, 29.75， -79.45
48, 0, 6, 216.68, 28.21, 216.60, 28.03， -109.63
48, 0, 7, 252.51, 28.68, 252.60, 28.65， -152.98
48, 0, 8, 286.54, 27.97, 286.58, 28.12， -77.42
48, 1, 0, 22.77, 60.72, 22.62, 60.92， -403.85
48, 1, 1, 55.93, 60.42, 56.04, 60.53， -195.52
48, 1, 2, 88.94, 61.60, 88.99, 61.56， -44.31
48, 1, 3, 120.04, 61.80, 120.09, 61.66， 15.37
48, 1, 4, 149.65, 61.76, 149.50, 61.66， 35.08
48, 1, 5, 183.40, 62.49, 183.27, 62.50， 30.00
48, 1, 6, 216.15, 60.82, 215.94, 60.87， 40.37
48, 1, 7, 251.10, 61.02, 251.13, 60.80， 74.38
48, 1, 8, 285.81, 59.75, 285.69, 59.71， 161.16
48, 2, 0, 24.81, 90.77, 24.64, 90.54， -316.84
48, 2, 1, 56.42, 91.16, 56.39, 91.22， -86.51
48, 2, 2, 87.82, 93.40, 87.59, 93.39， 20.45
48, 2, 3, 119.21, 92.84, 119.11, 92.94， 87.93
48, 2, 4, 151.13, 93.50, 151.13, 93.50， 91.46
48, 2, 5, 183.50, 92.84, 183.33, 92.88， 138.02
48, 2, 6, 214.87, 91.28, 214.76, 91.00， 63.22
48, 2, 7, 250.31, 92.26, 250.25, 92.10， 184.71
48, 2, 8, 284.25, 91.98, 284.29, 91.85， 308.99
48, 3, 0, 23.36, 123.74, 23.33, 123.85， -304.06
48, 3, 1, 56.68, 123.59, 56.56, 123.57， -82.51
48, 3, 2, 88.62, 123.43, 88.66, 123.45， 35.39
48, 3, 3, 119.64, 123.82, 119.64, 123.81， 134.18
48, 3, 4, 150.29, 122.05, 150.37, 122.05， 105.57
48, 3, 5, 183.18, 124.13, 183.01, 123.95， 129.47
48, 3, 6, 215.27, 124.83, 215.27, 124.83， 164.03
48, 3, 7, 249.75, 123.06, 249.70, 123.03， 186.40
48, 3, 8, 283.88, 124.68, 283.87, 124.80， 336.67
48, 4, 0, 22.91, 155.39, 22.77, 155.20， -315.99
48, 4, 1, 55.31, 154.92, 55.21, 154.91， -85.27
48, 4, 2, 87.95, 155.27, 87.80, 155.17， 32.76
48, 4, 3, 118.85, 154.12, 118.77, 154.35， 94.98
48, 4, 4, 152.04, 155.19, 151.86, 155.38， 143.75
48, 4, 5, 182.33, 154.84, 182.49, 154.66， 142.32
48, 4, 6, 215.51, 155.65, 215.51, 155.65， 108.50
48, 4, 7, 249.14, 155.57, 249.21, 155.54， 205.38
48, 4, 8, 283.53, 156.42, 283.60, 156.16， 350.06
48, 5, 0, 21.62, 186.67, 21.82, 187.01， -128.40
48, 5, 1, 55.20, 187.06, 55.06, 187.05， 48.83
48, 5, 2, 88.81, 186.63, 88.52, 186.82， 147.56
48, 5, 3, 118.19, 186.19, 118.55, 186.21， 267.93
48, 5, 4, 151.44, 186.21, 151.43, 186.06， 325.91
48, 5, 5, 183.91, 186.39, 183.70, 186.84， 346.59
48, 5, 6, 216.37, 187.04, 216.43, 186.92， 315.01
48, 5, 7, 249.65, 188.85, 249.43, 188.95， 363.01
48, 5, 8, 284.44, 188.51, 284.52, 188.58， 512.12
48, 6, 0, 20.50, 221.74, 20.55, 221.77， 248.95
48, 6, 1, 53.63, 217.34, 53.23, 217.84， 369.83
48, 6, 2, 87.36, 218.36, 87.34, 218.42， 504.75
48, 6, 3, 118.80, 218.30, 118.46, 219.66， 604.80
