48, 0, 0, 16.83, 25.71, 16.60, 25.47， -908.84
48, 0, 1, 53.01, 26.22, 53.10, 26.14， -890.39
48, 0, 2, 85.66, 27.17, 85.81, 27.01， -903.41
48, 0, 3, 120.95, 26.51, 120.89, 26.34， -936.27
48, 0, 4, 152.99, 26.84, 152.99, 26.84， -988.54
48, 0, 5, 185.79, 26.64, 185.75, 26.47， -1062.90
48, 0, 6, 217.22, 25.87, 217.32, 25.86， -1164.55
48, 0, 7, 250.65, 24.25, 250.71, 24.18， -1201.56
48, 0, 8, 284.71, 22.95, 284.79, 23.04， -1152.00
48, 1, 0, 18.11, 58.48, 17.96, 58.27， -706.24
48, 1, 1, 53.98, 58.53, 53.91, 58.47， -702.26
48, 1, 2, 86.67, 59.14, 86.65, 59.05， -737.32
48, 1, 3, 121.28, 58.69, 121.15, 58.49， -802.51
48, 1, 4, 153.22, 58.89, 153.18, 58.87， -875.06
48, 1, 5, 185.00, 58.50, 185.13, 58.41， -942.48
48, 1, 6, 217.10, 58.31, 217.13, 58.21， -1041.63
48, 1, 7, 249.71, 56.83, 249.83, 56.79， -1048.28
48, 1, 8, 283.65, 55.99, 283.68, 55.95， -997.25
48, 2, 0, 18.70, 91.01, 18.65, 91.00， -640.15
48, 2, 1, 54.63, 90.67, 54.53, 90.67， -653.14
48, 2, 2, 87.96, 90.78, 87.98, 90.75， -708.36
48, 2, 3, 121.41, 90.13, 121.52, 90.04， -769.85
48, 2, 4, 153.38, 90.40, 153.34, 90.32， -848.87
48, 2, 5, 184.99, 89.91, 185.12, 89.79， -912.86
48, 2, 6, 217.00, 89.88, 216.99, 89.81， -1009.24
48, 2, 7, 249.58, 88.58, 249.61, 88.51， -1003.33
48, 2, 8, 283.26, 88.48, 283.37, 88.24， -913.93
48, 3, 0, 18.92, 123.25, 18.92, 123.25， -611.76
48, 3, 1, 54.49, 122.38, 54.41, 122.33， -635.18
48, 3, 2, 88.50, 121.66, 88.50, 121.66， -690.60
48, 3, 3, 121.54, 121.31, 121.57, 121.26， -744.47
48, 3, 4, 153.40, 121.25, 153.36, 121.11， -807.19
48, 3, 5, 185.07, 121.17, 185.07, 121.17， -880.53
48, 3, 6, 217.21, 120.91, 217.18, 120.87， -974.30
48, 3, 7, 249.69, 120.31, 249.66, 120.25， -959.70
48, 3, 8, 283.42, 120.73, 283.69, 120.44， -859.06
48, 4, 0, 19.39, 155.24, 19.42, 155.28， -559.74
48, 4, 1, 53.68, 154.12, 53.63, 154.05， -549.27
48, 4, 2, 88.52, 153.07, 88.52, 153.07， -593.53
48, 4, 3, 121.25, 152.83, 121.22, 152.73， -649.17
48, 4, 4, 153.47, 152.63, 153.53, 152.47， -712.68
48, 4, 5, 185.15, 152.18, 185.15, 152.18， -786.58
48, 4, 6, 217.73, 152.54, 217.77, 152.48， -893.51
48, 4, 7, 250.22, 152.24, 250.19, 152.17， -882.13
48, 4, 8, 284.49, 152.86, 284.44, 152.79， -787.59
48, 5, 0, 18.84, 188.11, 18.84, 188.11， -379.79
48, 5, 1, 53.01, 186.37, 53.10, 186.30， -368.78
48, 5, 2, 88.57, 185.09, 88.57, 185.09， -392.88
48, 5, 3, 120.62, 184.50, 120.72, 184.46， -435.32
48, 5, 4, 153.77, 184.34, 153.74, 184.25， -496.88
48, 5, 5, 185.39, 184.26, 185.44, 184.14， -575.36
48, 5, 6, 218.30, 184.44, 218.25, 184.34， -684.76
48, 5, 7, 250.94, 184.55, 251.04, 184.47， -689.51
48, 5, 8, 285.48, 185.64, 285.49, 185.56， -613.56
48, 6, 0, 17.71, 221.08, 17.71, 221.08， 7.36
48, 6, 1, 51.58, 219.39, 51.55, 219.31， 9.19
48, 6, 2, 88.15, 217.78, 88.15, 217.78， -25.30
48, 6, 3, 120.29, 217.33, 120.29, 216.93， -73.23
48, 6, 4, 154.00, 217.10, 154.03, 216.87， -126.46
48, 6, 5, 185.99, 216.95, 185.93, 216.94， -208.23
48, 6, 6, 219.30, 217.25, 219.43, 217.29， -320.08
48, 6, 7, 252.22, 218.32, 252.25, 218.11， -328.82
48, 6, 8, 287.01, 219.25, 287.03, 219.09， -199.39
49, 0, 0, 16.83, 25.71, 16.61, 25.52， -928.12
49, 0, 1, 53.01, 26.22, 52.93, 26.13， -904.82
49, 0, 2, 85.66, 27.17, 85.84, 27.07， -922.72
49, 0, 3, 120.95, 26.51, 120.95, 26.38， -956.45
49, 0, 4, 152.99, 26.84, 152.99, 26.84， -1009.63
49, 0, 5, 185.79, 26.64, 185.69, 26.41， -1085.63
49, 0, 6, 217.22, 25.87, 217.32, 25.86， -1189.51
49, 0, 7, 250.65, 24.25, 250.76, 24.27， -1227.22
49, 0, 8, 284.71, 22.95, 284.87, 22.95， -1182.80
49, 1, 0, 18.11, 58.48, 17.96, 58.27， -721.34
49, 1, 1, 53.98, 58.53, 53.89, 58.43， -717.12
49, 1, 2, 86.67, 59.14, 86.65, 59.05， -752.95
49, 1, 3, 121.28, 58.69, 121.15, 58.58， -819.70
49, 1, 4, 153.22, 58.89, 153.35, 58.93， -893.76
49, 1, 5, 185.00, 58.50, 185.13, 58.41， -962.58
49, 1, 6, 217.10, 58.31, 217.01, 58.23， -1063.87
49, 1, 7, 249.71, 56.83, 249.83, 56.79， -1070.73
49, 1, 8, 283.65, 55.99, 283.68, 55.95， -1018.59
49, 2, 0, 18.70, 91.01, 18.65, 91.00， -653.79
49, 2, 1, 54.63, 90.67, 54.61, 90.63， -667.02
49, 2, 2, 87.96, 90.78, 88.03, 90.74， -730.44
49, 2, 3, 121.41, 90.13, 121.45, 89.99， -785.42
49, 2, 4, 153.38, 90.40, 153.37, 90.36， -866.99
49, 2, 5, 184.99, 89.91, 185.12, 89.79， -932.45
49, 2, 6, 217.00, 89.88, 216.99, 89.81， -1030.83
49, 2, 7, 249.58, 88.58, 249.61, 88.51， -1024.71
49, 2, 8, 283.26, 88.48, 283.34, 88.36， -933.56
49, 3, 0, 18.92, 123.25, 18.92, 123.25， -624.73
49, 3, 1, 54.49, 122.38, 54.41, 122.15， -648.74
49, 3, 2, 88.50, 121.66, 88.50, 121.50， -705.38
49, 3, 3, 121.54, 121.31, 121.57, 121.26， -760.41
49, 3, 4, 153.40, 121.25, 153.36, 121.11， -824.46
49, 3, 5, 185.07, 121.17, 185.07, 121.17， -899.25
49, 3, 6, 217.21, 120.91, 217.18, 120.87， -995.14
49, 3, 7, 249.69, 120.31, 249.66, 120.25， -980.16
49, 3, 8, 283.42, 120.73, 283.40, 120.53， -877.40
49, 4, 0, 19.39, 155.24, 19.41, 155.21， -571.69
49, 4, 1, 53.68, 154.12, 53.68, 154.12， -561.03
49, 4, 2, 88.52, 153.07, 88.52, 153.07， -606.18
49, 4, 3, 121.25, 152.83, 121.27, 152.79， -662.99
49, 4, 4, 153.47, 152.63, 153.53, 152.47， -727.90
49, 4, 5, 185.15, 152.18, 185.15, 152.18， -803.37
49, 4, 6, 217.73, 152.54, 217.77, 152.48， -912.60
49, 4, 7, 250.22, 152.24, 250.23, 152.14， -901.01
49, 4, 8, 284.49, 152.86, 284.44, 152.79， -804.50
49, 5, 0, 18.84, 188.11, 18.83, 188.10， -387.85
49, 5, 1, 53.01, 186.37, 53.14, 186.27， -376.67
49, 5, 2, 88.57, 185.09, 88.66, 185.04， -401.34
49, 5, 3, 120.62, 184.50, 120.72, 184.46， -444.55
49, 5, 4, 153.77, 184.34, 153.74, 184.25， -507.52
49, 5, 5, 185.39, 184.26, 185.44, 184.14， -587.73
49, 5, 6, 218.30, 184.44, 218.25, 184.34， -699.42
49, 5, 7, 250.94, 184.55, 251.04, 184.47， -704.37
49, 5, 8, 285.48, 185.64, 285.47, 185.59， -626.80
49, 6, 0, 17.71, 221.08, 17.81, 221.13， 7.58
49, 6, 1, 51.58, 219.39, 51.56, 219.35， 9.35
49, 6, 2, 88.15, 217.78, 88.15, 217.78， -25.81
49, 6, 3, 120.29, 217.33, 120.39, 216.86， -74.77
49, 6, 4, 154.00, 217.10, 154.01, 216.95， -129.09
49, 6, 5, 185.99, 216.95, 185.93, 216.94， -212.72
49, 6, 6, 219.30, 217.25, 219.44, 217.08， -327.00
49, 6, 7, 252.22, 218.32, 252.20, 218.04， -336.07
49, 6, 8, 287.01, 219.25, 286.92, 219.03， -209.54
50, 0, 0, 16.83, 25.71, 16.61, 25.52， -0.51
50, 0, 1, 53.01, 26.22, 53.13, 26.16， -0.54
50, 0, 2, 85.66, 27.17, 85.81, 27.01， -0.52
50, 0, 3, 120.95, 26.51, 120.95, 26.38， -0.25
50, 0, 4, 152.99, 26.84, 152.99, 26.84， -0.58
50, 0, 5, 185.79, 26.64, 185.73, 26.52， -0.53
50, 0, 6, 217.22, 25.87, 217.27, 25.87， -0.71
50, 0, 7, 250.65, 24.25, 250.68, 24.28， -0.80
50, 0, 8, 284.71, 22.95, 284.91, 22.97， -0.82
50, 1, 0, 18.11, 58.48, 18.02, 58.33， -0.39
50, 1, 1, 53.98, 58.53, 53.94, 58.50， -0.47
50, 1, 2, 86.67, 59.14, 86.62, 58.98， -0.47
50, 1, 3, 121.28, 58.69, 121.26, 58.65， -0.58
50, 1, 4, 153.22, 58.89, 153.23, 58.87， -0.47
50, 1, 5, 185.00, 58.50, 185.12, 58.36， -0.60
50, 1, 6, 217.10, 58.31, 217.09, 58.28， -0.71
50, 1, 7, 249.71, 56.83, 249.83, 56.79， -0.51
50, 1, 8, 283.65, 55.99, 283.68, 55.95， -0.82
50, 2, 0, 18.70, 91.01, 18.65, 91.00， -0.43
50, 2, 1, 54.63, 90.67, 54.61, 90.63， -0.45
50, 2, 2, 87.96, 90.78, 87.96, 90.78， -0.42
50, 2, 3, 121.41, 90.13, 121.48, 90.07， -0.47
50, 2, 4, 153.38, 90.40, 153.38, 90.40， -0.48
50, 2, 5, 184.99, 89.91, 185.12, 89.79， -0.53
50, 2, 6, 217.00, 89.88, 216.99, 89.81， -0.56
50, 2, 7, 249.58, 88.58, 249.61, 88.51， -0.71
50, 2, 8, 283.26, 88.48, 283.34, 88.36， -0.59
50, 3, 0, 18.92, 123.25, 18.92, 123.25， -0.36
50, 3, 1, 54.49, 122.38, 54.41, 122.33， -0.53
50, 3, 2, 88.50, 121.66, 88.47, 121.53， -0.48
50, 3, 3, 121.54, 121.31, 121.54, 121.22， -0.45
50, 3, 4, 153.40, 121.25, 153.36, 121.11， -0.50
50, 3, 5, 185.07, 121.17, 185.07, 121.17， -0.50
50, 3, 6, 217.21, 120.91, 217.18, 120.87， -0.58
50, 3, 7, 249.69, 120.31, 249.66, 120.25， -0.62
50, 3, 8, 283.42, 120.73, 283.38, 120.62， -0.53
50, 4, 0, 19.39, 155.24, 19.42, 155.28， -0.40
50, 4, 1, 53.68, 154.12, 53.66, 154.08， -0.44
50, 4, 2, 88.52, 153.07, 88.52, 153.07， -0.47
50, 4, 3, 121.25, 152.83, 121.25, 152.83， -0.39
50, 4, 4, 153.47, 152.63, 153.53, 152.47， -0.40
50, 4, 5, 185.15, 152.18, 185.19, 152.21， -0.47
50, 4, 6, 217.73, 152.54, 217.77, 152.48， -0.52
50, 4, 7, 250.22, 152.24, 250.19, 152.17， -0.59
50, 4, 8, 284.49, 152.86, 284.44, 152.79， -0.56
50, 5, 0, 18.84, 188.11, 18.84, 188.11， -0.35
50, 5, 1, 53.01, 186.37, 53.16, 186.34， -0.39
50, 5, 2, 88.57, 185.09, 88.57, 185.09， -0.37
50, 5, 3, 120.62, 184.50, 120.72, 184.46， -0.44
50, 5, 4, 153.77, 184.34, 153.74, 184.25， -0.30
50, 5, 5, 185.39, 184.26, 185.44, 184.14， -0.39
50, 5, 6, 218.30, 184.44, 218.25, 184.34， -0.48
50, 5, 7, 250.94, 184.55, 250.94, 184.55， -0.51
50, 5, 8, 285.48, 185.64, 285.52, 185.67， -0.50
50, 6, 0, 17.71, 221.08, 17.71, 221.08， -0.21
50, 6, 1, 51.58, 219.39, 51.58, 219.39， -0.17
50, 6, 2, 88.15, 217.78, 88.08, 217.92， -0.19
50, 6, 3, 120.29, 217.33, 120.36, 216.95， -0.29
50, 6, 4, 154.00, 217.10, 154.04, 216.98， -0.25
50, 6, 5, 185.99, 216.95, 185.98, 216.87， -0.19
50, 6, 6, 219.30, 217.25, 219.40, 217.09， -0.27
50, 6, 7, 252.22, 218.32, 252.30, 218.09， -0.38
50, 6, 8, 287.01, 219.25, 287.09, 219.16， -0.48
51, 0, 0, 16.83, 25.71, 16.81, 25.75， -0.52
51, 0, 1, 53.01, 26.22, 53.01, 26.22， -0.48
51, 0, 2, 85.66, 27.17, 85.68, 27.22， -0.52
51, 0, 3, 120.95, 26.51, 120.99, 26.64， -0.65
51, 0, 4, 152.99, 26.84, 152.99, 26.84， -0.50
51, 0, 5, 185.79, 26.64, 185.82, 26.61， -0.51
51, 0, 6, 217.22, 25.87, 217.37, 25.87， -0.54
51, 0, 7, 250.65, 24.25, 250.76, 24.27， -0.45
51, 0, 8, 284.71, 22.95, 284.88, 22.87， -0.50
51, 1, 0, 18.11, 58.48, 18.16, 58.79， -0.33
51, 1, 1, 53.98, 58.53, 54.14, 58.67， -0.38
51, 1, 2, 86.67, 59.14, 86.70, 59.28， -0.34
51, 1, 3, 121.28, 58.69, 121.29, 58.83， -0.29
51, 1, 4, 153.22, 58.89, 153.41, 59.00， -0.52
51, 1, 5, 185.00, 58.50, 185.06, 58.55， -0.44
51, 1, 6, 217.10, 58.31, 217.09, 58.28， -0.42
51, 1, 7, 249.71, 56.83, 249.84, 56.83， -0.36
51, 1, 8, 283.65, 55.99, 284.13, 55.94， -0.40
51, 2, 0, 18.70, 91.01, 18.84, 91.12， -0.23
51, 2, 1, 54.63, 90.67, 54.93, 90.88， -0.47
51, 2, 2, 87.96, 90.78, 88.19, 90.83， -0.38
51, 2, 3, 121.41, 90.13, 121.54, 90.11， -0.29
51, 2, 4, 153.38, 90.40, 153.50, 90.45， -0.28
51, 2, 5, 184.99, 89.91, 185.15, 89.83， -0.35
51, 2, 6, 217.00, 89.88, 217.29, 90.00， -0.33
51, 2, 7, 249.58, 88.58, 249.83, 88.60， -0.44
51, 2, 8, 283.26, 88.48, 283.64, 88.29， -0.43
51, 3, 0, 18.92, 123.25, 19.10, 123.35， -0.17
51, 3, 1, 54.49, 122.38, 54.58, 122.50， -0.72
51, 3, 2, 88.50, 121.66, 88.77, 121.81， -0.21
51, 3, 3, 121.54, 121.31, 121.62, 121.41， -0.18
51, 3, 4, 153.40, 121.25, 153.62, 121.16， -0.28
51, 3, 5, 185.07, 121.17, 185.32, 121.25， -0.32
51, 3, 6, 217.21, 120.91, 217.36, 121.01， -0.41
51, 3, 7, 249.69, 120.31, 249.89, 120.30， -0.44
51, 3, 8, 283.42, 120.73, 283.80, 120.52， -0.43
51, 4, 0, 19.39, 155.24, 19.50, 155.57， -0.32
51, 4, 1, 53.68, 154.12, 53.74, 154.15， -0.32
51, 4, 2, 88.52, 153.07, 88.70, 153.23， -0.60
