47, 0, 0, 20.88, 28.46, 20.76, 28.58， -571.75
47, 0, 1, 53.45, 27.87, 53.64, 27.73， -380.51
47, 0, 2, 86.71, 28.34, 86.64, 28.20， -202.57
47, 0, 3, 119.04, 28.84, 118.81, 28.91， -110.58
47, 0, 4, 149.86, 28.00, 149.68, 27.88， -87.78
47, 0, 5, 183.31, 28.78, 183.37, 28.84， -98.90
47, 0, 6, 217.12, 28.48, 217.08, 28.51， -105.84
47, 0, 7, 252.36, 28.25, 252.33, 28.16， -162.66
47, 0, 8, 287.05, 27.38, 287.10, 27.21， -88.32
47, 1, 0, 21.98, 60.65, 21.70, 60.61， -397.43
47, 1, 1, 54.87, 60.42, 54.92, 60.44， -188.70
47, 1, 2, 89.62, 61.89, 89.22, 61.62， -63.65
47, 1, 3, 119.45, 61.41, 119.60, 61.34， 24.79
47, 1, 4, 149.13, 61.77, 149.18, 61.75， 78.97
47, 1, 5, 183.64, 61.53, 182.63, 62.27， 8.71
47, 1, 6, 214.71, 60.34, 215.19, 60.42， 34.55
47, 1, 7, 251.40, 60.64, 251.40, 60.64， 58.46
47, 1, 8, 285.65, 59.74, 285.57, 59.82， 144.03
47, 2, 0, 24.49, 90.42, 24.46, 90.30， -313.33
47, 2, 1, 55.67, 90.59, 55.75, 90.53， -70.04
47, 2, 2, 86.80, 94.15, 86.53, 93.73， 4.34
47, 2, 3, 118.73, 92.25, 118.56, 92.27， 74.28
47, 2, 4, 149.41, 92.77, 149.34, 92.83， 62.71
47, 2, 5, 182.89, 92.85, 182.89, 92.75， 95.91
47, 2, 6, 216.01, 91.71, 215.65, 91.66， 76.08
47, 2, 7, 250.37, 92.19, 250.35, 92.00， 172.86
47, 2, 8, 284.85, 90.84, 284.64, 90.90， 280.81
47, 3, 0, 22.92, 123.88, 23.07, 123.81， -298.56
47, 3, 1, 55.65, 123.41, 55.51, 123.68， -69.32
47, 3, 2, 88.46, 123.44, 88.47, 123.58， 36.36
47, 3, 3, 119.53, 124.02, 119.67, 123.97， 128.38
47, 3, 4, 151.14, 121.47, 151.33, 121.50， 86.09
47, 3, 5, 183.25, 123.79, 183.37, 123.98， 132.50
47, 3, 6, 215.35, 124.58, 215.45, 124.63， 153.38
47, 3, 7, 249.96, 122.91, 249.93, 122.94， 174.23
47, 3, 8, 284.04, 124.41, 284.04, 124.35， 338.98
47, 4, 0, 21.10, 155.58, 21.00, 155.46， -311.68
47, 4, 1, 54.64, 155.08, 54.58, 154.84， -77.12
47, 4, 2, 86.35, 155.02, 86.27, 154.97， 31.48
47, 4, 3, 118.66, 153.77, 118.43, 153.63， 92.01
47, 4, 4, 151.32, 154.81, 151.37, 154.73， 148.72
47, 4, 5, 182.88, 155.12, 182.65, 154.95， 139.59
47, 4, 6, 216.00, 155.91, 216.00, 155.91， 185.37
47, 4, 7, 249.01, 154.36, 249.10, 154.34， 198.56
47, 4, 8, 284.38, 155.89, 284.37, 155.92， 320.12
47, 5, 0, 18.10, 189.51, 18.06, 189.81， -122.56
47, 5, 1, 55.00, 187.48, 55.05, 187.40， 46.39
47, 5, 2, 88.65, 186.21, 88.29, 186.22， 141.10
47, 5, 3, 118.57, 186.18, 118.86, 186.18， 268.85
47, 5, 4, 151.75, 186.01, 151.60, 185.81， 302.27
47, 5, 5, 183.82, 185.69, 183.87, 185.69， 329.17
47, 5, 6, 216.20, 185.84, 216.38, 186.01， 308.51
47, 5, 7, 249.64, 187.23, 249.72, 187.60， 336.72
47, 5, 8, 284.77, 188.37, 284.79, 188.35， 492.36
47, 6, 0, 18.49, 221.97, 18.56, 222.19， 246.06
47, 6, 1, 52.29, 219.28, 51.77, 219.41， 377.83
47, 6, 2, 86.68, 218.72, 86.68, 218.72， 489.97
47, 6, 3, 118.39, 217.92, 118.34, 217.85， 558.90
47, 6, 4, 152.22, 218.09, 152.45, 218.10， 629.77
47, 6, 5, 183.51, 217.25, 183.51, 217.23， 639.91
47, 6, 6, 218.92, 218.66, 218.82, 218.59， 644.30
47, 6, 7, 250.36, 219.41, 250.38, 219.36， 679.38
47, 6, 8, 285.17, 221.05, 285.15, 220.96， 849.05
48, 0, 0, 20.88, 28.46, 21.06, 28.60， -578.94
48, 0, 1, 53.45, 27.87, 53.35, 27.81， -388.68
48, 0, 2, 86.71, 28.34, 86.78, 28.28， -206.86
48, 0, 3, 119.04, 28.84, 119.05, 28.88， -115.07
48, 0, 4, 149.86, 28.00, 149.89, 28.15， -93.71
48, 0, 5, 183.31, 28.78, 183.37, 28.84， -100.90
48, 0, 6, 217.12, 28.48, 216.97, 28.39， -115.29
48, 0, 7, 252.36, 28.25, 252.38, 28.36， -165.95
48, 0, 8, 287.05, 27.38, 287.15, 27.39， -90.24
48, 1, 0, 21.98, 60.65, 21.56, 60.29， -406.04
48, 1, 1, 54.87, 60.42, 54.94, 60.42， -192.65
48, 1, 2, 89.62, 61.89, 89.16, 61.83， -64.91
48, 1, 3, 119.45, 61.41, 119.58, 61.41， 25.44
48, 1, 4, 149.13, 61.77, 149.18, 61.75， 80.90
48, 1, 5, 183.64, 61.53, 182.73, 62.16， 9.08
48, 1, 6, 214.71, 60.34, 215.27, 60.29， 35.57
48, 1, 7, 251.40, 60.64, 251.37, 60.69， 59.77
48, 1, 8, 285.65, 59.74, 285.98, 59.70， 147.38
48, 2, 0, 24.49, 90.42, 24.39, 89.92， -320.58
48, 2, 1, 55.67, 90.59, 55.71, 90.69， -71.47
48, 2, 2, 86.80, 94.15, 86.62, 93.95， 4.76
48, 2, 3, 118.73, 92.25, 118.59, 92.31， 76.02
48, 2, 4, 149.41, 92.77, 149.20, 92.30， 64.22
48, 2, 5, 182.89, 92.85, 182.87, 92.76， 98.06
48, 2, 6, 216.01, 91.71, 215.67, 91.64， 77.76
48, 2, 7, 250.37, 92.19, 250.50, 92.11， 176.68
48, 2, 8, 284.85, 90.84, 284.64, 90.90， 286.82
48, 3, 0, 22.92, 123.88, 22.94, 123.71， -302.54
48, 3, 1, 55.65, 123.41, 55.60, 123.64， -70.70
48, 3, 2, 88.46, 123.44, 88.44, 123.39， 37.43
48, 3, 3, 119.53, 124.02, 119.45, 123.90， 131.34
48, 3, 4, 151.14, 121.47, 151.21, 121.51， 88.15
48, 3, 5, 183.25, 123.79, 183.21, 124.15， 142.71
48, 3, 6, 215.35, 124.58, 215.34, 124.53， 156.79
48, 3, 7, 249.96, 122.91, 249.97, 122.83， 178.20
48, 3, 8, 284.04, 124.41, 284.10, 124.48， 346.36
48, 4, 0, 21.10, 155.58, 21.04, 155.70， -318.10
48, 4, 1, 54.64, 155.08, 54.68, 154.95， -78.90
48, 4, 2, 86.35, 155.02, 86.26, 155.02， 34.80
48, 4, 3, 118.66, 153.77, 118.47, 153.63， 94.16
48, 4, 4, 151.32, 154.81, 151.20, 154.72， 152.17
48, 4, 5, 182.88, 155.12, 182.85, 155.05， 150.08
48, 4, 6, 216.00, 155.91, 215.99, 155.87， 163.58
48, 4, 7, 249.01, 154.36, 249.21, 154.31， 202.92
48, 4, 8, 284.38, 155.89, 284.19, 156.06， 330.35
48, 5, 0, 18.10, 189.51, 17.89, 189.42， -130.27
48, 5, 1, 55.00, 187.48, 54.97, 187.41， 46.38
48, 5, 2, 88.65, 186.21, 88.46, 186.25， 144.50
48, 5, 3, 118.57, 186.18, 118.72, 186.26， 274.64
48, 5, 4, 151.75, 186.01, 151.65, 185.85， 309.00
48, 5, 5, 183.82, 185.69, 183.87, 185.68， 336.54
48, 5, 6, 216.20, 185.84, 216.53, 186.01， 315.35
48, 5, 7, 249.64, 187.23, 249.67, 187.20， 344.15
48, 5, 8, 284.77, 188.37, 284.71, 188.38， 503.03
48, 6, 0, 18.49, 221.97, 18.54, 222.08， 251.86
48, 6, 1, 52.29, 219.28, 51.82, 219.45， 386.39
