52, 0, 0, 25.89, 12.48, 26.01, 12.51， -0.36
52, 0, 1, 59.02, 13.03, 59.01, 12.96， -0.28
52, 0, 2, 91.72, 13.49, 91.74, 13.36， -0.36
52, 0, 3, 124.48, 13.54, 124.50, 13.58， -0.35
52, 0, 4, 156.50, 14.50, 156.46, 14.48， -0.41
52, 0, 5, 187.67, 14.14, 187.67, 14.14， -0.32
52, 0, 6, 220.85, 14.28, 221.00, 14.12， -0.35
52, 0, 7, 254.65, 13.88, 254.57, 14.00， -0.29
52, 0, 8, 288.44, 13.51, 288.56, 13.43， -0.27
52, 1, 0, 25.49, 45.40, 25.35, 45.36， -0.22
52, 1, 1, 59.65, 46.62, 59.54, 46.48， -0.19
52, 1, 2, 90.67, 49.67, 90.58, 49.56， -0.17
52, 1, 3, 124.62, 47.30, 124.62, 47.27， -0.26
52, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.21
52, 1, 5, 187.73, 47.67, 187.82, 47.67， -0.26
52, 1, 6, 220.02, 47.96, 220.02, 47.96， -0.26
52, 1, 7, 253.08, 47.46, 253.12, 47.39， -0.19
52, 1, 8, 287.02, 47.07, 287.02, 46.99， -0.20
52, 2, 0, 25.25, 78.61, 25.27, 78.58， -0.15
52, 2, 1, 59.07, 78.84, 59.13, 78.89， -0.13
52, 2, 2, 92.25, 79.31, 92.25, 79.31， -0.10
52, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.16
52, 2, 4, 156.32, 80.04, 156.62, 80.02， -0.21
52, 2, 5, 187.22, 80.35, 187.14, 80.39， -0.23
52, 2, 6, 219.38, 80.70, 219.68, 80.65， -0.18
52, 2, 7, 252.25, 80.53, 252.30, 80.51， -0.24
52, 2, 8, 285.37, 80.63, 285.39, 80.64， -0.19
52, 3, 0, 25.58, 111.44, 25.52, 111.38， -0.13
52, 3, 1, 59.30, 111.97, 59.34, 111.95， -0.12
52, 3, 2, 91.73, 111.73, 91.73, 111.73， -0.18
52, 3, 3, 124.42, 112.11, 124.44, 112.15， -0.20
52, 3, 4, 155.72, 112.16, 155.72, 112.16， -0.21
52, 3, 5, 187.01, 112.03, 186.95, 112.06， -0.26
52, 3, 6, 219.42, 113.05, 219.42, 113.05， -0.22
52, 3, 7, 251.66, 112.63, 251.62, 112.49， -0.21
52, 3, 8, 285.37, 112.64, 285.24, 112.74， -0.06
52, 4, 0, 25.77, 144.58, 25.81, 144.41， -0.11
52, 4, 1, 59.07, 144.40, 59.05, 144.36， -0.13
52, 4, 2, 91.60, 143.95, 91.57, 143.89， -0.18
52, 4, 3, 124.04, 143.88, 123.95, 143.86， -0.18
52, 4, 4, 155.71, 144.26, 155.76, 144.25， -0.23
52, 4, 5, 186.81, 144.24, 186.68, 144.11， -0.23
52, 4, 6, 218.83, 144.46, 218.83, 144.46， -0.25
52, 4, 7, 251.57, 145.46, 251.66, 145.47， -0.23
52, 4, 8, 285.52, 145.76, 285.43, 145.70， -0.18
52, 5, 0, 24.41, 177.81, 24.40, 177.78， -0.13
52, 5, 1, 57.78, 176.95, 57.78, 176.95， -0.14
52, 5, 2, 90.46, 176.44, 90.43, 176.32， -0.13
52, 5, 3, 122.75, 176.64, 122.73, 176.59， -0.19
52, 5, 4, 154.96, 176.28, 155.01, 176.27， -0.17
52, 5, 5, 186.15, 176.30, 186.11, 176.32， -0.26
52, 5, 6, 219.04, 177.12, 219.04, 177.12， -0.22
52, 5, 7, 252.04, 178.03, 252.06, 178.07， -0.21
52, 5, 8, 286.20, 178.88, 286.16, 178.87， -0.16
52, 6, 0, 22.44, 211.91, 22.51, 212.06， -0.01
52, 6, 1, 56.75, 210.85, 56.66, 211.05， -0.03
52, 6, 2, 90.23, 210.58, 90.21, 210.43， -0.02
52, 6, 3, 122.14, 209.85, 122.09, 209.89， -0.18
52, 6, 4, 154.77, 209.91, 154.66, 209.87， -0.14
52, 6, 5, 186.61, 209.49, 186.68, 209.44， -0.17
52, 6, 6, 219.48, 210.41, 219.49, 210.37， -0.20
52, 6, 7, 252.55, 211.47, 252.58, 211.49， -0.13
52, 6, 8, 287.01, 212.58, 287.02, 212.63， -0.09
53, 0, 0, 25.89, 12.48, 25.89, 12.43， -0.40
53, 0, 1, 59.02, 13.03, 59.06, 13.06， -0.29
53, 0, 2, 91.72, 13.49, 91.75, 13.41， -0.29
53, 0, 3, 124.48, 13.54, 124.50, 13.58， -0.25
53, 0, 4, 156.50, 14.50, 156.52, 14.42， -0.32
53, 0, 5, 187.67, 14.14, 187.68, 14.08， -0.29
53, 0, 6, 220.85, 14.28, 220.94, 14.18， -0.33
53, 0, 7, 254.65, 13.88, 254.67, 13.90， -0.29
53, 0, 8, 288.44, 13.51, 288.55, 13.51， -0.35
53, 1, 0, 25.49, 45.40, 25.41, 45.37， -0.16
53, 1, 1, 59.65, 46.62, 59.60, 46.54， -0.14
53, 1, 2, 90.67, 49.67, 90.58, 49.59， -0.20
53, 1, 3, 124.62, 47.30, 124.62, 47.30， -0.22
53, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.22
