46, 0, 0, 21.17, 26.86, 21.12, 27.30， -574.73
46, 0, 1, 54.78, 27.45, 54.70, 27.58， -387.58
46, 0, 2, 87.61, 28.20, 87.62, 28.08， -218.85
46, 0, 3, 120.50, 28.79, 120.56, 29.02， -135.71
46, 0, 4, 151.32, 28.97, 151.58, 28.85， -86.70
46, 0, 5, 185.57, 29.27, 185.55, 29.29， -86.67
46, 0, 6, 218.61, 28.83, 218.72, 28.63， -128.42
46, 0, 7, 253.50, 28.34, 253.54, 28.07， -163.87
46, 0, 8, 287.04, 27.39, 287.06, 27.16， -100.44
46, 1, 0, 21.50, 59.36, 21.50, 59.51， -401.85
46, 1, 1, 55.83, 59.38, 55.92, 59.54， -189.02
46, 1, 2, 88.48, 60.31, 88.35, 60.41， -38.58
46, 1, 3, 121.08, 59.47, 120.94, 59.50， 10.03
46, 1, 4, 151.95, 60.15, 151.83, 60.10， 47.61
46, 1, 5, 185.62, 60.25, 185.66, 60.02， 49.57
46, 1, 6, 217.86, 60.68, 217.73, 60.81， 33.17
46, 1, 7, 252.43, 59.75, 252.52, 59.76， 51.55
46, 1, 8, 285.73, 59.95, 285.75, 59.90， 127.89
46, 2, 0, 22.59, 90.72, 22.72, 90.32， -307.78
46, 2, 1, 56.27, 90.32, 56.27, 90.67， -91.37
46, 2, 2, 88.82, 90.85, 88.81, 91.02， 14.39
46, 2, 3, 120.61, 90.52, 120.64, 90.69， 47.48
46, 2, 4, 152.56, 91.15, 152.50, 91.02， 84.17
46, 2, 5, 184.83, 91.05, 185.17, 90.96， 55.44
46, 2, 6, 217.67, 91.60, 217.56, 91.57， 86.65
46, 2, 7, 251.88, 90.18, 251.99, 90.47， 145.98
46, 2, 8, 285.65, 90.54, 285.78, 90.48， 279.87
46, 3, 0, 22.30, 122.90, 22.22, 123.00， -293.60
46, 3, 1, 56.20, 121.85, 56.29, 121.81， -84.83
46, 3, 2, 88.76, 122.28, 88.73, 122.37， 19.16
46, 3, 3, 120.53, 121.36, 120.57, 121.34， 84.51
46, 3, 4, 152.78, 122.17, 152.78, 122.18， 141.54
46, 3, 5, 185.21, 121.50, 185.18, 121.53， 134.04
46, 3, 6, 217.40, 122.73, 217.36, 122.75， 111.03
46, 3, 7, 251.33, 122.29, 251.33, 122.26， 165.85
46, 3, 8, 284.31, 123.69, 284.31, 123.64， 317.20
46, 4, 0, 21.94, 155.00, 21.85, 155.07， -309.83
46, 4, 1, 55.20, 154.20, 55.11, 154.12， -88.39
46, 4, 2, 88.37, 154.01, 88.39, 153.97， 1.25
46, 4, 3, 120.22, 153.39, 120.32, 153.25， 80.06
46, 4, 4, 152.99, 154.01, 152.88, 153.97， 123.72
46, 4, 5, 184.96, 153.29, 185.13, 153.28， 173.48
46, 4, 6, 217.63, 154.11, 217.61, 154.10， 151.05
46, 4, 7, 250.93, 154.44, 250.90, 154.48， 192.14
46, 4, 8, 284.47, 155.51, 284.55, 155.56， 299.93
46, 5, 0, 21.23, 187.48, 21.15, 187.42， -130.25
46, 5, 1, 54.92, 186.65, 55.03, 186.75， 32.44
46, 5, 2, 88.24, 186.32, 88.19, 186.12， 137.03
46, 5, 3, 120.53, 185.59, 120.38, 185.58， 227.46
46, 5, 4, 152.94, 185.47, 152.91, 185.53， 286.92
46, 5, 5, 185.17, 185.60, 185.24, 185.47， 313.08
46, 5, 6, 218.18, 186.57, 218.17, 186.49， 292.10
46, 5, 7, 250.47, 187.30, 250.62, 187.12， 323.75
46, 5, 8, 284.88, 188.44, 284.84, 188.25， 468.65
46, 6, 0, 20.66, 221.58, 20.56, 221.67， 230.55
46, 6, 1, 53.26, 219.01, 53.06, 219.03， 375.58
46, 6, 2, 87.40, 218.15, 87.36, 218.18， 478.67
