47, 0, 0, 21.22, 27.93, 21.14, 27.89， -563.79
47, 0, 1, 54.14, 27.87, 54.28, 27.78， -371.86
47, 0, 2, 87.10, 28.45, 86.51, 28.59， -196.25
47, 0, 3, 118.99, 28.70, 119.39, 28.91， -108.99
47, 0, 4, 151.20, 28.42, 151.01, 29.03， -68.44
47, 0, 5, 184.35, 29.48, 184.65, 29.38， -79.87
47, 0, 6, 216.46, 27.62, 217.21, 28.88， -106.04
47, 0, 7, 252.56, 28.45, 252.62, 28.54， -154.78
47, 0, 8, 286.85, 27.52, 286.56, 27.67， -83.52
47, 1, 0, 22.67, 60.65, 22.51, 60.70， -390.75
47, 1, 1, 55.95, 60.56, 55.87, 60.60， -186.65
47, 1, 2, 88.87, 61.31, 88.71, 61.37， -49.60
47, 1, 3, 119.80, 61.60, 119.89, 61.61， 27.14
47, 1, 4, 149.78, 61.85, 150.25, 61.96， 52.80
47, 1, 5, 183.37, 62.42, 183.88, 62.42， 30.40
47, 1, 6, 216.26, 61.15, 216.23, 61.21， 51.78
47, 1, 7, 251.45, 60.82, 251.27, 60.80， 61.17
47, 1, 8, 285.89, 59.83, 285.34, 60.06， 152.08
47, 2, 0, 24.28, 90.37, 24.37, 90.79， -309.19
47, 2, 1, 56.42, 91.07, 56.51, 91.38， -87.39
47, 2, 2, 87.69, 93.64, 87.64, 93.66， 24.83
47, 2, 3, 119.22, 92.88, 119.06, 92.91， 89.56
47, 2, 4, 151.13, 93.42, 151.18, 93.51， 87.87
47, 2, 5, 183.34, 92.65, 183.02, 92.79， 106.38
47, 2, 6, 215.80, 91.60, 215.84, 91.78， 59.43
47, 2, 7, 250.46, 92.04, 250.42, 92.01， 172.43
47, 2, 8, 284.33, 91.57, 284.10, 91.58， 323.86
47, 3, 0, 23.33, 124.04, 23.33, 123.85， -298.48
47, 3, 1, 56.29, 123.47, 56.33, 123.48， -83.71
47, 3, 2, 88.47, 123.39, 88.36, 123.33， 37.92
47, 3, 3, 120.01, 123.35, 119.67, 123.15， 124.48
47, 3, 4, 150.03, 122.57, 149.94, 123.29， 85.84
47, 3, 5, 183.16, 122.66, 183.00, 122.80， 131.91
47, 3, 6, 215.63, 124.52, 215.50, 124.70， 154.66
47, 3, 7, 249.96, 123.23, 249.94, 123.22， 182.48
47, 3, 8, 284.06, 124.72, 283.95, 124.83， 327.16
47, 4, 0, 22.38, 155.37, 22.46, 155.25， -305.85
47, 4, 1, 55.10, 154.79, 54.96, 155.05， -78.18
47, 4, 2, 87.86, 155.24, 87.73, 155.10， 34.12
