46, 0, 0, 18.82, 26.55, 18.52, 26.25， -546.83
46, 0, 1, 53.20, 27.30, 53.19, 27.35， -362.46
46, 0, 2, 85.88, 28.35, 85.56, 27.99， -202.53
46, 0, 3, 118.57, 28.71, 118.44, 28.51， -114.75
46, 0, 4, 150.40, 28.98, 150.44, 28.77， -72.28
46, 0, 5, 184.26, 29.11, 184.25, 28.89， -79.04
46, 0, 6, 216.79, 28.76, 216.94, 28.38， -111.97
46, 0, 7, 252.54, 27.70, 252.48, 27.65， -149.56
46, 0, 8, 286.76, 27.11, 286.63, 27.02， -81.12
46, 1, 0, 19.29, 59.90, 18.69, 58.99， -361.97
46, 1, 1, 53.92, 59.50, 53.86, 59.47， -156.68
46, 1, 2, 86.19, 60.67, 86.05, 60.49， -42.85
46, 1, 3, 118.55, 60.74, 118.61, 60.32， 7.42
46, 1, 4, 148.99, 61.70, 148.78, 61.24， 57.48
46, 1, 5, 183.83, 61.13, 183.74, 60.91， 33.57
46, 1, 6, 216.50, 60.97, 216.48, 60.56， 40.72
46, 1, 7, 251.11, 60.16, 251.20, 59.81， 66.32
46, 1, 8, 285.18, 59.80, 285.38, 59.64， 152.81
46, 2, 0, 20.81, 91.18, 19.45, 91.11， -277.43
46, 2, 1, 54.29, 91.20, 53.86, 91.16， -71.27
46, 2, 2, 86.43, 92.38, 86.20, 92.18， 5.98
46, 2, 3, 118.62, 92.12, 118.61, 91.89， 70.16
46, 2, 4, 150.60, 92.97, 150.61, 92.76， 58.34
46, 2, 5, 182.73, 92.60, 182.51, 92.27， 91.95
46, 2, 6, 216.02, 92.32, 216.15, 92.10， 61.70
46, 2, 7, 250.32, 91.71, 250.34, 91.67， 157.02
46, 2, 8, 283.97, 91.76, 283.98, 92.09， 288.10
46, 3, 0, 19.85, 124.03, 20.01, 123.38， -281.48
46, 3, 1, 54.22, 123.01, 53.53, 122.72， -88.46
46, 3, 2, 86.90, 123.21, 86.49, 122.91， -6.75
46, 3, 3, 117.87, 123.02, 117.66, 122.70， 67.96
46, 3, 4, 149.77, 123.44, 149.99, 122.78， 76.85
46, 3, 5, 181.82, 123.08, 181.77, 122.62， 93.87
46, 3, 6, 215.46, 124.56, 215.64, 124.57， 112.16
46, 3, 7, 249.57, 122.96, 249.65, 122.95， 145.84
46, 3, 8, 283.55, 124.20, 283.60, 124.13， 328.52
46, 4, 0, 20.82, 155.63, 20.16, 155.32， -308.46
46, 4, 1, 53.74, 155.28, 53.29, 154.75， -83.04
46, 4, 2, 85.83, 155.28, 85.70, 154.77， 6.35
