48, 0, 0, 17.00, 25.50, 17.00, 25.50， -938.42
48, 0, 1, 53.29, 26.30, 53.29, 26.21， -915.84
48, 0, 2, 85.71, 27.08, 85.80, 26.99， -932.51
48, 0, 3, 121.01, 26.45, 121.01, 26.45， -963.58
48, 0, 4, 152.89, 26.55, 152.88, 26.68， -1016.74
48, 0, 5, 185.76, 26.34, 185.72, 26.26， -1094.39
48, 0, 6, 217.26, 25.71, 217.21, 25.61， -1197.15
48, 0, 7, 250.66, 24.15, 250.76, 24.15， -1229.33
48, 0, 8, 284.58, 22.86, 284.65, 22.62， -1180.15
48, 1, 0, 18.44, 58.43, 18.44, 58.43， -734.23
48, 1, 1, 54.04, 58.34, 54.04, 58.34， -729.93
48, 1, 2, 86.56, 59.07, 86.56, 59.07， -761.89
48, 1, 3, 121.18, 58.42, 121.18, 58.42， -827.56
48, 1, 4, 153.04, 58.50, 153.04, 58.50， -896.40
48, 1, 5, 185.14, 58.23, 185.14, 58.23， -962.64
48, 1, 6, 216.77, 57.97, 216.79, 57.93， -1065.12
48, 1, 7, 249.80, 56.43, 249.80, 56.43， -1082.31
48, 1, 8, 283.58, 55.61, 283.58, 55.61， -1014.93
48, 2, 0, 19.01, 90.67, 18.98, 90.70， -652.68
48, 2, 1, 54.77, 90.35, 54.75, 90.38， -668.79
48, 2, 2, 87.77, 90.29, 87.77, 90.29， -733.42
48, 2, 3, 121.13, 89.85, 121.21, 89.76， -794.02
48, 2, 4, 153.30, 90.09, 153.20, 89.99， -868.79
48, 2, 5, 184.92, 89.44, 184.82, 89.36， -930.00
48, 2, 6, 216.89, 89.50, 216.89, 89.50， -1032.12
48, 2, 7, 249.48, 88.38, 249.63, 88.23， -1020.68
48, 2, 8, 283.12, 88.19, 283.23, 88.19， -926.56
48, 3, 0, 19.56, 122.83, 19.48, 122.93， -620.73
48, 3, 1, 54.64, 121.95, 54.59, 121.95， -636.22
48, 3, 2, 88.43, 121.23, 88.37, 121.17， -704.39
