47, 0, 0, 21.12, 27.85, 20.98, 28.10， -577.41
47, 0, 1, 54.34, 27.60, 54.18, 27.85， -385.43
47, 0, 2, 86.68, 28.59, 86.62, 28.62， -211.82
47, 0, 3, 119.47, 29.04, 119.43, 28.96， -118.66
47, 0, 4, 150.91, 29.23, 150.98, 29.32， -87.13
47, 0, 5, 184.57, 29.35, 184.61, 29.36， -85.07
47, 0, 6, 217.23, 29.07, 217.15, 29.10， -112.05
47, 0, 7, 252.72, 28.37, 252.78, 28.28， -157.86
47, 0, 8, 286.72, 27.19, 286.48, 26.89， -85.57
47, 1, 0, 22.46, 60.69, 22.58, 60.83， -398.16
47, 1, 1, 55.87, 60.55, 55.78, 60.28， -192.84
47, 1, 2, 88.72, 61.55, 88.63, 61.41， -60.64
47, 1, 3, 119.82, 61.67, 119.84, 61.45， 12.77
47, 1, 4, 150.67, 61.91, 150.62, 61.89， 42.69
47, 1, 5, 184.16, 61.87, 183.78, 61.63， 39.33
47, 1, 6, 216.50, 61.54, 216.67, 61.44， 39.47
47, 1, 7, 251.64, 60.50, 251.58, 60.41， 61.34
47, 1, 8, 285.43, 60.15, 285.22, 60.04， 157.56
47, 2, 0, 24.34, 90.63, 24.19, 90.78， -313.69
47, 2, 1, 56.33, 90.95, 56.33, 91.18， -88.35
47, 2, 2, 87.63, 93.24, 87.77, 93.70， 26.17
47, 2, 3, 119.27, 92.79, 119.04, 92.72， 93.54
47, 2, 4, 151.21, 92.87, 151.10, 92.88， 98.56
47, 2, 5, 183.22, 92.91, 183.25, 92.88， 91.00
47, 2, 6, 216.51, 92.79, 216.51, 92.79， 105.68
47, 2, 7, 250.03, 92.80, 249.99, 92.67， 156.08
47, 2, 8, 284.74, 91.08, 284.47, 91.10， 304.19
47, 3, 0, 23.12, 123.80, 23.12, 123.76， -299.18
47, 3, 1, 56.45, 123.59, 56.50, 123.80， -81.33
47, 3, 2, 88.01, 123.54, 88.20, 123.58， 37.84
47, 3, 3, 120.05, 123.16, 120.04, 123.20， 125.28
47, 3, 4, 151.30, 123.30, 151.11, 123.20， 152.47
47, 3, 5, 183.14, 123.82, 182.82, 123.65， 149.53
47, 3, 6, 215.73, 124.13, 215.78, 124.06， 150.54
47, 3, 7, 250.24, 123.91, 250.10, 123.61， 210.00
47, 3, 8, 283.96, 124.23, 283.96, 124.13， 343.81
