47, 0, 0, 27.22, 17.14, 27.07, 17.21， -596.89
47, 0, 1, 61.41, 18.46, 61.51, 18.85， -570.13
47, 0, 2, 94.05, 19.21, 93.87, 19.16， -570.82
47, 0, 3, 126.36, 19.89, 126.14, 20.17， -615.88
47, 0, 4, 158.31, 20.28, 158.28, 20.28， -704.64
47, 0, 5, 190.31, 20.22, 190.44, 20.06， -794.93
47, 0, 6, 223.92, 19.95, 223.97, 20.01， -864.17
47, 0, 7, 257.08, 19.27, 257.50, 19.29， -840.07
47, 0, 8, 291.85, 19.34, 290.87, 18.80， -791.35
47, 1, 0, 27.22, 50.85, 27.37, 50.85， -330.40
47, 1, 1, 61.30, 51.06, 61.21, 51.26， -323.66
47, 1, 2, 93.80, 52.99, 93.62, 52.88， -333.08
47, 1, 3, 126.49, 53.19, 126.54, 53.22， -389.82
47, 1, 4, 158.73, 53.53, 158.57, 53.64， -485.58
47, 1, 5, 190.25, 53.26, 190.23, 53.41， -567.94
47, 1, 6, 223.45, 53.35, 223.26, 53.46， -618.62
47, 1, 7, 256.05, 53.07, 256.13, 53.05， -592.22
47, 1, 8, 290.66, 53.47, 290.77, 53.22， -526.57
47, 2, 0, 27.05, 84.50, 27.26, 84.39， -227.84
47, 2, 1, 61.50, 84.42, 61.21, 84.61， -236.12
47, 2, 2, 94.24, 85.26, 94.25, 85.40， -268.60
47, 2, 3, 126.45, 85.80, 126.35, 85.72， -322.00
47, 2, 4, 158.11, 85.95, 158.25, 85.83， -415.94
47, 2, 5, 190.36, 86.03, 190.36, 85.98， -508.02
47, 2, 6, 222.78, 86.41, 222.87, 86.46， -556.86
47, 2, 7, 255.23, 85.77, 255.41, 85.79， -529.34
47, 2, 8, 289.64, 86.22, 289.56, 85.82， -441.09
47, 3, 0, 27.20, 116.57, 27.18, 116.85， -220.92
47, 3, 1, 61.58, 117.33, 61.77, 117.15， -247.00
47, 3, 2, 94.86, 117.28, 95.04, 117.44， -281.40
47, 3, 3, 126.10, 118.00, 126.18, 117.88， -333.14
47, 3, 4, 157.85, 118.86, 158.11, 118.80， -424.58
47, 3, 5, 190.09, 117.97, 190.17, 117.98， -515.80
47, 3, 6, 222.78, 118.76, 222.68, 118.65， -549.31
47, 3, 7, 254.22, 118.68, 254.37, 118.72， -521.24
47, 3, 8, 288.82, 119.64, 289.03, 119.26， -406.18
47, 4, 0, 26.74, 149.78, 26.84, 149.65， -190.88
47, 4, 1, 60.65, 149.88, 60.62, 149.59， -214.04
47, 4, 2, 93.19, 149.50, 93.21, 149.43， -246.49
47, 4, 3, 125.74, 150.24, 125.70, 150.19， -311.56
47, 4, 4, 158.75, 150.23, 158.32, 150.00， -406.56
47, 4, 5, 190.25, 150.52, 190.10, 150.58， -480.20
47, 4, 6, 221.86, 150.32, 221.55, 150.57， -522.49
47, 4, 7, 254.45, 150.97, 254.33, 151.44， -489.93
47, 4, 8, 289.18, 151.77, 288.81, 152.05， -383.39
47, 5, 0, 24.95, 183.56, 25.48, 183.62， -70.19
47, 5, 1, 59.10, 183.21, 59.53, 182.87， -99.53
47, 5, 2, 92.76, 182.52, 93.08, 182.51， -139.73
47, 5, 3, 124.70, 181.54, 124.36, 181.45， -211.94
47, 5, 4, 157.90, 182.45, 157.91, 182.50， -294.17
47, 5, 5, 189.66, 182.58, 189.76, 182.40， -378.01
47, 5, 6, 222.00, 183.75, 222.08, 183.19， -424.88
47, 5, 7, 255.01, 183.79, 256.01, 183.88， -388.96
47, 5, 8, 285.06, 180.50, 287.09, 180.57， -329.47
47, 6, 0, 25.13, 215.14, 25.57, 215.90， 193.44
47, 6, 1, 58.20, 216.54, 58.03, 216.37， 180.03
47, 6, 2, 92.13, 215.75, 92.07, 215.54， 126.84
47, 6, 3, 124.85, 215.54, 124.76, 215.35， 50.00
47, 6, 4, 157.48, 215.58, 157.43, 215.52， -33.61
47, 6, 5, 189.49, 215.65, 190.36, 215.40， -115.45
47, 6, 6, 222.70, 217.19, 222.37, 217.33， -167.29
47, 6, 7, 257.43, 217.59, 254.46, 218.25， -159.09
47, 6, 8, 291.86, 217.92, 295.36, 222.53， 47.94
48, 0, 0, 27.22, 17.14, 27.32, 17.10， -609.76
48, 0, 1, 61.41, 18.46, 61.42, 19.17， -573.16
48, 0, 2, 94.05, 19.21, 94.20, 19.17， -574.01
48, 0, 3, 126.36, 19.89, 126.25, 19.91， -638.42
48, 0, 4, 158.31, 20.28, 158.23, 20.01， -719.83
48, 0, 5, 190.31, 20.22, 190.32, 20.12， -812.05
48, 0, 6, 223.92, 19.95, 223.96, 19.71， -893.98
48, 0, 7, 257.08, 19.27, 257.21, 19.61， -858.17
48, 0, 8, 291.85, 19.34, 291.56, 18.37， -796.31
48, 1, 0, 27.22, 50.85, 27.58, 50.95， -337.46
48, 1, 1, 61.30, 51.06, 61.49, 50.92， -334.05
48, 1, 2, 93.80, 52.99, 93.87, 52.99， -340.16
48, 1, 3, 126.49, 53.19, 126.41, 53.18， -398.22
48, 1, 4, 158.73, 53.53, 158.62, 53.45， -496.03
48, 1, 5, 190.25, 53.26, 190.40, 53.34， -580.13
48, 1, 6, 223.45, 53.35, 223.40, 53.56， -631.97
48, 1, 7, 256.05, 53.07, 256.05, 53.16， -604.96
48, 1, 8, 290.66, 53.47, 290.41, 53.27， -537.97
48, 2, 0, 27.05, 84.50, 26.80, 84.41， -244.86
48, 2, 1, 61.50, 84.42, 61.23, 84.33， -241.15
48, 2, 2, 94.24, 85.26, 94.34, 85.24， -274.31
48, 2, 3, 126.45, 85.80, 126.45, 85.80， -328.90
48, 2, 4, 158.11, 85.95, 158.05, 85.98， -424.89
48, 2, 5, 190.36, 86.03, 190.57, 86.25， -518.96
48, 2, 6, 222.78, 86.41, 222.77, 86.28， -568.87
48, 2, 7, 255.23, 85.77, 255.20, 85.93， -540.73
48, 2, 8, 289.64, 86.22, 289.51, 86.53， -448.12
48, 3, 0, 27.20, 116.57, 27.17, 116.86， -225.63
48, 3, 1, 61.58, 117.33, 61.67, 117.28， -252.29
48, 3, 2, 94.86, 117.28, 94.57, 116.87， -290.39
48, 3, 3, 126.10, 118.00, 126.15, 118.02， -342.64
