1, 0, 0, 317.40, 117.95, 0.00, 0.00
1, 0, 1, 56.62, 98.00, 0.00, 0.00
1, 0, 2, 79.25, 98.00, 0.00, 0.00
1, 0, 3, 101.88, 98.00, 0.00, 0.00
1, 0, 4, 124.50, 98.00, 0.00, 0.00
1, 0, 5, 147.12, 98.00, 0.00, 0.00
1, 0, 6, 169.75, 98.00, 0.00, 0.00
1, 0, 7, 192.38, 98.00, 0.00, 0.00
1, 0, 8, 215.00, 98.00, 0.00, 0.00
1, 1, 0, 34.00, 149.23, 0.00, 0.00
1, 1, 1, 56.62, 149.23, 0.00, 0.00
1, 1, 2, 79.25, 149.23, 0.00, 0.00
1, 1, 3, 101.88, 149.23, 0.00, 0.00
1, 1, 4, 124.50, 149.23, 0.00, 0.00
1, 1, 5, 147.12, 149.23, 0.00, 0.00
1, 1, 6, 169.75, 149.23, 0.00, 0.00
1, 1, 7, 192.38, 149.23, 0.00, 0.00
1, 1, 8, 215.00, 149.23, 0.00, 0.00
1, 2, 0, 34.00, 200.47, 0.00, 0.00
1, 2, 1, 56.62, 200.47, 0.00, 0.00
1, 2, 2, 79.25, 200.47, 0.00, 0.00
1, 2, 3, 101.88, 200.47, 0.00, 0.00
1, 2, 4, 124.50, 200.47, 0.00, 0.00
1, 2, 5, 147.12, 200.47, 0.00, 0.00
1, 2, 6, 169.75, 200.47, 0.00, 0.00
1, 2, 7, 192.38, 200.47, 0.00, 0.00
1, 2, 8, 215.00, 200.47, 0.00, 0.00
1, 3, 0, 34.00, 251.70, 0.00, 0.00
1, 3, 1, 56.62, 251.70, 0.00, 0.00
1, 3, 2, 79.25, 251.70, 0.00, 0.00
1, 3, 3, 101.88, 251.70, 0.00, 0.00
1, 3, 4, 124.50, 251.70, 0.00, 0.00
1, 3, 5, 147.12, 251.70, 0.00, 0.00
1, 3, 6, 169.75, 251.70, 0.00, 0.00
1, 3, 7, 192.38, 251.70, 0.00, 0.00
1, 3, 8, 215.00, 251.70, 0.00, 0.00
1, 4, 0, 34.00, 302.93, 0.00, 0.00
1, 4, 1, 56.62, 302.93, 0.00, 0.00
1, 4, 2, 79.25, 302.93, 0.00, 0.00
1, 4, 3, 101.88, 302.93, 0.00, 0.00
1, 4, 4, 124.50, 302.93, 0.00, 0.00
1, 4, 5, 147.12, 302.93, 0.00, 0.00
1, 4, 6, 169.75, 302.93, 0.00, 0.00
1, 4, 7, 192.38, 302.93, 0.00, 0.00
1, 4, 8, 215.00, 302.93, 0.00, 0.00
1, 5, 0, 34.00, 354.17, 0.00, 0.00
1, 5, 1, 56.62, 354.17, 0.00, 0.00
1, 5, 2, 79.25, 354.17, 0.00, 0.00
1, 5, 3, 101.88, 354.17, 0.00, 0.00
1, 5, 4, 124.50, 354.17, 0.00, 0.00
1, 5, 5, 147.12, 354.17, 0.00, 0.00
1, 5, 6, 169.75, 354.17, 0.00, 0.00
1, 5, 7, 192.38, 354.17, 0.00, 0.00
1, 5, 8, 215.00, 354.17, 0.00, 0.00
1, 6, 0, 34.00, 405.40, 0.00, 0.00
1, 6, 1, 56.62, 405.40, 0.00, 0.00
1, 6, 2, 79.25, 405.40, 0.00, 0.00
1, 6, 3, 101.88, 405.40, 0.00, 0.00
1, 6, 4, 124.50, 405.40, 0.00, 0.00
1, 6, 5, 147.12, 405.40, 0.00, 0.00
1, 6, 6, 169.75, 405.40, 0.00, 0.00
1, 6, 7, 192.38, 405.40, 0.00, 0.00
1, 6, 8, 215.00, 405.40, 0.00, 0.00
2, 0, 0, 317.40, 117.95, 0.00, 0.00
2, 0, 1, 56.62, 98.00, 0.00, 0.00
2, 0, 2, 79.25, 98.00, 0.00, 0.00
2, 0, 3, 101.88, 98.00, 0.00, 0.00
2, 0, 4, 124.50, 98.00, 0.00, 0.00
2, 0, 5, 147.12, 98.00, 0.00, 0.00
2, 0, 6, 169.75, 98.00, 0.00, 0.00
2, 0, 7, 192.38, 98.00, 0.00, 0.00
2, 0, 8, 215.00, 98.00, 0.00, 0.00
2, 1, 0, 34.00, 149.23, 0.00, 0.00
2, 1, 1, 56.62, 149.23, 0.00, 0.00
2, 1, 2, 79.25, 149.23, 0.00, 0.00
2, 1, 3, 101.88, 149.23, 0.00, 0.00
2, 1, 4, 124.50, 149.23, 0.00, 0.00
2, 1, 5, 147.12, 149.23, 0.00, 0.00
2, 1, 6, 169.75, 149.23, 0.00, 0.00
2, 1, 7, 192.38, 149.23, 0.00, 0.00
2, 1, 8, 215.00, 149.23, 0.00, 0.00
2, 2, 0, 34.00, 200.47, 0.00, 0.00
2, 2, 1, 56.62, 200.47, 0.00, 0.00
2, 2, 2, 79.25, 200.47, 0.00, 0.00
2, 2, 3, 101.88, 200.47, 0.00, 0.00
2, 2, 4, 124.50, 200.47, 0.00, 0.00
2, 2, 5, 147.12, 200.47, 0.00, 0.00
2, 2, 6, 169.75, 200.47, 0.00, 0.00
2, 2, 7, 192.38, 200.47, 0.00, 0.00
