48, 0, 0, 16.38, 25.40, 16.43, 25.40， -894.37
48, 0, 1, 52.70, 26.01, 52.73, 26.06， -872.10
48, 0, 2, 85.53, 26.94, 85.59, 26.95， -897.40
48, 0, 3, 120.85, 26.27, 120.85, 26.27， -943.56
48, 0, 4, 153.04, 26.74, 153.07, 26.68， -983.25
48, 0, 5, 185.78, 26.40, 185.69, 26.41， -1057.83
48, 0, 6, 217.48, 25.65, 217.45, 25.68， -1154.39
48, 0, 7, 251.26, 24.10, 251.01, 23.99， -1199.50
48, 0, 8, 285.22, 22.68, 285.23, 22.67， -1148.40
48, 1, 0, 17.69, 58.20, 17.68, 58.24， -690.17
48, 1, 1, 53.73, 58.46, 53.68, 58.38， -702.37
48, 1, 2, 86.57, 59.06, 86.57, 59.06， -737.90
48, 1, 3, 121.13, 58.32, 121.13, 58.32， -806.08
48, 1, 4, 153.23, 58.87, 153.23, 58.87， -868.41
48, 1, 5, 185.13, 58.36, 185.12, 58.36， -929.17
48, 1, 6, 217.09, 58.28, 217.02, 58.21， -1033.11
48, 1, 7, 250.00, 56.69, 250.00, 56.69， -1046.68
48, 1, 8, 284.13, 55.87, 284.13, 55.87， -982.60
48, 2, 0, 18.45, 90.99, 18.45, 90.99， -615.85
48, 2, 1, 54.53, 90.67, 54.50, 90.73， -641.12
48, 2, 2, 87.67, 90.59, 87.67, 90.59， -690.61
48, 2, 3, 121.41, 90.00, 121.36, 89.99， -752.84
48, 2, 4, 153.37, 90.36, 153.37, 90.36， -833.68
48, 2, 5, 185.12, 89.79, 185.12, 89.79， -898.09
48, 2, 6, 217.28, 89.94, 217.28, 89.94， -1003.58
48, 2, 7, 249.92, 88.61, 249.92, 88.61， -988.50
48, 2, 8, 283.73, 88.33, 283.64, 88.29， -905.57
48, 3, 0, 18.59, 123.20, 18.59, 123.20， -588.40
48, 3, 1, 54.32, 122.35, 54.30, 122.28， -616.59
48, 3, 2, 88.25, 121.65, 88.45, 121.65， -673.64
48, 3, 3, 121.50, 121.20, 121.50, 121.20， -728.87
48, 3, 4, 153.39, 121.14, 153.39, 121.14， -793.27
48, 3, 5, 185.18, 121.15, 185.07, 121.17， -869.66
48, 3, 6, 217.30, 121.02, 217.30, 121.02， -961.25
48, 3, 7, 249.89, 120.30, 249.89, 120.30， -946.27
48, 3, 8, 283.94, 120.87, 283.98, 120.85， -850.25
48, 4, 0, 18.79, 155.25, 18.79, 155.25， -535.78
48, 4, 1, 53.42, 154.05, 53.42, 154.05， -526.03
48, 4, 2, 88.40, 153.08, 88.40, 153.08， -581.51
48, 4, 3, 120.93, 152.97, 121.06, 152.83， -631.77
48, 4, 4, 153.50, 152.66, 153.50, 152.66， -696.84
48, 4, 5, 185.30, 152.45, 185.30, 152.45， -775.90
48, 4, 6, 217.83, 152.63, 217.83, 152.63， -883.48
48, 4, 7, 250.33, 152.39, 250.34, 152.29， -868.64
48, 4, 8, 284.85, 153.08, 284.85, 153.08， -774.93
48, 5, 0, 18.65, 188.08, 18.61, 188.01， -364.59
48, 5, 1, 52.88, 186.46, 52.78, 186.41， -360.51
48, 5, 2, 88.47, 185.18, 88.47, 185.18， -375.62
48, 5, 3, 120.53, 184.58, 120.51, 184.62， -431.20
48, 5, 4, 153.88, 184.50, 153.89, 184.45， -484.80
48, 5, 5, 185.52, 184.30, 185.52, 184.30， -564.28
48, 5, 6, 218.31, 184.49, 218.31, 184.49， -672.53
48, 5, 7, 251.27, 184.66, 251.36, 184.64， -678.92
48, 5, 8, 285.72, 185.85, 285.76, 185.84， -601.19
48, 6, 0, 17.50, 221.06, 17.50, 221.16， 20.13
48, 6, 1, 51.37, 219.50, 51.37, 219.50， 21.82
48, 6, 2, 87.81, 218.09, 87.81, 218.09， 1.26
48, 6, 3, 119.94, 217.43, 120.04, 217.42， -51.64
48, 6, 4, 154.14, 217.27, 154.03, 217.23， -100.54
48, 6, 5, 186.11, 217.04, 186.07, 217.06， -182.96
48, 6, 6, 219.46, 217.43, 219.61, 217.36， -307.93
48, 6, 7, 252.64, 218.44, 252.66, 218.47， -317.84
48, 6, 8, 287.53, 219.65, 287.39, 219.54， -186.83
49, 0, 0, 16.38, 25.40, 16.43, 25.40， -913.48
49, 0, 1, 52.70, 26.01, 52.70, 26.01， -890.74
49, 0, 2, 85.53, 26.94, 85.57, 26.91， -916.53
49, 0, 3, 120.85, 26.27, 120.83, 26.22， -963.74
49, 0, 4, 153.04, 26.74, 152.96, 26.74， -1000.15
49, 0, 5, 185.78, 26.40, 185.78, 26.40， -1080.56
49, 0, 6, 217.48, 25.65, 217.42, 25.64， -1179.20
49, 0, 7, 251.26, 24.10, 251.11, 24.10， -1221.00
49, 0, 8, 285.22, 22.68, 285.11, 22.55， -1173.00
49, 1, 0, 17.69, 58.20, 17.69, 58.20， -704.92
49, 1, 1, 53.73, 58.46, 53.73, 58.46， -717.35
49, 1, 2, 86.57, 59.06, 86.53, 59.03， -753.69
49, 1, 3, 121.13, 58.32, 121.13, 58.32， -823.25
49, 1, 4, 153.23, 58.87, 153.23, 58.87， -886.97
49, 1, 5, 185.13, 58.36, 185.13, 58.36， -948.99
49, 1, 6, 217.09, 58.28, 217.02, 58.21， -1055.31
49, 1, 7, 250.00, 56.69, 250.00, 56.69， -1069.07
49, 1, 8, 284.13, 55.87, 284.16, 55.91， -1003.66
49, 2, 0, 18.45, 90.99, 18.50, 91.00， -634.20
49, 2, 1, 54.53, 90.67, 54.53, 90.67， -654.82
49, 2, 2, 87.67, 90.59, 87.67, 90.59， -705.36
49, 2, 3, 121.41, 90.00, 121.36, 89.99， -769.02
49, 2, 4, 153.37, 90.36, 153.37, 90.36， -851.50
49, 2, 5, 185.12, 89.79, 185.12, 89.79， -917.27
49, 2, 6, 217.28, 89.94, 217.24, 89.91， -1025.00
49, 2, 7, 249.92, 88.61, 249.83, 88.60， -1009.74
49, 2, 8, 283.73, 88.33, 283.73, 88.33， -925.04
49, 3, 0, 18.59, 123.20, 18.59, 123.20， -600.99
