47, 0, 0, 20.37, 28.94, 20.17, 28.63， -553.98
47, 0, 1, 53.25, 28.13, 53.64, 27.82， -364.00
47, 0, 2, 86.11, 28.43, 86.16, 28.45， -186.57
47, 0, 3, 118.20, 28.76, 118.16, 28.89， -85.28
47, 0, 4, 149.69, 28.13, 149.58, 28.11， -56.67
47, 0, 5, 183.68, 29.23, 183.27, 29.19， -80.08
47, 0, 6, 216.58, 28.66, 216.58, 28.79， -85.45
47, 0, 7, 252.55, 28.50, 252.35, 28.30， -130.20
47, 0, 8, 286.32, 27.32, 286.26, 27.21， -49.09
47, 1, 0, 21.63, 60.60, 21.73, 60.67， -383.53
47, 1, 1, 54.61, 60.46, 54.89, 60.30， -173.08
47, 1, 2, 88.74, 61.62, 88.61, 61.56， -45.21
47, 1, 3, 118.64, 62.03, 118.60, 62.12， 14.47
47, 1, 4, 149.03, 61.80, 149.12, 61.86， 119.77
47, 1, 5, 183.64, 62.08, 182.95, 62.36， 25.94
47, 1, 6, 214.59, 61.03, 214.48, 60.70， 34.85
47, 1, 7, 251.20, 60.81, 251.21, 60.94， 82.92
47, 1, 8, 284.66, 60.31, 284.84, 60.35， 174.61
47, 2, 0, 24.21, 90.57, 24.15, 90.36， -305.71
47, 2, 1, 55.38, 91.39, 55.61, 91.01， -63.87
47, 2, 2, 86.73, 94.38, 86.98, 94.08， 13.67
47, 2, 3, 118.79, 92.77, 118.84, 92.67， 100.22
47, 2, 4, 150.00, 92.46, 150.06, 92.71， 108.13
47, 2, 5, 182.54, 92.84, 182.73, 92.85， 84.67
47, 2, 6, 215.17, 91.61, 215.06, 91.52， 85.56
47, 2, 7, 249.94, 92.74, 249.86, 92.75， 166.59
47, 2, 8, 284.65, 90.93, 284.46, 91.05， 329.95
47, 3, 0, 22.80, 123.92, 22.93, 123.69， -293.85
47, 3, 1, 55.80, 123.74, 55.81, 123.62， -63.71
47, 3, 2, 88.36, 123.69, 88.31, 123.81， 42.88
47, 3, 3, 119.89, 124.71, 119.71, 124.45， 130.20
47, 3, 4, 150.73, 121.71, 150.78, 121.79， 100.91
47, 3, 5, 182.75, 124.15, 183.08, 124.09， 156.83
47, 3, 6, 215.22, 124.58, 215.44, 124.59， 158.60
47, 3, 7, 249.93, 123.77, 249.82, 123.81， 191.79
47, 3, 8, 283.81, 124.21, 283.78, 124.13， 360.32
47, 4, 0, 20.39, 155.28, 20.38, 155.23， -308.49
47, 4, 1, 54.40, 154.98, 54.23, 154.87， -83.92
47, 4, 2, 86.30, 155.12, 86.34, 155.15， 36.05
47, 4, 3, 118.55, 153.89, 118.68, 154.00， 112.00
47, 4, 4, 151.40, 154.59, 151.52, 154.80， 155.75
47, 4, 5, 183.07, 154.81, 183.05, 154.80， 183.50
47, 4, 6, 215.87, 155.57, 215.85, 155.53， 167.98
47, 4, 7, 249.19, 155.56, 249.23, 155.45， 212.15
47, 4, 8, 284.50, 156.24, 284.39, 155.90， 359.86
47, 5, 0, 18.66, 190.08, 18.31, 189.90， -115.34
47, 5, 1, 55.15, 187.38, 54.79, 187.21， 52.43
47, 5, 2, 88.12, 186.32, 88.10, 186.45， 146.53
47, 5, 3, 118.84, 186.45, 119.05, 186.49， 253.56
47, 5, 4, 151.61, 186.00, 151.63, 186.12， 327.39
47, 5, 5, 183.81, 185.89, 183.87, 185.78， 324.34
47, 5, 6, 216.64, 187.03, 216.52, 186.78， 312.82
47, 5, 7, 249.58, 187.34, 249.44, 187.23， 355.55
47, 5, 8, 284.63, 188.45, 284.44, 188.44， 529.60
47, 6, 0, 18.12, 222.43, 18.49, 222.42， 252.35
47, 6, 1, 51.51, 219.18, 51.03, 219.31， 386.88
47, 6, 2, 86.57, 218.43, 86.55, 218.38， 494.62
47, 6, 3, 118.03, 218.06, 118.05, 217.88， 563.53
47, 6, 4, 152.14, 218.14, 152.36, 218.23， 631.78
47, 6, 5, 183.87, 217.64, 183.84, 217.68， 648.47
47, 6, 6, 218.64, 218.99, 218.57, 218.93， 652.57
47, 6, 7, 249.99, 219.58, 250.01, 219.56， 700.11
47, 6, 8, 284.81, 220.97, 284.97, 221.19， 895.31
48, 0, 0, 20.37, 28.94, 20.16, 28.67， -565.76
48, 0, 1, 53.25, 28.13, 53.42, 27.63， -371.75
48, 0, 2, 86.11, 28.43, 86.02, 28.34， -190.62
48, 0, 3, 118.20, 28.76, 118.50, 28.98， -86.93
48, 0, 4, 149.69, 28.13, 149.48, 28.01， -57.78
48, 0, 5, 183.68, 29.23, 183.41, 29.25， -81.73
48, 0, 6, 216.58, 28.66, 216.61, 28.68， -87.27
48, 0, 7, 252.55, 28.50, 252.44, 28.31， -132.86
48, 0, 8, 286.32, 27.32, 286.17, 27.22， -50.01
48, 1, 0, 21.63, 60.60, 21.78, 60.72， -391.65
48, 1, 1, 54.61, 60.46, 54.66, 60.45， -176.58
48, 1, 2, 88.74, 61.62, 89.01, 61.63， -57.86
48, 1, 3, 118.64, 62.03, 118.70, 62.26， 14.76
48, 1, 4, 149.03, 61.80, 149.10, 61.81， 122.30
48, 1, 5, 183.64, 62.08, 183.00, 62.38， 38.78
48, 1, 6, 214.59, 61.03, 214.55, 60.67， 35.61
48, 1, 7, 251.20, 60.81, 251.17, 61.05， 76.42
48, 1, 8, 284.66, 60.31, 284.66, 60.39， 178.62
48, 2, 0, 24.21, 90.57, 24.31, 90.62， -312.35
48, 2, 1, 55.38, 91.39, 55.42, 91.17， -65.12
48, 2, 2, 86.73, 94.38, 87.27, 93.96， 43.94
48, 2, 3, 118.79, 92.77, 118.80, 92.55， 102.51
48, 2, 4, 150.00, 92.46, 150.15, 92.64， 110.53
48, 2, 5, 182.54, 92.84, 182.57, 92.69， 86.70
48, 2, 6, 215.17, 91.61, 215.06, 91.56， 87.54
48, 2, 7, 249.94, 92.74, 249.84, 92.83， 170.44
48, 2, 8, 284.65, 90.93, 284.37, 91.05， 337.24
48, 3, 0, 22.80, 123.92, 22.77, 123.91， -300.08
48, 3, 1, 55.80, 123.74, 55.74, 123.69， -64.83
48, 3, 2, 88.36, 123.69, 88.30, 123.65， 43.97
48, 3, 3, 119.89, 124.71, 119.68, 124.38， 133.06
48, 3, 4, 150.73, 121.71, 150.93, 121.83， 102.72
48, 3, 5, 182.75, 124.15, 182.98, 124.08， 149.12
48, 3, 6, 215.22, 124.58, 215.43, 124.65， 162.21
