1, 0, 0, 16.92, 25.54, 16.92, 25.54
1, 0, 1, 53.18, 26.12, 53.18, 26.12
1, 0, 2, 85.74, 27.06, 85.74, 27.06
1, 0, 3, 121.09, 26.47, 121.09, 26.47
1, 0, 4, 153.10, 26.78, 153.10, 26.78
1, 0, 5, 186.05, 26.26, 186.05, 26.26
1, 0, 6, 217.49, 25.70, 217.49, 25.70
1, 0, 7, 251.26, 24.10, 251.26, 24.10
1, 0, 8, 285.32, 22.89, 285.32, 22.89
1, 1, 0, 18.07, 58.32, 18.07, 58.32
1, 1, 1, 54.15, 58.46, 54.15, 58.46
1, 1, 2, 86.70, 59.11, 86.70, 59.11
1, 1, 3, 121.51, 58.45, 121.51, 58.45
1, 1, 4, 153.45, 58.90, 153.45, 58.90
1, 1, 5, 185.30, 58.30, 185.30, 58.30
1, 1, 6, 217.23, 58.13, 217.23, 58.13
1, 1, 7, 250.00, 56.69, 250.00, 56.69
1, 1, 8, 284.13, 55.87, 284.13, 55.87
1, 2, 0, 18.70, 91.01, 18.70, 91.01
1, 2, 1, 54.92, 90.80, 54.92, 90.80
1, 2, 2, 88.22, 90.78, 88.22, 90.78
1, 2, 3, 121.69, 90.04, 121.69, 90.04
1, 2, 4, 153.58, 90.40, 153.58, 90.40
1, 2, 5, 185.15, 89.83, 185.15, 89.83
1, 2, 6, 217.30, 89.92, 217.30, 89.92
1, 2, 7, 249.96, 88.63, 249.96, 88.63
1, 2, 8, 283.71, 88.29, 283.71, 88.29
1, 3, 0, 19.04, 123.20, 19.04, 123.20
1, 3, 1, 54.66, 122.39, 54.66, 122.39
1, 3, 2, 88.77, 121.77, 88.77, 121.77
1, 3, 3, 121.83, 121.24, 121.83, 121.24
1, 3, 4, 153.71, 121.20, 153.71, 121.20
1, 3, 5, 185.57, 121.23, 185.57, 121.23
1, 3, 6, 217.52, 120.96, 217.52, 120.96
1, 3, 7, 249.78, 120.21, 249.78, 120.21
1, 3, 8, 284.01, 120.44, 284.01, 120.44
1, 4, 0, 19.50, 155.24, 19.50, 155.24
1, 4, 1, 53.67, 154.10, 53.67, 154.10
1, 4, 2, 88.59, 153.10, 88.59, 153.10
1, 4, 3, 121.38, 152.83, 121.38, 152.83
1, 4, 4, 153.77, 152.48, 153.77, 152.48
1, 4, 5, 185.53, 152.19, 185.53, 152.19
1, 4, 6, 217.91, 152.50, 217.91, 152.50
1, 4, 7, 250.53, 152.21, 250.53, 152.21
1, 4, 8, 284.87, 152.78, 284.87, 152.78
1, 5, 0, 19.05, 188.14, 19.05, 188.14
1, 5, 1, 53.34, 186.33, 53.34, 186.33
1, 5, 2, 88.74, 185.08, 88.74, 185.08
1, 5, 3, 121.01, 184.54, 121.01, 184.54
1, 5, 4, 154.06, 184.45, 154.06, 184.45
1, 5, 5, 185.75, 184.14, 185.75, 184.14
1, 5, 6, 218.47, 184.31, 218.47, 184.31
1, 5, 7, 251.43, 184.52, 251.43, 184.52
1, 5, 8, 285.93, 185.58, 285.93, 185.58
1, 6, 0, 18.00, 221.00, 18.00, 221.00
1, 6, 1, 51.76, 219.57, 51.76, 219.57
1, 6, 2, 88.53, 217.97, 88.53, 217.97
1, 6, 3, 120.56, 217.32, 120.56, 217.32
1, 6, 4, 154.36, 217.12, 154.36, 217.12
1, 6, 5, 186.16, 217.06, 186.16, 217.06
1, 6, 6, 219.87, 217.27, 219.87, 217.27
1, 6, 7, 252.92, 218.25, 252.92, 218.25
1, 6, 8, 287.47, 219.04, 287.47, 219.04
