52, 0, 0, 22.94, 17.04, 22.90, 17.11， -0.26
52, 0, 1, 57.42, 19.39, 57.37, 19.28， -0.28
52, 0, 2, 89.24, 19.09, 89.22, 19.03， -0.24
52, 0, 3, 122.36, 20.42, 122.37, 20.37， -0.19
52, 0, 4, 154.45, 20.90, 154.52, 20.87， -0.19
52, 0, 5, 186.47, 19.75, 186.47, 19.75， -0.32
52, 0, 6, 219.82, 20.52, 219.88, 20.52， -0.30
52, 0, 7, 252.95, 19.37, 252.93, 19.35， -0.25
52, 0, 8, 287.77, 19.66, 287.48, 19.61， -0.32
52, 1, 0, 22.87, 51.13, 22.91, 51.11， -0.14
52, 1, 1, 58.01, 52.25, 57.95, 52.22， -0.15
52, 1, 2, 88.36, 52.42, 88.46, 52.43， -0.12
52, 1, 3, 122.75, 53.42, 122.67, 53.37， -0.12
52, 1, 4, 154.29, 54.09, 154.26, 54.06， -0.13
52, 1, 5, 187.04, 53.66, 187.04, 53.71， -0.16
52, 1, 6, 219.27, 54.04, 219.19, 54.09， -0.20
52, 1, 7, 253.16, 54.09, 253.23, 54.04， -0.19
52, 1, 8, 286.67, 53.71, 286.78, 53.77， -0.19
52, 2, 0, 22.82, 84.10, 22.90, 84.06， -0.07
52, 2, 1, 56.47, 84.70, 56.43, 84.73， -0.09
52, 2, 2, 89.72, 85.65, 89.66, 85.58， -0.07
52, 2, 3, 122.02, 86.05, 121.97, 86.04， -0.08
52, 2, 4, 154.02, 86.15, 154.12, 86.18， -0.15
52, 2, 5, 186.09, 86.21, 186.18, 86.22， -0.12
52, 2, 6, 218.99, 87.10, 218.85, 86.89， -0.15
52, 2, 7, 251.23, 86.84, 251.22, 86.82， -0.17
52, 2, 8, 285.80, 86.76, 285.75, 86.73， -0.18
52, 3, 0, 23.08, 117.06, 23.23, 116.95， -0.05
52, 3, 1, 56.90, 117.37, 56.87, 117.29， -0.09
52, 3, 2, 89.46, 118.02, 89.46, 118.02， -0.12
52, 3, 3, 121.67, 118.61, 121.58, 118.36， -0.10
52, 3, 4, 153.07, 119.14, 153.12, 119.14， -0.17
52, 3, 5, 184.95, 118.49, 184.91, 118.47， -0.17
52, 3, 6, 218.44, 119.17, 218.56, 119.07， -0.23
52, 3, 7, 250.09, 119.09, 250.16, 119.07， -0.18
52, 3, 8, 284.95, 120.35, 284.92, 120.18， -0.12
52, 4, 0, 21.50, 150.08, 21.48, 150.04， -0.13
52, 4, 1, 55.63, 150.34, 55.68, 150.40， -0.07
52, 4, 2, 88.55, 150.32, 88.61, 150.26， -0.15
52, 4, 3, 121.69, 150.33, 121.67, 150.35， -0.13
52, 4, 4, 153.45, 150.90, 153.45, 150.90， -0.15
52, 4, 5, 185.65, 151.34, 185.55, 151.50， -0.18
52, 4, 6, 218.24, 151.43, 218.45, 151.55， -0.20
52, 4, 7, 250.96, 151.06, 250.96, 151.06， -0.21
52, 4, 8, 285.51, 152.39, 285.46, 152.57， -0.13
52, 5, 0, 20.89, 183.47, 20.86, 183.53， -0.08
52, 5, 1, 55.54, 183.04, 55.43, 183.12， -0.10
52, 5, 2, 88.99, 183.42, 88.85, 183.28， -0.09
52, 5, 3, 122.09, 183.20, 122.23, 183.20， -0.18
52, 5, 4, 153.06, 183.66, 153.13, 183.82， -0.14
