47, 0, 0, 284.82, 94.77, 0.00, 0.00， -1110.29
47, 0, 1, 25.07, 66.00, 0.00, 0.00， -1110.29
47, 0, 2, 26.14, 66.00, 0.00, 0.00， -1110.29
47, 0, 3, 27.21, 66.00, 0.00, 0.00， -1110.29
47, 0, 4, 28.28, 66.00, 0.00, 0.00， -1110.29
47, 0, 5, 29.35, 66.00, 0.00, 0.00， -1110.29
47, 0, 6, 30.42, 66.00, 0.00, 0.00， -1110.29
47, 0, 7, 31.49, 66.00, 0.00, 0.00， -1110.29
47, 0, 8, 32.56, 66.00, 0.00, 0.00， -1110.29
47, 1, 0, 24.00, 95.50, 0.00, 0.00， -1110.29
47, 1, 1, 25.07, 95.50, 0.00, 0.00， -1110.29
47, 1, 2, 26.14, 95.50, 0.00, 0.00， -1110.29
47, 1, 3, 27.21, 95.50, 0.00, 0.00， -1110.29
47, 1, 4, 28.28, 95.50, 0.00, 0.00， -1110.29
47, 1, 5, 29.35, 95.50, 0.00, 0.00， -1110.29
47, 1, 6, 30.42, 95.50, 0.00, 0.00， -1110.29
47, 1, 7, 31.49, 95.50, 0.00, 0.00， -1110.29
47, 1, 8, 32.56, 95.50, 0.00, 0.00， -1110.29
47, 2, 0, 24.00, 125.00, 0.00, 0.00， -1110.29
47, 2, 1, 25.07, 125.00, 0.00, 0.00， -1110.29
47, 2, 2, 26.14, 125.00, 0.00, 0.00， -1110.29
47, 2, 3, 27.21, 125.00, 0.00, 0.00， -1110.29
47, 2, 4, 28.28, 125.00, 0.00, 0.00， -1110.29
47, 2, 5, 29.35, 125.00, 0.00, 0.00， -1110.29
47, 2, 6, 30.42, 125.00, 0.00, 0.00， -1110.29
47, 2, 7, 31.49, 125.00, 0.00, 0.00， -1110.29
47, 2, 8, 32.56, 125.00, 0.00, 0.00， -1110.29
47, 3, 0, 24.00, 154.50, 0.00, 0.00， -1110.29
47, 3, 1, 25.07, 154.50, 0.00, 0.00， -1110.29
47, 3, 2, 26.14, 154.50, 0.00, 0.00， -1110.29
47, 3, 3, 27.21, 154.50, 0.00, 0.00， -1110.29
47, 3, 4, 28.28, 154.50, 0.00, 0.00， -1110.29
47, 3, 5, 29.35, 154.50, 0.00, 0.00， -1110.29
47, 3, 6, 30.42, 154.50, 0.00, 0.00， -1110.29
47, 3, 7, 31.49, 154.50, 0.00, 0.00， -1110.29
47, 3, 8, 32.56, 154.50, 0.00, 0.00， -1110.29
47, 4, 0, 24.00, 184.01, 0.00, 0.00， -1110.29
47, 4, 1, 25.07, 184.01, 0.00, 0.00， -1110.29
47, 4, 2, 26.14, 184.01, 0.00, 0.00， -1110.29
47, 4, 3, 27.21, 184.01, 0.00, 0.00， -1110.29
47, 4, 4, 28.28, 184.01, 0.00, 0.00， -1110.29
