52, 0, 0, 27.42, 17.84, 27.38, 17.68， -0.23
52, 0, 1, 61.47, 19.74, 61.54, 19.76， -0.22
52, 0, 2, 93.94, 20.12, 93.98, 20.14， -0.27
52, 0, 3, 126.23, 20.77, 126.18, 20.78， -0.26
52, 0, 4, 157.81, 21.47, 157.95, 21.25， -0.28
52, 0, 5, 189.78, 20.93, 189.88, 20.99， -0.30
52, 0, 6, 223.17, 20.47, 223.24, 20.51， -0.35
52, 0, 7, 256.30, 19.90, 256.28, 19.84， -0.34
52, 0, 8, 290.51, 19.25, 290.75, 19.36， -0.31
52, 1, 0, 27.43, 51.43, 27.27, 51.36， -0.12
52, 1, 1, 62.11, 52.81, 62.09, 52.78， -0.16
52, 1, 2, 93.42, 53.44, 93.35, 53.43， -0.10
52, 1, 3, 126.23, 54.18, 126.07, 54.29， -0.08
52, 1, 4, 158.15, 54.31, 158.11, 54.34， -0.14
52, 1, 5, 189.89, 54.34, 189.97, 54.25， -0.26
52, 1, 6, 222.44, 54.01, 222.44, 54.01， -0.23
52, 1, 7, 255.56, 53.70, 255.41, 53.74， -0.25
52, 1, 8, 289.97, 53.35, 290.03, 53.50， -0.22
52, 2, 0, 27.47, 84.36, 27.47, 84.36， -0.06
52, 2, 1, 60.88, 84.72, 61.00, 84.74， -0.12
52, 2, 2, 94.38, 85.92, 94.38, 85.92， -0.12
52, 2, 3, 125.88, 86.18, 125.98, 86.04， -0.18
52, 2, 4, 157.80, 86.64, 157.68, 86.60， -0.17
52, 2, 5, 189.68, 86.46, 189.73, 86.50， -0.21
52, 2, 6, 221.87, 86.80, 222.02, 86.78， -0.21
52, 2, 7, 254.64, 86.63, 254.61, 86.60， -0.22
52, 2, 8, 289.01, 86.46, 289.10, 86.42， -0.23
52, 3, 0, 28.20, 117.10, 28.16, 117.18， -0.07
52, 3, 1, 61.64, 117.79, 61.57, 117.69， -0.10
52, 3, 2, 95.39, 118.71, 95.32, 118.67， -0.15
52, 3, 3, 125.96, 118.48, 125.94, 118.43， -0.14
52, 3, 4, 157.52, 119.31, 157.52, 119.31， -0.18
52, 3, 5, 189.75, 118.46, 189.71, 118.45， -0.25
52, 3, 6, 222.17, 119.15, 222.20, 119.10， -0.25
52, 3, 7, 253.46, 118.73, 253.54, 118.55， -0.23
52, 3, 8, 288.40, 119.83, 288.55, 119.78， -0.23
52, 4, 0, 27.04, 149.88, 27.04, 149.88， -0.04
52, 4, 1, 61.10, 149.72, 61.02, 149.68， -0.11
52, 4, 2, 93.17, 149.71, 93.17, 149.71， -0.16
52, 4, 3, 124.93, 149.47, 124.93, 149.47， -0.17
52, 4, 4, 158.14, 150.27, 158.14, 150.27， -0.20
52, 4, 5, 190.06, 150.94, 190.00, 150.82， -0.22
52, 4, 6, 221.79, 151.06, 221.73, 151.22， -0.21
52, 4, 7, 254.10, 150.90, 254.00, 151.02， -0.20
52, 4, 8, 288.31, 152.10, 288.43, 151.99， -0.14
52, 5, 0, 25.76, 183.38, 25.76, 183.38， -0.01
52, 5, 1, 60.10, 182.57, 60.09, 182.53， -0.03
52, 5, 2, 93.20, 182.60, 93.24, 182.59， -0.06
52, 5, 3, 126.05, 182.25, 125.90, 182.17， -0.11
52, 5, 4, 157.45, 182.48, 157.45, 182.48， -0.12
52, 5, 5, 189.30, 182.62, 189.21, 182.61， -0.20
52, 5, 6, 221.51, 183.35, 221.61, 183.47， -0.21
52, 5, 7, 254.80, 184.31, 254.81, 184.46， -0.17
52, 5, 8, 289.45, 185.40, 289.36, 185.40， -0.07
52, 6, 0, 25.02, 216.80, 25.11, 216.78， 0.16
52, 6, 1, 58.47, 216.38, 58.52, 216.39， 0.10
52, 6, 2, 91.95, 215.99, 92.10, 216.09， 0.05
52, 6, 3, 124.43, 215.45, 124.40, 215.40， -0.05
52, 6, 4, 157.03, 215.50, 157.07, 215.61， -0.05
52, 6, 5, 188.62, 215.88, 188.64, 215.86， -0.11
52, 6, 6, 221.92, 217.18, 221.84, 217.05， -0.08
52, 6, 7, 256.22, 218.10, 256.18, 218.06， -0.03
52, 6, 8, 289.13, 218.81, 289.32, 218.85， -0.05
53, 0, 0, 27.42, 17.84, 27.29, 17.64， -0.15
53, 0, 1, 61.47, 19.74, 61.47, 19.83， -0.22
53, 0, 2, 93.94, 20.12, 94.03, 20.14， -0.18
53, 0, 3, 126.23, 20.77, 126.09, 20.78， -0.23
53, 0, 4, 157.81, 21.47, 157.91, 21.26， -0.31
53, 0, 5, 189.78, 20.93, 189.83, 21.05， -0.34
53, 0, 6, 223.17, 20.47, 223.20, 20.53， -0.33
53, 0, 7, 256.30, 19.90, 256.41, 19.87， -0.34
53, 0, 8, 290.51, 19.25, 290.53, 19.61， -0.39
53, 1, 0, 27.43, 51.43, 27.29, 51.42， -0.03
53, 1, 1, 62.11, 52.81, 62.16, 52.82， -0.11
53, 1, 2, 93.42, 53.44, 93.18, 53.41， -0.13
53, 1, 3, 126.23, 54.18, 126.06, 54.34， -0.12
53, 1, 4, 158.15, 54.31, 158.11, 54.34， -0.20
53, 1, 5, 189.89, 54.34, 189.97, 54.25， -0.25
53, 1, 6, 222.44, 54.01, 222.42, 54.05， -0.28
53, 1, 7, 255.56, 53.70, 255.62, 53.70， -0.33
53, 1, 8, 289.97, 53.35, 289.95, 53.57， -0.23
53, 2, 0, 27.47, 84.36, 27.43, 84.33， 0.01
53, 2, 1, 60.88, 84.72, 61.06, 84.68， -0.07
53, 2, 2, 94.38, 85.92, 94.37, 85.88， -0.14
53, 2, 3, 125.88, 86.18, 125.93, 86.07， -0.13
53, 2, 4, 157.80, 86.64, 157.68, 86.60， -0.15
53, 2, 5, 189.68, 86.46, 189.78, 86.43， -0.17
53, 2, 6, 221.87, 86.80, 221.95, 86.84， -0.29
53, 2, 7, 254.64, 86.63, 254.53, 86.56， -0.21
53, 2, 8, 289.01, 86.46, 289.09, 86.42， -0.15
53, 3, 0, 28.20, 117.10, 28.19, 117.06， -0.07
53, 3, 1, 61.64, 117.79, 61.57, 117.69， -0.06
53, 3, 2, 95.39, 118.71, 95.31, 118.69， -0.09
53, 3, 3, 125.96, 118.48, 125.88, 118.36， -0.08
53, 3, 4, 157.52, 119.31, 157.42, 119.42， -0.16
53, 3, 5, 189.75, 118.46, 189.77, 118.46， -0.22
53, 3, 6, 222.17, 119.15, 222.17, 119.15， -0.28
53, 3, 7, 253.46, 118.73, 253.42, 118.63， -0.26
53, 3, 8, 288.40, 119.83, 288.42, 119.82， -0.18
53, 4, 0, 27.04, 149.88, 27.06, 149.95， -0.05
53, 4, 1, 61.10, 149.72, 61.02, 149.68， -0.03
53, 4, 2, 93.17, 149.71, 93.17, 149.71， -0.02
53, 4, 3, 124.93, 149.47, 124.86, 149.51， -0.11
53, 4, 4, 158.14, 150.27, 158.02, 150.21， -0.13
53, 4, 5, 190.06, 150.94, 190.06, 150.94， -0.18
53, 4, 6, 221.79, 151.06, 221.79, 151.06， -0.16
53, 4, 7, 254.10, 150.90, 254.03, 151.12， -0.23
53, 4, 8, 288.31, 152.10, 288.51, 152.03， -0.12
53, 5, 0, 25.76, 183.38, 25.72, 183.38， -0.01
53, 5, 1, 60.10, 182.57, 60.10, 182.57， -0.02
53, 5, 2, 93.20, 182.60, 93.21, 182.51， 0.07
53, 5, 3, 126.05, 182.25, 126.04, 182.25， -0.02
53, 5, 4, 157.45, 182.48, 157.45, 182.48， -0.07
53, 5, 5, 189.30, 182.62, 189.30, 182.62， -0.11
53, 5, 6, 221.51, 183.35, 221.54, 183.42， -0.21
53, 5, 7, 254.80, 184.31, 254.65, 184.21， -0.22
53, 5, 8, 289.45, 185.40, 289.45, 185.46， -0.17
53, 6, 0, 25.02, 216.80, 25.04, 216.81， 0.20
53, 6, 1, 58.47, 216.38, 58.45, 216.41， 0.14
53, 6, 2, 91.95, 215.99, 91.99, 215.99， 0.14
53, 6, 3, 124.43, 215.45, 124.43, 215.45， 0.11
53, 6, 4, 157.03, 215.50, 157.05, 215.63， 0.03
53, 6, 5, 188.62, 215.88, 188.64, 215.86， -0.06
53, 6, 6, 221.92, 217.18, 221.85, 217.06， -0.08
53, 6, 7, 256.22, 218.10, 256.14, 218.05， -0.08
53, 6, 8, 289.13, 218.81, 289.30, 218.81， -0.09
54, 0, 0, 27.42, 17.84, 27.45, 17.82， -0.24
54, 0, 1, 61.47, 19.74, 61.45, 19.86， -0.19
54, 0, 2, 93.94, 20.12, 94.11, 20.18， -0.13
54, 0, 3, 126.23, 20.77, 126.11, 20.75， -0.13
54, 0, 4, 157.81, 21.47, 157.85, 21.45， -0.14
54, 0, 5, 189.78, 20.93, 189.73, 20.98， -0.21
54, 0, 6, 223.17, 20.47, 223.15, 20.52， -0.29
54, 0, 7, 256.30, 19.90, 256.32, 19.86， -0.21
54, 0, 8, 290.51, 19.25, 290.58, 19.29， -0.23
54, 1, 0, 27.43, 51.43, 27.29, 51.42， -0.08
54, 1, 1, 62.11, 52.81, 62.06, 52.85， -0.08
54, 1, 2, 93.42, 53.44, 93.25, 53.39， -0.07
54, 1, 3, 126.23, 54.18, 126.06, 54.34， -0.08
54, 1, 4, 158.15, 54.31, 158.11, 54.34， -0.11
54, 1, 5, 189.89, 54.34, 189.97, 54.25， -0.18
54, 1, 6, 222.44, 54.01, 222.44, 54.01， -0.18
54, 1, 7, 255.56, 53.70, 255.51, 53.78， -0.13
54, 1, 8, 289.97, 53.35, 289.95, 53.50， -0.11
54, 2, 0, 27.47, 84.36, 27.43, 84.33， -0.06
54, 2, 1, 60.88, 84.72, 60.93, 84.80， -0.08
54, 2, 2, 94.38, 85.92, 94.38, 85.92， -0.07
54, 2, 3, 125.88, 86.18, 125.92, 86.15， -0.06
54, 2, 4, 157.80, 86.64, 157.77, 86.60， -0.10
54, 2, 5, 189.68, 86.46, 189.78, 86.43， -0.12
54, 2, 6, 221.87, 86.80, 221.98, 86.71， -0.16
54, 2, 7, 254.64, 86.63, 254.57, 86.49， -0.12
54, 2, 8, 289.01, 86.46, 289.05, 86.45， -0.09
54, 3, 0, 28.20, 117.10, 28.20, 117.10， -0.04
54, 3, 1, 61.64, 117.79, 61.57, 117.69， -0.08
54, 3, 2, 95.39, 118.71, 95.49, 118.62， -0.06
54, 3, 3, 125.96, 118.48, 125.91, 118.50， -0.09
54, 3, 4, 157.52, 119.31, 157.52, 119.36， -0.11
54, 3, 5, 189.75, 118.46, 189.71, 118.45， -0.18
54, 3, 6, 222.17, 119.15, 222.15, 119.11， -0.12
54, 3, 7, 253.46, 118.73, 253.42, 118.57， -0.15
54, 3, 8, 288.40, 119.83, 288.33, 119.79， -0.04
54, 4, 0, 27.04, 149.88, 27.03, 149.83， -0.09
54, 4, 1, 61.10, 149.72, 61.02, 149.68， -0.10
54, 4, 2, 93.17, 149.71, 93.17, 149.71， -0.09
54, 4, 3, 124.93, 149.47, 124.93, 149.52， -0.10
54, 4, 4, 158.14, 150.27, 158.02, 150.21， -0.11
54, 4, 5, 190.06, 150.94, 189.95, 150.89， -0.13
54, 4, 6, 221.79, 151.06, 221.77, 151.14， -0.11
54, 4, 7, 254.10, 150.90, 253.95, 150.92， -0.06
54, 4, 8, 288.31, 152.10, 288.46, 152.03， -0.06
54, 5, 0, 25.76, 183.38, 25.76, 183.38， 0.09
54, 5, 1, 60.10, 182.57, 60.10, 182.57， 0.04
54, 5, 2, 93.20, 182.60, 93.20, 182.60， 0.01
54, 5, 3, 126.05, 182.25, 126.11, 182.30， -0.05
54, 5, 4, 157.45, 182.48, 157.45, 182.48， -0.06
54, 5, 5, 189.30, 182.62, 189.34, 182.61， -0.13
54, 5, 6, 221.51, 183.35, 221.56, 183.38， -0.11
54, 5, 7, 254.80, 184.31, 254.77, 184.43， -0.08
54, 5, 8, 289.45, 185.40, 289.53, 185.34， 0.01
54, 6, 0, 25.02, 216.80, 25.01, 216.75， 0.16
54, 6, 1, 58.47, 216.38, 58.65, 216.33， 0.09
54, 6, 2, 91.95, 215.99, 91.97, 216.03， 0.10
54, 6, 3, 124.43, 215.45, 124.40, 215.41， 0.09
54, 6, 4, 157.03, 215.50, 157.02, 215.67， 0.07
54, 6, 5, 188.62, 215.88, 188.64, 215.86， -0.00
54, 6, 6, 221.92, 217.18, 221.95, 217.22， -0.03
54, 6, 7, 256.22, 218.10, 256.24, 218.12， 0.04
54, 6, 8, 289.13, 218.81, 289.22, 218.85， 0.01
55, 0, 0, 27.42, 17.84, 27.31, 17.68， -0.15
55, 0, 1, 61.47, 19.74, 61.58, 19.75， -0.15
55, 0, 2, 93.94, 20.12, 94.03, 20.14， -0.11
55, 0, 3, 126.23, 20.77, 126.25, 20.74， -0.17
55, 0, 4, 157.81, 21.47, 157.89, 21.45， -0.20
55, 0, 5, 189.78, 20.93, 189.79, 21.05， -0.30
55, 0, 6, 223.17, 20.47, 223.20, 20.50， -0.30
55, 0, 7, 256.30, 19.90, 256.43, 19.86， -0.35
55, 0, 8, 290.51, 19.25, 290.25, 19.30， -0.33
55, 1, 0, 27.43, 51.43, 27.28, 51.38， -0.04
55, 1, 1, 62.11, 52.81, 62.17, 52.78， -0.09
55, 1, 2, 93.42, 53.44, 93.31, 53.40， -0.05
55, 1, 3, 126.23, 54.18, 126.11, 54.27， -0.10
55, 1, 4, 158.15, 54.31, 158.11, 54.29， -0.12
55, 1, 5, 189.89, 54.34, 189.91, 54.30， -0.15
