51, 0, 0, 25.78, 12.40, 25.78, 12.33， -0.46
51, 0, 1, 59.01, 12.96, 59.05, 12.98， -0.46
51, 0, 2, 91.63, 13.38, 91.57, 13.21， -0.41
51, 0, 3, 124.42, 13.60, 124.48, 13.54， -0.35
51, 0, 4, 156.58, 14.35, 156.55, 14.24， -0.43
51, 0, 5, 187.78, 13.88, 187.73, 13.87， -0.47
51, 0, 6, 221.01, 14.04, 221.01, 14.04， -0.47
51, 0, 7, 254.80, 13.91, 254.66, 13.90， -0.58
51, 0, 8, 288.62, 13.34, 288.62, 13.52， -0.62
51, 1, 0, 25.52, 45.31, 25.37, 45.30， -0.28
51, 1, 1, 59.60, 46.55, 59.55, 46.60， -0.26
51, 1, 2, 90.58, 49.56, 90.58, 49.56， -0.23
51, 1, 3, 124.51, 47.30, 124.57, 47.23， -0.26
51, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.27
51, 1, 5, 187.68, 47.68, 187.79, 47.65， -0.37
51, 1, 6, 220.07, 47.90, 220.07, 47.90， -0.36
51, 1, 7, 253.16, 47.39, 253.14, 47.43， -0.36
51, 1, 8, 287.09, 47.00, 287.15, 46.77， -0.39
51, 2, 0, 25.10, 78.52, 25.18, 78.42， -0.19
51, 2, 1, 59.26, 79.14, 59.28, 79.10， -0.22
51, 2, 2, 92.40, 79.58, 92.35, 79.51， -0.16
51, 2, 3, 124.51, 79.90, 124.51, 79.90， -0.22
51, 2, 4, 156.59, 79.98, 156.57, 79.94， -0.30
51, 2, 5, 187.93, 80.03, 187.93, 80.03， -0.31
51, 2, 6, 219.72, 80.66, 219.77, 80.59， -0.32
51, 2, 7, 252.25, 80.53, 252.25, 80.53， -0.32
51, 2, 8, 285.58, 80.54, 285.61, 80.49， -0.29
51, 3, 0, 24.85, 111.36, 24.76, 111.36， -0.20
51, 3, 1, 59.12, 111.86, 59.12, 111.86， -0.20
51, 3, 2, 92.24, 112.07, 92.24, 112.07， -0.25
51, 3, 3, 124.81, 112.41, 124.94, 112.54， -0.29
51, 3, 4, 156.13, 112.31, 156.13, 112.31， -0.29
51, 3, 5, 187.65, 112.51, 187.63, 112.55， -0.32
51, 3, 6, 219.62, 112.99, 219.54, 112.97， -0.34
51, 3, 7, 251.72, 112.58, 251.72, 112.58， -0.30
51, 3, 8, 285.41, 112.76, 285.41, 112.65， -0.37
51, 4, 0, 25.71, 144.66, 25.66, 144.72， -0.21
51, 4, 1, 59.07, 144.40, 59.07, 144.40， -0.24
51, 4, 2, 91.74, 144.18, 91.74, 144.18， -0.19
51, 4, 3, 124.09, 143.95, 124.09, 143.95， -0.25
51, 4, 4, 155.83, 144.38, 155.88, 144.40， -0.32
51, 4, 5, 186.69, 144.20, 186.69, 144.20， -0.33
51, 4, 6, 218.86, 144.58, 218.88, 144.48， -0.29
51, 4, 7, 251.61, 145.46, 251.61, 145.46， -0.36
51, 4, 8, 285.51, 145.66, 285.53, 145.89， -0.27
51, 5, 0, 24.37, 177.88, 24.28, 177.85， -0.18
51, 5, 1, 57.74, 176.97, 57.78, 176.95， -0.19
51, 5, 2, 90.40, 176.51, 90.41, 176.63， -0.21
51, 5, 3, 122.69, 176.68, 122.55, 176.66， -0.25
51, 5, 4, 155.07, 176.40, 155.07, 176.38， -0.27
51, 5, 5, 186.15, 176.30, 186.27, 176.35， -0.31
51, 5, 6, 219.00, 177.19, 219.04, 177.12， -0.32
51, 5, 7, 252.31, 178.12, 252.27, 177.99， -0.35
51, 5, 8, 286.24, 178.95, 286.41, 179.01， -0.38
51, 6, 0, 22.46, 212.26, 22.51, 212.19， -0.05
51, 6, 1, 56.58, 211.09, 56.64, 211.06， -0.07
51, 6, 2, 90.12, 210.56, 90.17, 210.60， -0.13
51, 6, 3, 122.11, 209.93, 122.16, 209.93， -0.25
51, 6, 4, 154.82, 210.02, 154.84, 209.99， -0.24
51, 6, 5, 186.64, 209.74, 186.69, 209.76， -0.27
51, 6, 6, 219.53, 210.39, 219.49, 210.39， -0.31
51, 6, 7, 252.63, 211.65, 252.61, 211.52， -0.25
51, 6, 8, 287.14, 212.76, 287.12, 212.74， -0.12
52, 0, 0, 25.78, 12.40, 25.72, 12.36， -0.42
52, 0, 1, 59.01, 12.96, 59.00, 12.91， -0.42
52, 0, 2, 91.63, 13.38, 91.61, 13.25， -0.35
