48, 0, 0, 16.29, 25.55, 16.29, 25.55， -897.98
48, 0, 1, 52.61, 26.15, 52.61, 26.15， -874.13
48, 0, 2, 85.57, 27.12, 85.49, 27.01， -894.90
48, 0, 3, 120.88, 26.49, 120.88, 26.49， -935.21
48, 0, 4, 152.74, 26.97, 152.88, 26.95， -978.57
48, 0, 5, 185.68, 26.51, 185.68, 26.51， -1053.11
48, 0, 6, 217.19, 25.91, 217.14, 25.90， -1156.78
48, 0, 7, 250.52, 24.28, 250.52, 24.28， -1193.95
48, 0, 8, 284.60, 23.03, 284.60, 23.03， -1143.88
48, 1, 0, 17.71, 58.35, 17.71, 58.35， -692.80
48, 1, 1, 53.70, 58.50, 53.70, 58.50， -704.50
48, 1, 2, 86.42, 59.20, 86.45, 59.23， -740.71
48, 1, 3, 121.10, 58.58, 120.95, 58.50， -798.99
48, 1, 4, 153.02, 58.96, 153.02, 58.96， -871.91
48, 1, 5, 184.89, 58.45, 184.89, 58.45， -932.86
48, 1, 6, 216.77, 58.23, 216.83, 58.30， -1036.55
48, 1, 7, 249.55, 56.87, 249.55, 56.87， -1038.99
48, 1, 8, 283.60, 55.97, 283.60, 55.97， -990.50
48, 2, 0, 18.40, 90.99, 18.50, 91.00， -627.40
48, 2, 1, 54.49, 90.78, 54.49, 90.78， -644.68
48, 2, 2, 87.62, 90.67, 87.62, 90.67， -693.00
48, 2, 3, 121.23, 90.09, 121.23, 90.09， -753.67
48, 2, 4, 153.28, 90.50, 153.17, 90.38， -837.85
48, 2, 5, 184.83, 89.93, 184.85, 89.88， -902.49
48, 2, 6, 216.70, 90.02, 216.80, 90.00， -1005.83
48, 2, 7, 249.41, 88.80, 249.42, 88.75， -996.84
48, 2, 8, 283.13, 88.44, 283.13, 88.44， -907.33
48, 3, 0, 18.57, 123.16, 18.59, 123.20， -595.09
48, 3, 1, 54.32, 122.35, 54.30, 122.28， -622.50
48, 3, 2, 88.20, 121.78, 88.20, 121.78， -677.14
48, 3, 3, 121.24, 121.34, 121.34, 121.28， -732.06
48, 3, 4, 153.17, 121.30, 153.17, 121.30， -796.29
48, 3, 5, 184.99, 121.12, 185.02, 121.04， -872.81
48, 3, 6, 216.91, 121.02, 216.88, 121.06， -968.15
48, 3, 7, 249.65, 120.51, 249.59, 120.38， -952.96
48, 3, 8, 283.41, 120.82, 283.41, 120.72， -854.47
48, 4, 0, 18.66, 155.36, 18.76, 155.50， -541.47
48, 4, 1, 53.42, 154.05, 53.37, 154.12， -532.33
48, 4, 2, 88.22, 153.06, 88.33, 153.08， -586.03
48, 4, 3, 120.93, 152.97, 120.86, 152.91， -630.99
48, 4, 4, 153.12, 152.59, 153.12, 152.59， -702.38
48, 4, 5, 185.10, 152.47, 185.04, 152.29， -778.44
48, 4, 6, 217.36, 152.80, 217.36, 152.80， -889.86
48, 4, 7, 250.09, 152.32, 250.09, 152.32， -875.52
48, 4, 8, 284.43, 153.10, 284.47, 152.91， -781.71
48, 5, 0, 18.57, 188.05, 18.60, 188.08， -371.62
48, 5, 1, 52.62, 186.34, 52.72, 186.33， -366.89
48, 5, 2, 88.40, 185.28, 88.47, 185.18， -382.14
48, 5, 3, 120.48, 184.51, 120.52, 184.53， -438.65
48, 5, 4, 153.60, 184.48, 153.60, 184.48， -489.98
48, 5, 5, 185.35, 184.27, 185.35, 184.27， -567.77
48, 5, 6, 218.14, 184.38, 218.17, 184.36， -680.32
48, 5, 7, 250.99, 184.63, 250.99, 184.63， -685.62
48, 5, 8, 285.48, 185.64, 285.48, 185.64， -606.77
48, 6, 0, 17.50, 221.16, 17.50, 221.16， 12.33
48, 6, 1, 51.37, 219.50, 51.37, 219.50， 14.05
48, 6, 2, 87.79, 218.05, 87.79, 218.05， -5.18
48, 6, 3, 120.04, 217.26, 119.94, 217.43， -51.08
48, 6, 4, 153.96, 217.08, 153.96, 217.08， -107.73
48, 6, 5, 185.81, 216.90, 185.90, 216.91， -204.77
48, 6, 6, 219.14, 217.32, 219.14, 217.32， -315.42
48, 6, 7, 252.16, 218.30, 252.16, 218.30， -322.87
48, 6, 8, 286.87, 219.22, 286.93, 219.31， -197.28
49, 0, 0, 16.29, 25.55, 16.29, 25.55， -916.98
49, 0, 1, 52.61, 26.15, 52.57, 26.12， -892.63
49, 0, 2, 85.57, 27.12, 85.49, 27.01， -913.95
49, 0, 3, 120.88, 26.49, 120.88, 26.49， -955.20
49, 0, 4, 152.74, 26.97, 152.88, 26.95， -999.32
49, 0, 5, 185.68, 26.51, 185.68, 26.51， -1075.57
49, 0, 6, 217.19, 25.91, 217.14, 25.90， -1181.43
49, 0, 7, 250.52, 24.28, 250.48, 24.26， -1219.14
49, 0, 8, 284.60, 23.03, 284.60, 23.03， -1167.99
49, 1, 0, 17.71, 58.35, 17.71, 58.35， -707.54
49, 1, 1, 53.70, 58.50, 53.70, 58.50， -719.37
