43, 0, 0, 319.00, 173.50, 0.00, 0.00， -778.91
43, 0, 1, 36.70, 18.00, 0.00, 0.00， -778.91
43, 0, 2, 46.40, 18.00, 0.00, 0.00， -778.91
43, 0, 3, 56.09, 18.00, 0.00, 0.00， -778.91
43, 0, 4, 65.79, 18.00, 0.00, 0.00， -778.91
43, 0, 5, 75.49, 18.00, 0.00, 0.00， -778.91
43, 0, 6, 85.19, 18.00, 0.00, 0.00， -778.91
43, 0, 7, 94.89, 18.00, 0.00, 0.00， -778.91
43, 0, 8, 104.58, 18.00, 0.00, 0.00， -778.91
43, 1, 0, 27.00, 51.76, 0.00, 0.00， -778.91
43, 1, 1, 36.70, 51.76, 0.00, 0.00， -778.91
43, 1, 2, 46.40, 51.76, 0.00, 0.00， -778.91
43, 1, 3, 56.09, 51.76, 0.00, 0.00， -778.91
43, 1, 4, 65.79, 51.76, 0.00, 0.00， -778.91
43, 1, 5, 75.49, 51.76, 0.00, 0.00， -778.91
43, 1, 6, 85.19, 51.76, 0.00, 0.00， -778.91
43, 1, 7, 94.89, 51.76, 0.00, 0.00， -778.91
43, 1, 8, 104.58, 51.76, 0.00, 0.00， -778.91
43, 2, 0, 27.00, 85.53, 0.00, 0.00， -778.91
43, 2, 1, 36.70, 85.53, 0.00, 0.00， -778.91
43, 2, 2, 46.40, 85.53, 0.00, 0.00， -778.91
43, 2, 3, 56.09, 85.53, 0.00, 0.00， -778.91
43, 2, 4, 65.79, 85.53, 0.00, 0.00， -778.91
43, 2, 5, 75.49, 85.53, 0.00, 0.00， -778.91
43, 2, 6, 85.19, 85.53, 0.00, 0.00， -778.91
43, 2, 7, 94.89, 85.53, 0.00, 0.00， -778.91
43, 2, 8, 104.58, 85.53, 0.00, 0.00， -778.91
43, 3, 0, 27.00, 119.29, 0.00, 0.00， -778.91
43, 3, 1, 36.70, 119.29, 0.00, 0.00， -778.91
43, 3, 2, 46.40, 119.29, 0.00, 0.00， -778.91
43, 3, 3, 56.09, 119.29, 0.00, 0.00， -778.91
43, 3, 4, 65.79, 119.29, 0.00, 0.00， -778.91
43, 3, 5, 75.49, 119.29, 0.00, 0.00， -778.91
43, 3, 6, 85.19, 119.29, 0.00, 0.00， -778.91
43, 3, 7, 94.89, 119.29, 0.00, 0.00， -778.91
43, 3, 8, 104.58, 119.29, 0.00, 0.00， -778.91
43, 4, 0, 27.00, 153.05, 0.00, 0.00， -778.91
43, 4, 1, 36.70, 153.05, 0.00, 0.00， -778.91
43, 4, 2, 46.40, 153.05, 0.00, 0.00， -778.91
43, 4, 3, 56.09, 153.05, 0.00, 0.00， -778.91
43, 4, 4, 65.79, 153.05, 0.00, 0.00， -778.91
43, 4, 5, 75.49, 153.05, 0.00, 0.00， -778.91
43, 4, 6, 85.19, 153.05, 0.00, 0.00， -778.91
43, 4, 7, 94.89, 153.05, 0.00, 0.00， -778.91
43, 4, 8, 104.58, 153.05, 0.00, 0.00， -778.91
43, 5, 0, 27.00, 186.82, 0.00, 0.00， -778.91
43, 5, 1, 36.70, 186.82, 0.00, 0.00， -778.91
43, 5, 2, 46.40, 186.82, 0.00, 0.00， -778.91
43, 5, 3, 56.09, 186.82, 0.00, 0.00， -778.91
43, 5, 4, 65.79, 186.82, 0.00, 0.00， -778.91
43, 5, 5, 75.49, 186.82, 0.00, 0.00， -778.91
43, 5, 6, 85.19, 186.82, 0.00, 0.00， -778.91
43, 5, 7, 94.89, 186.82, 0.00, 0.00， -778.91
43, 5, 8, 104.58, 186.82, 0.00, 0.00， -778.91
43, 6, 0, 27.00, 220.58, 0.00, 0.00， -778.91
