48, 0, 0, 16.64, 25.51, 16.64, 25.51， -916.23
48, 0, 1, 52.83, 26.01, 52.87, 26.04， -892.41
48, 0, 2, 85.59, 27.00, 85.67, 26.96， -911.52
48, 0, 3, 120.84, 26.31, 120.84, 26.31， -950.04
48, 0, 4, 152.89, 26.45, 152.89, 26.45， -996.62
48, 0, 5, 185.73, 26.48, 185.73, 26.48， -1075.12
48, 0, 6, 217.26, 25.71, 217.26, 25.71， -1174.71
48, 0, 7, 250.76, 24.15, 250.78, 24.19， -1211.24
48, 0, 8, 285.04, 22.78, 284.98, 22.78， -1167.99
48, 1, 0, 18.06, 58.35, 17.92, 58.36， -712.93
48, 1, 1, 53.82, 58.44, 53.79, 58.30， -705.35
48, 1, 2, 86.46, 58.97, 86.37, 58.87， -731.89
48, 1, 3, 121.12, 58.45, 121.12, 58.45， -805.88
48, 1, 4, 153.13, 58.64, 153.04, 58.50， -873.23
48, 1, 5, 185.13, 58.28, 185.14, 58.23， -943.09
48, 1, 6, 216.90, 58.04, 216.77, 57.97， -1045.95
48, 1, 7, 249.80, 56.53, 249.76, 56.50， -1062.63
48, 1, 8, 283.80, 55.83, 283.82, 55.78， -1000.93
48, 2, 0, 18.61, 90.69, 18.36, 90.62， -639.81
48, 2, 1, 54.64, 90.38, 54.64, 90.38， -654.46
48, 2, 2, 87.64, 90.38, 87.64, 90.38， -706.19
48, 2, 3, 121.13, 89.85, 121.14, 89.90， -765.32
48, 2, 4, 153.20, 89.99, 153.20, 89.99， -844.45
48, 2, 5, 184.76, 89.62, 184.80, 89.46， -906.27
48, 2, 6, 216.87, 89.54, 216.86, 89.67， -1016.77
48, 2, 7, 249.68, 88.47, 249.64, 88.38， -1001.80
48, 2, 8, 283.33, 88.20, 283.33, 88.20， -913.82
48, 3, 0, 18.92, 122.89, 19.00, 123.00， -617.84
48, 3, 1, 54.35, 122.14, 54.22, 122.14， -628.62
48, 3, 2, 88.13, 121.41, 88.13, 121.41， -681.28
48, 3, 3, 121.40, 121.09, 121.40, 121.09， -734.36
48, 3, 4, 153.08, 121.09, 153.08, 121.09， -798.39
48, 3, 5, 185.01, 120.95, 185.05, 120.85， -876.69
48, 3, 6, 217.02, 120.54, 217.00, 120.50， -971.50
48, 3, 7, 249.59, 120.18, 249.66, 120.12， -958.63
48, 3, 8, 283.08, 120.52, 283.21, 120.34， -854.03
48, 4, 0, 19.03, 155.12, 19.12, 155.13， -556.57
48, 4, 1, 53.48, 153.70, 53.59, 153.61， -543.12
48, 4, 2, 88.17, 152.93, 88.17, 152.81， -571.09
48, 4, 3, 120.79, 152.50, 120.70, 152.46， -629.52
48, 4, 4, 153.28, 152.18, 153.30, 152.07， -701.02
48, 4, 5, 185.06, 152.09, 184.99, 152.04， -774.38
48, 4, 6, 217.50, 152.50, 217.50, 152.50， -886.42
48, 4, 7, 249.99, 151.91, 250.08, 151.92， -883.11
48, 4, 8, 284.39, 152.75, 284.36, 152.71， -781.02
48, 5, 0, 19.28, 187.75, 19.25, 187.83， -387.53
48, 5, 1, 52.78, 186.07, 52.78, 186.07， -357.89
48, 5, 2, 88.14, 185.10, 88.19, 185.10， -384.76
48, 5, 3, 120.41, 184.34, 120.29, 184.38， -421.78
48, 5, 4, 153.49, 184.10, 153.54, 184.08， -486.33
48, 5, 5, 185.31, 183.77, 185.27, 183.78， -575.69
48, 5, 6, 218.10, 184.03, 218.10, 184.03， -681.03
48, 5, 7, 250.99, 184.13, 250.98, 184.18， -683.92
48, 5, 8, 285.44, 185.46, 285.35, 185.43， -606.08
48, 6, 0, 17.96, 220.52, 18.00, 220.50， -7.75
48, 6, 1, 51.63, 219.06, 51.59, 219.09， 14.50
48, 6, 2, 87.89, 217.70, 87.89, 217.70， -14.08
48, 6, 3, 120.14, 217.10, 120.17, 217.06， -45.86
48, 6, 4, 153.80, 216.93, 153.77, 216.86， -109.87
48, 6, 5, 186.00, 216.74, 185.90, 216.79， -197.40
48, 6, 6, 219.31, 217.02, 219.31, 217.02， -313.45
48, 6, 7, 252.30, 217.78, 252.30, 217.78， -334.81
48, 6, 8, 287.60, 218.78, 287.52, 218.83， -203.64
49, 0, 0, 16.64, 25.51, 16.62, 25.47， -935.71
49, 0, 1, 52.83, 26.01, 52.83, 26.01， -911.33
49, 0, 2, 85.59, 27.00, 85.71, 26.99， -930.91
49, 0, 3, 120.84, 26.31, 120.84, 26.31， -970.40
49, 0, 4, 152.89, 26.45, 152.89, 26.45， -1017.82
49, 0, 5, 185.73, 26.48, 185.81, 26.26， -1097.79
49, 0, 6, 217.26, 25.71, 217.29, 25.74， -1199.66
49, 0, 7, 250.76, 24.15, 250.78, 24.28， -1236.77
49, 0, 8, 285.04, 22.78, 284.93, 22.79， -1192.67
49, 1, 0, 18.06, 58.35, 17.92, 58.32， -728.11
49, 1, 1, 53.82, 58.44, 53.79, 58.30， -720.36
49, 1, 2, 86.46, 58.97, 86.29, 58.91， -747.50
49, 1, 3, 121.12, 58.45, 121.12, 58.45， -822.91
49, 1, 4, 153.13, 58.64, 153.04, 58.50， -891.66
49, 1, 5, 185.13, 58.28, 185.12, 58.18， -962.97
49, 1, 6, 216.90, 58.04, 216.90, 58.04， -1071.59
49, 1, 7, 249.80, 56.53, 249.85, 56.50， -1085.16
49, 1, 8, 283.80, 55.83, 283.82, 55.78， -1022.22
49, 2, 0, 18.61, 90.69, 18.61, 90.69， -653.51
49, 2, 1, 54.64, 90.38, 54.64, 90.38， -668.41
49, 2, 2, 87.64, 90.38, 87.66, 90.34， -721.17
49, 2, 3, 121.13, 89.85, 121.13, 89.85， -781.52
49, 2, 4, 153.20, 89.99, 153.20, 89.99， -862.35
49, 2, 5, 184.76, 89.62, 184.66, 89.58， -925.58
49, 2, 6, 216.87, 89.54, 216.87, 89.54， -1038.33
49, 2, 7, 249.68, 88.47, 249.61, 88.41， -1022.98
49, 2, 8, 283.33, 88.20, 283.33, 88.20， -933.20
49, 3, 0, 18.92, 122.89, 18.89, 122.93， -621.10
49, 3, 1, 54.35, 122.14, 54.31, 122.13， -641.98
49, 3, 2, 88.13, 121.41, 88.13, 121.46， -695.65
49, 3, 3, 121.40, 121.09, 121.40, 121.09， -749.95
49, 3, 4, 153.08, 121.09, 153.08, 121.09， -815.25
49, 3, 5, 185.01, 120.95, 185.01, 120.95， -895.23
49, 3, 6, 217.02, 120.54, 217.02, 120.54， -992.03
49, 3, 7, 249.59, 120.18, 249.66, 120.03， -978.94
49, 3, 8, 283.08, 120.52, 283.21, 120.34， -872.06
49, 4, 0, 19.03, 155.12, 19.17, 155.14， -568.33
49, 4, 1, 53.48, 153.70, 53.49, 153.72， -554.58
49, 4, 2, 88.17, 152.93, 88.19, 152.73， -583.17
49, 4, 3, 120.79, 152.50, 120.79, 152.50， -642.77
49, 4, 4, 153.28, 152.18, 153.36, 152.24， -715.85
49, 4, 5, 185.06, 152.09, 185.01, 152.09， -794.82
49, 4, 6, 217.50, 152.50, 217.50, 152.40， -905.18
49, 4, 7, 249.99, 151.91, 250.16, 152.05， -898.09
49, 4, 8, 284.39, 152.75, 284.39, 152.75， -797.50
49, 5, 0, 19.28, 187.75, 19.26, 187.66， -395.64
49, 5, 1, 52.78, 186.07, 52.73, 186.07， -365.37
49, 5, 2, 88.14, 185.10, 88.14, 185.10， -392.87
49, 5, 3, 120.41, 184.34, 120.31, 184.30， -430.68
49, 5, 4, 153.49, 184.10, 153.49, 184.10， -496.60
49, 5, 5, 185.31, 183.77, 185.38, 183.77， -587.84
49, 5, 6, 218.10, 184.03, 218.09, 184.12， -695.39
49, 5, 7, 250.99, 184.13, 250.98, 184.18， -698.40
49, 5, 8, 285.44, 185.46, 285.40, 185.49， -618.82
49, 6, 0, 17.96, 220.52, 18.00, 220.50， -7.77
49, 6, 1, 51.63, 219.06, 51.66, 219.03， 15.00
49, 6, 2, 87.89, 217.70, 87.89, 217.70， -14.14
49, 6, 3, 120.14, 217.10, 120.14, 217.10， -46.63
49, 6, 4, 153.80, 216.93, 153.66, 216.93， -112.11
49, 6, 5, 186.00, 216.74, 185.97, 216.78， -201.53
49, 6, 6, 219.31, 217.02, 219.31, 217.02， -319.98
49, 6, 7, 252.30, 217.78, 252.30, 217.78， -341.77
49, 6, 8, 287.60, 218.78, 287.99, 218.78， -207.73
50, 0, 0, 16.64, 25.51, 16.64, 25.51， -0.46
50, 0, 1, 52.83, 26.01, 52.97, 26.05， -0.35
50, 0, 2, 85.59, 27.00, 85.68, 26.91， -0.44
50, 0, 3, 120.84, 26.31, 120.84, 26.31， -0.34
50, 0, 4, 152.89, 26.45, 152.89, 26.45， -0.38
50, 0, 5, 185.73, 26.48, 185.73, 26.39， -0.33
50, 0, 6, 217.26, 25.71, 217.32, 25.65， -0.54
50, 0, 7, 250.76, 24.15, 250.78, 24.19， -0.37
50, 0, 8, 285.04, 22.78, 284.83, 22.81， -0.52
50, 1, 0, 18.06, 58.35, 18.11, 58.33， -0.33
50, 1, 1, 53.82, 58.44, 53.79, 58.30， -0.37
50, 1, 2, 86.46, 58.97, 86.37, 58.87， -0.22
50, 1, 3, 121.12, 58.45, 121.12, 58.45， -0.33
50, 1, 4, 153.13, 58.64, 153.04, 58.50， -0.27
50, 1, 5, 185.13, 58.28, 185.14, 58.23， -0.47
50, 1, 6, 216.90, 58.04, 216.87, 57.97， -0.44
50, 1, 7, 249.80, 56.53, 249.80, 56.53， -0.43
50, 1, 8, 283.80, 55.83, 283.80, 55.83， -0.52
50, 2, 0, 18.61, 90.69, 18.56, 90.69， -0.24
50, 2, 1, 54.64, 90.38, 54.64, 90.38， -0.28
50, 2, 2, 87.64, 90.38, 87.64, 90.38， -0.36
50, 2, 3, 121.13, 89.85, 121.13, 89.85， -0.38
50, 2, 4, 153.20, 89.99, 153.20, 89.99， -0.33
50, 2, 5, 184.76, 89.62, 184.80, 89.46， -0.48
50, 2, 6, 216.87, 89.54, 216.87, 89.54， -0.42
50, 2, 7, 249.68, 88.47, 249.63, 88.46， -0.37
50, 2, 8, 283.33, 88.20, 283.33, 88.20， -0.44
50, 3, 0, 18.92, 122.89, 18.92, 122.89， -0.27
50, 3, 1, 54.35, 122.14, 54.26, 122.22， -0.31
50, 3, 2, 88.13, 121.41, 88.13, 121.41， -0.36
50, 3, 3, 121.40, 121.09, 121.40, 121.09， -0.42
50, 3, 4, 153.08, 121.09, 153.08, 121.09， -0.43
50, 3, 5, 185.01, 120.95, 185.02, 120.91， -0.42
50, 3, 6, 217.02, 120.54, 217.02, 120.54， -0.42
50, 3, 7, 249.59, 120.18, 249.64, 120.08， -0.38
50, 3, 8, 283.08, 120.52, 283.25, 120.32， -0.36
50, 4, 0, 19.03, 155.12, 19.04, 155.16， -0.24
50, 4, 1, 53.48, 153.70, 53.52, 153.67， -0.24
50, 4, 2, 88.17, 152.93, 88.16, 152.86， -0.38
50, 4, 3, 120.79, 152.50, 120.75, 152.47， -0.39
50, 4, 4, 153.28, 152.18, 153.36, 152.24， -0.40
50, 4, 5, 185.06, 152.09, 185.01, 152.09， -0.35
50, 4, 6, 217.50, 152.50, 217.50, 152.50， -0.34
50, 4, 7, 249.99, 151.91, 249.99, 151.91， -0.45
50, 4, 8, 284.39, 152.75, 284.39, 152.75， -0.51
50, 5, 0, 19.28, 187.75, 19.19, 187.75， -0.17
50, 5, 1, 52.78, 186.07, 52.78, 186.07， -0.12
50, 5, 2, 88.14, 185.10, 88.14, 185.10， -0.19
50, 5, 3, 120.41, 184.34, 120.31, 184.30， -0.19
50, 5, 4, 153.49, 184.10, 153.49, 184.10， -0.25
50, 5, 5, 185.31, 183.77, 185.38, 183.85， -0.35
50, 5, 6, 218.10, 184.03, 218.09, 184.12， -0.33
50, 5, 7, 250.99, 184.13, 250.99, 184.13， -0.36
50, 5, 8, 285.44, 185.46, 285.35, 185.43， -0.43
50, 6, 0, 17.96, 220.52, 17.96, 220.52， 0.04
50, 6, 1, 51.63, 219.06, 51.60, 219.03， 0.03
50, 6, 2, 87.89, 217.70, 87.89, 217.70， -0.07
50, 6, 3, 120.14, 217.10, 120.14, 217.10， -0.10
50, 6, 4, 153.80, 216.93, 153.66, 216.93， -0.00
50, 6, 5, 186.00, 216.74, 185.97, 216.72， -0.12
50, 6, 6, 219.31, 217.02, 219.31, 217.02， -0.14
50, 6, 7, 252.30, 217.78, 252.30, 217.78， -0.25
50, 6, 8, 287.60, 218.78, 287.66, 218.68， -0.33
51, 0, 0, 16.64, 25.51, 16.62, 25.47， -0.52
51, 0, 1, 52.83, 26.01, 52.93, 26.02， -0.40
51, 0, 2, 85.59, 27.00, 85.68, 26.91， -0.41
51, 0, 3, 120.84, 26.31, 120.92, 26.24， -0.52
51, 0, 4, 152.89, 26.45, 152.89, 26.45， -0.38
51, 0, 5, 185.73, 26.48, 185.75, 26.34， -0.41
51, 0, 6, 217.26, 25.71, 217.26, 25.71， -0.60
51, 0, 7, 250.76, 24.15, 250.78, 24.19， -0.59
51, 0, 8, 285.04, 22.78, 284.75, 22.71， -0.80
51, 1, 0, 18.06, 58.35, 17.92, 58.21， -0.41
51, 1, 1, 53.82, 58.44, 53.79, 58.30， -0.32
51, 1, 2, 86.46, 58.97, 86.37, 58.97， -0.31
51, 1, 3, 121.12, 58.45, 121.12, 58.45， -0.37
51, 1, 4, 153.13, 58.64, 153.04, 58.50， -0.40
51, 1, 5, 185.13, 58.28, 185.14, 58.23， -0.43
51, 1, 6, 216.90, 58.04, 216.77, 57.97， -0.53
51, 1, 7, 249.80, 56.53, 249.80, 56.53， -0.48
51, 1, 8, 283.80, 55.83, 283.82, 55.78， -0.45
51, 2, 0, 18.61, 90.69, 18.56, 90.69， -0.26
51, 2, 1, 54.64, 90.38, 54.64, 90.38， -0.20
51, 2, 2, 87.64, 90.38, 87.64, 90.38， -0.26
51, 2, 3, 121.13, 89.85, 121.14, 89.90， -0.27
51, 2, 4, 153.20, 89.99, 153.20, 89.99， -0.30
51, 2, 5, 184.76, 89.62, 184.80, 89.46， -0.41
51, 2, 6, 216.87, 89.54, 216.98, 89.54， -0.37
51, 2, 7, 249.68, 88.47, 249.64, 88.38， -0.46
51, 2, 8, 283.33, 88.20, 283.33, 88.20， -0.45
51, 3, 0, 18.92, 122.89, 18.86, 122.82， -0.17
51, 3, 1, 54.35, 122.14, 54.21, 122.21， -0.27
51, 3, 2, 88.13, 121.41, 88.13, 121.41， -0.30
51, 3, 3, 121.40, 121.09, 121.35, 121.00， -0.22
51, 3, 4, 153.08, 121.09, 153.08, 121.09， -0.34
51, 3, 5, 185.01, 120.95, 185.05, 120.85， -0.40
51, 3, 6, 217.02, 120.54, 217.00, 120.50， -0.52
51, 3, 7, 249.59, 120.18, 249.61, 120.11， -0.36
51, 3, 8, 283.08, 120.52, 283.25, 120.32， -0.34
51, 4, 0, 19.03, 155.12, 19.17, 155.14， -0.27
51, 4, 1, 53.48, 153.70, 53.54, 153.63， -0.29
51, 4, 2, 88.17, 152.93, 88.19, 152.73， -0.33
51, 4, 3, 120.79, 152.50, 120.79, 152.50， -0.26
