1, 0, 0, 19.46, 26.48, 19.46, 26.48
1, 0, 1, 53.27, 27.20, 53.27, 27.20
1, 0, 2, 86.36, 28.27, 86.36, 28.27
1, 0, 3, 119.12, 29.23, 119.12, 29.23
1, 0, 4, 151.44, 28.95, 151.44, 28.95
1, 0, 5, 184.79, 29.30, 184.79, 29.30
1, 0, 6, 217.76, 28.87, 217.76, 28.87
1, 0, 7, 252.92, 28.15, 252.92, 28.15
1, 0, 8, 286.94, 26.84, 286.94, 26.84
1, 1, 0, 20.50, 60.08, 20.50, 60.08
1, 1, 1, 54.55, 60.07, 54.55, 60.07
1, 1, 2, 87.76, 61.03, 87.76, 61.03
1, 1, 3, 119.80, 61.29, 119.80, 61.29
1, 1, 4, 150.38, 62.14, 150.38, 62.14
1, 1, 5, 184.71, 61.02, 184.71, 61.02
1, 1, 6, 216.72, 61.23, 216.72, 61.23
1, 1, 7, 251.81, 60.38, 251.81, 60.38
1, 1, 8, 285.65, 59.94, 285.65, 59.94
1, 2, 0, 21.62, 91.06, 21.62, 91.06
1, 2, 1, 55.57, 91.85, 55.57, 91.85
1, 2, 2, 88.01, 93.42, 88.01, 93.42
1, 2, 3, 119.98, 92.95, 119.98, 92.95
1, 2, 4, 151.77, 93.00, 151.77, 93.00
1, 2, 5, 184.06, 93.25, 184.06, 93.25
1, 2, 6, 216.87, 93.06, 216.87, 93.06
1, 2, 7, 250.85, 92.29, 250.85, 92.29
1, 2, 8, 285.34, 91.63, 285.34, 91.63
1, 3, 0, 21.94, 124.09, 21.94, 124.09
1, 3, 1, 55.51, 123.29, 55.51, 123.29
1, 3, 2, 88.61, 123.96, 88.61, 123.96
1, 3, 3, 119.78, 124.07, 119.78, 124.07
1, 3, 4, 152.20, 124.38, 152.20, 124.38
1, 3, 5, 184.20, 124.40, 184.20, 124.40
1, 3, 6, 216.68, 124.76, 216.68, 124.76
1, 3, 7, 250.78, 123.89, 250.78, 123.89
1, 3, 8, 284.18, 124.29, 284.18, 124.29
1, 4, 0, 20.68, 155.51, 20.68, 155.51
1, 4, 1, 54.52, 155.07, 54.52, 155.07
1, 4, 2, 87.99, 155.50, 87.99, 155.50
1, 4, 3, 119.68, 154.74, 119.68, 154.74
1, 4, 4, 152.34, 155.21, 152.34, 155.21
1, 4, 5, 184.58, 155.34, 184.58, 155.34
1, 4, 6, 216.71, 155.70, 216.71, 155.70
1, 4, 7, 250.33, 155.48, 250.33, 155.48
1, 4, 8, 284.89, 156.49, 284.89, 156.49
1, 5, 0, 19.30, 188.91, 19.30, 188.91
1, 5, 1, 54.13, 187.15, 54.13, 187.15
1, 5, 2, 87.26, 186.93, 87.26, 186.93
1, 5, 3, 119.43, 186.52, 119.43, 186.52
1, 5, 4, 152.45, 186.48, 152.45, 186.48
1, 5, 5, 184.47, 186.32, 184.47, 186.32
1, 5, 6, 217.41, 187.27, 217.41, 187.27
1, 5, 7, 250.84, 187.63, 250.84, 187.63
1, 5, 8, 284.88, 188.86, 284.88, 188.86
1, 6, 0, 18.24, 222.31, 18.24, 222.31
1, 6, 1, 52.38, 220.09, 52.38, 220.09
1, 6, 2, 86.33, 219.01, 86.33, 219.01
1, 6, 3, 118.05, 218.49, 118.05, 218.49
1, 6, 4, 152.67, 218.58, 152.67, 218.58
1, 6, 5, 184.29, 218.73, 184.29, 218.73
1, 6, 6, 218.71, 219.49, 218.71, 219.49
1, 6, 7, 250.90, 219.97, 250.90, 219.97
1, 6, 8, 285.74, 221.75, 285.74, 221.75
2, 0, 0, 19.46, 26.48, 19.62, 26.62
2, 0, 1, 53.27, 27.20, 53.30, 27.12
2, 0, 2, 86.36, 28.27, 86.44, 28.35
2, 0, 3, 119.12, 29.23, 119.29, 29.31
2, 0, 4, 151.44, 28.95, 151.33, 28.87
2, 0, 5, 184.79, 29.30, 184.94, 29.38
2, 0, 6, 217.76, 28.87, 217.63, 28.87
2, 0, 7, 252.92, 28.15, 253.05, 28.17
2, 0, 8, 286.94, 26.84, 286.96, 27.01
2, 1, 0, 20.50, 60.08, 20.52, 59.99
2, 1, 1, 54.55, 60.07, 54.57, 60.11
2, 1, 2, 87.76, 61.03, 87.64, 61.01
2, 1, 3, 119.80, 61.29, 119.80, 61.29
2, 1, 4, 150.38, 62.14, 150.41, 62.02
2, 1, 5, 184.71, 61.02, 184.81, 61.01
2, 1, 6, 216.72, 61.23, 216.61, 61.17
2, 1, 7, 251.81, 60.38, 251.79, 60.43
2, 1, 8, 285.65, 59.94, 285.74, 59.96
2, 2, 0, 21.62, 91.06, 21.63, 91.07
2, 2, 1, 55.57, 91.85, 55.67, 91.90
2, 2, 2, 88.01, 93.42, 88.03, 93.41
2, 2, 3, 119.98, 92.95, 119.94, 92.83
2, 2, 4, 151.77, 93.00, 151.77, 93.00
2, 2, 5, 184.06, 93.25, 183.85, 93.31
2, 2, 6, 216.87, 93.06, 216.90, 93.02
2, 2, 7, 250.85, 92.29, 250.85, 92.29
2, 2, 8, 285.34, 91.63, 285.47, 91.64
2, 3, 0, 21.94, 124.09, 21.99, 124.13
2, 3, 1, 55.51, 123.29, 55.60, 123.27
2, 3, 2, 88.61, 123.96, 88.56, 124.02
2, 3, 3, 119.78, 124.07, 119.74, 123.95
2, 3, 4, 152.20, 124.38, 152.20, 124.38
2, 3, 5, 184.20, 124.40, 184.19, 124.35
2, 3, 6, 216.68, 124.76, 216.63, 124.85
2, 3, 7, 250.78, 123.89, 250.76, 123.85
2, 3, 8, 284.18, 124.29, 284.25, 124.33
2, 4, 0, 20.68, 155.51, 20.82, 155.45
2, 4, 1, 54.52, 155.07, 54.52, 155.07
2, 4, 2, 87.99, 155.50, 87.95, 155.57
2, 4, 3, 119.68, 154.74, 119.63, 154.67
2, 4, 4, 152.34, 155.21, 152.39, 155.31
2, 4, 5, 184.58, 155.34, 184.58, 155.34
2, 4, 6, 216.71, 155.70, 216.64, 155.66
2, 4, 7, 250.33, 155.48, 250.27, 155.42
2, 4, 8, 284.89, 156.49, 284.88, 156.50
2, 5, 0, 19.30, 188.91, 19.50, 188.90
2, 5, 1, 54.13, 187.15, 54.11, 187.18
2, 5, 2, 87.26, 186.93, 87.36, 186.88
2, 5, 3, 119.43, 186.52, 119.48, 186.52
2, 5, 4, 152.45, 186.48, 152.45, 186.48
2, 5, 5, 184.47, 186.32, 184.47, 186.32
2, 5, 6, 217.41, 187.27, 217.39, 187.27
2, 5, 7, 250.84, 187.63, 250.88, 187.74
2, 5, 8, 284.88, 188.86, 284.92, 188.88
2, 6, 0, 18.24, 222.31, 18.33, 222.42
2, 6, 1, 52.38, 220.09, 52.41, 220.05
2, 6, 2, 86.33, 219.01, 86.28, 218.94
2, 6, 3, 118.05, 218.49, 118.05, 218.49
2, 6, 4, 152.67, 218.58, 152.60, 218.55
2, 6, 5, 184.29, 218.73, 184.30, 218.69
2, 6, 6, 218.71, 219.49, 218.71, 219.49
2, 6, 7, 250.90, 219.97, 251.04, 219.95
2, 6, 8, 285.74, 221.75, 285.76, 221.78
3, 0, 0, 19.46, 26.48, 19.71, 26.78
3, 0, 1, 53.27, 27.20, 53.39, 27.21
3, 0, 2, 86.36, 28.27, 86.49, 28.33
3, 0, 3, 119.12, 29.23, 119.11, 29.19
3, 0, 4, 151.44, 28.95, 151.32, 28.92
3, 0, 5, 184.79, 29.30, 184.69, 29.25
3, 0, 6, 217.76, 28.87, 217.68, 28.86
3, 0, 7, 252.92, 28.15, 253.03, 28.14
3, 0, 8, 286.94, 26.84, 286.96, 27.01
3, 1, 0, 20.50, 60.08, 20.43, 60.11
3, 1, 1, 54.55, 60.07, 54.55, 60.07
3, 1, 2, 87.76, 61.03, 87.74, 60.97
3, 1, 3, 119.80, 61.29, 119.89, 61.39
3, 1, 4, 150.38, 62.14, 150.40, 62.16
3, 1, 5, 184.71, 61.02, 184.71, 61.02
3, 1, 6, 216.72, 61.23, 216.67, 61.13
3, 1, 7, 251.81, 60.38, 251.81, 60.38
3, 1, 8, 285.65, 59.94, 285.64, 59.91
3, 2, 0, 21.62, 91.06, 21.53, 91.12
3, 2, 1, 55.57, 91.85, 55.60, 91.88
3, 2, 2, 88.01, 93.42, 87.99, 93.13
3, 2, 3, 119.98, 92.95, 119.98, 92.85
3, 2, 4, 151.77, 93.00, 151.77, 93.00
3, 2, 5, 184.06, 93.25, 183.94, 93.44
3, 2, 6, 216.87, 93.06, 216.90, 93.02
3, 2, 7, 250.85, 92.29, 250.85, 92.29
3, 2, 8, 285.34, 91.63, 285.33, 91.66
3, 3, 0, 21.94, 124.09, 21.99, 124.21
3, 3, 1, 55.51, 123.29, 55.63, 123.29
3, 3, 2, 88.61, 123.96, 88.58, 124.10
3, 3, 3, 119.78, 124.07, 119.83, 123.84
3, 3, 4, 152.20, 124.38, 152.16, 124.38
3, 3, 5, 184.20, 124.40, 184.30, 124.35
3, 3, 6, 216.68, 124.76, 216.63, 124.85
3, 3, 7, 250.78, 123.89, 250.78, 123.89
3, 3, 8, 284.18, 124.29, 284.21, 124.34
3, 4, 0, 20.68, 155.51, 20.92, 155.45
3, 4, 1, 54.52, 155.07, 54.55, 155.12
3, 4, 2, 87.99, 155.50, 88.04, 155.47
3, 4, 3, 119.68, 154.74, 119.63, 154.67
3, 4, 4, 152.34, 155.21, 152.42, 155.27
3, 4, 5, 184.58, 155.34, 184.58, 155.34
3, 4, 6, 216.71, 155.70, 216.71, 155.70
3, 4, 7, 250.33, 155.48, 250.27, 155.61
3, 4, 8, 284.89, 156.49, 284.93, 156.58
3, 5, 0, 19.30, 188.91, 19.52, 188.63
3, 5, 1, 54.13, 187.15, 54.11, 187.18
3, 5, 2, 87.26, 186.93, 87.26, 186.93
3, 5, 3, 119.43, 186.52, 119.48, 186.52
3, 5, 4, 152.45, 186.48, 152.40, 186.47
3, 5, 5, 184.47, 186.32, 184.47, 186.32
3, 5, 6, 217.41, 187.27, 217.21, 187.20
3, 5, 7, 250.84, 187.63, 250.82, 187.64
3, 5, 8, 284.88, 188.86, 284.92, 188.87
3, 6, 0, 18.24, 222.31, 18.22, 222.25
3, 6, 1, 52.38, 220.09, 52.52, 220.01
3, 6, 2, 86.33, 219.01, 86.33, 219.01
3, 6, 3, 118.05, 218.49, 118.11, 218.53
3, 6, 4, 152.67, 218.58, 152.66, 218.63
3, 6, 5, 184.29, 218.73, 184.29, 218.73
3, 6, 6, 218.71, 219.49, 218.75, 219.52
3, 6, 7, 250.90, 219.97, 251.01, 220.06
3, 6, 8, 285.74, 221.75, 286.06, 221.74
4, 0, 0, 19.46, 26.48, 19.89, 26.92
4, 0, 1, 53.27, 27.20, 52.92, 27.15
4, 0, 2, 86.36, 28.27, 86.53, 28.32
4, 0, 3, 119.12, 29.23, 119.16, 29.26
4, 0, 4, 151.44, 28.95, 151.42, 28.91
