48, 0, 0, 16.87, 25.62, 16.96, 25.59， -902.92
48, 0, 1, 53.17, 26.16, 53.18, 26.12， -883.16
48, 0, 2, 85.74, 27.06, 85.74, 27.06， -895.13
48, 0, 3, 121.09, 26.47, 121.09, 26.47， -929.12
48, 0, 4, 153.15, 26.78, 153.15, 26.78， -985.57
48, 0, 5, 185.96, 26.44, 185.99, 26.14， -1060.13
48, 0, 6, 217.50, 25.74, 217.50, 25.74， -1155.76
48, 0, 7, 251.23, 24.13, 251.18, 24.13， -1193.52
48, 0, 8, 285.26, 22.94, 285.07, 22.78， -1144.80
48, 1, 0, 18.16, 58.41, 18.32, 58.43， -705.37
48, 1, 1, 54.18, 58.59, 54.13, 58.59， -702.97
48, 1, 2, 86.73, 59.24, 86.81, 59.00， -735.57
48, 1, 3, 121.46, 58.47, 121.32, 58.59， -800.86
48, 1, 4, 153.49, 58.81, 153.41, 58.87， -869.41
48, 1, 5, 185.21, 58.41, 185.24, 58.33， -934.64
48, 1, 6, 217.23, 58.13, 217.23, 58.13， -1034.48
48, 1, 7, 250.00, 56.69, 250.00, 56.69， -1050.00
48, 1, 8, 284.23, 55.87, 284.13, 55.87， -982.26
48, 2, 0, 18.79, 91.05, 18.77, 91.01， -636.34
48, 2, 1, 54.92, 90.80, 54.92, 90.80， -637.44
48, 2, 2, 88.19, 90.78, 88.17, 90.73， -711.84
48, 2, 3, 121.52, 90.04, 121.69, 90.04， -766.16
48, 2, 4, 153.58, 90.40, 153.58, 90.40， -845.46
48, 2, 5, 185.15, 89.83, 185.15, 89.83， -906.62
48, 2, 6, 217.30, 89.92, 217.30, 89.92， -1010.88
48, 2, 7, 249.96, 88.63, 249.96, 88.63， -995.76
48, 2, 8, 283.73, 88.33, 283.73, 88.33， -907.06
48, 3, 0, 19.08, 123.15, 19.15, 123.14， -609.49
48, 3, 1, 54.66, 122.39, 54.66, 122.39， -612.24
48, 3, 2, 88.77, 121.77, 88.77, 121.81， -688.92
48, 3, 3, 121.83, 121.36, 121.83, 121.36， -742.41
48, 3, 4, 153.71, 121.20, 153.71, 121.20， -802.88
48, 3, 5, 185.57, 121.23, 185.57, 121.23， -876.98
48, 3, 6, 217.52, 120.96, 217.52, 120.96， -971.24
48, 3, 7, 249.89, 120.30, 249.78, 120.21， -951.88
48, 3, 8, 284.01, 120.31, 284.01, 120.31， -844.20
48, 4, 0, 19.50, 155.24, 19.50, 155.24， -554.68
48, 4, 1, 53.67, 154.10, 53.74, 154.06， -544.29
48, 4, 2, 88.63, 153.12, 88.56, 153.07， -574.32
48, 4, 3, 121.38, 152.83, 121.38, 152.83， -628.62
48, 4, 4, 153.84, 152.56, 153.77, 152.48， -710.32
48, 4, 5, 185.58, 152.25, 185.58, 152.20， -786.87
48, 4, 6, 217.91, 152.50, 217.91, 152.50， -889.20
48, 4, 7, 250.51, 152.12, 250.51, 152.12， -873.95
48, 4, 8, 284.84, 152.75, 284.84, 152.75， -776.00
48, 5, 0, 19.01, 188.17, 18.88, 188.17， -372.80
48, 5, 1, 53.21, 186.36, 53.17, 186.35， -366.09
48, 5, 2, 88.74, 185.08, 88.74, 185.08， -389.47
48, 5, 3, 121.00, 184.50, 121.02, 184.46， -435.34
48, 5, 4, 154.06, 184.45, 153.96, 184.45， -493.71
48, 5, 5, 185.70, 184.22, 185.74, 184.19， -575.54
48, 5, 6, 218.44, 184.27, 218.44, 184.27， -677.75
48, 5, 7, 251.46, 184.61, 251.43, 184.52， -683.08
48, 5, 8, 285.80, 185.61, 285.75, 185.63， -603.35
48, 6, 0, 18.00, 221.00, 18.00, 221.00， 13.95
48, 6, 1, 51.76, 219.48, 51.76, 219.57， 12.33
48, 6, 2, 88.49, 217.94, 88.42, 217.99， -21.04
48, 6, 3, 120.56, 217.32, 120.56, 217.32， -48.12
48, 6, 4, 154.24, 216.99, 154.24, 216.99， -123.55
48, 6, 5, 186.11, 216.99, 186.11, 216.99， -206.34
48, 6, 6, 219.83, 217.25, 219.83, 217.25， -313.11
48, 6, 7, 252.88, 218.12, 252.92, 218.20， -319.08
48, 6, 8, 287.48, 219.03, 287.47, 219.04， -187.28
49, 0, 0, 16.87, 25.62, 16.96, 25.59， -922.03
