1, 0, 0, 19.99, 26.87, 19.99, 26.87
1, 0, 1, 53.95, 27.39, 53.95, 27.39
1, 0, 2, 86.67, 28.78, 86.67, 28.78
1, 0, 3, 119.58, 29.13, 119.58, 29.13
1, 0, 4, 151.59, 29.43, 151.59, 29.43
1, 0, 5, 184.72, 29.47, 184.72, 29.47
1, 0, 6, 217.63, 28.89, 217.63, 28.89
1, 0, 7, 252.77, 28.36, 252.77, 28.36
1, 0, 8, 287.45, 27.44, 287.45, 27.44
1, 1, 0, 20.70, 59.54, 20.70, 59.54
1, 1, 1, 54.94, 60.11, 54.94, 60.11
1, 1, 2, 87.47, 60.98, 87.47, 60.98
1, 1, 3, 119.87, 61.27, 119.87, 61.27
1, 1, 4, 150.76, 62.20, 150.76, 62.20
1, 1, 5, 184.89, 61.73, 184.89, 61.73
1, 1, 6, 216.95, 61.48, 216.95, 61.48
1, 1, 7, 251.66, 60.51, 251.66, 60.51
1, 1, 8, 286.16, 59.99, 286.16, 59.99
1, 2, 0, 21.58, 91.40, 21.58, 91.40
1, 2, 1, 55.71, 91.91, 55.71, 91.91
1, 2, 2, 87.99, 93.30, 87.99, 93.30
1, 2, 3, 119.88, 92.83, 119.88, 92.83
1, 2, 4, 152.29, 93.24, 152.29, 93.24
1, 2, 5, 183.77, 93.56, 183.77, 93.56
1, 2, 6, 216.81, 93.02, 216.81, 93.02
1, 2, 7, 250.79, 92.79, 250.79, 92.79
1, 2, 8, 285.56, 91.79, 285.56, 91.79
1, 3, 0, 21.79, 124.04, 21.79, 124.04
1, 3, 1, 55.24, 123.52, 55.24, 123.52
1, 3, 2, 88.15, 124.17, 88.15, 124.17
1, 3, 3, 119.82, 124.01, 119.82, 124.01
1, 3, 4, 152.20, 124.49, 152.20, 124.49
1, 3, 5, 184.15, 124.30, 184.15, 124.30
1, 3, 6, 216.43, 125.48, 216.43, 125.48
1, 3, 7, 250.42, 123.48, 250.42, 123.48
1, 3, 8, 284.18, 124.93, 284.18, 124.93
1, 4, 0, 21.06, 155.90, 21.06, 155.90
1, 4, 1, 54.57, 155.21, 54.57, 155.21
1, 4, 2, 87.41, 155.78, 87.41, 155.78
1, 4, 3, 119.51, 154.74, 119.51, 154.74
1, 4, 4, 152.45, 155.51, 152.45, 155.51
1, 4, 5, 184.34, 155.57, 184.34, 155.57
1, 4, 6, 216.65, 155.81, 216.65, 155.81
1, 4, 7, 250.12, 155.75, 250.12, 155.75
1, 4, 8, 284.67, 156.47, 284.67, 156.47
1, 5, 0, 19.80, 188.66, 19.80, 188.66
1, 5, 1, 53.64, 187.38, 53.64, 187.38
1, 5, 2, 86.87, 187.02, 86.87, 187.02
1, 5, 3, 119.49, 186.56, 119.49, 186.56
1, 5, 4, 152.12, 186.53, 152.12, 186.53
1, 5, 5, 184.46, 186.61, 184.46, 186.61
1, 5, 6, 217.31, 187.68, 217.31, 187.68
1, 5, 7, 250.77, 187.95, 250.77, 187.95
1, 5, 8, 284.86, 189.05, 284.86, 189.05
