51, 0, 0, 25.82, 12.30, 25.64, 12.21， -0.26
51, 0, 1, 58.97, 12.79, 58.80, 12.79， -0.22
51, 0, 2, 91.45, 13.06, 91.45, 13.06， -0.30
51, 0, 3, 124.29, 13.61, 124.31, 13.57， -0.31
51, 0, 4, 156.58, 14.18, 156.53, 14.15， -0.29
51, 0, 5, 187.83, 13.70, 187.83, 13.79， -0.30
51, 0, 6, 221.05, 14.05, 221.09, 14.03， -0.33
51, 0, 7, 254.74, 13.86, 254.74, 13.86， -0.32
51, 0, 8, 288.63, 13.32, 288.65, 13.24， -0.34
51, 1, 0, 25.46, 45.16, 25.39, 45.19， -0.16
51, 1, 1, 59.54, 46.48, 59.52, 46.34， -0.13
51, 1, 2, 90.53, 49.43, 90.55, 49.48， -0.18
51, 1, 3, 124.51, 47.31, 124.65, 47.16， -0.20
51, 1, 4, 156.00, 47.50, 156.03, 47.46， -0.26
51, 1, 5, 187.99, 47.53, 188.04, 47.54， -0.22
51, 1, 6, 220.23, 47.85, 220.14, 47.85， -0.22
51, 1, 7, 253.33, 47.33, 253.32, 47.32， -0.24
51, 1, 8, 287.17, 46.81, 287.26, 46.76， -0.26
51, 2, 0, 24.92, 78.38, 25.01, 78.35， -0.03
51, 2, 1, 58.98, 78.98, 59.04, 79.04， -0.11
51, 2, 2, 92.27, 79.54, 92.32, 79.56， -0.10
51, 2, 3, 124.55, 79.99, 124.55, 79.99， -0.19
51, 2, 4, 156.45, 79.99, 156.47, 79.92， -0.16
51, 2, 5, 188.00, 80.59, 188.07, 80.51， -0.18
51, 2, 6, 219.63, 80.62, 219.63, 80.60， -0.21
51, 2, 7, 252.51, 80.33, 252.60, 80.43， -0.22
51, 2, 8, 285.76, 80.51, 285.87, 80.41， -0.11
51, 3, 0, 24.62, 111.46, 24.62, 111.46， -0.09
51, 3, 1, 59.08, 111.74, 59.08, 111.74， -0.08
51, 3, 2, 91.83, 112.16, 91.83, 112.16， -0.11
51, 3, 3, 124.50, 112.15, 124.42, 112.19， -0.19
51, 3, 4, 155.07, 112.36, 155.07, 112.45， -0.23
51, 3, 5, 187.84, 112.47, 187.84, 112.47， -0.21
51, 3, 6, 219.68, 112.96, 219.70, 112.84， -0.19
51, 3, 7, 252.56, 112.62, 252.50, 112.73， -0.16
51, 3, 8, 285.56, 112.97, 285.51, 112.78， -0.13
51, 4, 0, 25.64, 144.68, 25.60, 144.66， -0.05
51, 4, 1, 58.96, 144.42, 59.04, 144.42， -0.08
51, 4, 2, 91.61, 144.14, 91.67, 144.12， -0.11
51, 4, 3, 124.12, 144.37, 124.18, 144.38， -0.16
51, 4, 4, 155.59, 144.35, 155.41, 144.33， -0.21
51, 4, 5, 186.82, 144.24, 186.69, 144.20， -0.19
51, 4, 6, 218.97, 144.67, 218.99, 144.70， -0.20
51, 4, 7, 252.38, 145.87, 252.37, 145.75， -0.17
51, 4, 8, 285.50, 145.77, 285.59, 145.82， -0.16
51, 5, 0, 24.11, 177.92, 24.22, 177.93， -0.05
51, 5, 1, 57.68, 177.03, 57.68, 177.03， -0.06
51, 5, 2, 90.32, 176.75, 90.38, 176.70， -0.11
51, 5, 3, 123.03, 176.63, 123.01, 176.71， -0.13
51, 5, 4, 155.35, 176.65, 155.42, 176.56， -0.11
51, 5, 5, 186.36, 176.38, 186.30, 176.40， -0.15
51, 5, 6, 219.08, 177.22, 219.08, 177.22， -0.22
51, 5, 7, 252.26, 178.12, 252.37, 178.27， -0.14
