1, 0, 0, 20.29, 27.37, 20.29, 27.37
1, 0, 1, 53.74, 27.80, 53.74, 27.80
1, 0, 2, 86.79, 28.28, 86.79, 28.28
1, 0, 3, 119.49, 29.13, 119.49, 29.13
1, 0, 4, 151.17, 29.35, 151.17, 29.35
1, 0, 5, 184.82, 29.51, 184.82, 29.51
1, 0, 6, 217.55, 29.07, 217.55, 29.07
1, 0, 7, 252.40, 28.91, 252.40, 28.91
1, 0, 8, 287.63, 27.75, 287.63, 27.75
1, 1, 0, 21.36, 60.05, 21.36, 60.05
1, 1, 1, 55.14, 60.15, 55.14, 60.15
1, 1, 2, 87.71, 61.43, 87.71, 61.43
1, 1, 3, 120.19, 61.52, 120.19, 61.52
1, 1, 4, 150.30, 62.34, 150.30, 62.34
1, 1, 5, 185.03, 61.92, 185.03, 61.92
1, 1, 6, 216.94, 61.40, 216.94, 61.40
1, 1, 7, 251.67, 60.84, 251.67, 60.84
1, 1, 8, 286.41, 59.85, 286.41, 59.85
1, 2, 0, 23.06, 90.84, 23.06, 90.84
1, 2, 1, 55.53, 91.89, 55.53, 91.89
1, 2, 2, 88.13, 93.62, 88.13, 93.62
1, 2, 3, 120.07, 92.83, 120.07, 92.83
1, 2, 4, 152.59, 93.35, 152.59, 93.35
1, 2, 5, 183.86, 93.62, 183.86, 93.62
1, 2, 6, 216.85, 93.01, 216.85, 93.01
1, 2, 7, 250.85, 92.69, 250.85, 92.69
1, 2, 8, 286.60, 91.33, 286.60, 91.33
1, 3, 0, 21.77, 124.08, 21.77, 124.08
1, 3, 1, 55.57, 123.49, 55.57, 123.49
1, 3, 2, 87.99, 124.21, 87.99, 124.21
1, 3, 3, 119.97, 124.03, 119.97, 124.03
1, 3, 4, 152.01, 124.21, 152.01, 124.21
1, 3, 5, 184.41, 124.47, 184.41, 124.47
1, 3, 6, 216.11, 125.28, 216.11, 125.28
1, 3, 7, 250.48, 123.53, 250.48, 123.53
1, 3, 8, 284.13, 124.78, 284.13, 124.78
1, 4, 0, 21.27, 155.83, 21.27, 155.83
1, 4, 1, 54.54, 155.26, 54.54, 155.26
1, 4, 2, 87.77, 155.57, 87.77, 155.57
1, 4, 3, 119.50, 154.59, 119.50, 154.59
1, 4, 4, 152.33, 155.49, 152.33, 155.49
1, 4, 5, 184.37, 155.49, 184.37, 155.49
1, 4, 6, 216.78, 155.97, 216.78, 155.97
1, 4, 7, 249.97, 155.46, 249.97, 155.46
1, 4, 8, 284.84, 156.52, 284.84, 156.52
1, 5, 0, 20.24, 188.23, 20.24, 188.23
1, 5, 1, 53.88, 187.48, 53.88, 187.48
1, 5, 2, 87.05, 186.97, 87.05, 186.97
1, 5, 3, 119.42, 186.55, 119.42, 186.55
1, 5, 4, 152.14, 186.39, 152.14, 186.39
1, 5, 5, 184.22, 186.44, 184.22, 186.44
1, 5, 6, 217.36, 187.54, 217.36, 187.54
1, 5, 7, 250.51, 187.95, 250.51, 187.95
1, 5, 8, 284.69, 188.91, 284.69, 188.91
1, 6, 0, 18.95, 221.91, 18.95, 221.91
1, 6, 1, 52.42, 220.01, 52.42, 220.01
1, 6, 2, 86.30, 219.20, 86.30, 219.20
1, 6, 3, 118.01, 218.56, 118.01, 218.56
1, 6, 4, 152.65, 218.76, 152.65, 218.76
1, 6, 5, 184.18, 218.70, 184.18, 218.70
1, 6, 6, 218.74, 219.69, 218.74, 219.69
1, 6, 7, 250.78, 219.95, 250.78, 219.95
1, 6, 8, 285.70, 221.46, 285.70, 221.46
2, 0, 0, 20.29, 27.37, 20.14, 27.54
2, 0, 1, 53.74, 27.80, 53.72, 27.89
2, 0, 2, 86.79, 28.28, 86.84, 28.35
2, 0, 3, 119.49, 29.13, 119.47, 29.12
2, 0, 4, 151.17, 29.35, 151.17, 29.31
2, 0, 5, 184.82, 29.51, 184.73, 29.39
2, 0, 6, 217.55, 29.07, 217.56, 29.16
2, 0, 7, 252.40, 28.91, 252.53, 28.83
2, 0, 8, 287.63, 27.75, 287.76, 27.58
2, 1, 0, 21.36, 60.05, 21.39, 60.05
2, 1, 1, 55.14, 60.15, 55.14, 60.15
2, 1, 2, 87.71, 61.43, 87.63, 61.20
2, 1, 3, 120.19, 61.52, 120.13, 61.49
2, 1, 4, 150.30, 62.34, 150.41, 62.42
2, 1, 5, 185.03, 61.92, 184.97, 61.82
2, 1, 6, 216.94, 61.40, 216.93, 61.35
2, 1, 7, 251.67, 60.84, 251.52, 60.92
2, 1, 8, 286.41, 59.85, 286.44, 59.86
2, 2, 0, 23.06, 90.84, 22.97, 90.91
2, 2, 1, 55.53, 91.89, 55.42, 91.90
2, 2, 2, 88.13, 93.62, 88.13, 93.62
2, 2, 3, 120.07, 92.83, 120.07, 92.88
2, 2, 4, 152.59, 93.35, 152.59, 93.35
2, 2, 5, 183.86, 93.62, 183.86, 93.62
2, 2, 6, 216.85, 93.01, 216.92, 93.20
2, 2, 7, 250.85, 92.69, 250.76, 92.72
2, 2, 8, 286.60, 91.33, 286.65, 91.35
2, 3, 0, 21.77, 124.08, 21.68, 123.99
2, 3, 1, 55.57, 123.49, 55.54, 123.46
2, 3, 2, 87.99, 124.21, 87.99, 124.21
2, 3, 3, 119.97, 124.03, 119.93, 123.95
2, 3, 4, 152.01, 124.21, 152.05, 124.19
2, 3, 5, 184.41, 124.47, 184.41, 124.47
2, 3, 6, 216.11, 125.28, 216.16, 125.25
2, 3, 7, 250.48, 123.53, 250.54, 123.45
2, 3, 8, 284.13, 124.78, 284.08, 124.69
2, 4, 0, 21.27, 155.83, 21.28, 155.88
2, 4, 1, 54.54, 155.26, 54.62, 155.19
2, 4, 2, 87.77, 155.57, 87.71, 155.52
2, 4, 3, 119.50, 154.59, 119.51, 154.75
2, 4, 4, 152.33, 155.49, 152.33, 155.49
2, 4, 5, 184.37, 155.49, 184.35, 155.53
2, 4, 6, 216.78, 155.97, 216.69, 155.87
2, 4, 7, 249.97, 155.46, 249.92, 155.34
2, 4, 8, 284.84, 156.52, 284.73, 156.49
2, 5, 0, 20.24, 188.23, 20.23, 188.18
2, 5, 1, 53.88, 187.48, 53.88, 187.48
2, 5, 2, 87.05, 186.97, 87.01, 186.95
2, 5, 3, 119.42, 186.55, 119.34, 186.58
2, 5, 4, 152.14, 186.39, 152.09, 186.48
2, 5, 5, 184.22, 186.44, 184.07, 186.50
2, 5, 6, 217.36, 187.54, 217.38, 187.62
2, 5, 7, 250.51, 187.95, 250.59, 187.92
2, 5, 8, 284.69, 188.91, 284.69, 188.91
2, 6, 0, 18.95, 221.91, 18.77, 221.95
2, 6, 1, 52.42, 220.01, 52.27, 219.85
2, 6, 2, 86.30, 219.20, 86.57, 218.96
2, 6, 3, 118.01, 218.56, 118.02, 218.43
2, 6, 4, 152.65, 218.76, 152.69, 218.75
2, 6, 5, 184.18, 218.70, 184.09, 218.63
2, 6, 6, 218.74, 219.69, 218.76, 219.63
2, 6, 7, 250.78, 219.95, 250.78, 220.03
2, 6, 8, 285.70, 221.46, 285.54, 221.49
3, 0, 0, 20.29, 27.37, 20.16, 27.50
3, 0, 1, 53.74, 27.80, 53.81, 27.82
3, 0, 2, 86.79, 28.28, 86.85, 28.22
3, 0, 3, 119.49, 29.13, 119.52, 29.17
3, 0, 4, 151.17, 29.35, 151.17, 29.35
3, 0, 5, 184.82, 29.51, 184.81, 29.38
3, 0, 6, 217.55, 29.07, 217.73, 29.13
3, 0, 7, 252.40, 28.91, 252.55, 28.74
3, 0, 8, 287.63, 27.75, 287.79, 27.59
3, 1, 0, 21.36, 60.05, 21.57, 60.21
3, 1, 1, 55.14, 60.15, 55.12, 60.11
3, 1, 2, 87.71, 61.43, 87.62, 61.38
3, 1, 3, 120.19, 61.52, 120.15, 61.43
3, 1, 4, 150.30, 62.34, 150.40, 62.37
3, 1, 5, 185.03, 61.92, 185.04, 61.87
3, 1, 6, 216.94, 61.40, 216.93, 61.44
3, 1, 7, 251.67, 60.84, 251.48, 60.86
3, 1, 8, 286.41, 59.85, 286.24, 59.82
3, 2, 0, 23.06, 90.84, 23.00, 90.77
3, 2, 1, 55.53, 91.89, 55.51, 91.93
3, 2, 2, 88.13, 93.62, 88.13, 93.62
3, 2, 3, 120.07, 92.83, 120.07, 92.83
3, 2, 4, 152.59, 93.35, 152.59, 93.35
3, 2, 5, 183.86, 93.62, 183.86, 93.62
3, 2, 6, 216.85, 93.01, 216.89, 93.03
3, 2, 7, 250.85, 92.69, 250.85, 92.69
3, 2, 8, 286.60, 91.33, 286.55, 91.22
3, 3, 0, 21.77, 124.08, 21.77, 124.08
3, 3, 1, 55.57, 123.49, 55.54, 123.46
