43, 0, 0, 29.28, 12.91, 29.12, 13.09， -545.46
43, 0, 1, 60.85, 10.81, 60.82, 10.82， -576.46
43, 0, 2, 93.98, 11.57, 93.96, 11.60， -588.10
43, 0, 3, 126.42, 12.04, 126.36, 12.11， -630.45
43, 0, 4, 158.32, 12.39, 158.20, 12.49， -701.33
43, 0, 5, 189.90, 12.48, 190.05, 12.37， -756.90
43, 0, 6, 222.86, 12.26, 223.01, 12.64， -799.07
43, 0, 7, 252.03, 14.88, 253.15, 15.51， -769.58
43, 0, 8, 287.95, 15.16, 292.07, 15.89， -633.67
43, 1, 0, 28.65, 42.89, 28.76, 42.63， -277.93
43, 1, 1, 61.51, 44.34, 61.56, 44.45， -283.77
43, 1, 2, 94.02, 44.89, 94.04, 44.90， -318.54
43, 1, 3, 126.15, 45.41, 126.07, 45.44， -382.91
43, 1, 4, 157.94, 45.78, 157.96, 45.73， -458.22
43, 1, 5, 189.71, 45.81, 189.69, 45.85， -513.10
43, 1, 6, 222.01, 45.95, 222.23, 45.93， -542.19
43, 1, 7, 255.06, 45.87, 255.13, 45.99， -517.76
43, 1, 8, 288.27, 47.33, 284.46, 46.88， -515.54
43, 2, 0, 27.94, 76.77, 27.72, 76.68， -165.56
43, 2, 1, 61.35, 77.16, 61.49, 77.07， -176.46
43, 2, 2, 93.99, 77.64, 93.99, 77.64， -229.09
43, 2, 3, 126.09, 77.82, 126.07, 77.93， -295.76
43, 2, 4, 153.15, 92.85, 153.00, 93.00， -403.98
43, 2, 5, 189.23, 78.34, 189.26, 78.30， -415.93
43, 2, 6, 221.37, 78.71, 221.38, 78.62， -446.57
43, 2, 7, 254.22, 78.05, 254.61, 78.43， -428.64
43, 2, 8, 280.77, 78.92, 281.46, 78.75， -436.72
43, 3, 0, 27.74, 109.65, 28.17, 109.46， -113.74
43, 3, 1, 61.19, 109.81, 61.19, 109.86， -144.94
43, 3, 2, 93.78, 109.89, 93.70, 109.92， -203.86
43, 3, 3, 126.24, 110.00, 125.95, 109.99， -276.62
43, 3, 4, 157.31, 110.12, 157.29, 110.07， -340.84
43, 3, 5, 188.96, 110.51, 188.97, 110.47， -393.96
43, 3, 6, 220.74, 110.51, 220.81, 110.63， -419.75
43, 3, 7, 253.49, 110.88, 253.44, 110.68， -396.25
43, 3, 8, 282.15, 110.72, 287.06, 110.48， -316.32
43, 4, 0, 27.75, 142.75, 27.92, 142.78， -90.13
43, 4, 1, 60.77, 142.36, 60.80, 142.33， -120.68
43, 4, 2, 93.41, 142.01, 93.51, 142.09， -167.49
43, 4, 3, 126.04, 141.96, 126.08, 142.03， -233.36
43, 4, 4, 157.30, 142.06, 157.28, 142.13， -304.66
43, 4, 5, 188.71, 142.19, 188.78, 142.25， -359.43
43, 4, 6, 220.47, 142.74, 220.54, 142.51， -382.39
43, 4, 7, 253.32, 143.06, 253.29, 143.20， -360.81
43, 4, 8, 287.02, 143.05, 287.15, 143.24， -288.69
43, 5, 0, 20.50, 182.50, 20.16, 206.71， 145.46
43, 5, 1, 59.93, 174.90, 59.98, 174.95， -41.52
43, 5, 2, 92.88, 174.33, 92.93, 174.16， -102.36
43, 5, 3, 125.35, 174.35, 125.37, 174.42， -163.24
43, 5, 4, 157.23, 174.74, 157.17, 174.44， -234.44
43, 5, 5, 188.66, 174.30, 189.06, 173.95， -288.05
43, 5, 6, 220.70, 175.30, 220.81, 175.26， -328.75
43, 5, 7, 254.06, 175.06, 253.99, 174.64， -320.30
43, 5, 8, 285.09, 177.11, 286.46, 177.26， -250.87
43, 6, 0, 19.63, 207.36, 23.88, 216.41， 253.59
43, 6, 1, 61.25, 209.47, 61.42, 209.31， 182.33
43, 6, 2, 90.26, 207.73, 91.01, 207.31， 80.20
43, 6, 3, 125.95, 208.07, 125.74, 207.70， 18.16
43, 6, 4, 156.73, 207.79, 157.31, 207.71， -56.30
43, 6, 5, 188.70, 207.45, 188.97, 207.42， -126.54
43, 6, 6, 221.16, 208.90, 220.97, 208.73， -173.79
43, 6, 7, 253.14, 210.46, 259.60, 214.16， -54.58
43, 6, 8, 281.50, 206.50, 285.55, 214.96， -36.46
44, 0, 0, 29.28, 12.91, 29.28, 13.36， -558.29
44, 0, 1, 60.85, 10.81, 60.88, 10.90， -590.09
44, 0, 2, 93.98, 11.57, 93.96, 11.61， -601.99
44, 0, 3, 126.42, 12.04, 126.28, 12.01， -645.40
44, 0, 4, 158.32, 12.39, 158.34, 12.43， -718.08
44, 0, 5, 189.90, 12.48, 190.01, 12.41， -774.89
44, 0, 6, 222.86, 12.26, 222.80, 12.51， -827.81
44, 0, 7, 252.03, 14.88, 252.38, 14.58， -810.28
44, 0, 8, 287.95, 15.16, 289.74, 15.06， -681.82
44, 1, 0, 28.65, 42.89, 28.83, 42.34， -284.44
44, 1, 1, 61.51, 44.34, 61.53, 44.39， -290.38
44, 1, 2, 94.02, 44.89, 94.04, 44.99， -326.01
44, 1, 3, 126.15, 45.41, 126.10, 45.48， -391.99
44, 1, 4, 157.94, 45.78, 157.91, 45.74， -469.05
44, 1, 5, 189.71, 45.81, 189.82, 45.92， -525.28
44, 1, 6, 222.01, 45.95, 222.16, 46.13， -549.14
44, 1, 7, 255.06, 45.87, 255.02, 46.52， -523.85
44, 1, 8, 288.27, 47.33, 284.31, 47.93， -521.96
44, 2, 0, 27.94, 76.77, 27.77, 76.81， -169.45
44, 2, 1, 61.35, 77.16, 61.44, 77.13， -180.58
44, 2, 2, 93.99, 77.64, 93.99, 77.55， -234.49
44, 2, 3, 126.09, 77.82, 126.07, 77.93， -302.71
44, 2, 4, 153.15, 92.85, 153.15, 92.85， -412.91
44, 2, 5, 189.23, 78.34, 189.21, 78.31， -425.77
44, 2, 6, 221.37, 78.71, 221.32, 78.71， -457.16
44, 2, 7, 254.22, 78.05, 254.41, 78.41， -438.76
44, 2, 8, 280.77, 78.92, 281.11, 75.47， -452.91
44, 3, 0, 27.74, 109.65, 28.03, 109.43， -116.34
44, 3, 1, 61.19, 109.81, 61.25, 109.76， -148.33
44, 3, 2, 93.78, 109.89, 93.78, 109.96， -208.65
44, 3, 3, 126.24, 110.00, 125.87, 109.92， -283.15
44, 3, 4, 157.31, 110.12, 157.38, 110.09， -348.90
44, 3, 5, 188.96, 110.51, 188.95, 110.30， -403.31
44, 3, 6, 220.74, 110.51, 220.82, 110.66， -429.68
44, 3, 7, 253.49, 110.88, 253.48, 110.78， -405.60
44, 3, 8, 282.15, 110.72, 287.16, 111.04， -322.51
44, 4, 0, 27.75, 142.75, 28.23, 142.78， -82.51
44, 4, 1, 60.77, 142.36, 60.80, 142.33， -123.44
44, 4, 2, 93.41, 142.01, 93.40, 142.09， -171.35
44, 4, 3, 126.04, 141.96, 126.14, 142.07， -238.83
44, 4, 4, 157.30, 142.06, 157.37, 142.12， -311.86
44, 4, 5, 188.71, 142.19, 188.74, 142.31， -367.92
44, 4, 6, 220.47, 142.74, 220.64, 142.79， -391.42
44, 4, 7, 253.32, 143.06, 253.37, 143.13， -369.33
44, 4, 8, 287.02, 143.05, 287.15, 143.12， -295.40
44, 5, 0, 20.50, 182.50, 27.67, 172.49， 1.99
44, 5, 1, 59.93, 174.90, 60.06, 174.98， -34.15
44, 5, 2, 92.88, 174.33, 92.95, 174.28， -104.68
44, 5, 3, 125.35, 174.35, 125.53, 174.17， -167.01
44, 5, 4, 157.23, 174.74, 157.08, 174.63， -239.94
44, 5, 5, 188.66, 174.30, 188.96, 174.06， -302.84
44, 5, 6, 220.70, 175.30, 220.49, 175.48， -336.50
44, 5, 7, 254.06, 175.06, 254.02, 175.09， -315.41
44, 5, 8, 285.09, 177.11, 283.58, 174.69， -309.52
44, 6, 0, 19.63, 207.36, 20.18, 206.79， 149.05
44, 6, 1, 61.25, 209.47, 61.44, 209.50， 186.83
44, 6, 2, 90.26, 207.73, 91.15, 206.96， 76.31
44, 6, 3, 125.95, 208.07, 125.69, 207.95， 18.73
44, 6, 4, 156.73, 207.79, 157.45, 207.77， -57.47
44, 6, 5, 188.70, 207.45, 188.90, 207.37， -129.44
44, 6, 6, 221.16, 208.90, 221.13, 208.75， -167.98
44, 6, 7, 253.14, 210.46, 252.75, 210.18， -171.26
44, 6, 8, 281.50, 206.50, 282.58, 206.88， -144.71
45, 0, 0, 29.28, 12.91, 29.28, 13.36， -571.20
45, 0, 1, 60.85, 10.81, 60.88, 10.90， -603.71
45, 0, 2, 93.98, 11.57, 93.96, 11.61， -615.92
45, 0, 3, 126.42, 12.04, 126.28, 12.01， -660.35
45, 0, 4, 158.32, 12.39, 158.34, 12.43， -734.79
45, 0, 5, 189.90, 12.48, 190.01, 12.41， -792.82
45, 0, 6, 222.86, 12.26, 222.80, 12.51， -847.04
45, 0, 7, 252.03, 14.88, 252.38, 14.58， -829.09
45, 0, 8, 287.95, 15.16, 289.74, 15.06， -697.59
45, 1, 0, 28.65, 42.89, 28.83, 42.34， -290.98
45, 1, 1, 61.51, 44.34, 61.53, 44.39， -297.06
45, 1, 2, 94.02, 44.89, 94.04, 44.99， -333.61
45, 1, 3, 126.15, 45.41, 126.10, 45.48， -401.02
45, 1, 4, 157.94, 45.78, 157.91, 45.74， -479.92
45, 1, 5, 189.71, 45.81, 189.82, 45.92， -537.52
45, 1, 6, 222.01, 45.95, 222.16, 46.13， -561.88
45, 1, 7, 255.06, 45.87, 255.02, 46.52， -535.94
45, 1, 8, 288.27, 47.33, 284.31, 47.93， -534.05
45, 2, 0, 27.94, 76.77, 27.77, 76.81， -173.28
45, 2, 1, 61.35, 77.16, 61.44, 77.13， -184.69
45, 2, 2, 93.99, 77.64, 93.99, 77.55， -239.86
45, 2, 3, 126.09, 77.82, 126.07, 77.93， -309.72
45, 2, 4, 153.15, 92.85, 153.15, 92.85， -422.44
45, 2, 5, 189.23, 78.34, 189.21, 78.31， -435.63
45, 2, 6, 221.37, 78.71, 221.32, 78.71， -467.73
45, 2, 7, 254.22, 78.05, 254.41, 78.41， -448.88
45, 2, 8, 280.77, 78.92, 281.11, 75.47， -463.40
45, 3, 0, 27.74, 109.65, 28.03, 109.43， -118.93
45, 3, 1, 61.19, 109.81, 61.25, 109.76， -151.70
45, 3, 2, 93.78, 109.89, 93.78, 109.96， -213.44
45, 3, 3, 126.24, 110.00, 125.87, 109.92， -289.64
45, 3, 4, 157.31, 110.12, 157.38, 110.09， -356.97
45, 3, 5, 188.96, 110.51, 188.95, 110.30， -412.63
45, 3, 6, 220.74, 110.51, 220.82, 110.66， -439.59
45, 3, 7, 253.49, 110.88, 253.48, 110.78， -414.97
45, 3, 8, 282.15, 110.72, 287.16, 111.04， -329.96
45, 4, 0, 27.75, 142.75, 28.23, 142.78， -84.28
45, 4, 1, 60.77, 142.36, 60.80, 142.33， -126.18
45, 4, 2, 93.41, 142.01, 93.40, 142.09， -175.23
45, 4, 3, 126.04, 141.96, 126.14, 142.07， -244.30
45, 4, 4, 157.30, 142.06, 157.37, 142.12， -319.01
45, 4, 5, 188.71, 142.19, 188.74, 142.31， -376.41
45, 4, 6, 220.47, 142.74, 220.64, 142.79， -400.41
45, 4, 7, 253.32, 143.06, 253.37, 143.13， -377.82
45, 4, 8, 287.02, 143.05, 287.15, 143.12， -302.22
45, 5, 0, 20.50, 182.50, 27.67, 172.49， 2.20
45, 5, 1, 59.93, 174.90, 60.06, 174.98， -34.83
45, 5, 2, 92.88, 174.33, 92.95, 174.28， -107.01
45, 5, 3, 125.35, 174.35, 125.53, 174.17， -170.80
45, 5, 4, 157.23, 174.74, 157.08, 174.63， -245.37
45, 5, 5, 188.66, 174.30, 188.96, 174.06， -309.74
45, 5, 6, 220.70, 175.30, 220.49, 175.48， -344.23
45, 5, 7, 254.06, 175.06, 254.02, 175.09， -322.64
45, 5, 8, 285.09, 177.11, 283.58, 174.69， -316.61
