1, 0, 0, 21.16, 28.06, 21.16, 28.06
1, 0, 1, 53.78, 27.73, 53.78, 27.73
1, 0, 2, 86.92, 28.34, 86.92, 28.34
1, 0, 3, 119.01, 28.61, 119.01, 28.61
1, 0, 4, 151.13, 28.56, 151.13, 28.56
1, 0, 5, 184.41, 29.63, 184.41, 29.63
1, 0, 6, 216.97, 28.34, 216.97, 28.34
1, 0, 7, 252.50, 28.90, 252.50, 28.90
1, 0, 8, 287.02, 27.73, 287.02, 27.73
1, 1, 0, 22.42, 60.56, 22.42, 60.56
1, 1, 1, 55.85, 60.41, 55.85, 60.41
1, 1, 2, 88.97, 61.41, 88.97, 61.41
1, 1, 3, 119.83, 61.72, 119.83, 61.72
1, 1, 4, 149.77, 61.90, 149.77, 61.90
1, 1, 5, 183.63, 62.50, 183.63, 62.50
1, 1, 6, 216.30, 61.23, 216.30, 61.23
1, 1, 7, 251.53, 60.82, 251.53, 60.82
1, 1, 8, 285.57, 59.79, 285.57, 59.79
1, 2, 0, 24.34, 90.50, 24.34, 90.50
1, 2, 1, 56.21, 91.01, 56.21, 91.01
1, 2, 2, 87.49, 93.49, 87.49, 93.49
1, 2, 3, 119.10, 92.97, 119.10, 92.97
1, 2, 4, 151.28, 93.62, 151.28, 93.62
1, 2, 5, 183.62, 92.86, 183.62, 92.86
1, 2, 6, 215.54, 91.79, 215.54, 91.79
1, 2, 7, 250.49, 92.16, 250.49, 92.16
1, 2, 8, 284.24, 91.79, 284.24, 91.79
1, 3, 0, 23.30, 123.90, 23.30, 123.90
1, 3, 1, 56.32, 123.47, 56.32, 123.47
1, 3, 2, 88.34, 123.64, 88.34, 123.64
1, 3, 3, 119.92, 123.57, 119.92, 123.57
1, 3, 4, 149.97, 122.94, 149.97, 122.94
1, 3, 5, 183.18, 123.08, 183.18, 123.08
1, 3, 6, 215.50, 124.79, 215.50, 124.79
1, 3, 7, 250.04, 123.38, 250.04, 123.38
1, 3, 8, 283.96, 124.79, 283.96, 124.79
1, 4, 0, 22.71, 155.43, 22.71, 155.43
1, 4, 1, 55.09, 155.10, 55.09, 155.10
1, 4, 2, 87.79, 155.21, 87.79, 155.21
1, 4, 3, 119.57, 154.79, 119.57, 154.79
1, 4, 4, 152.31, 155.75, 152.31, 155.75
1, 4, 5, 182.43, 155.78, 182.43, 155.78
1, 4, 6, 215.41, 155.95, 215.41, 155.95
1, 4, 7, 249.30, 154.65, 249.30, 154.65
1, 4, 8, 284.31, 155.91, 284.31, 155.91
1, 5, 0, 21.69, 187.27, 21.69, 187.27
1, 5, 1, 55.09, 187.18, 55.09, 187.18
1, 5, 2, 88.65, 186.64, 88.65, 186.64
1, 5, 3, 118.82, 186.45, 118.82, 186.45
1, 5, 4, 151.47, 186.43, 151.47, 186.43
1, 5, 5, 184.25, 187.09, 184.25, 187.09
1, 5, 6, 216.43, 188.02, 216.43, 188.02
1, 5, 7, 250.20, 187.70, 250.20, 187.70
1, 5, 8, 284.83, 188.97, 284.83, 188.97
1, 6, 0, 19.94, 221.82, 19.94, 221.82
1, 6, 1, 53.48, 217.73, 53.48, 217.73
1, 6, 2, 87.42, 218.38, 87.42, 218.38
1, 6, 3, 117.86, 218.92, 117.86, 218.92
1, 6, 4, 152.01, 218.75, 152.01, 218.75
1, 6, 5, 183.42, 217.86, 183.42, 217.86
1, 6, 6, 218.40, 219.87, 218.40, 219.87
1, 6, 7, 250.69, 220.62, 250.69, 220.62
1, 6, 8, 284.73, 221.60, 284.73, 221.60
2, 0, 0, 21.16, 28.06, 21.16, 28.18
2, 0, 1, 53.78, 27.73, 54.23, 27.74
2, 0, 2, 86.92, 28.34, 87.11, 28.44
2, 0, 3, 119.01, 28.61, 119.07, 28.71
2, 0, 4, 151.13, 28.56, 151.20, 28.56
2, 0, 5, 184.41, 29.63, 184.44, 29.54
2, 0, 6, 216.97, 28.34, 216.87, 28.07
2, 0, 7, 252.50, 28.90, 252.51, 28.84
2, 0, 8, 287.02, 27.73, 287.08, 27.68
2, 1, 0, 22.42, 60.56, 22.58, 60.83
2, 1, 1, 55.85, 60.41, 55.76, 60.55
2, 1, 2, 88.97, 61.41, 88.89, 61.44
2, 1, 3, 119.83, 61.72, 119.83, 61.86
2, 1, 4, 149.77, 61.90, 149.85, 61.88
2, 1, 5, 183.63, 62.50, 183.51, 62.61
2, 1, 6, 216.30, 61.23, 216.30, 61.23
2, 1, 7, 251.53, 60.82, 251.33, 60.91
2, 1, 8, 285.57, 59.79, 285.50, 59.74
2, 2, 0, 24.34, 90.50, 24.57, 90.43
2, 2, 1, 56.21, 91.01, 56.59, 91.28
2, 2, 2, 87.49, 93.49, 87.91, 93.79
2, 2, 3, 119.10, 92.97, 119.19, 93.00
