1, 0, 0, 28.79, 19.65, 28.79, 19.65
1, 0, 1, 63.30, 22.16, 63.30, 22.16
1, 0, 2, 95.76, 22.15, 95.76, 22.15
1, 0, 3, 127.70, 23.51, 127.70, 23.51
1, 0, 4, 160.00, 24.23, 160.00, 24.23
1, 0, 5, 191.41, 23.44, 191.41, 23.44
1, 0, 6, 224.80, 23.66, 224.80, 23.66
1, 0, 7, 257.90, 23.04, 257.90, 23.04
1, 0, 8, 292.99, 23.08, 292.99, 23.08
1, 1, 0, 28.98, 53.67, 28.98, 53.67
1, 1, 1, 63.96, 55.24, 63.96, 55.24
1, 1, 2, 94.20, 55.65, 94.20, 55.65
1, 1, 3, 127.57, 57.16, 127.57, 57.16
1, 1, 4, 159.08, 57.53, 159.08, 57.53
1, 1, 5, 191.13, 57.36, 191.13, 57.36
1, 1, 6, 223.81, 57.57, 223.81, 57.57
1, 1, 7, 257.17, 57.63, 257.17, 57.63
1, 1, 8, 291.43, 57.42, 291.43, 57.42
1, 2, 0, 28.59, 86.39, 28.59, 86.39
1, 2, 1, 62.25, 87.44, 62.25, 87.44
1, 2, 2, 95.24, 88.74, 95.24, 88.74
1, 2, 3, 126.76, 89.06, 126.76, 89.06
1, 2, 4, 158.94, 89.37, 158.94, 89.37
1, 2, 5, 190.63, 89.46, 190.63, 89.46
1, 2, 6, 222.45, 90.00, 222.45, 90.00
1, 2, 7, 255.93, 90.61, 255.93, 90.61
1, 2, 8, 290.14, 90.21, 290.14, 90.21
1, 3, 0, 29.24, 119.22, 29.24, 119.22
1, 3, 1, 62.09, 120.24, 62.09, 120.24
1, 3, 2, 94.61, 120.10, 94.61, 120.10
1, 3, 3, 127.28, 121.00, 127.28, 121.00
1, 3, 4, 158.27, 121.88, 158.27, 121.88
1, 3, 5, 190.75, 121.75, 190.75, 121.75
1, 3, 6, 221.82, 121.31, 221.82, 121.31
1, 3, 7, 254.23, 122.76, 254.23, 122.76
1, 3, 8, 288.97, 123.70, 288.97, 123.70
1, 4, 0, 27.19, 152.57, 27.19, 152.57
1, 4, 1, 61.21, 152.27, 61.21, 152.27
