51, 0, 0, 27.17, 17.68, 27.20, 17.76， -0.22
51, 0, 1, 61.45, 19.72, 61.45, 19.76， -0.13
51, 0, 2, 94.03, 20.18, 93.97, 20.07， -0.14
51, 0, 3, 125.95, 20.79, 125.91, 20.62， -0.18
51, 0, 4, 157.96, 21.27, 157.96, 21.32， -0.19
51, 0, 5, 189.69, 20.90, 189.75, 20.87， -0.19
51, 0, 6, 223.17, 20.46, 223.22, 20.59， -0.30
51, 0, 7, 256.53, 19.72, 256.55, 19.70， -0.24
51, 0, 8, 290.86, 19.34, 290.76, 19.41， -0.31
51, 1, 0, 27.15, 51.36, 27.15, 51.44， -0.09
51, 1, 1, 62.08, 52.72, 62.11, 52.72， -0.08
51, 1, 2, 93.18, 53.36, 93.13, 53.33， -0.06
51, 1, 3, 126.33, 53.85, 126.36, 53.99， -0.13
51, 1, 4, 158.17, 53.80, 158.17, 53.80， -0.16
51, 1, 5, 189.84, 54.35, 189.83, 54.23， -0.24
51, 1, 6, 222.74, 54.08, 222.82, 54.26， -0.21
51, 1, 7, 255.80, 53.55, 255.72, 53.52， -0.19
51, 1, 8, 290.08, 53.49, 290.21, 53.46， -0.21
51, 2, 0, 27.28, 84.38, 27.28, 84.38， -0.06
51, 2, 1, 60.86, 84.80, 60.86, 84.90， -0.02
51, 2, 2, 94.29, 85.59, 94.29, 85.59， -0.07
51, 2, 3, 126.24, 86.11, 126.07, 86.15， -0.06
51, 2, 4, 157.72, 86.47, 157.69, 86.51， -0.10
51, 2, 5, 189.81, 86.84, 189.77, 86.65， -0.18
51, 2, 6, 222.06, 86.84, 222.07, 86.97， -0.15
51, 2, 7, 254.65, 86.54, 254.70, 86.56， -0.16
51, 2, 8, 289.31, 86.27, 289.31, 86.27， -0.14
51, 3, 0, 28.10, 117.20, 28.10, 117.24， -0.08
51, 3, 1, 61.49, 117.65, 61.48, 117.74， -0.13
51, 3, 2, 95.34, 118.63, 95.30, 118.61， -0.10
51, 3, 3, 125.56, 118.62, 125.59, 118.51， -0.10
51, 3, 4, 156.90, 119.11, 156.95, 119.23， -0.13
51, 3, 5, 188.75, 118.93, 188.79, 118.88， -0.16
51, 3, 6, 221.67, 119.31, 221.49, 119.25， -0.20
51, 3, 7, 253.45, 118.68, 253.58, 118.73， -0.18
51, 3, 8, 288.72, 119.93, 288.62, 119.90， -0.16
51, 4, 0, 26.78, 150.00, 26.79, 150.04， -0.09
51, 4, 1, 60.78, 149.92, 60.83, 149.93， -0.08
51, 4, 2, 92.91, 150.25, 92.84, 150.19， -0.02
51, 4, 3, 124.61, 149.95, 124.63, 149.99， -0.11
51, 4, 4, 157.53, 150.34, 157.53, 150.34， -0.11
51, 4, 5, 188.48, 150.78, 188.47, 150.74， -0.14
51, 4, 6, 221.81, 151.30, 221.78, 151.38， -0.18
51, 4, 7, 254.12, 151.18, 254.13, 150.93， -0.14
51, 4, 8, 288.72, 152.33, 288.76, 152.31， -0.15
