1, 0, 0, 317.42, 117.84, 0.00, 0.00
1, 0, 1, 70.55, 149.00, 0.00, 0.00
1, 0, 2, 89.11, 149.00, 0.00, 0.00
1, 0, 3, 107.66, 149.00, 0.00, 0.00
1, 0, 4, 126.22, 149.00, 0.00, 0.00
1, 0, 5, 144.77, 149.00, 0.00, 0.00
1, 0, 6, 163.32, 149.00, 0.00, 0.00
1, 0, 7, 181.88, 149.00, 0.00, 0.00
1, 0, 8, 200.43, 149.00, 0.00, 0.00
1, 1, 0, 52.00, 151.14, 0.00, 0.00
1, 1, 1, 70.55, 151.14, 0.00, 0.00
1, 1, 2, 89.11, 151.14, 0.00, 0.00
1, 1, 3, 107.66, 151.14, 0.00, 0.00
1, 1, 4, 126.22, 151.14, 0.00, 0.00
1, 1, 5, 144.77, 151.14, 0.00, 0.00
1, 1, 6, 163.32, 151.14, 0.00, 0.00
1, 1, 7, 181.88, 151.14, 0.00, 0.00
1, 1, 8, 200.43, 151.14, 0.00, 0.00
1, 2, 0, 52.00, 153.27, 0.00, 0.00
1, 2, 1, 70.55, 153.27, 0.00, 0.00
1, 2, 2, 89.11, 153.27, 0.00, 0.00
1, 2, 3, 107.66, 153.27, 0.00, 0.00
1, 2, 4, 126.22, 153.27, 0.00, 0.00
1, 2, 5, 144.77, 153.27, 0.00, 0.00
1, 2, 6, 163.32, 153.27, 0.00, 0.00
1, 2, 7, 181.88, 153.27, 0.00, 0.00
1, 2, 8, 200.43, 153.27, 0.00, 0.00
1, 3, 0, 52.00, 155.41, 0.00, 0.00
1, 3, 1, 70.55, 155.41, 0.00, 0.00
1, 3, 2, 89.11, 155.41, 0.00, 0.00
1, 3, 3, 107.66, 155.41, 0.00, 0.00
1, 3, 4, 126.22, 155.41, 0.00, 0.00
1, 3, 5, 144.77, 155.41, 0.00, 0.00
1, 3, 6, 163.32, 155.41, 0.00, 0.00
1, 3, 7, 181.88, 155.41, 0.00, 0.00
1, 3, 8, 200.43, 155.41, 0.00, 0.00
1, 4, 0, 52.00, 157.55, 0.00, 0.00
1, 4, 1, 70.55, 157.55, 0.00, 0.00
1, 4, 2, 89.11, 157.55, 0.00, 0.00
1, 4, 3, 107.66, 157.55, 0.00, 0.00
1, 4, 4, 126.22, 157.55, 0.00, 0.00
1, 4, 5, 144.77, 157.55, 0.00, 0.00
1, 4, 6, 163.32, 157.55, 0.00, 0.00
1, 4, 7, 181.88, 157.55, 0.00, 0.00
1, 4, 8, 200.43, 157.55, 0.00, 0.00
1, 5, 0, 52.00, 159.68, 0.00, 0.00
1, 5, 1, 70.55, 159.68, 0.00, 0.00
1, 5, 2, 89.11, 159.68, 0.00, 0.00
