52, 0, 0, 24.68, 17.86, 24.42, 17.72， -0.29
52, 0, 1, 58.98, 19.80, 58.84, 19.77， -0.29
52, 0, 2, 91.35, 19.98, 91.31, 19.96， -0.23
52, 0, 3, 123.50, 20.50, 123.50, 20.50， -0.27
52, 0, 4, 155.33, 21.09, 155.38, 21.06， -0.22
52, 0, 5, 187.25, 20.22, 187.22, 20.24， -0.39
52, 0, 6, 220.42, 20.11, 220.43, 20.16， -0.39
52, 0, 7, 253.75, 19.26, 253.87, 19.26， -0.40
52, 0, 8, 288.03, 18.70, 287.99, 18.91， -0.34
52, 1, 0, 24.43, 51.43, 24.49, 51.37， -0.17
52, 1, 1, 59.45, 52.88, 59.39, 52.78， -0.20
52, 1, 2, 90.86, 53.14, 90.81, 53.20， -0.12
52, 1, 3, 123.52, 53.62, 123.52, 53.62， -0.22
52, 1, 4, 155.53, 53.87, 155.27, 53.78， -0.19
52, 1, 5, 187.57, 53.95, 187.50, 53.85， -0.27
52, 1, 6, 220.03, 53.60, 220.06, 53.61， -0.26
52, 1, 7, 252.92, 53.28, 252.72, 53.02， -0.21
52, 1, 8, 287.26, 52.94, 287.21, 53.11， -0.26
52, 2, 0, 24.68, 84.46, 24.73, 84.47， -0.21
52, 2, 1, 58.74, 84.99, 58.72, 84.98， -0.16
52, 2, 2, 91.53, 85.88, 91.53, 85.88， -0.11
52, 2, 3, 123.45, 86.01, 123.39, 86.14， -0.14
52, 2, 4, 155.30, 86.48, 155.31, 86.39， -0.18
52, 2, 5, 187.12, 86.05, 187.02, 86.05， -0.27
52, 2, 6, 219.20, 86.05, 219.32, 86.00， -0.27
52, 2, 7, 252.10, 86.06, 252.09, 86.12， -0.25
52, 2, 8, 286.74, 85.66, 286.58, 85.69， -0.16
52, 3, 0, 25.25, 117.24, 25.25, 117.24， -0.20
52, 3, 1, 58.64, 117.09, 58.70, 117.11， -0.20
52, 3, 2, 90.82, 118.01, 90.86, 117.84， -0.19
52, 3, 3, 123.19, 118.22, 123.14, 118.15， -0.14
52, 3, 4, 154.79, 119.05, 154.79, 119.06， -0.20
52, 3, 5, 187.10, 117.73, 187.06, 117.69， -0.25
52, 3, 6, 218.34, 118.34, 218.34, 118.46， -0.29
52, 3, 7, 251.17, 118.38, 251.27, 118.25， -0.26
52, 3, 8, 285.85, 119.21, 286.08, 119.31， -0.19
52, 4, 0, 23.85, 150.23, 23.77, 150.15， -0.17
52, 4, 1, 57.99, 149.58, 58.12, 149.60， -0.16
52, 4, 2, 90.57, 149.70, 90.52, 149.77， -0.19
52, 4, 3, 122.54, 149.42, 122.54, 149.42， -0.18
52, 4, 4, 155.64, 150.05, 155.64, 150.05， -0.20
52, 4, 5, 187.53, 150.57, 187.49, 150.56， -0.26
52, 4, 6, 218.68, 150.66, 218.81, 150.81， -0.28
52, 4, 7, 251.61, 150.35, 251.67, 150.36， -0.24
52, 4, 8, 286.40, 151.52, 286.21, 151.46， -0.23
52, 5, 0, 23.15, 183.51, 23.15, 183.51， -0.15
52, 5, 1, 57.82, 182.61, 57.82, 182.61， -0.14
52, 5, 2, 91.03, 182.74, 91.03, 182.74， -0.12
52, 5, 3, 123.50, 182.13, 123.57, 182.08， -0.12
52, 5, 4, 154.94, 182.37, 154.92, 182.40， -0.22
