46, 0, 0, 21.18, 28.36, 21.21, 28.43， -554.70
46, 0, 1, 53.84, 27.91, 53.79, 28.03， -370.93
46, 0, 2, 86.89, 28.50, 86.56, 28.55， -192.04
46, 0, 3, 119.18, 29.02, 118.99, 28.89， -108.83
46, 0, 4, 149.90, 27.94, 149.96, 27.78， -85.44
46, 0, 5, 183.26, 28.90, 183.29, 28.83， -94.48
46, 0, 6, 217.06, 28.64, 216.90, 28.59， -109.99
46, 0, 7, 252.20, 28.17, 252.49, 28.33， -155.72
46, 0, 8, 286.66, 27.55, 286.78, 27.41， -90.41
46, 1, 0, 22.05, 60.83, 22.23, 60.73， -389.19
46, 1, 1, 54.95, 60.38, 55.17, 60.56， -185.29
46, 1, 2, 88.92, 62.00, 89.11, 62.04， -68.04
46, 1, 3, 119.50, 61.54, 119.50, 61.64， 23.23
46, 1, 4, 148.99, 61.64, 149.07, 61.76， 75.55
46, 1, 5, 182.48, 62.37, 183.23, 62.05， 22.00
46, 1, 6, 214.99, 60.39, 215.16, 60.52， 34.12
46, 1, 7, 251.34, 60.65, 251.32, 60.72， 63.46
46, 1, 8, 285.76, 59.98, 285.68, 59.79， 142.38
46, 2, 0, 24.70, 90.30, 24.58, 90.37， -306.75
46, 2, 1, 55.84, 90.95, 55.78, 90.91， -64.97
46, 2, 2, 86.61, 94.43, 86.65, 93.84， 1.66
46, 2, 3, 118.75, 92.45, 118.73, 92.37， 71.62
46, 2, 4, 149.03, 92.87, 149.01, 92.40， 59.74
46, 2, 5, 182.82, 93.04, 182.78, 92.92， 93.19
46, 2, 6, 215.65, 91.61, 215.66, 91.63， 90.14
46, 2, 7, 250.31, 92.34, 250.31, 92.34， 170.63
46, 2, 8, 284.14, 90.93, 284.50, 90.92， 284.09
46, 3, 0, 23.16, 123.87, 23.21, 123.72， -292.54
46, 3, 1, 55.77, 123.60, 55.73, 123.61， -60.96
46, 3, 2, 88.50, 123.44, 88.49, 123.39， 30.37
46, 3, 3, 119.53, 123.91, 119.37, 123.80， 125.11
46, 3, 4, 151.16, 121.64, 151.45, 121.49， 58.80
46, 3, 5, 183.41, 124.01, 183.28, 123.89， 130.30
46, 3, 6, 215.26, 124.45, 215.26, 124.45， 148.58
46, 3, 7, 249.83, 122.70, 249.76, 122.87， 160.51
46, 3, 8, 283.88, 124.40, 284.08, 124.40， 326.38
46, 4, 0, 21.36, 155.31, 21.25, 155.49， -307.33
46, 4, 1, 54.58, 154.98, 54.80, 154.63， -73.42
46, 4, 2, 86.34, 154.87, 86.30, 155.01， 29.97
46, 4, 3, 118.52, 153.56, 118.68, 153.90， 90.38
46, 4, 4, 151.41, 154.82, 151.27, 154.81， 141.65
46, 4, 5, 182.77, 155.46, 182.89, 155.29， 134.74
46, 4, 6, 215.97, 155.80, 215.99, 155.87， 158.87
46, 4, 7, 248.99, 154.30, 248.99, 154.30， 177.67
46, 4, 8, 284.31, 155.99, 284.32, 155.98， 312.81
46, 5, 0, 18.16, 189.44, 18.12, 189.42， -122.90
46, 5, 1, 55.13, 187.58, 55.08, 187.44， 43.69
46, 5, 2, 88.15, 186.19, 88.41, 186.12， 139.09
46, 5, 3, 118.67, 186.30, 118.90, 186.12， 264.81
46, 5, 4, 151.66, 185.81, 151.68, 185.71， 292.64
46, 5, 5, 183.96, 185.69, 183.87, 185.69， 321.80
46, 5, 6, 216.24, 185.82, 216.00, 185.64， 291.84
46, 5, 7, 249.42, 187.01, 249.53, 187.09， 329.33
46, 5, 8, 284.71, 188.21, 284.46, 188.22， 483.13
46, 6, 0, 18.89, 222.04, 18.93, 222.01， 240.92
46, 6, 1, 51.52, 219.16, 51.62, 219.01， 369.57
46, 6, 2, 86.85, 218.69, 86.68, 218.72， 479.38
46, 6, 3, 118.28, 217.74, 118.25, 217.94， 546.89
46, 6, 4, 152.41, 217.96, 152.48, 218.02， 616.09
46, 6, 5, 183.76, 217.06, 183.65, 216.92， 609.42
46, 6, 6, 218.84, 218.41, 218.76, 218.49， 629.53
46, 6, 7, 250.24, 219.17, 250.18, 219.16， 664.41
46, 6, 8, 284.94, 220.96, 284.82, 220.97， 826.39
47, 0, 0, 21.18, 28.36, 21.01, 28.64， -567.00
47, 0, 1, 53.84, 27.91, 53.75, 28.09， -379.10
47, 0, 2, 86.89, 28.50, 86.59, 28.44， -196.34
47, 0, 3, 119.18, 29.02, 119.28, 28.98， -113.63
47, 0, 4, 149.90, 27.94, 149.92, 28.00， -91.27
47, 0, 5, 183.26, 28.90, 183.19, 28.89， -96.45
47, 0, 6, 217.06, 28.64, 216.95, 28.66， -112.23
47, 0, 7, 252.20, 28.17, 252.39, 28.46， -158.91
47, 0, 8, 286.66, 27.55, 286.83, 27.45， -92.13
47, 1, 0, 22.05, 60.83, 22.16, 60.77， -397.68
47, 1, 1, 54.95, 60.38, 55.43, 60.66， -189.20
47, 1, 2, 88.92, 62.00, 89.18, 61.76， -59.22
47, 1, 3, 119.50, 61.54, 119.64, 61.47， 23.74
47, 1, 4, 148.99, 61.64, 149.07, 61.76， 77.31
47, 1, 5, 182.48, 62.37, 183.01, 62.38， 22.54
47, 1, 6, 214.99, 60.39, 215.22, 60.37， 34.97
47, 1, 7, 251.34, 60.65, 251.34, 60.65， 64.99
47, 1, 8, 285.76, 59.98, 285.62, 59.92， 145.61
47, 2, 0, 24.70, 90.30, 24.38, 90.26， -313.41
47, 2, 1, 55.84, 90.95, 55.99, 90.99， -66.15
47, 2, 2, 86.61, 94.43, 86.62, 93.96， 1.75
47, 2, 3, 118.75, 92.45, 118.60, 92.37， 73.32
47, 2, 4, 149.03, 92.87, 148.90, 92.43， 39.73
47, 2, 5, 182.82, 93.04, 182.69, 92.79， 95.44
47, 2, 6, 215.65, 91.61, 215.48, 91.53， 92.36
47, 2, 7, 250.31, 92.34, 250.24, 92.18， 174.60
47, 2, 8, 284.14, 90.93, 284.30, 90.89， 290.76
47, 3, 0, 23.16, 123.87, 23.10, 123.82， -299.02
47, 3, 1, 55.77, 123.60, 55.69, 123.63， -62.28
47, 3, 2, 88.50, 123.44, 88.50, 123.44， 31.11
47, 3, 3, 119.53, 123.91, 119.58, 123.81， 127.95
47, 3, 4, 151.16, 121.64, 151.41, 121.55， 60.20
47, 3, 5, 183.41, 124.01, 183.20, 123.74， 133.07
47, 3, 6, 215.26, 124.45, 215.19, 124.37， 151.89
47, 3, 7, 249.83, 122.70, 249.81, 122.78， 164.23
47, 3, 8, 283.88, 124.40, 284.07, 124.35， 333.71
47, 4, 0, 21.36, 155.31, 21.33, 155.47， -313.91
47, 4, 1, 54.58, 154.98, 54.53, 154.78， -74.95
47, 4, 2, 86.34, 154.87, 86.26, 155.02， 30.77
47, 4, 3, 118.52, 153.56, 118.66, 153.76， 92.50
47, 4, 4, 151.41, 154.82, 151.48, 154.88， 144.96
47, 4, 5, 182.77, 155.46, 182.82, 155.37， 137.89
47, 4, 6, 215.97, 155.80, 216.09, 155.87， 188.12
47, 4, 7, 248.99, 154.30, 248.99, 154.40， 181.68
47, 4, 8, 284.31, 155.99, 284.33, 156.04， 322.39
47, 5, 0, 18.16, 189.44, 18.22, 189.70， -125.57
47, 5, 1, 55.13, 187.58, 54.97, 187.52， 43.32
47, 5, 2, 88.15, 186.19, 88.36, 186.13， 142.20
47, 5, 3, 118.67, 186.30, 118.80, 186.11， 270.92
47, 5, 4, 151.66, 185.81, 151.53, 185.77， 299.39
47, 5, 5, 183.96, 185.69, 183.85, 185.65， 328.84
47, 5, 6, 216.24, 185.82, 216.09, 185.74， 298.57
47, 5, 7, 249.42, 187.01, 249.63, 187.17， 336.81
47, 5, 8, 284.71, 188.21, 284.63, 188.23， 494.10
47, 6, 0, 18.89, 222.04, 18.66, 221.76， 231.44
47, 6, 1, 51.52, 219.16, 51.52, 219.52， 377.76
47, 6, 2, 86.85, 218.69, 86.89, 218.60， 490.03
47, 6, 3, 118.28, 217.74, 118.23, 217.90， 559.11
47, 6, 4, 152.41, 217.96, 152.51, 217.95， 614.78
47, 6, 5, 183.76, 217.06, 183.46, 217.11， 640.10
47, 6, 6, 218.84, 218.41, 218.85, 218.56， 643.66
47, 6, 7, 250.24, 219.17, 250.20, 219.25， 679.30
47, 6, 8, 284.94, 220.96, 284.89, 220.94， 844.91
48, 0, 0, 21.18, 28.36, 21.27, 28.43， -579.55
48, 0, 1, 53.84, 27.91, 53.65, 28.08， -387.56
48, 0, 2, 86.89, 28.50, 86.73, 28.65， -200.92
48, 0, 3, 119.18, 29.02, 119.01, 28.89， -116.24
48, 0, 4, 149.90, 27.94, 149.81, 28.06， -93.28
48, 0, 5, 183.26, 28.90, 183.29, 28.83， -98.57
48, 0, 6, 217.06, 28.64, 217.02, 28.65， -107.77
48, 0, 7, 252.20, 28.17, 252.40, 28.37， -162.52
48, 0, 8, 286.66, 27.55, 286.66, 27.55， -94.12
48, 1, 0, 22.05, 60.83, 22.23, 60.73， -406.23
48, 1, 1, 54.95, 60.38, 55.01, 60.64， -193.34
48, 1, 2, 88.92, 62.00, 89.41, 62.02， -71.15
48, 1, 3, 119.50, 61.54, 119.55, 61.42， 24.15
48, 1, 4, 148.99, 61.64, 149.08, 61.79， 78.89
48, 1, 5, 182.48, 62.37, 182.65, 62.34， 8.27
48, 1, 6, 214.99, 60.39, 215.17, 60.46， 35.64
48, 1, 7, 251.34, 60.65, 251.32, 60.67， 66.39
48, 1, 8, 285.76, 59.98, 285.79, 59.85， 148.56
48, 2, 0, 24.70, 90.30, 24.44, 89.93， -321.45
48, 2, 1, 55.84, 90.95, 55.80, 90.81， -67.56
48, 2, 2, 86.61, 94.43, 86.86, 94.25， -15.49
48, 2, 3, 118.75, 92.45, 118.71, 92.46， 74.95
48, 2, 4, 149.03, 92.87, 148.89, 92.69， 40.52
48, 2, 5, 182.82, 93.04, 182.63, 92.71， 97.77
48, 2, 6, 215.65, 91.61, 215.78, 91.65， 94.49
48, 2, 7, 250.31, 92.34, 250.22, 92.15， 178.48
48, 2, 8, 284.14, 90.93, 284.54, 90.71， 297.09
48, 3, 0, 23.16, 123.87, 23.19, 123.91， -305.57
48, 3, 1, 55.77, 123.60, 55.71, 123.84， -63.73
48, 3, 2, 88.50, 123.44, 88.62, 123.61， 31.75
48, 3, 3, 119.53, 123.91, 119.79, 123.78， 130.83
48, 3, 4, 151.16, 121.64, 151.52, 121.53， 61.51
48, 3, 5, 183.41, 124.01, 183.11, 123.76， 135.89
48, 3, 6, 215.26, 124.45, 215.30, 124.45， 155.18
48, 3, 7, 249.83, 122.70, 249.71, 122.97， 167.86
48, 3, 8, 283.88, 124.40, 283.76, 124.52， 327.57
48, 4, 0, 21.36, 155.31, 21.15, 155.75， -320.77
48, 4, 1, 54.58, 154.98, 54.70, 154.88， -76.45
48, 4, 2, 86.34, 154.87, 86.22, 155.00， 31.51
48, 4, 3, 118.52, 153.56, 118.75, 153.73， 94.52
48, 4, 4, 151.41, 154.82, 151.32, 154.79， 148.11
48, 4, 5, 182.77, 155.46, 182.80, 155.69， 141.06
48, 4, 6, 215.97, 155.80, 215.95, 155.84， 166.15
48, 4, 7, 248.99, 154.30, 249.10, 154.34， 201.47
48, 4, 8, 284.31, 155.99, 284.35, 156.01， 329.47
48, 5, 0, 18.16, 189.44, 18.07, 189.78， -128.21
48, 5, 1, 55.13, 187.58, 55.07, 187.48， 45.77
48, 5, 2, 88.15, 186.19, 88.50, 186.33， 145.24
48, 5, 3, 118.67, 186.30, 118.81, 186.34， 276.77
48, 5, 4, 151.66, 185.81, 151.68, 185.88， 305.92
48, 5, 5, 183.96, 185.69, 183.83, 185.85， 336.05
48, 5, 6, 216.24, 185.82, 215.99, 185.74， 304.53
48, 5, 7, 249.42, 187.01, 249.44, 187.13， 344.23
48, 5, 8, 284.71, 188.21, 284.53, 188.21， 504.93
48, 6, 0, 18.89, 222.04, 18.74, 222.00， 251.89
