47, 0, 0, 21.85, 28.20, 21.67, 28.20， -598.06
47, 0, 1, 54.45, 28.70, 54.72, 28.75， -408.07
47, 0, 2, 87.03, 29.06, 86.95, 28.94， -221.97
47, 0, 3, 119.29, 29.54, 119.44, 29.56， -158.32
47, 0, 4, 150.88, 30.04, 150.88, 30.04， -114.18
47, 0, 5, 184.51, 30.10, 184.58, 29.96， -101.65
47, 0, 6, 217.10, 29.60, 217.01, 29.59， -133.63
47, 0, 7, 252.09, 28.72, 252.16, 28.75， -169.65
47, 0, 8, 286.48, 28.39, 286.53, 28.40， -107.37
47, 1, 0, 23.19, 60.74, 23.00, 60.72， -419.61
47, 1, 1, 56.18, 60.93, 56.15, 60.82， -209.81
47, 1, 2, 88.92, 62.26, 88.94, 61.89， -71.19
47, 1, 3, 120.12, 62.06, 119.94, 61.95， -2.63
47, 1, 4, 150.45, 62.30, 150.38, 62.48， 18.22
47, 1, 5, 183.80, 62.24, 183.84, 62.36， -0.31
47, 1, 6, 216.33, 61.83, 216.34, 61.73， 19.68
47, 1, 7, 251.02, 60.89, 251.10, 60.98， 52.81
47, 1, 8, 284.77, 60.52, 284.90, 60.47， 131.43
47, 2, 0, 24.98, 91.22, 24.93, 91.27， -324.70
47, 2, 1, 56.51, 91.39, 56.68, 91.57， -88.66
47, 2, 2, 87.73, 93.88, 87.64, 93.45， -1.88
47, 2, 3, 119.32, 93.22, 119.14, 93.16， 54.30
47, 2, 4, 150.62, 94.32, 150.74, 94.42， 46.60
47, 2, 5, 183.01, 93.31, 183.09, 93.33， 98.49
47, 2, 6, 216.10, 92.73, 216.05, 92.80， 102.56
47, 2, 7, 249.89, 92.68, 249.82, 92.42， 139.17
47, 2, 8, 284.07, 91.31, 284.08, 91.24， 324.31
47, 3, 0, 23.42, 123.93, 23.57, 123.92， -298.01
47, 3, 1, 56.53, 124.04, 56.79, 123.38， -69.95
47, 3, 2, 88.49, 123.55, 88.36, 123.47， 9.41
47, 3, 3, 120.01, 123.38, 120.05, 123.45， 116.27
47, 3, 4, 150.19, 123.44, 150.41, 123.36， 132.32
47, 3, 5, 182.92, 124.63, 183.03, 124.44， 167.29
47, 3, 6, 215.18, 124.47, 215.12, 124.46， 141.93
47, 3, 7, 249.91, 123.76, 249.80, 123.94， 165.55
47, 3, 8, 283.61, 125.07, 283.75, 125.26， 316.33
47, 4, 0, 23.06, 155.49, 23.17, 155.35， -313.57
47, 4, 1, 55.53, 154.84, 55.44, 154.78， -87.03
47, 4, 2, 87.61, 155.45, 87.49, 155.39， 34.58
47, 4, 3, 118.86, 154.02, 118.99, 154.07， 85.15
47, 4, 4, 151.93, 155.17, 151.72, 155.00， 145.80
47, 4, 5, 183.25, 155.76, 183.27, 155.67， 174.18
47, 4, 6, 215.87, 156.00, 216.01, 155.95， 192.39
47, 4, 7, 249.48, 156.16, 249.21, 156.19， 205.80
47, 4, 8, 283.95, 156.28, 283.91, 156.32， 316.94
47, 5, 0, 19.57, 188.42, 21.97, 187.02， -139.04
47, 5, 1, 55.12, 187.09, 55.22, 187.03， 40.25
47, 5, 2, 88.52, 186.10, 88.33, 186.23， 143.55
47, 5, 3, 118.85, 186.34, 118.85, 186.18， 274.65
47, 5, 4, 151.83, 186.22, 151.77, 186.28， 320.52
47, 5, 5, 183.97, 186.22, 183.86, 186.48， 349.91
47, 5, 6, 216.43, 186.76, 216.42, 186.93， 323.67
47, 5, 7, 249.90, 187.43, 249.68, 187.26， 345.33
47, 5, 8, 284.79, 188.13, 285.08, 188.16， 497.77
47, 6, 0, 20.52, 222.11, 20.84, 221.38， 231.58
47, 6, 1, 52.07, 219.53, 52.11, 219.27， 379.99
47, 6, 2, 86.94, 219.93, 86.63, 219.90， 509.56
47, 6, 3, 117.64, 218.85, 117.66, 219.18， 594.83
47, 6, 4, 152.37, 218.38, 152.03, 218.64， 643.02
47, 6, 5, 183.37, 216.90, 183.29, 217.23， 654.49
47, 6, 6, 218.72, 218.88, 218.88, 218.65， 654.78
47, 6, 7, 250.63, 218.86, 250.49, 218.93， 668.97
47, 6, 8, 285.19, 221.36, 285.10, 221.40， 870.06
48, 0, 0, 21.85, 28.20, 21.78, 28.17， -611.04
48, 0, 1, 54.45, 28.70, 54.93, 28.61， -417.03
48, 0, 2, 87.03, 29.06, 87.08, 28.88， -237.00
48, 0, 3, 119.29, 29.54, 119.50, 29.46， -161.76
48, 0, 4, 150.88, 30.04, 150.90, 29.94， -108.81
48, 0, 5, 184.51, 30.10, 184.54, 29.99， -103.94
48, 0, 6, 217.10, 29.60, 217.05, 29.52， -136.58
48, 0, 7, 252.09, 28.72, 252.09, 28.68， -173.24
48, 0, 8, 286.48, 28.39, 286.55, 28.43， -109.60
48, 1, 0, 23.19, 60.74, 23.25, 61.03， -428.58
48, 1, 1, 56.18, 60.93, 56.21, 60.88， -214.31
48, 1, 2, 88.92, 62.26, 88.73, 61.81， -72.82
