48, 0, 0, 16.29, 25.55, 16.29, 25.49， -897.73
48, 0, 1, 52.55, 26.08, 52.57, 26.12， -873.69
48, 0, 2, 85.55, 27.08, 85.49, 27.01， -894.77
48, 0, 3, 120.88, 26.49, 120.88, 26.49， -934.92
48, 0, 4, 152.74, 26.97, 152.88, 26.95， -978.11
48, 0, 5, 185.63, 26.51, 185.68, 26.51， -1052.44
48, 0, 6, 217.17, 25.87, 217.17, 25.87， -1156.25
48, 0, 7, 250.48, 24.26, 250.52, 24.28， -1194.66
48, 0, 8, 284.56, 23.06, 284.61, 23.04， -1143.93
48, 1, 0, 17.76, 58.35, 17.71, 58.35， -693.94
48, 1, 1, 53.67, 58.52, 53.70, 58.50， -703.69
48, 1, 2, 86.45, 59.23, 86.42, 59.20， -740.88
48, 1, 3, 121.04, 58.60, 120.97, 58.46， -798.24
48, 1, 4, 153.02, 58.96, 153.02, 58.96， -872.02
48, 1, 5, 184.90, 58.50, 184.89, 58.45， -931.29
48, 1, 6, 216.83, 58.30, 216.83, 58.30， -1036.36
48, 1, 7, 249.60, 56.88, 249.55, 56.87， -1039.77
48, 1, 8, 283.57, 56.03, 283.60, 55.97， -990.45
48, 2, 0, 18.50, 91.00, 18.50, 91.00， -626.77
48, 2, 1, 54.45, 90.77, 54.45, 90.77， -643.39
48, 2, 2, 87.62, 90.67, 87.62, 90.67， -691.41
48, 2, 3, 121.20, 90.20, 121.27, 90.16， -751.63
48, 2, 4, 153.28, 90.50, 153.28, 90.50， -836.28
48, 2, 5, 184.80, 89.89, 184.85, 89.88， -900.76
48, 2, 6, 216.71, 90.00, 216.71, 90.00， -1004.69
48, 2, 7, 249.41, 88.80, 249.41, 88.80， -996.09
48, 2, 8, 283.18, 88.51, 283.13, 88.44， -907.08
48, 3, 0, 18.57, 123.16, 18.57, 123.16， -594.11
48, 3, 1, 54.29, 122.32, 54.29, 122.32， -621.32
48, 3, 2, 88.20, 121.78, 88.20, 121.78， -675.64
48, 3, 3, 121.37, 121.31, 121.30, 121.31， -730.29
48, 3, 4, 153.17, 121.30, 153.17, 121.30， -795.09
48, 3, 5, 185.03, 121.14, 185.03, 121.09， -872.68
48, 3, 6, 216.91, 121.02, 216.91, 121.02， -968.29
48, 3, 7, 249.62, 120.33, 249.62, 120.33， -951.59
48, 3, 8, 283.40, 120.77, 283.45, 120.84， -854.09
48, 4, 0, 18.66, 155.36, 18.66, 155.36， -541.38
48, 4, 1, 53.37, 154.12, 53.37, 154.12， -530.96
48, 4, 2, 88.33, 153.19, 88.19, 153.09， -585.33
48, 4, 3, 120.86, 152.91, 120.93, 152.97， -629.71
48, 4, 4, 153.16, 152.56, 153.16, 152.56， -700.06
48, 4, 5, 185.13, 152.51, 185.13, 152.51， -777.64
48, 4, 6, 217.36, 152.80, 217.36, 152.80， -889.50
48, 4, 7, 250.09, 152.32, 250.09, 152.32， -874.96
48, 4, 8, 284.45, 152.94, 284.49, 152.86， -781.99
48, 5, 0, 18.57, 188.05, 18.57, 188.05， -370.84
48, 5, 1, 52.76, 186.36, 52.70, 186.30， -367.84
48, 5, 2, 88.42, 185.19, 88.42, 185.19， -381.33
48, 5, 3, 120.48, 184.51, 120.48, 184.51， -437.85
48, 5, 4, 153.60, 184.40, 153.65, 184.35， -489.07
48, 5, 5, 185.39, 184.26, 185.35, 184.27， -567.51
48, 5, 6, 218.14, 184.38, 218.17, 184.36， -679.23
48, 5, 7, 250.99, 184.63, 250.87, 184.65， -685.69
48, 5, 8, 285.48, 185.64, 285.47, 185.59， -605.36
48, 6, 0, 17.53, 221.13, 17.50, 221.06， 12.14
48, 6, 1, 51.37, 219.50, 51.44, 219.49， 13.94
48, 6, 2, 87.79, 218.05, 87.79, 218.05， -5.71
48, 6, 3, 119.94, 217.43, 119.94, 217.43， -51.94
48, 6, 4, 153.94, 217.12, 153.94, 217.12， -108.30
48, 6, 5, 185.81, 216.90, 185.90, 216.91， -205.79
48, 6, 6, 219.14, 217.32, 219.14, 217.32， -315.84
48, 6, 7, 252.12, 218.33, 252.12, 218.33， -322.21
48, 6, 8, 286.87, 219.22, 286.87, 219.22， -194.64
49, 0, 0, 16.29, 25.55, 16.26, 25.44， -916.55
49, 0, 1, 52.55, 26.08, 52.65, 26.09， -891.95
49, 0, 2, 85.55, 27.08, 85.49, 27.01， -913.57
49, 0, 3, 120.88, 26.49, 120.88, 26.49， -954.50
49, 0, 4, 152.74, 26.97, 152.63, 26.88， -998.68
49, 0, 5, 185.63, 26.51, 185.68, 26.51， -1074.50
49, 0, 6, 217.17, 25.87, 217.19, 25.91， -1180.69
49, 0, 7, 250.48, 24.26, 250.49, 24.19， -1219.89
49, 0, 8, 284.56, 23.06, 284.59, 23.09， -1168.03
49, 1, 0, 17.76, 58.35, 17.71, 58.35， -708.45
49, 1, 1, 53.67, 58.52, 53.70, 58.50， -718.51
49, 1, 2, 86.45, 59.23, 86.42, 59.20， -756.46
49, 1, 3, 121.04, 58.60, 121.04, 58.60， -819.06
49, 1, 4, 153.02, 58.96, 153.02, 58.96， -890.35
49, 1, 5, 184.90, 58.50, 184.89, 58.45， -950.78
49, 1, 6, 216.83, 58.30, 216.83, 58.30， -1058.22
49, 1, 7, 249.60, 56.88, 249.55, 56.87， -1061.81
49, 1, 8, 283.57, 56.03, 283.60, 55.97， -1011.38
49, 2, 0, 18.50, 91.00, 18.50, 91.00， -639.92
49, 2, 1, 54.45, 90.77, 54.48, 90.73， -656.90
49, 2, 2, 87.62, 90.67, 87.62, 90.67， -705.88
49, 2, 3, 121.20, 90.20, 121.27, 90.16， -767.53
49, 2, 4, 153.28, 90.50, 153.28, 90.50， -853.85
49, 2, 5, 184.80, 89.89, 184.83, 89.93， -919.75
49, 2, 6, 216.71, 90.00, 216.71, 90.00， -1025.95
49, 2, 7, 249.41, 88.80, 249.41, 88.80， -1017.12
49, 2, 8, 283.18, 88.51, 283.18, 88.51， -926.28
49, 3, 0, 18.57, 123.16, 18.57, 123.16， -606.67
49, 3, 1, 54.29, 122.32, 54.32, 122.35， -634.32
49, 3, 2, 88.20, 121.78, 88.20, 121.78， -689.92
49, 3, 3, 121.37, 121.31, 121.24, 121.34， -745.65
49, 3, 4, 153.17, 121.30, 153.17, 121.30， -811.79
49, 3, 5, 185.03, 121.14, 184.99, 121.12， -886.76
49, 3, 6, 216.91, 121.02, 216.91, 121.02， -988.70
49, 3, 7, 249.62, 120.33, 249.62, 120.33， -971.70
49, 3, 8, 283.40, 120.77, 283.41, 120.82， -872.21
49, 4, 0, 18.66, 155.36, 18.66, 155.36， -552.74
49, 4, 1, 53.37, 154.12, 53.37, 154.12， -542.25
49, 4, 2, 88.33, 153.19, 88.19, 153.09， -597.59
49, 4, 3, 120.86, 152.91, 120.93, 152.97， -642.92
49, 4, 4, 153.16, 152.56, 153.12, 152.59， -714.95
49, 4, 5, 185.13, 152.51, 185.04, 152.29， -794.10
49, 4, 6, 217.36, 152.80, 217.36, 152.80， -908.21
