47, 0, 0, 20.41, 29.51, 20.25, 29.54， -584.20
47, 0, 1, 53.55, 28.07, 53.91, 27.79， -399.88
47, 0, 2, 85.96, 29.21, 86.02, 29.08， -219.98
47, 0, 3, 118.45, 28.96, 118.39, 29.05， -143.71
47, 0, 4, 150.07, 28.36, 150.08, 28.38， -92.53
47, 0, 5, 183.59, 29.73, 183.65, 29.50， -111.51
47, 0, 6, 216.48, 29.01, 216.53, 28.95， -117.39
47, 0, 7, 251.91, 28.45, 252.04, 28.61， -153.66
47, 0, 8, 286.73, 28.68, 286.66, 28.35， -88.43
47, 1, 0, 21.59, 60.62, 21.39, 60.46， -413.00
47, 1, 1, 54.68, 60.94, 54.52, 60.85， -190.29
47, 1, 2, 88.98, 62.23, 88.80, 62.22， -75.11
47, 1, 3, 119.13, 62.35, 118.77, 62.38， -15.75
47, 1, 4, 148.38, 61.62, 148.41, 61.61， 70.96
47, 1, 5, 182.37, 62.82, 182.33, 62.71， 5.57
47, 1, 6, 214.05, 60.62, 214.02, 60.46， 14.70
47, 1, 7, 250.80, 61.43, 250.89, 61.16， 52.44
47, 1, 8, 284.84, 60.43, 284.94, 60.36， 149.78
47, 2, 0, 24.86, 89.76, 24.71, 89.19， -317.83
47, 2, 1, 53.94, 91.21, 54.10, 91.10， -76.50
47, 2, 2, 86.92, 93.98, 86.56, 94.11， -24.17
47, 2, 3, 118.67, 93.10, 118.50, 92.91， 68.15
47, 2, 4, 149.76, 94.40, 149.05, 94.20， 47.17
47, 2, 5, 182.49, 92.94, 182.57, 92.96， 98.06
47, 2, 6, 215.99, 92.12, 215.82, 92.18， 81.60
47, 2, 7, 250.01, 91.93, 249.96, 91.87， 163.85
47, 2, 8, 283.21, 91.67, 283.57, 91.60， 311.97
47, 3, 0, 22.52, 124.01, 22.49, 124.12， -284.36
47, 3, 1, 56.38, 123.62, 56.40, 123.59， -63.71
47, 3, 2, 88.31, 123.60, 88.35, 123.43， 26.31
47, 3, 3, 118.73, 123.95, 118.56, 123.89， 96.66
47, 3, 4, 148.97, 120.65, 149.12, 121.02， 76.82
47, 3, 5, 178.63, 123.78, 178.50, 123.63， 53.15
47, 3, 6, 214.68, 124.13, 214.61, 124.05， 110.36
47, 3, 7, 249.16, 123.13, 249.30, 123.11， 177.74
47, 3, 8, 283.60, 124.11, 283.54, 124.22， 363.02
47, 4, 0, 22.03, 155.15, 21.93, 155.39， -304.07
47, 4, 1, 54.27, 155.15, 54.01, 155.30， -60.71
47, 4, 2, 86.27, 155.69, 86.29, 155.53， 39.39
47, 4, 3, 118.31, 154.91, 118.33, 154.91， 104.68
47, 4, 4, 149.91, 154.85, 149.96, 154.81， 123.71
47, 4, 5, 181.41, 155.34, 181.41, 155.34， 120.98
47, 4, 6, 215.19, 156.13, 215.19, 156.13， 128.47
47, 4, 7, 248.02, 154.12, 248.02, 154.11， 212.86
47, 4, 8, 283.23, 156.00, 283.99, 155.86， 322.07
47, 5, 0, 19.31, 188.68, 18.89, 188.76， -132.74
47, 5, 1, 54.90, 187.22, 55.14, 187.49， 53.88
47, 5, 2, 88.57, 186.46, 88.44, 186.48， 155.97
47, 5, 3, 118.37, 186.25, 118.00, 186.23， 289.94
47, 5, 4, 150.93, 187.05, 150.88, 187.07， 351.31
47, 5, 5, 183.21, 187.05, 183.14, 187.07， 370.98
47, 5, 6, 215.97, 187.19, 215.88, 187.19， 336.22
47, 5, 7, 248.95, 189.34, 248.81, 189.44， 379.34
47, 5, 8, 284.72, 188.02, 285.77, 187.88， 504.31
47, 6, 0, 19.88, 221.42, 19.79, 221.46， 238.50
47, 6, 1, 52.18, 217.75, 51.51, 218.30， 373.66
47, 6, 2, 86.78, 218.64, 86.82, 218.63， 509.46
47, 6, 3, 117.63, 219.16, 117.25, 219.22， 612.72
47, 6, 4, 152.23, 218.47, 152.24, 218.37， 659.96
47, 6, 5, 183.00, 217.76, 182.86, 217.75， 671.44
47, 6, 6, 218.07, 219.44, 217.86, 219.34， 688.39
47, 6, 7, 250.20, 219.82, 249.90, 220.01， 716.96
47, 6, 8, 284.40, 221.63, 284.49, 221.61， 884.05
48, 0, 0, 20.41, 29.51, 20.44, 29.51， -596.89
48, 0, 1, 53.55, 28.07, 53.43, 28.12， -407.53
48, 0, 2, 85.96, 29.21, 85.99, 28.91， -213.61
48, 0, 3, 118.45, 28.96, 118.53, 28.76， -141.57
48, 0, 4, 150.07, 28.36, 149.92, 28.40， -103.83
48, 0, 5, 183.59, 29.73, 183.39, 29.56， -113.90
48, 0, 6, 216.48, 29.01, 216.51, 28.98， -119.92
48, 0, 7, 251.91, 28.45, 251.72, 28.52， -165.67
48, 0, 8, 286.73, 28.68, 286.77, 28.14， -90.29
48, 1, 0, 21.59, 60.62, 21.54, 60.57， -422.02
48, 1, 1, 54.68, 60.94, 54.36, 60.58， -194.38
48, 1, 2, 88.98, 62.23, 89.46, 62.20， -85.17
48, 1, 3, 119.13, 62.35, 119.18, 62.44， -11.15
48, 1, 4, 148.38, 61.62, 148.37, 61.56， 72.57
48, 1, 5, 182.37, 62.82, 182.34, 62.64， 5.69
48, 1, 6, 214.05, 60.62, 213.91, 60.48， 1.04
