48, 0, 0, 16.78, 25.61, 16.88, 25.59， -949.17
48, 0, 1, 53.29, 26.26, 53.19, 26.29， -929.97
48, 0, 2, 85.66, 27.18, 85.64, 27.22， -942.14
48, 0, 3, 120.95, 26.50, 120.94, 26.45， -967.59
48, 0, 4, 152.80, 26.83, 152.71, 26.74， -1029.71
48, 0, 5, 185.28, 26.67, 185.45, 26.55， -1098.87
48, 0, 6, 217.12, 25.85, 217.06, 25.78， -1212.82
48, 0, 7, 250.29, 24.35, 250.27, 24.42， -1245.46
48, 0, 8, 284.40, 22.81, 284.50, 22.71， -1195.54
48, 1, 0, 18.47, 58.46, 18.43, 58.44， -748.60
48, 1, 1, 54.00, 58.50, 54.03, 58.47， -748.68
48, 1, 2, 86.59, 59.11, 86.61, 59.14， -778.90
48, 1, 3, 121.13, 58.57, 121.12, 58.45， -838.09
48, 1, 4, 152.87, 58.59, 152.87, 58.54， -913.97
48, 1, 5, 184.95, 58.30, 184.95, 58.30， -984.58
48, 1, 6, 216.63, 58.08, 216.63, 58.08， -1083.67
48, 1, 7, 249.29, 56.75, 249.24, 56.67， -1096.64
48, 1, 8, 283.25, 55.79, 283.25, 55.79， -1029.35
48, 2, 0, 18.93, 90.68, 18.87, 90.61， -672.72
48, 2, 1, 54.75, 90.38, 54.75, 90.38， -691.87
48, 2, 2, 87.69, 90.39, 87.69, 90.31， -757.73
48, 2, 3, 121.14, 89.90, 121.13, 89.85， -818.97
48, 2, 4, 152.90, 89.95, 153.04, 89.99， -893.22
48, 2, 5, 184.60, 89.51, 184.60, 89.51， -938.49
48, 2, 6, 216.61, 89.53, 216.64, 89.58， -1050.54
48, 2, 7, 249.32, 88.35, 249.25, 88.38， -1036.05
48, 2, 8, 282.64, 88.23, 282.65, 88.18， -949.42
48, 3, 0, 19.56, 122.83, 19.37, 122.79， -646.77
48, 3, 1, 54.64, 121.95, 54.59, 121.95， -658.88
48, 3, 2, 88.27, 121.22, 88.36, 121.17， -727.91
48, 3, 3, 121.30, 120.96, 121.30, 120.96， -779.45
48, 3, 4, 153.01, 120.95, 153.05, 120.83， -835.85
48, 3, 5, 184.72, 120.71, 184.87, 120.72， -900.86
48, 3, 6, 216.60, 120.46, 216.60, 120.46， -993.70
48, 3, 7, 249.20, 120.02, 249.27, 119.95， -982.74
48, 3, 8, 282.26, 120.24, 282.24, 120.28， -879.05
48, 4, 0, 19.62, 154.86, 19.63, 154.79， -591.73
48, 4, 1, 53.74, 153.48, 53.69, 153.46， -564.94
48, 4, 2, 88.30, 152.61, 88.30, 152.61， -616.48
48, 4, 3, 120.81, 152.27, 120.76, 152.11， -658.80
48, 4, 4, 153.16, 151.77, 153.16, 151.77， -741.48
48, 4, 5, 184.93, 151.82, 184.93, 151.82， -803.47
48, 4, 6, 217.26, 152.23, 217.21, 152.25， -897.83
48, 4, 7, 249.61, 151.73, 249.72, 151.82， -893.76
48, 4, 8, 283.80, 152.52, 283.80, 152.52， -799.47
48, 5, 0, 19.46, 187.62, 19.44, 187.58， -417.01
48, 5, 1, 53.18, 185.67, 53.22, 185.64， -407.13
48, 5, 2, 88.59, 184.64, 88.57, 184.60， -421.70
48, 5, 3, 120.47, 183.94, 120.47, 183.94， -465.97
48, 5, 4, 153.40, 183.72, 153.31, 183.70， -525.82
48, 5, 5, 185.05, 183.33, 185.05, 183.33， -597.03
48, 5, 6, 217.84, 183.66, 217.84, 183.66， -703.52
48, 5, 7, 250.66, 183.98, 250.70, 183.89， -708.73
48, 5, 8, 285.02, 185.04, 285.00, 185.00， -617.62
48, 6, 0, 18.45, 220.01, 18.31, 220.02， -28.18
48, 6, 1, 52.01, 218.63, 52.01, 218.63， -19.58
48, 6, 2, 88.21, 217.29, 88.21, 217.29， -34.93
48, 6, 3, 120.10, 216.41, 120.10, 216.41， -71.08
48, 6, 4, 153.55, 216.15, 153.55, 216.15， -122.68
48, 6, 5, 185.66, 216.13, 185.66, 216.13， -208.27
48, 6, 6, 219.07, 216.34, 219.00, 216.37， -337.27
48, 6, 7, 251.88, 217.22, 251.96, 217.25， -349.84
48, 6, 8, 286.93, 217.92, 286.98, 218.06， -235.19
49, 0, 0, 16.78, 25.61, 16.78, 25.61， -969.29
49, 0, 1, 53.29, 26.26, 53.13, 26.23， -949.73
49, 0, 2, 85.66, 27.18, 85.64, 27.22， -962.29
49, 0, 3, 120.95, 26.50, 120.88, 26.51， -988.15
49, 0, 4, 152.80, 26.83, 152.76, 26.86， -1051.60
49, 0, 5, 185.28, 26.67, 185.45, 26.55， -1122.40
49, 0, 6, 217.12, 25.85, 217.06, 25.78， -1238.47
49, 0, 7, 250.29, 24.35, 250.29, 24.35， -1271.95
49, 0, 8, 284.40, 22.81, 284.46, 22.77， -1221.00
49, 1, 0, 18.47, 58.46, 18.46, 58.53， -764.54
49, 1, 1, 54.00, 58.50, 54.01, 58.37， -764.53
49, 1, 2, 86.59, 59.11, 86.56, 59.16， -795.43
49, 1, 3, 121.13, 58.57, 121.17, 58.49， -855.91
49, 1, 4, 152.87, 58.59, 152.90, 58.50， -933.51
49, 1, 5, 184.95, 58.30, 184.88, 58.23， -1005.54
49, 1, 6, 216.63, 58.08, 216.60, 58.00， -1106.73
49, 1, 7, 249.29, 56.75, 249.29, 56.75， -1120.02
49, 1, 8, 283.25, 55.79, 283.29, 55.86， -1051.20
49, 2, 0, 18.93, 90.68, 18.89, 90.65， -686.87
49, 2, 1, 54.75, 90.38, 54.75, 90.38， -706.60
49, 2, 2, 87.69, 90.39, 87.67, 90.35， -773.81
49, 2, 3, 121.14, 89.90, 121.16, 89.81， -836.36
49, 2, 4, 152.90, 89.95, 152.90, 89.95， -908.86
49, 2, 5, 184.60, 89.51, 184.60, 89.51， -958.46
49, 2, 6, 216.61, 89.53, 216.72, 89.55， -1072.91
49, 2, 7, 249.32, 88.35, 249.25, 88.38， -1058.09
49, 2, 8, 282.64, 88.23, 282.66, 88.28， -969.66
49, 3, 0, 19.56, 122.83, 19.56, 122.83， -660.38
49, 3, 1, 54.64, 121.95, 54.59, 121.95， -672.94
49, 3, 2, 88.27, 121.22, 88.21, 121.31， -743.36
49, 3, 3, 121.30, 120.96, 121.35, 121.00， -794.65
49, 3, 4, 153.01, 120.95, 153.01, 120.95， -853.63
49, 3, 5, 184.72, 120.71, 184.87, 120.72， -920.07
49, 3, 6, 216.60, 120.46, 216.64, 120.42， -1014.76
49, 3, 7, 249.20, 120.02, 249.20, 120.02， -1001.65
49, 3, 8, 282.26, 120.24, 282.37, 120.17， -897.78
49, 4, 0, 19.62, 154.86, 19.63, 154.79， -604.30
49, 4, 1, 53.74, 153.48, 53.74, 153.48， -576.95
49, 4, 2, 88.30, 152.61, 88.30, 152.69， -629.62
49, 4, 3, 120.81, 152.27, 120.76, 152.19， -672.72
49, 4, 4, 153.16, 151.77, 153.16, 151.77， -757.23
49, 4, 5, 184.93, 151.82, 184.93, 151.82， -820.48
49, 4, 6, 217.26, 152.23, 217.36, 152.17， -916.98
49, 4, 7, 249.61, 151.73, 249.65, 151.76， -912.78
49, 4, 8, 283.80, 152.52, 283.99, 152.63， -816.46
49, 5, 0, 19.46, 187.62, 19.43, 187.50， -425.83
49, 5, 1, 53.18, 185.67, 53.18, 185.67， -415.76
49, 5, 2, 88.59, 184.64, 88.59, 184.64， -430.23
49, 5, 3, 120.47, 183.94, 120.47, 183.94， -475.92
49, 5, 4, 153.40, 183.72, 153.42, 183.79， -536.98
